268	2085
268	2293
268	2294
268	3138
268	3142
268	3148
268	3177
268	3260
268	3544
268	3750
268	3806
268	4893
268	6307
268	7589
268	9764
268	11446
268	14098
268	20760
307	1288
307	1955
307	2932
307	8666
307	9619
308	6
308	26
308	434
308	667
308	672
308	690
308	866
308	932
308	944
308	1003
308	1090
308	1286
308	1346
308	1457
308	1683
308	1826
308	3145
308	3177
308	3242
308	3260
308	3544
308	4630
308	5276
308	5642
308	5984
308	6365
308	6580
308	7078
308	7577
308	7929
308	8685
308	9385
308	11640
308	12406
308	16640
308	18831
308	28044
308	38021
308	42604
308	48725
308	53745
351	6
351	58
351	162
351	932
351	1028
351	1288
351	1615
351	1683
351	2293
351	3134
351	3377
351	3887
351	4168
351	11446
351	17007
354	21
354	26
354	36
354	58
354	132
354	162
354	248
354	268
354	351
354	366
354	367
354	553
354	662
354	667
354	690
354	718
354	810
354	852
354	856
354	1003
354	1025
354	1096
354	1288
354	1314
354	1328
354	1346
354	1353
354	1398
354	1494
354	1683
354	1686
354	1818
354	1826
354	1866
354	1903
354	1955
354	1956
354	2085
354	2293
354	2294
354	2365
354	2561
354	2964
354	3142
354	3177
354	3211
354	3227
354	3242
354	3254
354	3381
354	3731
354	3764
354	3857
354	3858
354	3887
354	4168
354	6275
354	6307
354	6308
354	6994
354	7577
354	7675
354	8685
354	10431
354	11446
354	13876
354	14884
354	16745
354	19178
354	20748
354	21391
354	21409
354	24344
354	26597
354	29149
354	33234
366	26
366	132
366	367
366	667
366	690
366	718
366	1286
366	1826
366	1885
366	1924
366	2346
366	3254
366	4382
366	4873
366	5669
366	5767
366	8685
366	19734
366	23667
367	26
367	36
367	220
367	366
367	533
367	662
367	690
367	718
367	866
367	915
367	931
367	944
367	964
367	1090
367	1128
367	1286
367	1346
367	1439
367	1789
367	1826
367	1885
367	1938
367	1956
367	2085
367	2346
367	2403
367	2932
367	3138
367	3145
367	3148
367	3211
367	3260
367	3731
367	3750
367	4198
367	5906
367	5984
367	8685
367	9721
367	9764
367	10606
367	10935
367	11446
367	14633
367	22788
367	35998
367	37773
367	38972
367	40441
367	42520
367	43808
367	73358
431	915
431	1789
431	1826
431	3145
431	3260
431	3806
431	5642
431	5669
431	7577
431	12017
431	14298
431	35998
431	37499
431	40441
431	46302
431	57172
434	6
434	26
434	36
434	268
434	308
434	431
434	667
434	866
434	1033
434	1090
434	1322
434	1333
434	1335
434	1346
434	1683
434	1829
434	1903
434	3145
434	3254
434	3260
434	3806
434	4168
434	4439
434	5163
434	5669
434	5984
434	8666
434	11446
434	14098
434	14298
434	14633
434	20760
434	36117
434	38557
434	55359
455	162
455	4168
455	4198
455	22737
533	6
533	26
533	162
533	434
533	667
533	931
533	1096
533	1128
533	1322
533	1346
533	1683
533	1784
533	1818
533	1885
533	1971
533	2293
533	3061
533	3147
533	3148
533	3177
533	3254
533	3806
533	6299
533	6307
533	7589
533	9350
533	9721
533	11618
533	11640
533	11757
533	12017
533	12362
533	14098
533	14633
533	15544
533	19734
533	26597
533	29149
545	6
545	21
545	26
545	36
545	132
545	162
545	265
545	268
545	434
545	852
545	856
545	915
545	932
545	1003
545	1033
545	1090
545	1128
545	1288
545	1314
545	1322
545	1328
545	1329
545	1353
545	1398
545	1487
545	1500
545	1866
545	1908
545	1971
545	2194
545	2293
545	2578
545	2964
545	2967
545	3145
545	3177
545	3194
545	3206
545	3227
545	3260
545	3544
545	3742
545	3750
545	3764
545	3806
545	3865
545	4168
545	4630
545	5163
545	5984
545	6299
545	6365
545	7929
545	8829
545	9318
545	9385
545	9764
545	10370
545	12406
545	13096
545	15943
545	24239
545	29231
545	34581
545	35998
545	37773
545	38557
545	38972
553	58
553	162
553	366
553	431
553	434
553	533
553	1028
553	1346
553	1353
553	1784
553	1789
553	2403
553	3145
553	3254
553	3377
553	4168
553	4382
553	4630
553	5136
553	5669
553	7078
553	8685
553	9505
553	24239
553	24344
553	25490
553	29874
553	38880
553	39018
555	156
555	308
555	690
555	852
555	856
555	1028
555	1457
555	1500
555	3177
555	16137
555	35246
555	42604
555	52538
662	367
662	690
662	915
662	1025
662	1353
662	1784
662	1826
662	1938
662	1956
662	3145
662	7083
662	20558
667	156
667	265
667	366
667	431
667	434
667	690
667	718
667	856
667	932
667	1028
667	1033
667	1128
667	1286
667	1322
667	1353
667	1494
667	1826
667	1944
667	1947
667	1956
667	2293
667	2403
667	2481
667	2964
667	3145
667	3177
667	3244
667	3806
667	3865
667	3918
667	3930
667	4168
667	4382
667	4772
667	5136
667	5642
667	5669
667	6580
667	6994
667	7078
667	7577
667	8685
667	9005
667	9505
667	10370
667	10600
667	11273
667	12017
667	14884
667	15544
667	19946
667	22788
667	23509
667	23667
667	24246
667	36047
667	37773
667	55006
672	26
672	58
672	132
672	162
672	248
672	268
672	308
672	366
672	367
672	434
672	667
672	690
672	852
672	856
672	1003
672	1025
672	1028
672	1033
672	1090
672	1288
672	1329
672	1398
672	1500
672	1615
672	1866
672	1870
672	1885
672	2294
672	2365
672	2403
672	2678
672	3134
672	3147
672	3148
672	3177
672	3206
672	3242
672	3439
672	3501
672	4630
672	5613
672	5767
672	5984
672	6350
672	6365
672	7577
672	7767
672	12180
672	22788
672	24239
672	29874
690	366
690	367
690	431
690	667
690	718
690	856
690	944
690	1090
690	1286
690	1353
690	1499
690	1826
690	2293
690	2403
690	3254
690	3377
690	3439
690	4382
690	4630
690	4873
690	5669
690	5767
690	9506
690	14633
690	24339
690	28044
690	40510
690	51628
690	52538
690	53745
690	92924
718	26
718	132
718	220
718	248
718	366
718	367
718	553
718	667
718	672
718	690
718	866
718	931
718	964
718	1003
718	1028
718	1090
718	1329
718	1353
718	1439
718	1826
718	1924
718	1956
718	2293
718	2481
718	3148
718	3930
718	4168
718	4382
718	5136
718	5613
718	5669
718	5906
718	8685
718	9505
718	14298
718	19490
718	20492
718	23376
718	35998
718	37773
718	38972
718	40510
718	42379
718	42533
788	15544
810	21
810	26
810	36
810	162
810	268
810	354
810	434
810	545
810	1033
810	1286
810	1288
810	1457
810	1924
810	2561
810	3145
810	3254
810	3501
810	3865
810	4168
810	9385
810	12101
852	6
852	162
852	545
852	555
852	672
852	1028
852	1288
852	1335
852	1353
852	1457
852	1487
852	1866
852	1903
852	1955
852	1971
852	2365
852	2487
852	2578
852	2678
852	3134
852	3377
852	3439
852	3858
852	4168
852	5984
852	13393
852	14098
852	17203
856	6
856	26
856	156
856	162
856	268
856	367
856	434
856	545
856	555
856	667
856	690
856	915
856	932
856	1028
856	1090
856	1329
856	1346
856	1829
856	1866
856	1908
856	1971
856	2085
856	2293
856	2294
856	2403
856	3142
856	3148
856	3161
856	3177
856	3254
856	3260
856	3377
856	3439
856	3486
856	4711
856	5613
856	5669
856	6281
856	9505
856	11618
856	11640
856	12201
856	14536
856	14884
856	15943
856	16095
856	16137
856	17217
856	19490
856	19495
856	20492
856	24246
856	33708
856	34581
856	37773
856	38557
866	21
866	26
866	132
866	434
866	533
866	667
866	672
866	856
866	1346
866	1398
866	1439
866	1818
866	1829
866	1924
866	1953
866	2293
866	2365
866	3148
866	3254
866	3260
866	3439
866	3544
866	3750
866	3806
866	3857
866	4168
866	6308
866	6350
866	7577
866	12362
866	13096
866	16640
866	17762
866	26597
866	32802
914	667
914	3501
914	11604
915	6
915	248
915	367
915	431
915	932
915	1003
915	1033
915	1090
915	1128
915	1314
915	1335
915	1789
915	1908
915	1938
915	2085
915	2294
915	3061
915	3138
915	3145
915	3148
915	3161
915	3242
915	3260
915	3501
915	3750
915	3884
915	5276
915	5613
915	5984
915	6273
915	6299
915	6307
915	7675
915	7767
915	7929
915	8829
915	8862
915	9318
915	9350
915	9385
915	9764
915	11446
915	12017
915	14298
915	14633
915	14884
915	16095
915	20760
915	28044
915	38557
915	42604
915	46302
915	46490
931	26
931	220
931	367
931	533
931	718
931	1033
931	1335
931	1439
931	1784
931	1789
931	1826
931	1908
931	1956
931	2085
931	2294
931	2346
931	3145
931	3148
931	5906
931	6307
931	7083
931	9350
931	9721
931	11446
931	19490
932	21
932	36
932	268
932	308
932	367
932	431
932	434
932	545
932	667
932	856
932	866
932	915
932	931
932	1003
932	1028
932	1090
932	1314
932	1329
932	1398
932	1439
932	1789
932	1908
932	1971
932	2245
932	2294
932	2403
932	3145
932	3148
932	3177
932	3242
932	3260
932	3544
932	3884
932	3894
932	5276
932	5906
932	5984
932	6307
932	6726
932	7577
932	8666
932	9318
932	9385
932	9764
932	9786
932	12017
932	13096
932	14884
932	16095
932	19490
932	27021
932	35998
932	37773
932	38557
932	38972
932	42604
932	46866
932	55359
944	162
944	308
944	366
944	367
944	431
944	690
944	718
944	1033
944	1487
944	1826
944	1947
944	2365
944	2481
944	3145
944	3377
944	4168
944	4382
944	5163
944	5642
944	5669
944	7078
944	7675
944	11273
944	13305
944	20492
944	22788
944	24344
955	667
955	1826
955	3211
955	3244
955	4382
964	220
964	366
964	367
964	434
964	718
964	1322
964	1683
964	2293
964	2403
964	5613
964	11446
964	11640
964	35998
1002	58
1002	132
1002	1153
1002	1328
1002	1398
1002	2658
1002	2678
1002	3858
1002	3865
1002	3887
1002	13305
1003	26
1003	308
1003	856
1003	915
1003	932
1003	1028
1003	1322
1003	1329
1003	3138
1003	3145
1003	3260
1003	3501
1003	3544
1003	9764
1003	12017
1003	16095
1003	37773
1025	26
1025	36
1025	162
1025	1494
1025	1955
1025	2293
1025	2403
1025	3142
1025	3206
1025	3764
1025	3887
1025	4198
1025	4630
1025	6275
1025	10370
1025	18312
1025	22737
1028	156
1028	162
1028	268
1028	852
1028	856
1028	932
1028	1003
1028	1090
1028	1288
1028	1314
1028	1346
1028	1353
1028	1686
1028	1938
1028	1944
1028	1947
1028	1953
1028	1955
1028	1956
1028	2194
1028	2365
1028	2678
1028	3134
1028	3138
1028	3161
1028	3177
1028	3439
1028	3764
1028	4630
1028	5767
1028	7186
1028	9385
1028	14884
1028	16095
1028	16640
1033	21
1033	26
1033	36
1033	58
1033	268
1033	367
1033	856
1033	915
1033	1028
1033	1314
1033	1329
1033	1346
1033	1956
1033	2293
1033	3377
1033	5163
1033	8829
1033	9385
1033	16095
1033	20760
1033	22057
1033	22788
1033	40510
1090	248
1090	268
1090	367
1090	434
1090	690
1090	718
1090	915
1090	1028
1090	1128
1090	1346
1090	1971
1090	2085
1090	3145
1090	3148
1090	11446
1096	6
1096	26
1096	58
1096	132
1096	162
1096	434
1096	915
1096	1090
1096	1398
1096	1971
1096	2293
1096	3134
1096	3145
1096	3177
1096	3260
1096	11446
1096	16508
1096	42604
1128	268
1128	367
1128	533
1128	667
1128	915
1128	1090
1128	3145
1128	3544
1128	3806
1128	5669
1128	6307
1128	6726
1128	7589
1128	8862
1128	11446
1128	14298
1128	14884
1128	15506
1128	20456
1128	24246
1128	29874
1128	30540
1128	40643
1128	43808
1128	62852
1153	1002
1153	3254
1153	15943
1286	26
1286	220
1286	248
1286	308
1286	366
1286	667
1286	690
1286	1885
1286	1924
1286	2403
1286	6275
1286	8685
1286	9005
1286	9385
1288	6
1288	21
1288	36
1288	132
1288	156
1288	162
1288	220
1288	248
1288	268
1288	307
1288	351
1288	354
1288	367
1288	434
1288	533
1288	545
1288	810
1288	852
1288	1028
1288	1090
1288	1322
1288	1329
1288	1457
1288	1487
1288	1494
1288	1609
1288	1615
1288	1683
1288	1903
1288	1955
1288	1971
1288	2194
1288	2293
1288	2294
1288	2578
1288	2678
1288	2932
1288	3134
1288	3142
1288	3148
1288	3254
1288	3439
1288	3486
1288	3750
1288	3764
1288	3865
1288	4168
1288	4690
1288	6299
1288	6365
1288	6836
1288	6994
1288	7675
1288	7767
1288	8666
1288	9283
1288	9318
1288	9506
1288	11446
1288	12180
1288	13876
1288	14931
1288	15943
1288	16095
1288	16640
1288	17203
1288	29149
1288	30914
1288	47739
1314	932
1314	1033
1314	1322
1314	1346
1314	3148
1314	3260
1314	3439
1314	12017
1314	13096
1314	35998
1314	38557
1314	38972
1314	46490
1322	21
1322	162
1322	367
1322	431
1322	434
1322	533
1322	1003
1322	1314
1322	1346
1322	1789
1322	1938
1322	2293
1322	3145
1322	3254
1322	3439
1322	3544
1322	5136
1322	5767
1322	5984
1322	6299
1322	6308
1322	6365
1322	6994
1322	7186
1322	7589
1322	9764
1322	12017
1322	12550
1322	17203
1322	35998
1322	37773
1322	38557
1322	38972
1322	42604
1328	662
1328	2578
1328	2678
1328	6729
1328	22737
1329	26
1329	672
1329	932
1329	1003
1329	1033
1329	1288
1329	1314
1329	2678
1329	4198
1329	4690
1329	5163
1329	6729
1329	7675
1329	14884
1329	34581
1329	46490
1333	26
1333	132
1333	162
1333	434
1333	1953
1333	2194
1333	2293
1333	2561
1333	3177
1333	3194
1333	4630
1333	6308
1333	16508
1333	24308
1333	24344
1335	915
1335	931
1335	1314
1335	1439
1335	1487
1335	2561
1335	3145
1335	3439
1335	4198
1335	6994
1335	7083
1335	7675
1335	9283
1335	10370
1335	11446
1335	12777
1335	16095
1335	40643
1346	26
1346	36
1346	308
1346	367
1346	434
1346	667
1346	866
1346	1028
1346	1033
1346	1090
1346	1314
1346	1322
1346	1329
1346	1487
1346	1789
1346	1866
1346	1938
1346	2085
1346	3138
1346	3145
1346	3260
1346	3501
1346	5136
1346	5613
1346	6307
1346	6350
1346	7589
1346	9385
1346	11446
1346	12017
1346	13096
1346	15506
1346	16095
1346	20673
1346	22057
1346	23376
1346	35998
1346	42604
1350	1462
1350	18012
1353	1944
1353	2731
1353	4382
1353	5669
1353	35998
1353	37773
1398	6
1398	26
1398	265
1398	667
1398	718
1398	866
1398	1090
1398	1686
1398	1826
1398	2293
1398	2678
1398	3148
1398	4168
1398	5984
1398	7577
1398	8685
1398	9505
1398	12201
1398	12406
1398	13096
1398	13393
1398	15506
1398	16137
1398	16508
1398	18312
1398	20492
1398	33708
1398	35998
1398	44689
1398	46866
1439	6
1439	21
1439	36
1439	268
1439	367
1439	434
1439	533
1439	667
1439	718
1439	915
1439	931
1439	932
1439	1090
1439	1322
1439	1335
1439	1350
1439	1487
1439	1826
1439	2085
1439	2294
1439	2346
1439	3061
1439	3142
1439	3145
1439	3148
1439	3161
1439	3254
1439	3323
1439	3453
1439	3544
1439	3614
1439	3750
1439	3782
1439	5906
1439	5984
1439	6275
1439	6301
1439	6307
1439	6994
1439	7589
1439	8862
1439	9350
1439	9721
1439	9764
1439	9786
1439	10370
1439	10600
1439	11204
1439	11446
1439	11640
1439	12017
1439	12210
1439	12550
1439	12807
1439	13633
1439	14098
1439	14633
1439	14905
1439	15544
1439	16745
1439	17762
1439	19490
1439	22788
1439	28309
1439	29874
1439	34753
1439	38557
1439	52538
1439	62543
1457	26
1457	162
1457	852
1457	1288
1457	1487
1457	1609
1457	1971
1457	2561
1457	2678
1457	3134
1457	3764
1457	4168
1457	8113
1457	9283
1457	15943
1457	16209
1457	21409
1457	22737
1457	29149
1457	36047
1462	866
1462	1350
1462	3501
1462	12807
1462	13096
1462	17217
1462	27028
1462	32454
1462	35252
1462	37499
1462	55359
1462	56010
1487	1288
1487	3501
1487	18601
1487	40643
1494	58
1494	220
1494	248
1494	915
1494	1028
1494	1090
1494	1288
1494	1947
1494	2294
1494	2731
1494	3148
1494	3750
1494	3865
1494	6273
1494	8685
1494	11446
1494	11757
1494	17111
1494	22737
1494	22788
1499	366
1499	367
1499	690
1499	1353
1499	1947
1499	4382
1499	9505
1499	20492
1499	28044
1499	33708
1499	34581
1499	35998
1499	37773
1500	672
1500	690
1500	1353
1500	2403
1500	55006
1500	63845
1609	26
1609	36
1609	58
1609	132
1609	162
1609	248
1609	268
1609	351
1609	434
1609	555
1609	690
1609	852
1609	856
1609	964
1609	1002
1609	1033
1609	1090
1609	1153
1609	1288
1609	1328
1609	1346
1609	1362
1609	1398
1609	1457
1609	1683
1609	1686
1609	1866
1609	1870
1609	2293
1609	2294
1609	2561
1609	2658
1609	2678
1609	3177
1609	3206
1609	3227
1609	3254
1609	3381
1609	3544
1609	3750
1609	3764
1609	3857
1609	3858
1609	3865
1609	3884
1609	3887
1609	3904
1609	4168
1609	4198
1609	4690
1609	5136
1609	6028
1609	6726
1609	6729
1609	7767
1609	7768
1609	7919
1609	9505
1609	9721
1609	9786
1609	11604
1609	13305
1609	15544
1609	16508
1609	17474
1609	21409
1609	22314
1609	22737
1609	23235
1609	26597
1609	58059
1615	26
1615	132
1615	162
1615	308
1615	351
1615	545
1615	672
1615	856
1615	1090
1615	1096
1615	1288
1615	1971
1615	2293
1615	3138
1615	3177
1615	3206
1615	3323
1615	3764
1615	3806
1615	4690
1615	5163
1615	5984
1615	6726
1615	9283
1615	9318
1615	9385
1615	12101
1615	14536
1615	14590
1615	16640
1615	17474
1615	18312
1615	30540
1683	434
1683	662
1683	866
1683	964
1683	1096
1683	1322
1683	1328
1683	1686
1683	3142
1683	3501
1683	5669
1683	7767
1683	12017
1683	29149
1683	37773
1683	38021
1683	38972
1683	40643
1683	68921
1686	5669
1686	6350
1686	12201
1686	16137
1686	20492
1686	34581
1686	68572
1784	220
1784	533
1784	553
1784	1439
1784	15544
1784	17146
1784	22450
1784	34753
1789	6
1789	58
1789	132
1789	162
1789	367
1789	431
1789	533
1789	667
1789	718
1789	915
1789	931
1789	944
1789	1028
1789	1090
1789	1322
1789	1346
1789	1826
1789	2194
1789	2293
1789	2346
1789	2481
1789	3145
1789	3148
1789	3161
1789	3260
1789	3782
1789	5669
1789	6307
1789	8685
1789	9350
1789	9764
1789	14298
1789	16095
1789	19490
1789	26597
1789	36047
1789	37499
1815	132
1815	220
1815	434
1815	1028
1815	1090
1815	1866
1815	2294
1815	5642
1815	8666
1815	12028
1815	32618
1815	49655
1815	54995
1815	74790
1818	162
1818	354
1818	866
1818	1955
1818	2293
1818	2487
1818	2561
1818	2678
1818	3377
1818	6350
1818	7767
1818	11204
1818	11640
1818	12017
1818	32033
1818	37773
1818	61381
1826	26
1826	220
1826	265
1826	366
1826	367
1826	434
1826	533
1826	553
1826	662
1826	667
1826	690
1826	718
1826	866
1826	915
1826	944
1826	955
1826	1346
1826	1353
1826	1947
1826	1956
1826	2085
1826	2293
1826	2346
1826	2403
1826	2481
1826	3145
1826	3806
1826	4168
1826	4382
1826	4772
1826	5669
1826	5984
1826	6365
1826	7078
1826	8685
1826	9721
1826	11446
1826	14510
1826	22788
1826	35252
1826	37499
1826	37773
1829	26
1829	132
1829	162
1829	555
1829	667
1829	718
1829	866
1829	1090
1829	1462
1829	1953
1829	1955
1829	1956
1829	2085
1829	2293
1829	2294
1829	3142
1829	3211
1829	3242
1829	3377
1829	3980
1829	5136
1829	5728
1829	5767
1829	6994
1829	9505
1829	9506
1829	12017
1829	16211
1829	37499
1866	6
1866	21
1866	26
1866	248
1866	268
1866	672
1866	690
1866	852
1866	856
1866	932
1866	1096
1866	1322
1866	1346
1866	1353
1866	1683
1866	1686
1866	1971
1866	3142
1866	3148
1866	3260
1866	3439
1866	3501
1866	3904
1866	11446
1866	14098
1866	28977
1866	30914
1866	55006
1870	367
1870	434
1870	1003
1870	1090
1870	1329
1870	1398
1870	1686
1870	3138
1870	3177
1870	3206
1870	3439
1870	13305
1870	20492
1870	24189
1870	37773
1885	26
1885	248
1885	366
1885	367
1885	718
1885	1286
1885	1683
1885	2403
1885	4873
1885	8211
1885	9385
1903	26
1903	132
1903	354
1903	434
1903	672
1903	852
1903	866
1903	1288
1903	1314
1903	1615
1903	1956
1903	2487
1903	3142
1903	3145
1903	3486
1903	3544
1903	4168
1903	5613
1903	6726
1903	8113
1903	8829
1903	9385
1903	12101
1903	12201
1903	13096
1903	14590
1903	16137
1903	18312
1903	20492
1903	20673
1903	39871
1908	308
1908	856
1908	915
1908	931
1908	1128
1908	3145
1908	3148
1908	3242
1908	3260
1908	3544
1908	5984
1908	6726
1908	9764
1908	22788
1924	366
1924	690
1924	718
1924	1286
1924	1322
1924	1439
1924	2293
1924	6299
1924	6994
1924	14633
1924	22788
1938	26
1938	366
1938	1028
1938	1322
1938	1335
1938	1346
1938	6994
1938	7083
1938	17762
1938	19490
1944	162
1944	555
1944	667
1944	1028
1944	1353
1944	1499
1944	1947
1944	1953
1944	1955
1944	1956
1947	1028
1947	1499
1947	1826
1947	1944
1947	1953
1947	1956
1953	1028
1953	1944
1953	1947
1953	1956
1955	1128
1955	1288
1955	19142
1955	27028
1955	37773
1955	38972
1956	367
1956	667
1956	718
1956	931
1956	932
1956	1028
1956	1033
1956	1829
1956	1944
1956	1947
1956	1953
1956	2085
1956	7083
1956	14298
1956	19490
1971	26
1971	132
1971	162
1971	268
1971	367
1971	431
1971	434
1971	533
1971	545
1971	852
1971	856
1971	931
1971	932
1971	1090
1971	1314
1971	1333
1971	1346
1971	1398
1971	1615
1971	1866
1971	1870
1971	1908
1971	2294
1971	2487
1971	3134
1971	3148
1971	3161
1971	3206
1971	3242
1971	3260
1971	3439
1971	3544
1971	3750
1971	3806
1971	3865
1971	3904
1971	4168
1971	4198
1971	4690
1971	5163
1971	5276
1971	5984
1971	6726
1971	7675
1971	7929
1971	8833
1971	9350
1971	9698
1971	9721
1971	11446
1971	12101
1971	14633
1971	16095
1971	19490
1971	20760
1971	22057
1971	30914
1971	52620
1971	73298
2085	6
2085	58
2085	354
2085	367
2085	431
2085	915
2085	931
2085	1090
2085	1322
2085	1346
2085	1439
2085	1829
2085	1956
2085	2294
2085	3148
2085	3750
2085	3806
2085	5767
2085	5906
2085	6276
2085	6994
2085	8211
2085	9350
2085	9721
2085	11204
2085	11446
2085	12807
2085	14298
2085	17217
2085	17762
2085	19490
2085	19946
2085	33234
2194	6
2194	26
2194	132
2194	162
2194	268
2194	431
2194	545
2194	915
2194	932
2194	1028
2194	1288
2194	1314
2194	1329
2194	1333
2194	1350
2194	1789
2194	1866
2194	1955
2194	1971
2194	2294
2194	2487
2194	2678
2194	3138
2194	3145
2194	3147
2194	3177
2194	3206
2194	3227
2194	3242
2194	3254
2194	3806
2194	3887
2194	4168
2194	4690
2194	5276
2194	9385
2194	9505
2194	10431
2194	13305
2194	15943
2194	16095
2194	22788
2194	29149
2245	220
2245	308
2245	434
2245	667
2245	932
2245	1439
2245	2294
2245	3806
2245	9764
2245	11757
2245	14536
2245	28309
2293	1826
2293	4382
2293	12210
2293	13393
2293	54059
2294	6
2294	21
2294	26
2294	58
2294	156
2294	162
2294	220
2294	248
2294	268
2294	367
2294	434
2294	690
2294	718
2294	856
2294	915
2294	932
2294	1028
2294	1090
2294	1329
2294	1346
2294	1350
2294	1971
2294	2293
2294	3142
2294	3145
2294	3148
2294	3242
2294	3750
2294	3865
2294	4630
2294	4690
2294	5276
2294	5984
2294	9318
2294	13096
2294	14298
2294	17217
2294	24308
2346	6
2346	366
2346	367
2346	667
2346	931
2346	944
2346	1286
2346	1322
2346	1439
2346	1789
2346	1956
2346	2085
2346	2403
2346	3142
2346	3148
2346	5642
2346	5984
2346	6994
2346	10370
2346	11446
2346	11640
2346	17762
2346	22788
2365	26
2365	58
2365	132
2365	162
2365	354
2365	434
2365	672
2365	852
2365	856
2365	915
2365	1003
2365	1028
2365	1090
2365	1329
2365	1908
2365	2293
2365	3138
2365	3161
2365	3177
2365	3323
2365	3377
2365	3439
2365	4168
2365	5998
2365	6580
2365	6994
2365	7083
2365	7577
2365	7929
2365	9764
2365	9786
2365	11446
2365	11640
2365	12201
2365	12362
2365	14536
2365	16640
2365	17217
2365	18312
2365	25076
2365	44406
2365	55006
2403	367
2403	667
2403	690
2403	856
2403	964
2403	1025
2403	1286
2403	1353
2403	1500
2403	1885
2403	3377
2403	13305
2403	37773
2481	366
2481	662
2481	667
2481	690
2481	718
2481	944
2481	1353
2481	1826
2481	2346
2481	4382
2481	5669
2481	7078
2481	8685
2481	22788
2487	6
2487	26
2487	162
2487	852
2487	915
2487	1353
2487	1683
2487	1818
2487	1903
2487	2194
2487	2578
2487	3142
2487	3439
2487	3501
2487	4198
2487	9385
2487	45585
2561	1457
2561	1818
2561	2293
2561	3899
2561	5104
2561	6350
2561	12101
2578	26
2578	162
2578	351
2578	367
2578	545
2578	852
2578	856
2578	1314
2578	1328
2578	1686
2578	2085
2578	2487
2578	2964
2578	3904
2578	5767
2578	6726
2578	9385
2578	16745
2578	17203
2578	24344
2658	914
2658	932
2678	852
2678	1288
2678	1322
2678	1329
2678	1353
2678	1686
2678	3134
2678	3177
2678	3260
2678	3501
2678	4168
2678	6273
2678	7767
2678	16137
2678	23376
2678	37773
2689	26
2689	434
2689	1328
2689	1457
2689	3142
2689	3177
2689	4142
2689	4168
2731	1353
2875	3614
2875	10707
2875	12533
2875	22788
2932	36
2932	307
2932	366
2932	367
2932	533
2932	690
2932	718
2932	1288
2932	1322
2932	1615
2932	1826
2932	1956
2932	3134
2932	4168
2932	9506
2932	19734
