1870	367
1870	1003
1870	1090
1870	1329
1870	1398
1870	1686
1870	3177
1870	3206
1870	3439
1870	37773
1908	308
1908	856
1908	1128
1908	3145
1908	3148
1908	3260
1908	3544
1908	5984
1908	6726
1944	162
1944	667
1944	1028
1944	1353
1944	1947
1944	1953
1944	1955
1944	1956
1947	1028
1947	1826
1947	1944
1947	1953
1947	1956
1953	1028
1953	1944
1953	1947
1953	1956
1955	1128
1955	19142
1955	27028
1955	37773
1955	38972
1956	367
1956	667
1956	718
1956	932
1956	1028
1956	1944
1956	1947
1956	1953
1956	14298
1956	19490
1971	26
1971	132
1971	162
1971	268
1971	367
1971	533
1971	852
1971	856
1971	932
1971	1090
1971	1314
1971	1333
1971	1346
1971	1398
1971	1615
1971	1866
1971	1870
1971	1908
1971	2487
1971	3134
1971	3148
1971	3161
1971	3206
1971	3260
1971	3439
1971	3544
1971	3806
1971	4198
1971	4690
1971	5984
1971	6726
1971	7675
1971	7929
1971	8833
1971	9698
1971	12101
1971	19490
1971	22057
1971	30914
1971	73298
2346	367
2346	667
2346	944
2346	1439
2346	1789
2346	1956
2346	3148
2346	5642
2346	5984
2346	10370
2346	11640
2365	26
2365	58
2365	132
2365	162
2365	354
2365	672
2365	852
2365	856
2365	1003
2365	1028
2365	1090
2365	1329
2365	1908
2365	3161
2365	3177
2365	3323
2365	3439
2365	5998
2365	6580
2365	7929
2365	11640
2365	12201
2365	12362
2365	14536
2365	16640
2481	667
2481	690
2481	718
2481	944
2481	1353
2481	1826
2481	2346
2481	4382
2481	8685
2487	26
2487	162
2487	852
2487	1353
2487	1818
2487	3439
2487	4198
2487	9385
2487	45585
2875	10707
2875	12533
2932	307
2932	367
2932	533
2932	690
2932	718
2932	1615
2932	1826
2932	1956
2932	3134
2932	27028
2943	26
2943	1971
2943	22973
2964	26
2964	58
2964	354
2964	553
2964	866
2964	1028
2964	42827
3134	58
3134	132
3134	162
3134	672
3134	852
3134	1028
3134	1329
3134	1866
3134	3206
3134	3260
3134	6365
3134	6580
3134	8829
3134	12101
3134	14884
3134	14931
3145	26
3145	308
3145	367
3145	667
3145	718
3145	932
3145	944
3145	1003
3145	1028
3145	1090
3145	1128
3145	1329
3145	1346
3145	1439
3145	1789
3145	1826
3145	1866
3145	2481
3145	3161
3145	3206
3145	3260
3145	3544
3145	3806
3145	5984
3145	6580
3145	6726
3145	7929
3145	8685
3145	12017
3145	12321
3145	14298
3145	14884
3145	37773
3145	38972
3147	132
3147	533
3147	866
3147	3206
3147	3254
3147	8829
3148	1314
3148	1346
3148	13096
3148	14298
3161	26
3161	553
3161	856
3161	1028
3161	1090
3161	1314
3161	1329
3161	1346
3161	1789
3161	1947
3161	3145
3161	3177
3161	3260
3161	4198
3161	14536
3177	268
3177	856
3177	932
3177	1028
3177	1333
3177	1870
3177	2365
3177	3260
3177	7675
3177	12017
3194	367
3194	852
3194	1028
3194	1314
3194	1329
3194	1494
3194	5984
3194	6726
3194	9385
3194	23235
3206	1353
3206	1686
3206	12017
3206	12201
3206	37773
3206	38972
3211	367
3244	667
3244	955
3244	1826
3254	26
3254	58
3254	132
3254	162
3254	308
3254	553
3254	667
3254	672
3254	852
3254	856
3254	866
3254	932
3254	1028
3254	1314
3254	1346
3254	1439
3254	1487
3254	1494
3254	1784
3254	1870
3254	1908
3254	1971
3254	2964
3254	3148
3254	3323
3254	3806
3254	9505
3254	12101
3254	14884
3254	16211
3254	16640
3254	23235
3254	27028
3260	26
3260	268
3260	308
3260	367
3260	856
3260	866
3260	932
3260	1003
3260	1314
3260	1346
3260	1789
3260	1866
3260	1955
3260	1971
3260	3145
3260	3161
3260	3206
3260	3544
3260	5984
3260	6580
3260	7929
3260	11757
3260	12017
3260	28348
3323	162
3323	308
3323	1090
3323	1329
3323	1615
3323	1866
3323	3134
3323	3145
3323	3206
3323	3254
3323	3439
3439	672
3439	690
3439	856
3439	1028
3439	1866
3439	1956
3439	3806
3439	4690
3439	8685
3439	14298
3439	16640
3439	37773
3439	52538
3486	132
3486	162
3486	268
3486	533
3486	690
3486	718
3486	856
3486	1028
3486	1090
3486	1346
3486	1956
3486	3134
3486	3177
3486	3254
3486	4180
3486	6281
3486	6299
3486	6365
3486	7589
3486	8833
3486	14298
3486	22057
3486	37773
3486	42533
3544	26
3544	58
3544	268
3544	308
3544	367
3544	932
3544	1003
3544	1028
3544	1090
3544	1128
3544	1314
3544	1329
3544	1346
3544	1439
3544	1908
3544	1971
3544	3145
3544	3148
3544	3177
3544	3260
3544	5984
3544	6580
3544	6726
3544	7929
3544	12017
3544	12362
3544	38972
3782	26
3782	1439
3782	1789
3782	1908
3782	14884
3782	14931
3806	1826
3806	8685
3806	35998
3806	38972
3806	42379
3806	82153
3992	1353
3992	15506
3992	71995
4180	26
4180	162
4180	852
4180	1028
4180	1826
4180	3260
4180	3486
4180	9505
4180	12028
4180	12101
4180	13096
4180	13393
4198	26
4198	856
4198	3254
4198	19401
4382	220
4382	553
4382	667
4382	690
4382	718
4382	944
4382	1826
4382	2481
4382	7589
4382	8685
4690	268
4690	1329
4690	3177
4690	3439
4690	6365
4690	7675
4690	16640
4810	26
4810	162
4810	220
4810	248
4810	553
4810	866
4810	1028
4810	1090
4810	1439
4810	1487
4810	3177
4810	3254
4810	3486
4810	6278
4810	6281
4810	11640
4810	12101
4810	13096
4810	21391
4810	24339
5104	1353
5104	2943
5104	3177
5104	3254
5104	19080
5642	26
5642	1028
5642	1826
5642	3145
5642	3439
5642	12017
5642	12201
5642	19142
5642	20296
5642	28044
5642	38021
5642	42533
5767	26
5767	162
5767	367
5767	533
5767	667
5767	690
5767	856
5767	1028
5767	1487
5767	1784
5767	1818
5767	1953
5767	1956
5767	6299
5767	8685
5767	12017
5767	26552
5767	28044
5767	35998
5984	26
5984	308
5984	690
5984	852
5984	856
5984	866
5984	932
5984	1003
5984	1028
5984	1128
5984	1314
5984	1346
5984	1353
5984	1398
5984	1487
5984	1908
5984	1955
5984	1971
5984	2346
5984	3145
5984	3260
5984	3439
5984	3806
5984	7919
5984	12017
5984	14884
5984	19142
5984	28044
5984	42379
5998	162
5998	220
5998	1870
5998	1908
5998	2365
5998	5984
5998	29605
6028	26
6028	58
6028	220
6028	248
6028	367
6028	856
6028	1398
6028	3148
6028	10370
6028	14536
6278	26
6278	1866
6281	26
6281	1784
6281	1866
6281	3148
6281	4810
6281	6028
6281	6580
6281	9717
6299	367
6299	1028
6299	1128
6299	1956
6299	2481
6299	2932
6299	3254
6299	3486
6299	12106
6299	14884
6299	16640
6299	23376
6299	37773
6299	38880
6299	38972
6301	1090
6301	70258
6365	667
6365	1329
6365	3145
6365	4690
6580	26
6580	308
6580	667
6580	866
6580	932
6580	1346
6580	1353
6580	3544
6580	3806
6580	5984
6580	6365
6580	10370
6580	12017
6580	13096
6580	14884
6580	23376
6580	37773
6580	38972
6687	4198
6726	268
6726	308
6726	1003
6726	1090
6726	1128
6726	1314
6726	1908
6726	3145
6726	3260
6726	3544
6726	6580
6726	10431
7167	132
7167	162
7167	856
7167	1398
7167	3177
7167	3254
7167	27028
7167	46748
7167	59849
7167	71995
7511	3177
7589	26
7589	156
7589	220
7589	248
7589	367
7589	533
7589	1090
7589	1128
7589	1346
7589	1439
7589	3148
7675	132
7675	354
7675	667
7675	944
7675	1329
7675	1353
7675	1826
7675	1971
7675	3177
7675	4690
7675	6580
7675	8666
7675	8685
7919	162
7919	268
7919	932
7919	1314
7919	1686
7919	3260
7919	5984
7929	26
7929	58
7929	268
7929	367
7929	856
7929	932
7929	1003
7929	1090
7929	1314
7929	1398
7929	1686
7929	1866
7929	1971
7929	3145
7929	3148
7929	3177
7929	3206
7929	3260
7929	5984
7929	8666
7929	11640
7929	37773
8211	26
8211	132
8211	667
8211	9717
8230	8231
8231	1090
8231	1826
8666	24339
8666	27028
8685	132
8685	553
8685	667
8685	690
8685	718
8685	944
8685	1353
8685	1826
8685	2346
8685	3145
8685	3806
8685	4382
8685	9698
8685	14884
8829	58
8829	1346
8829	3254
8829	22057
8833	20456
9385	367
9385	667
9385	718
9385	866
9385	944
9385	1003
9385	1028
9385	1346
9385	1353
9385	1826
9385	2481
9385	8685
9385	12017
9385	13096
9385	42379
9505	132
9505	667
9505	718
9505	856
9505	1947
9505	1953
9505	9385
9505	16640
9619	307
9698	26
9698	1346
9698	1789
9698	3254
9698	12201
9698	14298
9698	14884
9698	15506
9698	20412
9717	26
9717	1090
9717	1439
9717	1784
9717	3161
9717	8211
9717	8833
9944	12550
10370	367
10370	866
10370	1090
10370	1314
10370	1329
10370	1346
10370	1866
10370	5984
10370	10431
10370	12017
10370	38021
10370	55359
10370	57355
10431	1028
10431	1398
10431	3323
10431	10370
10431	37773
10431	40179
10707	3148
10707	6301
11204	58
11204	1090
11204	1439
11204	1818
11204	9385
11204	12807
11204	40714
11273	553
11273	667
11273	944
11273	32454
11618	1090
11618	3806
11618	62212
11700	11713
11700	11854
11700	56852
11713	248
11713	11700
11713	11854
11713	30893
11713	56852
11713	59142
11757	856
11854	248
11854	11700
11854	11713
11854	30893
11854	56852
11854	59142
12017	308
12017	553
12017	932
12017	1003
12017	1128
12017	1314
12017	1398
12017	1818
12017	1826
12017	1955
12017	3145
12017	3177
12017	3206
12017	3260
12017	3544
12017	5984
12017	6580
12017	6726
12017	7929
12017	8211
12017	13393
12017	23376
12017	35998
12017	37773
12017	38021
12017	38972
12017	46866
12028	26
12028	1815
12028	3177
12028	57469
12101	26
12101	132
12101	856
12101	1090
12101	3254
12101	26552
12106	6299
12106	77076
12127	3194
12127	6365
12127	70629
12321	26
12321	132
12321	162
12321	220
12321	248
12321	367
12321	667
12321	690
12321	852
12321	1028
12321	1090
12321	1329
12321	1398
12321	1784
12321	1866
12321	3260
12321	5984
12321	6281
12321	6580
12321	9505
12321	23235
12321	25790
12321	27028
12321	30914
12321	51159
12362	672
12362	866
12362	1028
12362	1090
12362	1346
12362	1353
12362	1908
12362	1971
12362	2365
12362	3161
12362	3544
12362	3806
12362	11640
12362	52538
12533	72707
12550	26
12550	58
12550	132
12550	220
12550	718
12550	866
12550	1314
12550	1346
12550	1439
12550	1487
12550	1908
12550	3145
12550	3254
12550	3260
12550	4382
12550	7589
12550	10370
12550	13096
12550	14884
12550	19490
12807	26
12807	220
12807	367
12807	1462
12807	12533
12807	56852
12807	65897
13096	26
13096	1128
13096	1346
13096	3148
13096	3806
13096	11757
13096	46490
13332	220
13332	1784
13332	18981
13332	28944
13393	26
13393	132
13393	162
13393	533
13393	852
13393	1398
13393	3147
13393	3254
13393	4180
13393	8685
13393	12017
13393	12028
13393	12101
13393	37773
14098	36087
14298	1789
14298	1956
14298	2346
14298	3145
14298	3439
14298	7589
14298	14884
14298	19490
14536	26
14536	268
14536	856
14536	932
14536	1003
14536	1028
14536	1090
14536	1346
14536	1789
14536	3161
14536	3544
14536	6580
14536	64854
14560	32761
14560	42130
14560	44807
14664	16271
14884	367
14884	856
14884	1028
14884	1128
14884	1789
14884	3145
14884	5984
14884	6299
14884	9385
14884	9698
14884	10370
14884	14298
14884	19490
14884	37773
14931	26
14931	132
14931	268
14931	308
14931	856
14931	1866
14931	3134
15506	18310
16211	26
16211	58
16211	852
16211	1028
16211	1314
16211	3254
16211	12017
16211	13096
16211	17146
16211	23376
16211	35998
16211	37773
16211	38021
16211	38880
16211	38972
16211	46866
16211	52538
16211	68733
16270	16271
16271	14664
16271	16270
16271	19178
16640	26
16640	162
16640	308
16640	367
16640	667
16640	718
16640	932
16640	944
16640	1028
16640	1090
16640	1314
16640	1329
16640	1333
16640	1487
16640	1615
16640	1784
16640	1826
16640	1953
16640	2365
16640	3145
16640	3177
16640	3254
16640	3260
16640	3439
16640	3806
16640	3992
16640	4690
16640	6299
16640	6726
16640	8666
16640	8685
16640	9505
16640	12017
16640	12362
16640	12550
16640	14298
16640	37773
16766	3206
16766	6580
16766	12017
16766	23235
16766	28044
16766	37773
17146	26
17146	1784
17146	8211
17146	16211
17146	44684
17146	44689
18601	268
18601	856
18601	2487
18981	13332
19080	5104
19142	58
19142	132
19142	162
19142	1955
19142	3134
19142	3254
19142	13393
19178	16271
19479	11713
19490	367
19490	690
19490	718
19490	1090
19490	1439
19490	1789
19490	1826
19490	1956
19490	3148
19490	11640
19490	14298
20104	20105
20215	1028
20215	11618
20456	1090
20456	1128
20456	8833
20456	25790
21195	162
21195	1329
21195	24529
21195	28348
21195	32761
21195	50501
21195	68553
21195	71814
21391	852
21391	1314
21391	3134
21391	3254
21391	4810
21391	6028
21391	33109
21391	46490
22057	26
22057	1346
22057	1487
22057	3145
22057	3254
22057	8829
22057	12201
22057	13096
22057	35998
22057	38021
22057	51432
23145	3260
23145	28348
23145	32203
23226	132
23226	62141
23235	26
23235	308
23235	3194
23235	3254
23235	3260
23235	5984
23235	6365
23235	12017
23235	13096
23235	14098
23235	16766
23235	35998
23235	37773
23376	12017
23925	307
23925	25790
24447	26
24447	58
24447	162
24447	248
24447	533
24447	1128
24447	1346
24447	1353
24447	3147
24447	3148
24447	3206
24447	3439
24447	3486
24447	8833
24447	9385
24447	10370
24447	12017
24447	12807
24447	13096
24447	14298
24447	23376
24447	37773
24447	38972
24447	46866
24529	21195
24529	32761
24529	50501
24529	68553
25790	26
25790	220
25790	533
25790	1971
25790	11757
25790	12017
25790	20215
25790	38972
26552	5767
27021	932
27021	1346
27021	73298
27028	26
27028	58
27028	132
27028	268
27028	308
27028	932
27028	1128
27028	1955
27028	1971
27028	3254
27028	3260
27028	7167
27028	12321
27028	14298
27028	19490
27028	23376
27028	29508
27028	38972
27028	65897
27991	34351
28044	3206
28348	26
28348	132
28348	162
28348	268
28348	852
28348	1314
28348	1398
28348	1615
28348	1789
28348	1866
28348	1971
28348	3134
28348	3145
28348	3177
28348	3260
28348	3323
28348	3806
28348	5984
28348	6365
28348	6580
28348	7929
28348	9385
28348	10370
28348	12101
28348	21195
28348	23145
28348	29874
28348	44807
28944	10431
28944	13332
29246	1028
29383	58
29508	308
29508	667
29508	866
29508	1398
29508	6028
29508	16211
29508	27028
29605	2964
29874	268
29874	672
29874	932
29874	1353
29874	2365
29874	2487
29874	2964
29874	4180
29874	9505
29874	19142
29874	19479
29874	28348
29874	38880
29874	41476
30893	248
30893	11700
30893	11713
30893	11854
30893	56852
30893	59142
30914	26
30914	58
30914	268
30914	852
30914	856
30914	1028
30914	1090
30914	1128
30914	1314
30914	1439
30914	1866
30914	1908
30914	1971
30914	2365
30914	3134
30914	3145
30914	3148
30914	3177
30914	3260
30914	3323
30914	3439
30914	3544
30914	3806
30914	4198
30914	6365
30914	9385
30914	12101
30914	12321
31865	37735
32203	23145
32454	533
32454	1462
32454	2481
32454	11273
32727	21391
32727	56010
32761	852
32761	3148
32761	14560
32761	21195
32761	24529
32761	50501
33109	21391
33109	30914
33245	33246
34351	162
34351	852
34351	856
34351	866
34351	1955
34351	3177
34351	6365
35998	26
35998	866
35998	12017
35998	13096
35998	37773
35998	38021
35998	38972
35998	51432
36047	26
36047	156
36047	1028
36047	1789
36047	3260
36047	4690
36047	56852
36087	1818
36087	3806
36087	14098
36087	14298
36087	24447
36087	28348
36607	667
37735	1866
37735	6365
37735	49655
37773	26
37773	1818
37773	1955
37773	12017
37773	13096
37773	13393
37773	35998
37773	38021
37773	38972
37773	46490
38021	866
38021	12017
38021	13096
38021	35998
38021	51432
38880	58
38880	162
38880	1398
38880	23235
38972	553
38972	866
38972	1955
38972	12017
38972	23376
38972	37773
39018	38880
40441	26
40441	58
40441	162
40441	268
40441	367
40441	1028
40441	1615
40441	1971
40441	3161
40441	3486
40441	4382
40441	5767
40441	9505
40441	10431
40441	12101
40441	16211
40441	16640
40441	25790
40441	27028
41476	29874
42130	44807
42379	42533
42533	43117
42533	44339
43117	42533
44339	42533
44605	308
44605	1398
44605	3194
44605	6365
44605	70629
44684	17146
44689	17146
44689	44684
45585	4180
46490	26
46490	58
46490	220
46490	248
46490	268
46490	308
46490	533
46490	1439
46490	3148
46490	3544
46490	6028
46490	6301
46490	6365
46490	7589
46490	10707
46490	12807
46490	14536
46490	21391
46490	44605
46490	70258
46747	46748
46748	7167
46866	12017
46866	13096
46866	23376
48725	13393
49287	3254
49287	3544
49287	67424
49287	78805
49655	856
49655	1815
49655	37735
50501	21195
50501	24529
50501	32761
50501	68553
51159	367
51159	1090
51159	12028
51159	12321
51159	51432
51432	35998
51432	51159
51613	65979
55359	35998
56010	32727
56852	11713
56852	11854
56852	30893
57355	55359
57469	3806
57469	12028
57469	21391
59816	14098
59849	5998
61043	132
61043	1866
61043	1971
61043	3260
61043	19490
61043	30914
61043	72707
62141	308
62141	1908
62141	6028
62141	23235
62141	44605
62793	47546
62852	90052
64854	14536
64854	65668
64854	80336
65668	64854
65897	70292
65979	51613
65979	69731
65979	75836
67424	49287
67632	248
67632	70898
68553	26
68553	21195
68553	24529
68553	50501
68733	6278
68733	68734
68734	68733
69731	65979
70022	69731
70292	8833
70292	65897
70292	75903
70629	12127
70898	67632
71055	20456
71814	21195
71814	24529
71995	3992
71995	16211
72707	61043
72866	23226
74790	26
74790	1815
77076	12106
77076	77077
77077	77076
83119	6687
83445	16766
90052	62852
90364	90365
90365	7589
90365	90364
91786	12807
