Real,ADJ,CMC,CPL,VERB
0,0.0019599,0.0079581,0.0029324,0.0018801
0,0.0022895,0.0045038,0.0028154,0.0034783
0,0.0020122,0.0010746,0.0027558,0.0022438
0,0.0017029,0.007235,0.0028552,0.0018329
0,0.0016736,0.0054262,0.0026874,0.0033086
0,0.0019785,0.00061253,0.0028123,0.0029912
0,0.001819,0.00077248,0.0028324,0.0052652
0,0.0017759,0.0019512,0.0026647,0.0040428
0,0.0016455,0.0013736,0.0027566,0.0025577
0,0.0016713,0.0016475,0.0029326,0.0031571
0,0.0021641,0.0035746,0.0027889,0.0011723
0,0.0017907,0.00045807,0.0028997,0.001937
0,0.0018305,0.002198,0.002512,0.0019007
0,0.001162,0.00051594,0.0029281,0.0033279
0,0.0013788,8.5958e-05,0.00277,0.0030749
0,0.0047675,0.0074142,0.0027102,0.0013248
0,0.0018706,0.00082544,0.0027259,0.0027784
0,0.001757,0.0027707,0.0025216,0.0034356
0,0.0019983,0.0030126,0.0035819,0.0021401
0,0.0021053,0.0014259,0.0027403,0.0022967
0,0.0019246,0.0041262,0.003134,7.496e-05
0,0.0019285,0.0018828,0.0031271,0.0031904
0,0.0021552,0.026337,0.0026481,0.0019351
0,0.0015635,0.00052895,0.0028541,0.0037737
0,0.0017009,0.010413,0.0028367,0.0025349
0,0.0017794,0.0025606,0.0030084,0.001951
0,0.0017978,0.00071855,0.0027242,0.0020703
0,0.0017182,0.0018316,0.0023632,0.0068829
0,0.0022377,0.00118,0.0029704,0.0029663
0,0.0020869,0.0004605,0.0029535,0.0034981
0,0.0020093,0.005594,0.0032426,0.0032188
0,0.0017943,0.0023516,0.0025437,0.0025004
0,0.0019983,0.0030184,0.0027893,0.001532
0,0.0019983,0.00015384,0.0027157,0.0051599
0,0.0042237,0.00082881,0.0028091,0.0024945
0,0.0048922,0.00061126,0.0028526,0.0029423
0,0.001667,0.00078519,0.0029655,0.0036655
0,0.0017855,0.00035899,0.0027271,0.003015
0,0.0020201,0.0063754,0.0029088,0.0018009
0,0.0021197,0.00042277,0.0028791,0.0021304
0,0.0017813,9.1691e-05,0.0029035,0.0030435
0,0.0014614,0.00027752,0.0030215,0.0030362
0,0.0023045,0.011473,0.0028317,0.0029305
0,0.0017914,0.0024968,0.002657,0.0021981
0,0.0014164,0.00026808,0.0029102,0.0038056
0,0.01097,0.017971,0.0029606,0.0033986
0,0.012781,0.0015009,0.0029435,0.00091129
0,0.0016885,0.0018657,0.0029476,0.0023628
0,0.00092144,0.0020878,0.0028121,0.0023029
0,0.0064816,0.00026586,0.0028091,0.0052298
0,0.0019754,0.00031845,0.0029843,0.0025515
0,0.0015792,0.00056891,0.0030133,0.0024834
0,0.0012825,0.00013393,0.0029303,0.0013991
0,0.0019133,0.0046405,0.0026566,0.0011814
0,0.0014599,0.0018022,0.0028735,0.0013315
0,0.0014478,0.00017441,0.0026785,0.0052481
0,0.0016779,0.00062502,0.0026867,0.0037342
0,0.0021543,0.00038835,0.0027454,0.0018547
0,0.0016767,0.0025596,0.0026287,0.003461
0,0.0016597,0.0040737,0.0029604,0.0029698
0,0.0015501,0.00085319,0.0029329,0.00324
0,0.0014508,0.0014148,0.002946,0.0040433
0,0.0017103,0.0009328,0.0028485,0.0037773
0,0.0018953,0.00053753,0.0026518,0.0031066
0,0.0015342,0.00060323,0.0027597,0.0037737
0,0.0011628,0.00084656,0.0028489,0.0023119
0,0.0017555,0.0021387,0.0030388,0.0030718
0,0.0014179,0.00088015,0.0034986,0.00080377
0,0.0020566,0.00097311,0.0026377,0.0025215
0,0.00061993,0.0001209,0.0026927,0.0028957
0,0.0013754,0.003223,0.0029534,0.0034696
0,0.0019983,0.0034712,0.002826,0.0027942
0,0.0011518,0.0015238,0.0031398,0.001479
0,0.0024998,0.0054233,0.0028419,0.002718
0,0.00095142,0.00051904,0.0029266,0.0031965
0,0.0019105,0.00034055,0.0026754,0.0032808
0,0.0017986,0.00051489,0.0029563,0.0028598
0,0.002488,0.00059904,0.0022972,0.0029477
0,0.0020304,0.00071223,0.0027932,0.0027603
0,0.0017667,0.011097,0.0028487,0.0021908
0,0.0015134,0.00016165,0.0028705,0.0024174
0,0.0020101,0.00040707,0.0030618,0.0017177
0,0.00086045,0.0001146,0.0029164,0.0015597
0,0.0019042,0.00060016,0.0027526,0.0028448
0,0.0013331,5.3808e-05,0.0031688,0.0029169
0,0.0021412,0.009368,0.0019203,0.0020125
0,0.0021347,0.011768,0.0029285,0.0023177
0,0.0019983,0.00026081,0.0028799,0.0013491
0,0.0011752,0.00029409,0.0027085,0.00095005
0,0.0013836,0.00079161,0.002886,0.0035931
0,0.001294,0.0011155,0.0027935,0.0026357
0,0.0015789,0.003074,0.0027363,0.0031681
0,0.0018802,0.00080968,0.0029265,0.0020427
0,0.0014132,0.00065698,0.0028538,0.0038901
0,0.0015362,6.552e-05,0.0027199,3.5744e-05
0,0.0014257,0.0021774,0.0027308,0.0025417
0,0.0019871,0.0061646,0.0029766,0.0014251
0,0.0021196,0.0022246,0.0028991,0.00404
0,0.00097539,0.003657,0.0029758,0.0019899
0,0.0014972,0.001035,0.0028959,0.0029798
0,0.0018834,0.0067802,0.0029768,0.0029613
0,0.001747,0.00057618,0.0028812,0.00072375
0,0.0010715,0.00026307,0.0027022,0.0074586
0,0.00090027,0.00065662,0.0027612,0.0034819
0,0.0014951,0.00017511,0.0028778,0.0037614
0,0.0011546,0.00039915,0.0028814,0.0035705
0,0.0019874,0.00010866,0.0029015,0.0013418
0,0.003063,0.00094313,0.0028543,0.0010087
0,0.0019373,0.010463,0.0030147,0.0034371
0,0.0010537,0.00080279,0.0026645,0.0035365
0,0.0012012,0.00070144,0.0029103,0.0040712
0,0.0018228,0.0011014,0.0025617,0.0040201
0,0.0014052,0.00072826,0.0029259,0.002973
0,0.00091475,0.00013939,0.0025576,0.0025043
0,0.005021,0.00072537,0.0026138,0.0023351
0,0.0016734,0.0019756,0.0027215,0.0010735
0,0.0020469,0.0021655,0.002954,0.0031879
0,0.0018243,0.0011133,0.0027238,0.0028657
0,0.0028381,0.007421,0.0027563,0.0031009
0,0.0016034,0.00028321,0.0026108,0.0016346
0,0.00099052,0.00057623,0.00292,0.002991
0,0.0017663,0.0080032,0.0028984,0.0018579
0,0.0019983,0.0011872,0.0033576,0.004166
0,0.001299,0.00088677,0.0029592,0.0028629
0,0.0017742,0.0008367,0.0028853,0.0045045
0,0.0011097,0.00081099,0.0027427,0.0022609
0,0.0018988,0.00014826,0.0032128,0.0016618
0,0.0011707,0.012445,0.0027459,0.0077898
0,0.0019457,0.00026921,0.0029242,0.0041076
0,0.001764,0.0003484,0.0030031,0.0026206
0,0.0016059,0.0003859,0.0029808,0.0007533
0,0.0018217,0.0058184,0.0028387,0.0031531
0,0.0012192,0.001586,0.0028965,0.00093883
0,0.0014704,0.00042192,0.0029088,0.0032998
0,0.00075363,0.00070802,0.0028603,0.0015623
0,0.0017726,0.0017376,0.0027873,0.0031656
0,0.0017053,0.00018259,0.0026938,0.0027411
0,0.0019983,0.0014706,0.0027958,0.0037737
0,0.0016616,0.00070651,0.0027911,0.0031986
0,0.001758,0.025513,0.0027773,0.0044225
0,0.001458,0.0010683,0.0024067,0.0036779
0,0.0018484,0.006545,0.0032402,0.0018905
0,0.0011366,0.0001768,0.0029863,0.0028439
0,0.00098186,0.00025592,0.0027914,0.0033156
0,0.0019983,0.00056481,0.00288,0.0022684
0,0.0018986,0.001117,0.0029475,0.0022973
0,0.0073075,0.0041705,0.0027056,0.0023517
0,0.0026647,0.0027367,0.0030649,0.0033001
0,0.0020026,0.0018189,0.0027764,0.0030104
0,0.00259,0.0076281,0.0024929,0.0030498
0,0.0018748,0.00086548,0.0027948,0.0018306
0,0.020728,0.0028371,0.0029759,0.0022295
0,0.0015171,0.0030983,0.0028587,0.0020264
0,0.00095325,0.00083043,0.0028008,0.00305
0,0.0016935,0.0065929,0.0027831,0.0028333
0,0.0014705,0.0022863,0.0025905,0.0026567
0,0.0019938,8.529e-05,0.0029151,0.0030524
0,0.0015577,0.00033765,0.0027693,0.0014577
0,0.001936,0.00038526,0.0030311,0.0029029
0,0.0015428,0.0018299,0.0026689,0.0021476
0,0.0016418,0.0033693,0.0028643,0.0017139
0,0.001988,0.00025777,0.0027862,0.0026473
0,0.0010141,0.00090058,0.002932,0.0037737
0,0.0014911,0.00091207,0.002918,0.0032106
0,0.0019983,0.00036597,0.0029247,0.0032822
0,0.0019983,0.00011209,0.0029661,0.0020416
0,0.0018055,0.0055969,0.0029742,0.0033604
0,0.0033218,0.010464,0.002694,0.0020983
0,0.0012437,0.0016258,0.0029076,0.00344
0,0.0013876,0.001701,0.0027168,0.0041242
0,0.0016218,0.0051539,0.0030799,0.0035661
0,0.0011833,0.00059327,0.0028741,0.0033865
0,0.0015925,0.00014804,0.0026104,0.0019687
0,0.0025115,0.0022239,0.0028924,0.0014337
0,0.0013047,0.00015298,0.0028245,0.0020753
0,0.0019983,0.00045883,0.0028974,0.0026322
0,0.0017628,0.0026689,0.0028549,0.0033252
0,0.0014964,0.00016063,0.0027526,0.0030495
0,0.001732,0.00029849,0.0042798,0.0030813
0,0.0019032,0.0014293,0.0030139,0.0024504
0,0.0018882,0.0038687,0.0028639,0.0035417
0,0.0016902,0.0026794,0.0023822,0.0014408
0,0.0017303,0.0083028,0.002487,0.0026373
0,0.00082084,0.0038827,0.0027081,0.0021057
0,0.0011782,0.00036101,0.003001,0.0026478
0,0.00177,5.2851e-05,0.0029863,0.0017177
0,0.0022309,7.2276e-05,0.0030735,0.002913
0,0.0012312,0.0023701,0.002791,0.0060131
0,0.0015617,0.00046218,0.0027956,0.0019901
0,0.0012589,0.00010388,0.0029782,0.0014541
0,0.0016459,0.0031335,0.002998,0.0013182
0,0.0011038,0.00066994,0.0029953,0.0018565
0,0.0024963,0.00071942,0.0028563,0.0045516
0,0.03408,0.0044887,0.0027859,0.0031737
0,0.0017565,0.00045929,0.0022935,0.0031007
0,0.0019715,0.0014022,0.0029695,0.0014776
0,0.0012909,0.0024306,0.0026898,0.0018125
0,0.0013335,0.00047006,0.0031199,0.0022204
0,0.0016609,0.00087975,0.0029753,0.0017469
0,0.0011766,0.0021777,0.0027204,0.0031039
0,0.0028486,0.010986,0.0027565,0.0022667
0,0.0014703,0.00011386,0.0029465,0.003449
0,0.0018468,0.00055687,0.002541,0.0025792
0,0.0018696,0.00057463,0.003203,0.0036201
0,0.0015918,0.00042543,0.0027938,0.0019171
0,0.0013598,0.0043456,0.0028853,0.0011354
0,0.0028071,0.00353,0.0028781,0.0019958
0,0.0017653,0.0009798,0.002945,0.0027871
0,0.0018526,0.003265,0.0028384,0.0034457
0,0.0016767,0.001779,0.002733,0.0025558
0,0.0019709,0.00036935,0.002883,0.0017648
0,0.00081038,0.0035927,0.0027271,0.0036662
0,0.0020294,0.0018183,0.0029064,0.0013579
0,0.0011693,0.0001987,0.0027748,0.0033859
0,0.0018445,0.00084822,0.0026476,0.0022499
0,0.0030618,0.0030301,0.0029406,0.003221
0,0.0016571,2.8166e-05,0.0027392,0.0019161
0,0.00075622,0.00043706,0.0029231,0.0027662
0,0.0012443,0.0016254,0.0029017,0.0024263
0,0.0014443,0.00048215,0.0028056,0.00017325
0,0.0013333,0.0012558,0.0031215,0.0037189
0,0.0008279,0.00065546,0.0028527,0.0042339
0,0.0016296,0.0003206,0.0029003,0.0036294
0,0.00092991,0.00020227,0.0029437,0.003378
0,0.0013289,0.0014977,0.0028003,0.0022778
0,0.0062888,0.0025836,0.0028804,0.0022099
0,0.0020943,0.00067055,0.0029413,0.0031925
0,0.001854,0.00048347,0.0029254,0.0026523
0,0.0011606,0.0014822,0.0028017,0.0026616
0,0.0019983,0.0055025,0.0029298,0.0013247
0,0.0010776,9.9164e-05,0.0026999,0.0029225
0,0.00015108,0.55118,0.0024598,0.00078912
0,0.0017953,7.5356e-05,0.002932,0.00078923
0,0.011015,0.00067996,0.0028274,0.0013202
0,0.00212,0.002976,0.0028426,0.0017714
0,0.0016709,0.0019617,0.002824,0.0032235
0,0.0019521,0.00024439,0.0033005,0.0039609
0,0.0020858,0.00097682,0.0028563,0.0012849
0,0.0010727,0.00080543,0.0027306,0.0026803
0,0.001356,7.6692e-05,0.0029298,0.0050145
0,0.00055905,0.00021871,0.002932,0.0040335
0,0.0016369,0.0025051,0.0028259,0.0037737
0,0.0018181,0.0011039,0.0028602,0.0036696
0,0.0015933,0.00020163,0.0029146,0.003117
0,0.0015011,0.0017592,0.0029748,0.0023045
0,0.0023416,0.002537,0.0029156,0.0020894
0,0.001792,0.00016458,0.0028449,0.006325
0,0.0016495,0.00028978,0.0028417,0.0016201
0,0.0016511,0.014837,0.0030417,0.0035824
0,0.0019983,0.0004422,0.0029007,0.0022342
0,0.0018908,0.0097355,0.0029654,0.0033183
0,0.001568,0.0017817,0.0027858,0.0028449
0,0.0013689,0.0021589,0.0028482,0.0018597
0,0.001877,0.00012943,0.002823,0.0018049
0,0.0016599,0.0030019,0.0028372,0.00051929
0,0.0023653,0.0035169,0.0019502,0.0031805
0,0.0019833,0.00048653,0.0025522,0.0032643
0,0.0019881,9.0154e-05,0.0036919,0.0014293
0,0.0024662,0.01034,0.0028649,0.003772
0,0.0028415,0.00040817,0.0029294,0.0028611
0,0.0015169,0.0053806,0.0029255,0.0011341
0,0.0016257,0.013722,0.0027007,0.0024785
0,0.0011141,0.0011504,0.0029556,0.0025671
0,0.0019983,0.0026655,0.0029352,0.0035957
0,0.0016962,0.0019133,0.0027525,0.0021703
0,0.0015216,0.0011701,0.0027334,0.003434
0,0.00091226,0.021252,0.0029707,0.0040033
0,0.0016507,0.00013303,0.0025105,0.003031
0,0.0019802,0.0016547,0.0030958,0.003661
0,0.00065747,0.00019747,0.0022948,0.0018665
0,0.001825,0.00099377,0.0028942,0.0048065
0,0.0013923,0.00041722,0.0026868,0.0019354
0,0.00050917,0.00043478,0.0028542,0.0045507
0,0.0016916,0.00059762,0.0029009,0.0017057
0,0.0018783,0.005594,0.002985,0.0034134
0,0.0019479,0.00020764,0.0027503,0.0020965
0,0.0018294,0.0008968,0.002974,0.004447
0,0.0052134,0.016655,0.0029117,0.0030282
0,0.0014549,0.0032597,0.0028634,0.0026189
0,0.0014072,0.001006,0.0029169,0.0037643
0,0.0013035,0.00086161,0.0029573,0.0014971
0,0.001666,0.0073622,0.0027588,0.0025314
0,0.0019342,0.0073068,0.0029344,0.0023653
0,0.0019983,0.00025623,0.0028548,0.0021615
0,0.0017882,7.6156e-05,0.0028522,0.0037496
0,0.0016926,0.0035259,0.0032102,0.053588
0,0.0015964,0.00062055,0.0027556,0.0022761
0,0.0017911,0.0036985,0.0029078,0.0010288
0,0.0021795,0.0079457,0.0030851,0.0025502
0,0.00073641,7.8504e-05,0.0029087,0.0034599
0,0.0067322,0.00042499,0.0029372,0.0025346
0,0.0019178,0.00090796,0.0029628,0.001686
0,0.0013431,0.0013769,0.0030132,0.0029453
0,0.0022754,0.00049212,0.0031964,0.002334
0,0.0025574,0.0017011,0.0028828,0.0028805
0,0.0017052,0.0034878,0.0027752,0.0013907
0,0.0017601,0.00037319,0.0029696,0.0029531
0,0.0005848,0.001377,0.0025362,0.0027738
0,0.0017154,0.0023496,0.0029236,0.0032724
0,0.0017497,0.00057846,0.0028,0.0032306
0,0.0018723,0.014255,0.0031323,0.0040406
0,0.0015214,0.0070318,0.0029656,0.0031394
0,0.0016577,0.0068599,0.0031249,0.0055628
0,0.0014604,0.00061478,0.0026788,0.0020544
0,0.0012074,0.0015208,0.0029188,0.0027374
0,0.0019556,0.00015106,0.0028673,0.00097816
0,0.0020184,0.0025888,0.0028541,0.0019526
0,0.0015271,0.0004151,0.0027239,0.0037737
0,0.0012802,0.0010782,0.0029114,0.0020486
0,0.003102,0.00066884,0.0030403,0.0020726
0,0.00194,0.00010913,0.0028735,0.0011157
0,0.0019983,0.00052453,0.0027858,0.0038145
0,0.001763,0.0028608,0.003306,0.00051122
0,0.0025896,0.00011075,0.0027999,0.0014536
0,0.0021975,0.00088364,0.0029992,0.0024507
0,0.0019047,0.025507,0.0039677,0.0031555
0,0.0017528,0.0030914,0.0028471,0.00027415
0,0.0023863,0.0038062,0.0029744,0.0023955
0,0.0015941,0.0017765,0.0027124,0.0021297
0,0.0018955,0.00050967,0.0029382,0.0010379
0,0.0013047,0.0017828,0.0029113,0.0020897
0,0.0028547,0.0019465,0.0026548,0.0024757
0,0.0019496,0.0017145,0.0028177,0.0020461
0,0.0019983,0.00099119,0.0030283,0.0027593
0,0.0021457,0.00065359,0.0029772,0.0030997
0,0.002553,0.00023663,0.0028656,0.0029585
0,0.0015335,0.0004884,0.002906,0.0027818
0,0.0016548,0.0001396,0.0027109,0.0035926
0,0.0017158,0.0049986,0.0028232,0.0020352
0,0.0013951,0.00077928,0.0030779,0.001547
0,0.001751,0.0035571,0.0029036,0.0030568
0,0.0018599,0.011663,0.0029681,0.003754
0,0.00090241,0.0021231,0.0027582,0.0042169
0,0.0017366,0.00028466,0.0030512,0.0011287
0,0.0019725,0.0020066,0.0028326,0.0046212
0,0.0012198,0.00061318,0.0026471,0.0027711
0,0.0021784,0.0014976,0.0027654,0.0029546
0,0.001579,0.12137,0.0027783,0.0033761
0,0.0018316,0.0011191,0.0030101,0.0011958
0,0.0018828,0.0039795,0.0029505,0.0040009
0,0.00075261,0.00037883,0.0028614,0.0017988
0,0.0032155,0.00052039,0.0032092,0.0020823
0,0.0024969,0.0022034,0.0029116,0.0031241
0,0.0049197,0.0011787,0.0027546,0.001675
0,0.0014628,9.6911e-05,0.0028695,0.00364
0,0.0025957,0.00036809,0.0028045,0.0032705
0,0.0014065,0.0021542,0.0028612,0.0034683
0,0.00077502,0.00040843,0.0028041,0.0013841
0,0.0014377,0.00020996,0.0027387,0.0025152
0,0.0015048,0.00046812,0.0029253,0.004554
0,0.0023055,0.0015736,0.0030823,0.0011227
0,0.0017762,0.00021931,0.0029996,0.0037736
0,0.0021043,0.00062717,0.0023201,0.0030352
0,0.0014395,0.0019844,0.0026603,0.0016749
0,0.0034943,0.0051064,0.002954,0.0020738
0,0.0013977,0.0032273,0.0027615,0.0031132
0,0.00032766,0.000414,0.0028267,0.0041293
0,0.0019763,0.0063387,0.0028959,0.0046697
0,0.0011192,0.00019171,0.0028635,0.0044477
0,0.0022941,0.0003388,0.002893,0.0028801
0,0.0010439,0.0027983,0.0029751,0.0032152
0,0.002057,0.00031032,0.002942,0.0030017
0,0.0018969,0.0047923,0.0030893,0.002789
0,0.0017311,0.0010528,0.0027527,0.002455
0,0.0011945,0.00094153,0.0025925,0.002167
0,0.001249,0.00019027,0.0029547,0.003036
0,0.006392,0.00045715,0.0027032,0.0014624
0,0.0019625,0.00064268,0.002943,0.0057057
0,0.0016256,0.00030221,0.0030652,0.0012556
0,0.0013112,0.0029703,0.0047514,0.00060438
0,0.0017242,0.00066143,0.0028732,0.0030232
0,0.0009293,0.00038929,0.0029028,0.0024902
0,0.0020019,0.0025174,0.0028323,0.0030665
0,0.0011704,0.00049046,0.0029444,0.001402
0,0.0037788,0.00956,0.0030662,0.0034894
0,0.0015531,0.00064736,0.0028085,0.0022502
0,0.0018899,0.00039951,0.0030142,0.0015482
0,0.0007521,0.0015218,0.0028322,0.0031582
0,0.0016159,0.0012044,0.0024531,0.0014625
0,0.0042203,0.005981,0.0028409,0.0014467
0,0.0054347,0.0083968,0.002707,0.0017483
0,0.0015514,0.00087236,0.0028832,0.0027805
0,0.001483,0.00074834,0.0029992,0.001627
0,0.0021087,0.0055084,0.0029039,0.0028656
0,0.0025629,0.00084621,0.0029388,0.0018252
0,0.0012477,0.0010355,0.0027564,0.0033916
0,0.0020086,0.00020871,0.0027102,0.0016015
0,0.0017157,0.018863,0.0024893,0.001767
0,0.0014075,0.0018098,0.0028424,0.0031978
0,0.0026317,0.00019352,0.0028445,0.0028837
0,0.0014983,0.00031952,0.0029984,0.0018853
0,0.0018158,0.0042176,0.0027079,0.0040871
0,0.0017838,0.00016252,0.0023463,0.0041767
0,0.0019234,0.0021858,0.0029154,0.0014325
0,0.001391,0.00052458,0.0027595,0.0034144
0,0.0014757,0.00096494,0.0027924,0.0017844
0,0.0010441,7.4232e-05,0.0029675,0.0021002
0,0.0057344,0.00082705,0.0028668,0.0037295
0,0.0016206,0.00050401,0.0028256,0.0018562
0,0.0013612,0.0013143,0.0029439,0.0029838
0,0.0016328,0.0020121,0.0026342,0.0022215
0,0.0016133,0.00035464,0.0022714,0.0018074
0,0.0016162,0.006942,0.0030392,0.0015833
0,0.0018738,0.017289,0.0029651,0.0030957
0,0.0034291,0.00068948,0.0027794,0.003632
0,0.0014226,0.0031883,0.0023008,0.0030931
0,0.0018941,0.0011765,0.0027144,0.0033313
0,0.00047906,0.00010657,0.0029586,0.0023189
0,0.0019983,0.00037034,0.0026426,0.0020794
0,0.0015084,0.0010594,0.0028391,0.0028513
0,0.0019896,0.0026128,0.0028546,0.0013352
0,0.0019878,0.010536,0.0029064,0.0013493
0,0.0010169,0.00031056,0.0025869,0.0033521
0,0.0015391,0.00045475,0.0028857,0.0026419
0,0.0018403,0.0012853,0.0026329,0.0029044
0,0.0013275,0.00033045,0.002882,0.0029642
0,0.0017231,0.0016619,0.0029971,0.0036755
0,0.0015628,0.0007282,0.0022084,0.0021549
0,0.0011762,0.010979,0.0027757,0.0024452
