Real,ADJ,CMC,CPL,VERB
1,0.30978,0.99861,0.052816,0.14815
1,0.077302,0.95806,0.71223,0.60276
1,0.42154,0.76409,0.74004,0.82568
1,0.52175,0.99575,0.23697,0.25599
1,0.70792,0.99982,0.45669,0.047989
1,0.4611,0.18593,0.51662,0.27561
1,0.11922,0.98407,0.082719,0.028773
1,0.44933,0.20498,0.087503,0.46724
1,0.30929,0.99999,0.3297,0.16241
1,0.37385,0.11771,0.38055,0.036723
1,0.67821,0.99839,0.91626,0.99878
1,0.1885,0.69485,0.092163,0.068575
1,0.53025,0.99971,0.14939,0.73637
1,0.067517,0.050521,0.40776,0.26657
1,0.1019,0.35647,0.067295,0.046809
1,0.96622,0.98795,0.62425,0.17181
1,0.12932,0.92938,0.11088,0.53269
1,0.47801,0.99249,0.13174,0.93458
1,0.4502,0.033205,0.28795,0.12795
1,0.75251,0.80426,0.0828,0.81579
1,0.99117,0.99999,0.04289,0.95946
1,0.17293,0.31526,0.47939,0.13547
1,0.48841,0.75836,0.14122,0.046338
1,0.41076,0.80534,0.45456,0.12519
1,0.19644,0.91701,0.06995,0.11361
1,0.3886,0.42973,0.099067,0.94439
1,0.97402,0.90782,0.1087,0.11452
1,0.96115,0.095856,0.11121,0.65067
1,0.2109,0.1416,0.039982,0.45409
1,0.88679,0.25779,0.16501,0.44348
1,0.89861,0.75474,0.21824,0.068584
1,0.99236,0.30465,0.045214,0.32233
1,0.20552,0.39755,0.22452,0.74301
1,0.41252,0.035631,0.93605,0.55393
1,0.26713,0.94353,0.28195,0.027625
1,0.95116,0.11729,0.97886,0.99395
1,0.99999,0.24791,0.52781,0.90709
1,0.78177,0.20017,0.25226,0.68467
1,0.4189,0.42647,0.93986,0.16232
1,0.99852,0.91541,0.10583,0.1996
1,0.48245,0.97808,0.15092,0.66357
1,0.95724,0.81085,0.033076,0.22704
1,0.91983,0.38193,0.041079,0.31496
1,0.75937,0.60988,0.054403,0.21087
1,0.78696,0.54531,0.074103,0.67569
1,0.66586,0.043565,0.87133,0.065419
1,0.71659,0.37536,0.11885,0.98459
1,0.21018,0.038688,0.99997,0.85871
1,0.28317,0.030345,0.078275,0.30712
1,0.59537,0.035216,0.080383,0.62332
1,0.85436,0.75205,0.12101,0.16355
1,0.22475,0.071967,0.16975,0.97806
1,0.40332,0.48555,0.46445,0.05833
1,0.90169,0.38905,0.16138,0.94266
1,0.39008,1,0.34202,0.051325
1,0.40298,0.037808,0.31614,0.6551
1,0.84863,1,0.14353,0.76307
1,0.99357,0.99941,0.04198,0.10378
1,0.72679,0.9945,0.855,0.41111
1,0.54107,0.99776,0.1047,0.34013
1,0.80355,0.065968,0.96652,0.32541
1,0.51697,0.010073,0.12747,0.86525
1,0.99382,0.90158,0.025306,0.025574
1,0.89435,0.99902,0.29467,0.58926
1,0.80933,0.55701,0.12338,0.10082
1,0.36142,0.68078,0.55794,0.063153
1,0.93437,0.97537,0.20054,0.4779
1,0.094409,0.98971,0.8094,0.1052
1,0.27061,0.18042,0.36552,0.056022
1,0.1959,0.99406,0.28935,0.93985
1,0.26584,0.21723,0.57442,0.80719
1,0.15724,0.99291,0.15798,0.49525
1,0.79558,0.14255,0.044381,0.26341
1,0.48148,0.22463,0.050178,0.26877
1,0.83997,0.098669,0.21098,0.20295
1,0.30677,0.92164,0.829,0.55671
1,0.62193,0.071066,0.38649,0.1738
1,0.042292,0.23267,0.083366,0.86484
1,0.070216,0.9699,0.18248,0.03104
1,0.99539,0.95694,0.83933,0.063291
1,0.30118,0.99806,0.968,0.12485
1,0.61589,0.64091,0.11749,0.072057
1,0.9999,0.97316,0.075392,0.40876
1,0.82419,0.79465,0.068739,0.23226
1,0.39483,0.13371,0.29843,0.17809
1,0.28946,0.0594,0.15189,0.026652
1,0.5212,0.99866,0.11995,0.092305
1,0.99365,0.77416,0.065043,0.3619
1,0.94508,0.0098146,0.93091,0.61282
1,0.55237,0.074157,0.086654,0.027855
1,0.94966,0.88651,0.16251,0.77722
1,0.88848,0.070957,0.33212,0.23346
1,0.14423,0.033687,0.18865,0.82201
1,0.89554,0.9904,0.99442,0.3104
1,0.70939,0.9003,0.093,0.92908
1,0.7299,0.9951,0.15424,0.29052
1,0.89375,0.10509,0.20921,0.091675
1,0.076189,0.17513,0.062733,0.04878
1,0.027967,0.99766,0.092202,0.295
1,0.20198,0.14049,0.061272,0.74939
1,0.08356,0.41319,0.74228,0.65062
1,0.35584,0.99398,0.078076,0.59487
1,0.016718,0.99756,0.11336,0.58641
1,0.40848,0.95767,0.099647,0.30235
1,0.45342,0.64297,0.08044,0.88249
1,0.7388,0.98606,0.19242,0.45552
1,0.35381,0.57644,0.61469,0.092041
1,0.52243,0.93713,0.24949,0.042293
1,0.043401,0.02498,0.17198,0.94696
1,0.066598,0.034032,0.13761,0.013919
1,0.13798,0.9803,0.091565,0.7749
1,0.94244,0.47918,0.10814,0.07149
1,0.053357,0.94339,0.82076,0.5794
1,0.70123,0.022983,0.3589,0.22233
1,0.17219,0.21657,0.084562,0.30005
1,0.92018,0.34442,0.17978,0.22334
1,0.86564,0.15263,0.056508,0.30538
1,0.29425,0.96553,0.13408,0.16931
1,0.83787,0.97484,0.16856,0.49437
1,0.50032,0.99244,0.23213,0.65023
1,1,0.42065,0.29091,0.36171
1,0.90208,0.99141,0.42297,0.063017
1,0.98217,0.97551,0.083718,0.97159
1,0.78359,0.23816,0.032212,0.034994
1,0.83948,0.99807,0.60853,0.14674
1,0.78701,0.99826,0.78734,0.099918
1,0.22855,0.81221,0.98673,0.087466
1,0.19828,0.99964,0.52601,0.2681
1,0.11638,0.9454,0.11362,0.15049
1,0.055033,0.29317,0.28171,0.29661
1,0.043478,0.11367,0.54547,0.45582
1,0.46681,0.99432,0.26293,0.90003
1,0.36608,0.99999,0.39493,0.082048
1,0.84441,0.93412,0.082879,0.19421
1,0.7078,0.27546,0.75735,0.21896
1,0.79419,0.76004,0.085435,0.46221
1,0.9575,0.99972,0.11958,0.99753
1,0.064417,0.15773,0.038518,0.1067
1,0.36835,0.79738,0.45816,0.8254
1,0.73596,0.97699,0.028543,0.41865
1,0.89108,0.84902,0.17258,0.034994
1,0.99921,0.057696,0.92429,0.0092535
1,0.027967,0.71304,0.032384,0.11575
1,0.80642,0.052111,0.95394,0.38958
1,0.86931,0.91285,0.23941,0.36714
1,0.94696,0.016644,0.10485,0.33906
1,0.99952,0.018498,0.28057,0.25436
1,0.64116,0.60897,0.16031,0.24599
1,0.31253,0.99434,0.3143,0.15561
1,0.16648,0.87168,0.28563,0.65338
1,0.75591,0.99999,0.15568,0.2257
1,0.45996,0.9983,0.046248,0.23414
1,0.38787,0.97349,0.089096,0.50997
1,0.39211,0.98201,0.095477,0.95599
1,0.22343,0.67766,0.19189,0.21764
1,0.81087,0.24282,0.39294,0.023095
1,0.87851,0.88045,0.075429,0.69504
1,0.96583,0.65463,0.67279,0.1195
1,0.19365,0.045985,0.091099,0.070598
1,0.80056,0.90181,0.74037,0.065635
1,0.027967,0.20583,0.080714,0.23272
1,0.45813,0.86896,0.17296,0.077744
1,0.39627,0.1787,0.6473,0.37701
1,0.78083,0.8579,0.055397,0.090095
1,0.96798,0.14211,0.12555,0.23919
1,0.068023,0.12447,0.041445,0.012302
1,0.044203,0.48876,0.4142,0.70969
1,0.53412,0.0205,0.11202,0.62351
1,0.97368,0.33769,0.054351,0.73017
1,0.73891,0.53851,0.071908,0.024526
1,0.39729,0.9917,0.11541,0.97851
1,0.99999,0.81573,0.073258,0.066273
1,0.91689,0.89674,0.12273,0.8233
1,0.74451,0.9199,0.10459,0.53257
1,0.35902,0.97401,0.40463,0.587
1,0.17539,0.9989,0.088378,0.1318
1,0.023221,0.94208,0.11088,0.81353
1,0.037601,0.9988,0.98509,0.020735
1,0.41955,0.82861,0.38369,0.68456
1,0.027967,0.9807,0.1701,0.22616
1,0.99946,0.95087,0.13474,0.31842
1,0.032557,0.03126,0.16238,0.1389
1,0.79136,0.95004,0.1883,0.30507
1,0.051249,0.74738,0.048809,0.4785
1,0.86138,0.065509,0.32816,0.75763
1,0.092243,0.42878,0.16489,0.72033
1,0.87612,0.99999,0.31947,0.76604
1,0.26861,0.076124,0.18501,0.47542
1,0.0097792,0.9794,0.23632,0.056385
1,0.94854,0.067014,0.10186,0.22901
1,0.86875,0.96486,0.29063,0.14247
1,0.10361,0.99927,0.79142,0.91412
1,0.61292,0.99379,0.3653,0.3069
1,0.77659,0.81685,0.9976,0.7202
1,0.71895,0.95543,0.16657,0.49496
1,0.036717,0.10122,0.16503,0.55455
1,0.71485,0.20341,0.19641,0.34747
1,0.99996,0.69183,0.080014,0.92041
1,0.79923,1,0.9948,0.11118
1,0.25035,0.99996,0.21638,0.28972
1,0.1629,0.99998,0.24201,0.97414
1,0.42294,0.5285,0.23252,0.07605
1,0.060245,0.06141,0.3254,0.32488
1,0.033919,0.99701,0.051129,0.21792
1,0.89417,0.99785,0.1617,0.93746
1,0.37263,0.89872,0.12167,0.76111
1,0.024455,0.98188,0.063227,0.03135
1,0.9739,0.99775,0.10854,0.42158
1,0.068031,0.08403,0.99185,0.76032
1,0.10352,0.027756,0.99984,0.58756
1,0.75846,0.097276,0.040598,0.15232
1,0.50784,0.85598,0.80193,0.19649
1,0.78028,0.96334,0.046821,0.090468
1,0.57105,0.22265,0.26996,0.09753
1,0.35812,0.99703,0.051727,0.034994
1,0.7542,0.99999,0.3609,0.95209
1,0.91762,0.51624,0.044727,0.5072
1,0.88471,0.15436,0.52778,0.48202
1,0.99389,1,0.15149,0.044672
1,0.19307,0.74779,0.54044,0.080329
1,0.80697,0.99998,0.089713,0.2824
1,0.058215,0.80131,0.10798,0.77569
1,0.5745,0.4689,0.12329,0.18649
1,0.94569,0.09268,0.18478,0.1533
1,0.045323,0.78558,0.93054,0.54389
1,0.19258,0.94258,0.61272,0.80386
1,0.065424,0.99508,0.068798,0.32966
1,0.99894,0.60137,0.81877,0.8224
1,0.097699,0.01396,0.9994,0.073586
1,0.014278,0.99467,0.15952,0.2286
1,0.069601,0.014337,0.97692,0.6241
1,0.429,0.044829,0.068197,0.95823
1,0.58107,0.99983,0.093606,0.24176
1,0.99679,0.98927,0.050737,0.16522
1,0.62811,0.99935,0.20162,0.88232
1,0.96722,0.042156,0.16314,0.083812
1,0.13663,0.23179,0.14735,0.11462
1,0.88942,0.90558,0.23234,0.14479
1,0.20359,0.17838,0.060427,0.045231
1,0.97204,0.99998,0.18773,0.67198
1,0.066123,0.50624,0.087093,0.96359
1,0.95336,0.27885,0.087775,0.77138
1,0.040302,0.056959,0.15174,0.99847
1,0.94422,0.93778,0.069244,0.93371
1,0.095874,0.60181,0.24673,0.068624
1,0.91218,0.99066,0.94783,0.10313
1,0.27392,0.062413,0.39726,0.81487
1,0.24557,0.92207,0.30606,0.9268
1,0.027021,0.051502,0.036651,0.1829
1,0.40869,0.94849,0.15908,0.022279
1,0.90687,0.94697,0.7088,0.78641
1,0.76314,0.99824,0.065006,0.34097
1,1,0.94768,0.2103,0.69291
1,0.16481,0.64745,0.40013,0.82912
1,0.39079,0.050664,0.79813,0.20643
1,0.95712,0.99066,0.84724,0.28783
1,0.84682,1,0.3275,0.8626
1,0.96851,0.99024,0.28318,0.14828
1,0.027968,0.9993,0.15343,0.074805
1,0.024093,0.97658,0.19741,0.60228
1,0.81283,0.99271,0.46696,0.86677
1,0.95189,0.22068,0.049965,0.39325
1,0.41707,0.88769,0.9413,0.79469
1,0.69449,0.99998,0.22678,0.023019
1,0.94069,0.6594,0.17773,0.27296
1,0.82754,0.93165,0.091398,0.9602
1,0.046987,0.012412,0.071938,0.71415
1,0.1657,0.97972,0.13299,0.11652
1,0.1035,0.9201,0.59757,0.052386
1,0.89893,0.15865,0.19979,0.17177
1,0.80829,0.40027,0.84092,0.33594
1,0.27213,0.8308,0.097993,0.81754
1,0.027967,0.99856,0.11954,0.99096
1,0.97919,0.34183,0.068065,0.27424
1,0.92031,0.99333,0.80332,0.97788
1,0.68975,0.92141,0.066149,0.26652
1,0.9142,1,0.1523,0.67301
1,0.73032,0.88079,0.51689,0.58126
1,0.14937,0.99645,0.090633,0.48347
1,0.99409,0.92434,0.30779,0.065038
1,0.99321,0.99364,0.10402,0.37862
1,0.76374,0.23268,0.14885,0.044134
1,0.95575,0.99001,0.089779,0.19241
1,0.26799,0.90756,0.078807,0.29575
1,0.95052,0.58988,0.21468,0.45245
1,0.075941,0.0093785,0.055398,0.52474
1,0.9041,0.49494,0.09086,0.1244
1,0.72995,0.67978,0.093764,0.64627
1,0.22636,0.17709,0.078739,0.83
1,0.13912,0.08395,0.1078,0.13414
1,0.087936,0.0077317,0.076322,0.93909
1,0.99995,0.99335,0.71232,0.21131
1,0.30218,0.067027,0.99387,0.81198
1,0.9693,0.93908,0.14292,0.054187
1,0.072962,0.99999,0.22372,0.67727
1,0.55186,0.99797,0.12156,0.042184
1,0.28891,0.97608,0.3363,0.19463
1,0.98807,0.97143,0.24317,0.60999
1,0.12467,0.222,0.32402,0.81772
1,0.92444,0.99665,0.61364,0.94809
1,0.12513,0.99999,0.073931,0.91932
1,0.10678,0.62523,0.49501,0.67772
1,0.99995,0.99344,0.21561,0.1632
1,0.38277,0.93713,0.59305,0.65475
1,0.86518,0.13045,0.19212,0.8505
1,0.20797,0.9414,0.43279,0.97552
1,0.97616,0.99134,0.49281,0.71706
1,0.573,1,0.90065,0.82903
1,0.48021,0.60588,0.093428,0.24575
1,0.67807,0.044319,0.2315,0.23599
1,0.47627,0.83488,0.1449,0.18395
1,0.028462,0.43106,0.71311,0.034994
1,0.057224,0.1083,0.29437,0.068635
1,0.41684,0.48707,0.61514,0.83102
1,0.57033,0.96689,0.211,0.034994
1,0.070864,0.86085,0.14893,0.31588
1,0.14569,0.99997,0.054396,0.12667
1,0.92386,0.22532,0.91084,0.84961
1,0.80971,0.74476,0.6726,0.18234
1,0.98479,0.74851,0.068752,0.035699
1,0.9924,0.97834,0.9993,0.042441
1,0.81856,0.033123,0.65214,0.023244
1,0.9872,0.99858,0.085851,0.44572
1,0.99401,0.51043,0.078385,0.18842
1,0.53824,0.99997,0.093524,0.02254
1,0.036102,0.99239,0.1679,0.51744
1,0.55322,0.94125,0.13197,0.42614
1,0.45985,0.20595,0.21113,0.42493
1,0.86991,0.23038,0.15779,0.49343
1,0.88583,0.99944,0.30662,0.085457
1,0.23831,0.99998,0.14903,0.32167
1,0.12041,0.20332,0.094916,0.055069
1,0.24379,0.093204,0.10329,0.017517
1,0.22717,0.93361,0.13703,0.40358
1,0.7047,0.85132,0.98084,0.43755
1,0.056988,0.9224,0.076851,0.79223
1,0.027967,0.080181,0.18992,0.90688
1,0.1056,0.047686,0.12961,0.54491
1,0.77975,0.98656,0.99998,0.56395
1,0.35556,0.12106,0.10804,0.030481
1,0.60912,0.08255,0.066719,0.65913
1,0.95717,0.026078,0.067665,0.20216
1,0.98228,0.13434,0.072594,0.063242
1,0.87822,0.98423,0.09117,0.91914
1,0.44165,0.84941,0.58047,0.62713
1,0.033464,0.56548,0.49135,0.50785
1,0.77636,1,0.93904,0.99944
1,0.017891,0.8576,0.031244,0.23222
1,0.061723,0.16546,0.071049,0.060586
1,0.6712,0.99667,0.06939,0.66316
1,0.83985,0.99665,0.12363,0.5
1,0.55254,0.15321,0.78023,0.61372
1,0.61717,0.67608,0.069715,0.7424
1,0.24276,0.97763,0.057611,0.27648
1,0.81998,0.98005,0.054511,0.31547
1,0.39728,0.019533,0.17024,0.85338
1,0.96925,0.90085,0.70132,0.82788
1,0.067774,0.055009,1,0.70958
1,0.49542,0.20961,0.32545,0.38855
1,0.60066,0.98976,0.35101,0.36372
1,0.50626,0.84263,0.95563,0.9631
1,0.023775,0.98482,0.33457,0.097513
1,0.012508,0.16589,0.043647,0.69276
1,0.077345,0.23749,0.69124,0.36288
1,0.99491,0.71747,0.14867,0.25585
1,0.96731,0.99887,0.084576,0.69871
1,0.1679,0.87589,0.40466,0.10859
1,0.73458,0.43139,0.045951,0.042545
1,0.99996,0.99669,0.3331,0.38568
1,0.98207,0.33145,0.077264,0.56909
1,0.19348,0.076931,0.088419,0.094055
1,0.47903,0.9936,0.42233,0.85013
1,0.027034,0.18711,0.82924,0.26521
1,0.99983,0.99955,0.55077,0.59339
1,0.73389,0.98598,0.078258,0.97412
1,0.1177,0.99927,0.047343,0.76852
1,0.027815,0.96856,0.99077,0.11605
1,0.81563,0.11695,0.047636,0.18047
1,0.98912,0.97534,0.28086,0.18383
1,0.34592,0.33179,0.86403,0.48482
1,0.56736,0.99637,0.53774,0.019887
1,0.37204,0.091365,0.11057,0.84142
1,0.64272,0.99999,0.071741,0.020713
1,0.38486,0.042338,0.96641,0.24878
1,0.99332,0.93587,0.38115,0.17679
1,0.56904,0.91632,0.087759,0.874
1,0.99721,0.12416,0.039608,0.61123
1,0.33102,0.12323,0.57383,0.88427
1,0.20234,0.020248,0.058871,0.99997
1,0.9703,0.91178,0.89725,0.3233
1,0.17423,0.065672,0.1402,0.036067
1,0.84014,1,0.16805,0.0017225
1,0.51903,0.05977,0.16781,0.21306
1,0.65611,0.99999,0.99333,0.45134
1,0.022328,0.25908,0.90375,0.14911
1,0.87154,0.54517,0.15233,0.12456
1,0.37959,0.6755,0.43393,0.46971
1,0.75916,0.16821,0.30526,0.045963
1,0.70139,0.080935,0.048344,0.67672
1,0.036863,0.96211,0.039674,0.92821
1,0.027403,0.99748,0.58992,0.1017
1,0.30947,0.99625,0.066783,0.21811
1,0.77132,0.13671,0.24382,0.39079
1,0.99989,0.13576,0.54976,0.95007
1,0.95513,0.24391,0.075599,0.15884
1,0.9766,0.95956,0.37969,0.11192
1,0.47365,0.99999,0.96184,0.63806
1,0.4313,0.99613,0.58956,0.37355
1,0.66768,0.12692,0.070689,0.33816
1,0.96604,0.078299,0.2764,0.66381
1,0.45889,0.14044,0.31811,0.61741
1,0.98403,0.99908,0.94895,0.49541
1,0.98976,0.52342,0.053526,0.74712
1,0.87934,0.99272,0.048671,0.74498
1,0.98104,0.9969,0.19625,0.81264
1,0.43819,0.99893,0.41164,0.7769
1,0.0028981,0.99909,0.15848,0.87374
1,0.76924,0.99939,0.18092,0.77032
1,0.75717,0.99698,0.44873,0.40843
1,0.59617,0.21233,0.047126,0.99216
1,0.34312,0.96405,0.55721,0.61287
1,0.17061,0.17569,0.17703,0.43395
1,0.36641,0.96418,0.070888,0.90046
1,0.073526,0.10359,0.9589,0.44764
1,0.85629,0.12922,0.25204,0.034994
1,0.68948,0.99998,0.99782,0.87119
1,0.28096,0.42289,0.19382,0.54309
1,0.023558,0.98636,0.88313,0.84079
1,0.42124,0.24988,0.18307,0.82001
1,0.58485,0.99475,0.09035,0.44057
1,0.23142,0.97091,0.050376,0.3445
1,0.741,0.98908,0.11594,0.24051
1,0.090917,0.59011,0.15902,0.93906
1,0.62941,0.1473,0.54659,0.17558
1,0.86049,0.063288,0.10109,0.64592
1,0.48049,0.44042,0.098658,0.35338
1,0.091248,0.99601,0.11071,0.085774
1,0.42683,0.082989,0.17385,0.68128
1,0.24066,0.08183,0.10455,0.19171
1,0.011741,0.02672,0.81483,0.14305
1,0.98233,0.18707,0.07366,0.88662
1,0.082008,0.86293,0.72252,0.8403
1,0.12583,0.80869,0.29547,0.034994
1,0.99335,0.92691,0.90188,0.08285
1,0.26124,0.98115,0.15741,0.60953
1,0.19706,0.074072,0.52867,0.036458
1,0.92776,0.043408,0.25881,0.15534
1,0.85691,0.99321,0.21223,0.77982
1,0.066887,0.16857,0.36437,0.26836
1,0.56138,0.039426,0.20622,0.091274
1,0.36293,0.99008,0.36498,0.82605
1,0.68676,0.99999,0.22826,0.29431
1,0.4352,0.047942,0.10016,0.71326
1,0.42213,0.78882,0.32867,0.78477
1,0.044876,0.099268,0.25329,0.63862
1,0.99716,0.98439,0.075038,0.99991
1,0.030843,0.063349,0.21089,0.40066
1,0.3021,0.07162,0.079831,0.68974
1,0.17752,0.89624,0.24614,0.21651
1,0.055011,0.9893,0.89635,0.62389
1,0.40069,0.18532,0.12242,0.55722
1,0.97968,0.99541,0.052549,0.97717
1,0.99998,0.90611,0.074129,0.52234
1,0.65454,0.0081075,0.070269,0.05535
1,0.25833,0.99006,0.068114,0.3267
1,0.36662,0.11419,0.038603,0.0357
1,0.28794,0.47438,0.11136,0.12332
1,0.35017,0.11533,0.093539,0.33543
1,0.42867,0.51333,0.25936,0.70422
1,0.036481,0.22507,0.12907,0.32789
1,0.64786,1,0.69304,0.48282
1,0.28014,0.014908,0.046817,0.068187
1,0.017479,0.1092,0.4552,0.61481
1,0.077417,0.11803,0.10086,0.017954
1,0.11693,0.96674,0.13509,0.99823
1,0.35698,0.97459,0.072701,0.14918
1,0.51485,0.062597,0.090805,0.99201
1,0.15611,0.99999,0.066865,0.55126
1,0.45436,0.021,0.57469,0.027897
1,0.50315,0.98275,0.70115,0.38526
1,0.32021,0.33768,0.075671,0.12564
1,0.019259,0.9624,0.080629,0.82975
1,0.24103,0.53702,0.63593,0.32097
1,0.90951,0.97517,0.066315,0.20617
1,0.97745,0.10376,0.05506,0.20783
1,0.091316,0.98599,0.89441,0.6539
1,0.91518,0.93691,0.05375,0.84968
1,0.70677,0.15258,0.16479,0.52217
1,0.092712,0.033235,0.59761,0.27454
1,0.8711,0.85466,0.078345,0.99622
1,0.82907,0.85157,0.23294,0.087152
1,0.3469,0.56088,0.13605,0.99457
1,0.37135,0.10931,0.21227,0.40006
1,0.38165,0.097195,0.19962,0.99094
1,0.30122,0.99836,0.1072,0.088412
1,0.35803,0.99802,0.16395,0.93069
1,0.033632,0.679,0.043437,0.9228
1,0.89172,0.9892,0.09991,0.10972
1,0.22406,0.1344,0.039635,0.63429
1,0.44861,0.94063,0.99642,0.39568
1,0.79645,0.93466,0.26686,0.56216
1,0.20463,0.08585,0.99571,0.3248
1,0.027385,0.09287,0.80605,0.52357
1,0.84386,0.99915,0.61606,0.77377
1,0.39702,0.44441,0.050004,0.2184
1,0.50644,0.77983,0.10394,0.055866
1,0.96772,0.99121,0.090721,0.99091
1,0.027623,0.88515,0.2809,0.31682
1,0.50002,0.16382,0.086809,0.79355
