15544	13096	0.0
2578	1328	0.9958869398655897
10687	12583	1.0
24308	248	1.0
27028	14298	0.8285739878497567
12117	74346	1.0
5984	6350	0.0
17203	852	0.9678656669443328
33109	2293	1.0
1398	12201	0.0
5359	13096	0.22632995810935422
4630	23667	0.0
6580	667	0.6571876025494613
6281	11730	1.0
24308	268	1.0
9047	56852	1.0
21195	49919	1.0
16640	5276	0.9883820107132657
2085	3148	1.0
11691	57308	1.0
7919	268	1.0
10431	5613	0.0
2085	19490	1.0
20760	268	0.9864023012387954
3486	434	1.0
2967	3254	1.0
74790	26	1.0
17217	533	1.0
1789	14298	1.0
533	11618	0.7072530395676012
6994	1938	1.0
354	1866	1.0
35252	37499	1.0
46490	14905	1.0
132	42827	0.0
308	3544	1.0
12550	9350	1.0
6994	1924	1.0
17203	1028	0.973852606979237
7675	9506	1.0
4198	7083	1.0
1866	11446	1.0
6580	866	0.0
367	1346	0.8848081364138701
3884	2294	0.9871664182308769
354	1826	1.0
1288	36	1.0
11700	57172	0.9999971972030562
20748	915	1.0
30914	1439	0.9640640445015922
10600	15943	0.9999999999999998
3858	3260	0.9784550577835247
32069	24246	1.0
690	5767	0.9235611246730224
1288	21	1.0
14931	3142	1.0
7919	434	0.8666592923614993
12321	1398	1.0
354	1818	1.0
47745	1288	1.0
5998	5984	1.0
14931	3134	0.9839067130117746
4382	220	0.9768660909212656
22057	1487	1.0
11699	57172	1.0
7929	58	1.0
3377	4630	0.8131249359070011
1288	6	0.8965443658191675
40441	25790	1.0
1329	14884	0.9845813199342696
5642	19142	0.0
24308	132	1.0
57355	55359	1.0
20760	434	1.0
5613	3806	1.0
14536	1346	0.8956245535923882
667	6580	1.0
3501	26	1.0
37773	9849	1.0
3177	12017	0.12384282437459107
5728	15943	1.0
3148	13096	0.0
672	22788	1.0
17217	434	1.0
2964	3501	0.0
7929	26	0.9482957852713504
17217	431	1.0
367	1286	1.0
810	1286	1.0
810	1288	1.0
7929	21	1.0
856	15943	1.0
38880	1683	1.0
9005	9350	0.9236006871092526
6994	1826	1.0
672	6365	1.0
29149	1288	0.8815967845713509
4690	5163	1.0
45982	308	1.0
4772	1350	0.9999999999999998
9506	22788	1.0
9047	56155	1.0
68553	49919	1.0
57469	1288	1.0
12741	1398	1.0
29149	533	0.7480765179126632
12321	555	1.0
23235	6365	1.0
6994	1028	1.0
20624	4630	1.0
56594	915	0.9999999999999998
9047	56130	1.0
1457	9283	0.995158795287994
11699	56293	1.0
2578	545	0.990217586054153
351	1028	1.0
690	4873	0.9833021010687436
810	434	1.0
61043	132	0.9891519252104376
3145	12321	0.0
9283	14590	1.0
3501	15544	1.0
17217	15943	1.0
3453	932	1.0
1683	866	0.4494513528084645
5163	3177	1.0
21195	32761	1.0
12741	1329	1.0
20739	308	0.0
555	42604	1.0
29149	17007	1.0
3858	2293	1.0
25790	26597	1.0
30914	856	0.9688975952306619
667	5669	1.0
30914	852	1.0
434	14298	1.0
5642	1826	0.0
354	852	1.0
9506	6299	0.9306178325281366
354	856	1.0
17203	36	1.0
3884	1314	1.0
1818	61381	0.9361736352118777
5642	34581	0.0
3750	6278	1.0
9047	56293	1.0
354	1096	1.0
12321	690	0.9370343609327809
56594	49919	1.0
31286	3254	0.29739341390185114
48725	13393	1.0
12362	15544	0.7862914623141675
40643	1128	1.0
3764	5984	0.9337396647678137
12321	667	1.0
57308	56293	0.9999644733938746
4810	26	1.0
7186	10431	1.0
14098	434	0.0
16640	4690	0.9822973120630492
6836	6994	1.0
21	13393	1.0
11841	51179	1.0
1609	3764	1.0
5984	5728	0.7340466900436298
76379	38784	1.0
545	10370	1.0
1829	12017	1.0
667	55006	0.30379772108166375
7675	8685	0.0
354	1025	1.0
1609	3750	0.8992356412613308
810	545	1.0
718	3930	0.85328397230889
6580	26	0.6400660796021622
1003	9764	1.0
367	533	1.0
10431	37773	0.0
20739	434	1.0
7675	8666	1.0
1971	6726	1.0
672	5613	0.0
354	1003	1.0
15544	12406	0.3548210649944902
21	13305	1.0
5669	944	1.0
1683	964	0.0
17203	156	1.0
3145	12406	0.0
21195	162	1.0
46490	14536	1.0
13332	28944	1.0
2578	856	1.0
3486	21	1.0
2578	852	1.0
86548	6980	1.0
3486	36	1.0
36047	56852	0.0
29874	6729	0.5041322314049566
6524	2294	0.9917193473512912
11730	6281	1.0
22737	8666	1.0
30914	1028	0.9747207456004436
32033	57938	1.0
3904	932	1.0
434	14633	0.7197728911310551
12807	64734	1.0
718	20492	0.0
1609	3904	0.9929708510831717
2578	17203	1.0
56852	57172	0.9999990645401922
42130	44807	1.0
2487	4198	1.0
11691	56852	1.0
307	2932	1.0
367	718	1.0
268	20760	1.0
2561	1457	1.0
4810	162	1.0
4711	3806	0.7507747010216842
367	690	1.0
1609	3887	1.0
11446	367	1.0
1033	8829	0.8832297304915481
351	1288	1.0
2365	25076	1.0
17217	16211	0.8046256852851713
30012	50837	0.9999999999999998
1609	3884	1.0
366	718	0.8931652791740999
2481	4382	0.9289247396104668
1903	9385	1.0
3918	367	1.0
1609	3858	1.0
3904	866	0.0
3377	3980	1.0
30914	1090	1.0
16640	4772	1.0
367	662	0.8668005447570036
1609	3857	1.0
672	5767	1.0
1609	3865	1.0
46490	47370	1.0
7083	14298	1.0
4772	1499	1.0
56130	51179	1.0
366	690	1.0
30914	1128	1.0
5984	38557	0.0
366	667	1.0
8685	4168	0.0
1683	1096	1.0
4772	1494	0.6644926725714767
3061	32033	0.0
1683	1328	1.0
1288	15943	1.0
367	866	0.0
17217	21	0.9659303989563162
354	1346	1.0
56425	56426	1.0
3486	162	1.0
354	1353	1.0
29449	5951	0.9999999999999998
3887	1683	1.0
2967	2964	1.0
1683	1322	0.8936279404059756
8685	4382	1.0
6275	44406	0.0
32033	8666	1.0
9350	12533	0.9963434706677403
14560	32761	1.0
354	1314	1.0
9318	46490	0.3670791320081409
12321	915	0.825570878213597
30914	915	1.0
22261	9786	1.0
3486	132	0.0
354	1328	1.0
3439	1866	1.0
3254	25076	1.0
6994	17762	1.0
1615	3806	1.0
3894	1398	1.0
14536	856	1.0
354	1288	0.9670833682414607
6580	308	1.0
55355	79692	1.0
1615	3764	1.0
11713	56130	0.9999706176522073
4810	248	0.9733165874261992
6994	1335	0.9989142106398372
12321	852	1.0
2932	4168	1.0
32761	14560	1.0
4810	220	1.0
718	4168	0.0
13633	1439	0.8916107063314307
2943	3750	0.9860432647026323
2964	2967	1.0
11204	9385	1.0
964	11446	0.9907760025741315
22057	1033	1.0
6994	1322	0.9762134659680088
3884	915	0.988401017637021
1683	434	1.0
533	26597	1.0
14536	6	1.0
1609	3177	1.0
17474	5984	1.0
2487	3439	1.0
6726	10431	1.0
3750	55006	0.0
545	9764	1.0
12321	26	0.763965918235448
30914	268	0.9260503240717358
23667	6273	1.0
3377	3254	0.0
690	4382	0.933993995144474
2932	19734	1.0
25878	22788	1.0
15544	11822	0.9999999999999998
71995	3992	1.0
2365	7929	0.9654499257366472
5669	366	1.0
57172	11822	1.0
2578	26	1.0
32033	24447	1.0
1826	11446	0.7177373785319673
17111	2967	1.0
3750	38557	0.0
17762	11640	1.0
1288	47739	1.0
16640	3992	1.0
35246	3899	1.0
57172	11854	1.0
10935	2085	0.9872252720393161
268	3544	1.0
354	16745	0.9947240442749399
354	367	0.9724780698854165
354	366	1.0
856	14536	1.0
1439	9350	1.0
1288	14931	0.9805899359714455
3377	3177	1.0
2085	1829	1.0
25076	3377	1.0
354	351	1.0
57172	11841	1.0
6275	27028	0.0
32033	24246	1.0
7167	27028	1.0
6994	667	1.0
12741	1003	1.0
268	3750	1.0
10935	2293	1.0
12321	162	0.7096220811557732
366	132	0.7841253341637133
1815	12028	1.0
69557	44945	1.0
3858	1971	1.0
354	553	0.5296585875351374
39871	12807	1.0
59608	3453	1.0
14931	1866	1.0
3904	16640	1.0
12321	132	0.9673778865841023
2578	162	1.0
4711	3161	1.0
3884	1003	1.0
3381	35998	0.11811115032834334
1609	3254	1.0
57172	11691	0.9999989738403594
4711	3147	1.0
810	26	1.0
57172	11689	0.9999989463863737
367	36	1.0
57172	11699	1.0
57172	11700	0.9999971972030561
10600	14633	1.0
810	36	1.0
16745	16640	0.9120610308415914
2487	3501	0.0
810	21	1.0
1609	3227	1.0
367	26	1.0
56852	56293	1.0
351	17007	1.0
4711	3138	1.0
3439	1028	0.9736128228964223
17146	1784	1.0
5669	434	1.0
553	9505	0.0
5984	5163	1.0
1885	9385	0.0
1609	3206	1.0
3884	932	1.0
57172	11703	0.99999923566842
354	33234	1.0
2085	1956	0.9779113676871728
366	26	1.0
5669	431	0.0
14536	26	0.9680014083479241
25076	3254	0.6285770004906532
57172	11713	1.0
1615	3206	1.0
14536	268	1.0
29149	268	0.0
57308	56130	1.0
2578	351	1.0
1439	9721	0.9409468253890354
354	718	1.0
10606	47370	1.0
5669	667	1.0
6028	3750	0.816461319670299
354	690	1.0
856	14884	1.0
367	220	1.0
690	4630	1.0
434	14098	0.0
19794	2294	0.9643877015088417
1615	3177	0.934693072941663
1683	662	0.9544406727533927
61381	3750	0.9602828095442574
1609	3381	1.0
354	662	1.0
13633	866	0.0
12321	248	0.8785274634779262
19794	51432	0.9999999999999999
2967	2293	1.0
354	667	1.0
1329	46490	0.6780749772017661
1346	13096	0.22588721515176488
690	53745	0.01639344262784876
16219	52620	1.0
1615	3138	0.9835838965313692
1487	40643	0.0
13110	3806	1.0
1818	12017	1.0
56293	11841	1.0
810	162	1.0
6307	9764	0.9082228357404841
7167	59849	1.0
16211	3750	1.0
3782	4873	1.0
11691	56293	1.0
29149	354	1.0
12321	220	1.0
16745	366	1.0
932	12017	0.0
4711	3242	1.0
4711	3254	1.0
7589	11446	1.0
268	3806	0.8808348825486063
70136	7577	1.0
29231	46490	0.0
5669	553	1.0
5136	3887	0.8348887784243889
3145	12017	0.0
1903	8829	1.0
6307	9721	1.0
56293	11854	0.9999968799871736
3894	932	1.0
667	5642	0.14942735933919563
12321	434	1.0
5163	3138	1.0
37499	35252	1.0
24689	1329	1.0
810	354	1.0
8685	3887	0.8409041157126786
367	366	1.0
1956	7083	1.0
23235	5984	1.0
351	932	1.0
9764	13096	0.0
3142	12362	0.9176140744126797
29874	38880	1.0
29149	162	1.0
1609	3544	1.0
1615	3323	1.0
2085	2294	1.0
22057	431	1.0
4893	13096	0.29998886567807215
366	367	0.8920942246935588
354	810	0.9795600757166223
27028	29508	1.0
11700	56130	1.0
3439	1335	1.0
34313	5727	1.0
9698	15506	1.0
6994	856	1.0
12321	367	0.8468356384636893
30914	434	0.9455883396349429
11699	56155	1.0
56293	11713	1.0
1439	9786	0.9703673902423667
3439	1322	1.0
53888	2365	0.0
1439	9764	1.0
810	268	1.0
56293	11691	0.9999940874901867
5669	718	0.9444106027673844
29075	2964	1.0
8685	3806	0.0
7767	37773	0.0
11699	56130	1.0
431	14298	1.0
29075	2967	0.9751117234158959
3260	7929	0.9659506859521901
16640	20760	1.0
24447	10370	1.0
25878	6580	1.0
5669	690	0.8105605069801994
28348	29874	1.0
7577	12017	0.9248627945785108
308	18831	0.0
3439	1288	1.0
2578	367	1.0
2578	16745	1.0
1609	2658	1.0
5998	20492	0.0
1128	20456	1.0
2085	1439	1.0
18012	1955	0.9999999999999998
351	58	0.9975459442821486
28348	29149	1.0
49056	220	0.9999999999999998
57938	32033	1.0
1335	12777	0.9999999999999998
3501	14554	0.9999999999999998
6980	533	1.0
1288	30914	0.974600314792928
45719	9047	0.9999990041215977
3260	7078	0.015321092463445457
1955	38972	0.7095755235531729
77076	12106	1.0
3142	11446	0.9326285526938606
2085	17762	1.0
1903	8113	1.0
351	6	0.9734942977589675
3858	1328	1.0
3349	3750	1.0
4772	248	1.0
25878	5906	1.0
1686	16137	0.0
12305	58	1.0
3806	35998	0.0
2085	1346	1.0
3764	4772	1.0
6524	932	1.0
14510	366	0.6685082872928179
4772	220	1.0
1609	2561	1.0
30012	434	0.8434223366149113
5136	3145	0.8783101373216355
1439	8862	1.0
12210	3544	1.0
2085	1322	0.9608785770299816
1818	11204	1.0
13633	26	0.8613751066811529
20624	3750	1.0
1938	6994	1.0
545	9385	1.0
27028	12321	1.0
5642	1028	1.0
268	3260	1.0
23667	5613	1.0
351	162	1.0
6350	7577	1.0
6994	132	1.0
1153	3254	1.0
5984	37499	0.0
354	58	1.0
2365	7577	1.0
354	36	1.0
14884	19490	1.0
29874	5359	1.0
21	12362	1.0
354	21	0.972959871406324
4690	3439	1.0
354	26	1.0
3145	11446	1.0
3061	14554	1.0
931	11446	1.0
915	12017	0.05580759530920756
545	9318	1.0
3453	26	1.0
56594	65343	1.0
3453	36	1.0
672	4630	1.0
29231	12807	1.0
10431	3980	0.0
268	3177	1.0
431	46302	0.0534667804032992
6273	10370	1.0
19946	12362	1.0
65343	3750	1.0
45613	45643	0.9999999999999998
6729	9878	1.0
39871	12362	1.0
3858	1398	1.0
667	4772	1.0
2245	28309	1.0
162	7083	0.0
308	1683	0.0
24246	667	1.0
29393	23226	1.0
14931	1288	1.0
268	3138	1.0
5951	38630	1.0
533	9721	0.8876017988658326
10370	55359	0.016393442627848764
268	3142	1.0
24689	667	1.0
1971	22057	1.0
29393	23235	0.9494699528377221
37499	1829	0.47284884225954604
1609	2678	0.9943458461662606
5136	3254	0.0
268	3148	1.0
26	12101	1.0
5136	3486	1.0
22057	26	1.0
667	37773	0.5574048265986973
38880	162	0.5640144549545727
4772	555	1.0
4772	553	1.0
5669	132	1.0
22057	36	1.0
718	19490	1.0
7078	79072	0.0
3858	1609	1.0
16640	3806	1.0
354	162	1.0
9506	5613	0.0
9786	11640	1.0
6994	16640	0.8370590554004192
9698	14884	0.9942267240057295
30914	26	0.9562513205331046
68842	5728	1.0
5136	3439	1.0
11713	55006	0.9999968154574228
68553	26	0.8594841561906087
3439	690	0.8816505164026482
55355	45982	1.0
1938	7083	1.0
56852	56130	1.0
44605	1398	1.0
354	132	1.0
3148	11446	1.0
3439	672	1.0
16211	3254	1.0
2487	3142	1.0
6994	220	1.0
30914	58	1.0
3453	162	1.0
13096	3806	1.0
308	1826	0.0
3865	1288	1.0
24689	1028	1.0
16211	35998	0.0
3764	37773	0.0
1033	40510	0.0
28348	13110	1.0
59606	3453	1.0
553	25490	0.0
12550	7589	1.0
3884	545	1.0
8685	3145	0.0
6028	3148	1.0
1314	46490	0.0
16211	68733	0.0
14884	3145	1.0
5984	4772	1.0
32033	24239	1.0
38880	36	1.0
12180	5136	1.0
667	5136	0.5665826428949878
944	11273	0.9825731053116934
6275	10606	0.0
38880	58	0.0
3377	3145	1.0
4772	690	0.9578385159101543
718	35998	0.23601501526002694
3439	856	1.0
3887	667	1.0
4772	667	1.0
81968	76940	1.0
12362	31137	1.0
16745	32802	0.0
56594	26	1.0
1971	5984	1.0
40441	24246	1.0
24689	856	1.0
3134	12101	1.0
16640	3904	1.0
6994	367	1.0
6994	366	1.0
16211	52538	0.0
156	7589	1.0
16095	7675	1.0
354	268	1.0
49919	50426	1.0
1818	11640	1.0
5669	220	1.0
40441	40643	1.0
354	248	0.9693983072171071
6350	7767	1.0
23226	22261	1.0
9350	11446	1.0
9506	22057	1.0
718	3148	1.0
6524	1322	1.0
24689	915	0.9763428429045229
15544	44406	0.0
61381	3177	0.0
2932	3134	1.0
307	1955	1.0
29231	13096	0.0
24689	931	1.0
14590	17474	0.9992692303695451
1683	3501	0.0
14590	1090	0.9829064225541232
6	21	1.0
856	1346	1.0
852	1487	1.0
545	29231	1.0
29231	58	1.0
30914	3323	0.9797667771922132
15943	162	1.0
15943	156	1.0
856	1329	1.0
3381	38972	0.09095774975397986
2967	5136	1.0
1615	5984	1.0
3486	2293	1.0
932	14884	1.0
65343	56594	1.0
852	1457	1.0
15943	132	0.9489053059361646
1322	431	1.0
32618	55006	0.0
1288	1683	1.0
2194	932	1.0
11691	59142	1.0
1333	26	1.0
1322	434	1.0
3145	14884	0.9038031582855008
12807	1462	1.0
7078	431	0.0
28348	21	0.9708321411598346
2194	915	0.8543458156636778
1128	7589	1.0
28348	26	0.8825934267045886
9717	1090	1.0
32618	22261	1.0
12741	3884	1.0
46490	533	0.8513061330657836
30540	852	1.0
9698	1789	1.0
24447	13305	1.0
3904	3177	0.9827494605310267
9721	931	1.0
7929	1686	0.9715458699148711
10431	40179	0.0
1826	14510	1.0
7929	1683	0.8246258340660305
30382	6729	0.9994013047129292
1322	367	0.940041296297777
17217	2085	1.0
866	856	1.0
9350	14633	1.0
29231	162	1.0
29508	22682	1.0
367	2932	1.0
29508	6308	1.0
6275	46490	0.7377628012910665
2346	11640	1.0
30914	3439	1.0
18601	268	0.6685082872928179
1789	16095	1.0
3544	308	1.0
4711	6281	0.9813638796375559
74790	1815	1.0
24447	13096	0.0
29149	2967	1.0
29149	2964	1.0
2561	3899	1.0
22057	35998	0.0
1286	1924	1.0
810	3145	1.0
1609	22737	0.9957208278957992
4711	6278	0.9561820435217061
30540	667	1.0
1346	16095	0.9344667975699361
17217	2294	1.0
1971	9350	0.9277426234014583
46748	7167	1.0
3930	2403	1.0
8829	1346	1.0
367	3138	1.0
17217	2293	1.0
7767	40643	0.0
1333	162	1.0
3501	1866	0.40323657561098264
68553	3242	1.0
3227	12017	0.0
22057	3254	0.7691645236089757
434	667	0.0
367	3145	0.7905928034416847
367	3148	0.9541757053396082
7929	1866	1.0
15943	16640	1.0
1286	1885	0.9469089482283185
30540	690	1.0
29393	10370	1.0
4180	9505	1.0
3544	268	1.0
14536	3161	1.0
1333	132	0.9552551053127797
22261	12127	1.0
59606	39400	1.0
4810	2561	1.0
30914	3260	1.0
1398	46866	0.0
29231	6	1.0
308	5276	1.0
2194	1028	1.0
12406	26	1.0
56293	30893	1.0
1322	533	0.5790191750144007
56293	30891	1.0
7078	553	0.9333514183395812
12117	10707	1.0
38972	36	0.0230818613109646
7083	366	1.0
1333	16508	0.9863566192009028
57469	3806	1.0
29231	21	1.0
3377	22788	0.7860698108254254
29231	26	1.0
18016	70955	0.9999999999999998
7078	533	1.0
51179	56293	1.0
1439	12550	1.0
5728	1322	1.0
308	38021	0.4664417322981342
9721	1028	1.0
5727	1353	1.0
30540	1028	0.9501389414544896
12321	3381	1.0
545	13096	0.1846945737662804
17474	9318	0.9888783247987983
690	40510	0.0
1314	1033	1.0
12827	1033	1.0
431	915	0.9007329696121528
354	3764	1.0
3894	3857	1.0
11699	59142	1.0
7083	553	1.0
1288	1971	1.0
17111	22737	1.0
3544	434	1.0
351	3887	0.0
21	16095	1.0
1288	1955	1.0
1128	40643	0.0
14633	16095	0.9592996838311658
17474	9283	1.0
354	3731	1.0
19734	7577	0.0981322619135758
4873	366	1.0
4873	367	0.9622384914083458
1128	24246	0.0
14590	1288	1.0
810	3254	0.8686570828098921
9944	9350	1.0
29231	367	1.0
24308	2294	1.0
28348	268	1.0
24308	2293	1.0
367	3260	1.0
7078	690	0.8791926718242221
4439	26	1.0
3134	15544	1.0
30540	1090	0.8870925095183089
19946	16095	1.0
7929	1971	1.0
32761	852	1.0
366	3254	0.6445113873439836
5767	26	0.709750266248251
10600	1439	1.0
3544	367	1.0
3858	5136	1.0
17217	2365	1.0
367	35998	0.0
4439	21	1.0
37773	12017	1.0
3161	14536	0.9892670848499078
9717	1322	1.0
1314	932	1.0
1288	1903	1.0
367	3211	0.9521983652769165
7078	667	0.8680223215918883
30540	1128	0.8266794715837119
51633	56293	1.0
29605	2964	1.0
3486	35252	0.08355008031468067
27028	21	0.9310717998626289
12321	3260	1.0
7167	46748	1.0
866	1346	1.0
852	1866	1.0
9505	9385	1.0
12362	1971	1.0
30540	915	1.0
2194	1350	0.0
1333	434	1.0
15943	545	1.0
455	162	1.0
9721	17762	1.0
2194	1333	1.0
19490	367	0.9719269198820931
1903	12101	1.0
30540	932	1.0
19490	366	1.0
2194	1329	1.0
3486	2678	1.0
7083	662	0.8639449538193277
4382	2293	1.0
16211	23376	0.0
667	8685	1.0
354	3887	1.0
1870	13305	1.0
6	351	1.0
354	3858	0.9982175478380793
354	3857	1.0
19495	162	0.4381461095026778
2481	7078	0.9706909553755293
2194	1314	0.9759583589770533
30540	944	1.0
46490	628	1.0
28348	132	1.0
1322	17203	1.0
35998	12017	0.9663196806049922
11618	62212	1.0
5669	3806	1.0
29231	248	1.0
51633	56130	1.0
20760	35252	0.0
28348	162	1.0
12362	1908	1.0
434	866	0.36633897790393494
2194	1288	0.9650692644947224
29231	268	1.0
3865	37773	0.19906231640315153
60453	24689	0.9999999999999998
3061	34753	1.0
5767	162	1.0
30914	3544	1.0
4893	16095	1.0
3061	1955	0.0
14931	5136	1.0
30540	1003	1.0
2678	16137	0.0
20760	18831	0.9999999999999998
1439	12807	1.0
9717	1439	1.0
366	19734	1.0
156	93053	0.0
3161	14633	0.9396996444592569
7589	14633	1.0
17217	1683	0.9135523554517787
12362	1090	1.0
13393	12101	1.0
1439	12017	0.0
9698	1346	1.0
30540	268	1.0
856	17217	1.0
9005	10606	0.0
351	3134	0.9924058591508255
5136	6308	0.7983322818282578
434	36	0.8892781812833112
54995	62076	1.0
866	434	0.0
6299	12406	0.01639344262784876
16211	38880	0.0
1866	28977	0.0
12827	248	1.0
533	29149	0.7480765179126634
10600	718	1.0
6524	53226	1.0
5276	1090	1.0
718	5906	1.0
434	26	0.8351479981781234
3148	14298	0.9782850517214087
354	2964	1.0
434	6	0.0
2194	431	1.0
36087	24447	1.0
26472	3381	1.0
12362	1028	1.0
5728	718	1.0
5642	20296	0.0
12741	3381	1.0
4690	6365	0.817977312740167
672	7577	1.0
13393	12028	0.949982236741039
9721	434	0.5775852759879558
2294	13096	0.0
13393	12017	0.4862937160693198
4810	1903	1.0
10600	667	1.0
11060	26	0.9999999999999998
1784	15544	1.0
1439	28309	1.0
5728	690	1.0
3884	3381	0.9749859208737038
14884	5984	0.958782671172017
24447	12807	1.0
46490	26	1.0
308	4630	0.0
6307	12017	0.0
7929	1398	0.9689142720774937
30540	132	1.0
354	3142	1.0
11446	2346	1.0
672	7767	0.8559519308826659
3486	1956	1.0
13110	6307	1.0
1971	8833	1.0
13110	6299	1.0
856	932	1.0
5984	24189	0.0
3453	3148	1.0
268	6307	1.0
33708	46779	1.0
40441	27028	1.0
856	33708	0.0
1288	1322	1.0
29231	64977	0.0
856	915	0.8821902042967213
17203	2293	1.0
17203	2294	1.0
30540	162	0.7631766721554932
32454	11273	1.0
1288	1329	0.9884187488205426
36	14884	1.0
39400	26	1.0
866	533	0.0
2194	545	0.9033923248310827
545	12406	0.0
16640	6726	1.0
3134	14931	1.0
16211	38972	0.0
4382	1499	1.0
8211	23667	0.9793955045096482
25076	5767	1.0
5136	6350	0.0
1346	15506	1.0
667	24246	0.39535193039879374
1322	21	1.0
852	1028	0.9410127529029005
30540	220	1.0
15943	16095	1.0
7929	1314	1.0
7919	1686	1.0
5727	852	0.9126533552684649
3544	16095	1.0
3134	14884	1.0
810	2561	1.0
9721	533	0.8876017988658326
3750	41238	0.0
29149	2561	0.8263985945331477
3887	3377	0.399333991357449
21409	10431	1.0
3206	12201	0.0
3501	1288	1.0
30540	248	1.0
12210	6726	0.9905253736825367
434	308	0.7737188320790697
17217	1938	1.0
351	3377	0.8667792953291317
12362	1346	0.811458035606969
1288	1487	1.0
6580	2293	1.0
856	1090	1.0
28944	10431	1.0
19495	15943	0.27427862109738743
3254	27028	1.0
354	3254	1.0
12017	46866	0.9723367356262446
11446	18831	0.0
1003	12017	0.025933177982131246
3439	3806	0.6954859718625889
672	24239	0.9999999999999998
7083	26	1.0
71599	54253	1.0
1335	16095	1.0
5984	7919	0.9718746994041921
14884	6299	1.0
30540	555	0.9299785107716537
3501	1494	1.0
1288	1457	1.0
354	3242	0.945354918093108
46490	220	1.0
38021	51432	1.0
51179	56130	1.0
9506	8666	1.0
46490	248	1.0
856	1028	0.9596237426896371
2346	11446	1.0
20760	1866	1.0
434	268	0.885907037456245
22057	3142	0.9447217260702676
354	3227	1.0
15544	14633	1.0
866	672	1.0
22057	3145	0.9810402766720803
866	667	0.6487973337795353
3061	1350	1.0
5276	1314	1.0
1439	12210	1.0
1609	22314	1.0
30914	3134	1.0
354	3211	1.0
2293	13393	0.5797485652303939
10431	7186	1.0
1322	162	1.0
8829	915	1.0
30012	3750	1.0
30914	3138	1.0
61381	6350	1.0
30914	3145	0.8747497657303295
46490	268	1.0
30914	3148	1.0
5728	964	1.0
29508	6028	1.0
9385	13096	0.0
5728	944	1.0
24689	20492	0.0
9849	12305	1.0
2481	22788	1.0
354	3177	0.9439765660326196
5984	24246	0.0
29149	2932	1.0
7078	132	0.4729491057291782
19946	15544	0.8531502930479063
36031	59608	0.9999999999999998
