1439	6301	1
1439	6307	1
1439	6994	1
1439	7589	1
1439	8862	1
1439	9350	1
1439	9764	1
1439	10370	1
1439	10600	1
1439	11204	1
1439	11446	1
1439	11640	1
1439	12017	0
1439	12210	1
1439	12550	1
1439	12807	1
1439	14098	1
1439	14633	1
1439	14905	1
1439	15544	1
1439	16745	1
1439	17762	1
1439	19490	1
1439	22788	1
1439	28309	1
1439	29874	0
1439	34753	1
1439	38557	0
1439	52538	0
1457	26	1
1457	162	1
1457	852	1
1457	1487	1
1457	1609	1
1457	1971	1
1457	2561	1
1457	2678	1
1457	3134	1
1457	4168	1
1457	15943	1
1457	16209	1
1457	21409	1
1457	22737	1
1457	29149	1
1462	1350	1
1462	3501	0
1462	27028	0
1462	32454	1
1462	35252	0
1462	37499	0
1462	55359	0
1462	56010	0
1487	1288	1
1487	3501	0
1487	18601	0
1487	40643	0
1494	58	1
1494	220	1
1494	248	1
1494	1028	1
1494	1090	1
1494	1288	1
1494	2294	1
1494	2731	0
1494	3148	1
1494	3750	1
1494	3865	1
1494	6273	1
1494	11446	1
1494	22737	1
1499	366	1
1499	367	1
1499	690	1
1499	1353	1
1499	1947	1
1499	4382	1
1499	9505	1
1499	20492	0
1499	28044	0
1499	33708	0
1499	34581	0
1499	35998	0
1500	672	1
1500	1353	1
1500	2403	1
1500	55006	0
1500	63845	1
1609	26	1
1609	58	1
1609	351	1
1609	434	1
1609	555	1
1609	690	1
1609	852	1
1609	964	1
1609	1002	1
1609	1033	1
1609	1090	1
1609	1153	1
1609	1328	1
1609	1346	1
1609	1362	1
1609	1398	1
1609	1457	1
1609	1683	1
1609	1686	1
1609	1866	1
1609	1870	1
1609	2293	1
1609	2294	1
1609	2561	1
1609	2658	1
1609	3177	1
1609	3206	1
1609	3227	1
1609	3254	1
1609	3381	1
1609	3544	1
1609	3764	1
1609	3857	1
1609	3858	1
1609	3865	1
1609	3884	1
1609	3887	1
1609	4168	1
1609	4198	1
1609	5136	1
1609	6726	1
1609	7767	1
1609	9505	1
1609	9786	1
1609	11604	1
1609	13305	1
1609	15544	1
1609	16508	1
1609	17474	1
1609	21409	1
1609	23235	1
1609	26597	1
1609	58059	1
1615	26	1
1615	132	1
1615	162	1
1615	308	1
1615	545	1
1615	672	1
1615	856	1
1615	1090	1
1615	1096	1
1615	1288	1
1615	1971	1
1615	2293	1
1615	3206	1
1615	3323	1
1615	3764	1
1615	3806	1
1615	4690	1
1615	5163	1
1615	5984	1
1615	6726	1
1615	9283	1
1615	14536	1
1615	16640	1
1615	18312	1
1683	434	1
1683	964	0
1683	1096	1
1683	1328	1
1683	3142	1
1683	3501	0
1683	5669	0
1683	7767	1
1683	29149	1
1683	37773	0
1683	38021	0
1683	38972	0
1686	5669	0
1686	16137	0
1686	34581	0
1686	68572	0
1784	533	1
1784	15544	1
1784	22450	1
1784	34753	1
1789	6	0
1789	132	0
1789	162	0
1789	367	1
1789	533	0
1789	667	0
1789	718	0
1789	915	1
1789	944	0
1789	1028	1
1789	1322	1
1789	1826	0
1789	2293	0
1789	2346	1
1789	3161	1
1789	5669	0
1789	9350	1
1789	9764	1
1789	14298	1
1789	16095	1
1789	19490	1
1789	26597	1
1789	36047	1
1789	37499	0
1815	132	1
1815	1028	1
1815	1866	1
1815	2294	1
1815	5642	1
1815	8666	1
1815	49655	1
1815	54995	1
1815	74790	1
1818	162	1
1818	354	1
1818	866	1
1818	2487	1
1818	2678	1
1818	3377	1
1818	6350	1
1818	7767	1
1818	11640	1
1818	12017	1
1818	32033	1
1818	37773	1
1826	26	0
1826	220	1
1826	265	0
1826	366	0
1826	367	1
1826	434	0
1826	533	1
1826	690	1
1826	718	1
1826	866	0
1826	944	1
1826	955	1
1826	1346	0
1826	1353	0
1826	1947	1
1826	1956	1
1826	2293	1
1826	2346	1
1826	2403	0
1826	2481	1
1826	3145	0
1826	4168	0
1826	4772	1
1826	5669	1
1826	6365	0
1826	7078	1
1826	8685	1
1826	9721	1
1826	14510	1
1826	37499	0
1829	26	1
1829	162	1
1829	555	1
1829	667	1
1829	718	1
1829	866	1
1829	1462	1
1829	1953	1
1829	1956	1
1829	3211	1
1829	3242	1
1829	3980	1
1829	5136	1
1829	5728	1
1829	6994	1
1829	9505	1
1829	9506	1
1829	12017	1
1829	16211	1
1829	37499	1
1866	6	1
1866	26	1
1866	672	1
1866	690	1
1866	852	1
1866	932	1
1866	1096	1
1866	1322	1
1866	1346	1
1866	1353	1
1866	1683	1
1866	1971	1
1866	3142	1
1866	3148	1
1866	3439	1
1866	3904	1
1866	11446	1
1866	14098	1
1866	28977	0
1866	30914	1
1866	55006	0
1870	434	1
1870	1003	1
1870	1090	1
1870	1329	1
1870	1398	1
1870	1686	1
1870	3138	1
1870	3177	1
1870	3206	1
1870	3439	1
1870	13305	1
1870	20492	0
1870	37773	0
1885	26	0
1885	248	1
1885	718	1
1885	1683	0
1885	2403	1
1885	9385	0
1903	26	1
1903	132	1
1903	354	1
1903	672	0
1903	852	1
1903	866	0
1903	1288	1
1903	1314	1
1903	1615	1
1903	3142	1
1903	4168	1
1903	5613	0
1903	6726	1
1903	8113	1
1903	8829	1
1903	9385	1
1903	12101	1
1903	13096	0
1903	14590	1
1903	39871	1
1908	856	1
1908	915	1
1908	931	1
1908	1128	1
1908	3145	1
1908	3148	1
1908	3260	1
1908	3544	1
1908	6726	1
1908	9764	1
1908	22788	1
1924	366	1
1924	690	1
1924	1286	1
1924	1322	1
1924	6299	1
1924	6994	1
1924	14633	1
1924	22788	1
1938	26	1
1938	366	1
1938	1322	1
1938	1335	1
1938	1346	1
1938	6994	1
1938	7083	1
1938	17762	1
1944	162	1
1944	555	1
1944	667	1
1944	1028	1
1944	1353	1
1944	1499	1
1944	1947	1
1944	1953	1
1947	1826	1
1947	1953	1
1953	1956	1
1955	1128	1
1955	1288	1
1955	19142	1
1955	27028	1
1955	37773	1
1956	367	1
1956	1028	1
1956	1944	1
1956	1947	1
1956	2085	1
1956	7083	1
1956	14298	1
1956	19490	1
1971	26	1
1971	162	1
1971	268	1
1971	367	1
1971	431	1
1971	533	1
1971	545	1
1971	852	1
1971	856	1
1971	1090	1
1971	1314	1
1971	1333	1
1971	1346	1
1971	1398	1
1971	1615	1
1971	1866	1
1971	1870	1
1971	2487	1
1971	3148	1
1971	3161	1
1971	3439	1
1971	3544	1
1971	3806	1
1971	3865	1
1971	3904	1
1971	4168	1
1971	4198	1
1971	4690	1
1971	5276	1
1971	5984	1
1971	6726	1
1971	7675	1
1971	7929	1
1971	8833	1
1971	9698	1
1971	11446	1
1971	12101	1
1971	14633	1
1971	16095	1
1971	20760	1
1971	22057	1
2085	6	1
2085	354	1
2085	367	1
2085	431	1
2085	915	1
2085	931	1
2085	1090	1
2085	1346	1
2085	1439	1
2085	1829	1
2085	2294	1
2085	3148	1
2085	5767	1
2085	5906	1
2085	6994	1
2085	8211	1
2085	9721	1
2085	11204	1
2085	11446	1
2085	12807	1
2085	14298	1
2085	17762	1
2085	19490	1
2085	19946	1
2085	33234	1
2194	26	0
2194	132	1
2194	162	1
2194	268	1
2194	431	1
2194	932	1
2194	1028	1
2194	1329	1
2194	1333	1
2194	1350	0
2194	1955	1
2194	1971	1
2194	3145	1
2194	3147	1
2194	3177	1
2194	3206	1
2194	3227	1
2194	3254	1
2194	3887	0
2194	4690	1
2194	5276	1
2194	9385	1
2194	9505	1
2194	15943	1
2194	16095	1
2194	22788	1
2194	29149	1
2245	434	1
2245	932	1
2245	2294	1
2245	11757	0
2245	28309	1
2293	1826	1
2293	4382	1
2294	21	1
2294	58	1
2294	156	1
2294	162	1
2294	268	1
2294	367	1
2294	690	1
2294	915	1
2294	932	1
2294	1329	1
2294	1350	1
2294	1971	1
2294	3145	1
2294	3242	1
2294	3750	1
2294	3865	1
2294	4690	1
2294	5276	1
2294	5984	1
2294	13096	0
2294	17217	1
2294	24308	1
2346	6	0
2346	667	1
2346	931	1
2346	944	1
2346	1286	1
2346	1322	1
2346	1439	1
2346	1789	1
2346	1956	1
2346	2085	1
2346	3142	0
2346	3148	1
2346	5984	1
2346	6994	1
2346	10370	1
2346	11446	1
2346	11640	1
2346	17762	1
2365	26	1
2365	58	1
2365	132	1
2365	162	1
2365	354	1
2365	672	1
2365	852	1
2365	856	1
2365	915	1
2365	1028	1
2365	1090	1
2365	1329	1
2365	2293	1
2365	3138	1
2365	3323	1
2365	3377	1
2365	3439	1
2365	4168	1
2365	5998	1
2365	6580	1
2365	6994	1
2365	7083	1
2365	7577	1
2365	9764	1
2365	9786	1
2365	11446	1
2365	12201	0
2365	12362	1
2365	14536	1
2365	16640	1
2365	17217	1
2365	18312	1
2365	25076	1
2365	55006	0
2403	367	1
2403	690	1
2403	856	1
2403	964	1
2403	1025	1
2403	1500	1
2403	1885	1
2481	366	1
2481	662	1
2481	690	1
2481	718	1
2481	944	1
2481	1353	1
2481	1826	1
2481	2346	1
2481	5669	1
2481	8685	1
2481	22788	1
2487	26	1
2487	162	1
2487	852	1
2487	915	1
2487	1818	1
2487	1903	1
2487	2194	1
2487	3142	1
2487	3439	1
2487	3501	0
2487	4198	1
2487	9385	1
2561	1457	1
2561	1818	1
2561	5104	1
2561	6350	1
2561	12101	1
2578	26	1
2578	162	1
2578	351	1
2578	367	1
2578	852	1
2578	856	1
2578	1314	1
2578	3904	1
2578	5767	1
2578	6726	1
2578	17203	1
2578	24344	1
2658	914	1
2678	852	1
2678	1288	1
2678	1322	1
2678	1329	1
2678	1686	1
2678	3177	1
2678	3260	1
2678	3501	0
2678	6273	0
2678	7767	1
2678	16137	0
2678	37773	0
2689	434	1
2689	1328	1
2689	1457	1
2689	3142	1
2689	3177	1
2689	4142	1
2689	4168	1
2875	3614	1
2875	12533	1
2875	22788	1
2932	36	1
2932	307	1
2932	366	1
2932	367	1
2932	533	1
2932	690	1
2932	1322	1
2932	1615	1
2932	1826	1
2932	1956	1
2932	3134	1
2932	4168	1
2932	9506	1
2932	19734	1
2932	27028	1
2943	1971	1
2964	26	1
2964	58	1
2964	354	1
2964	1028	1
2964	2967	1
2964	3501	0
2964	4630	1
2964	6273	1
2967	26	1
2967	1353	1
2967	2293	1
2967	2964	1
2967	3206	1
2967	3254	1
2967	3806	1
2967	5136	1
2967	6299	1
2967	17111	1
2967	29149	1
3061	533	1
3061	866	0
3061	1350	1
3061	1955	0
3061	2085	1
3061	7589	1
3061	8833	1
3061	9717	1
3061	11204	1
3061	12017	0
3061	13096	0
3061	14554	1
3061	32033	0
3061	32454	1
3061	34753	1
3061	38972	0
3061	55006	0
3061	56852	0
3061	57172	0
3061	65897	0
3134	6	1
3134	58	1
3134	162	1
3134	555	1
3134	672	1
3134	1028	1
3134	1288	1
3134	1322	1
3134	1329	1
3134	1457	1
