667	5136	0
667	5642	0
667	9505	1
667	10370	1
667	10600	1
667	15544	1
667	22788	1
667	24246	1
667	37773	0
667	55006	0
672	162	1
672	366	1
672	434	1
672	667	1
672	856	1
672	1025	1
672	1090	1
672	1870	1
672	2403	1
672	3134	1
672	3501	0
672	5984	1
672	7767	1
672	24239	0
672	29874	1
690	367	1
690	1090	1
690	1826	1
690	3439	1
690	4382	1
690	4873	1
690	5767	1
690	53745	0
718	132	0
718	367	1
718	672	1
718	690	1
718	1003	1
718	1329	1
718	3930	1
718	4382	1
718	5613	0
718	5669	1
718	8685	1
718	9505	1
718	23376	0
718	35998	0
718	37773	0
718	40510	0
810	3254	1
852	672	1
852	1028	1
852	1288	1
852	1335	1
852	1903	1
852	1971	1
852	2487	1
852	4168	1
852	17203	1
856	545	1
856	915	1
856	1028	1
856	1829	0
856	1908	1
856	1971	1
856	3142	1
856	3148	1
856	3254	1
856	3377	1
856	11618	1
856	11640	1
856	24246	0
866	21	1
866	132	1
866	667	1
866	1439	0
866	3254	1
866	3544	1
866	6350	1
866	13096	1
866	32802	0
915	431	1
915	1033	1
915	1090	1
915	1789	1
915	1908	1
915	2085	1
915	3145	1
915	3161	1
915	3242	1
915	3260	1
915	5984	1
915	8829	1
915	9318	1
915	9350	1
915	9764	1
915	12017	0
915	14633	1
915	14884	1
915	16095	1
915	20760	1
931	220	1
931	533	1
931	1033	1
931	1335	1
931	1789	1
931	5906	1
931	7083	1
932	545	1
932	866	0
932	1003	1
932	1971	1
932	2245	1
932	3260	1
932	5906	1
932	5984	1
932	6307	1
932	9764	1
932	19490	1
932	27021	1
932	35998	0
932	46866	0
944	367	1
944	1487	0
944	1826	1
944	1947	1
944	2365	0
944	4382	1
944	5642	0
944	11273	1
955	1826	1
964	366	1
964	1322	1
964	1683	0
964	11446	1
1002	1328	1
1002	3858	1
1002	3887	1
1003	932	1
1003	3138	1
1003	3145	1
1003	3501	0
1003	12017	0
1003	16095	1
1025	162	1
1025	3206	1
1025	4630	1
1025	18312	1
1025	22737	1
1028	156	1
1028	162	1
1028	852	1
1028	932	1
1028	1003	1
1028	1090	1
1028	1353	1
1028	1686	1
1028	1953	1
1028	1955	1
1028	2365	1
1028	2678	1
1028	4630	1
1028	7186	1
1033	21	1
1033	26	1
1033	268	1
1033	915	1
1033	1346	1
1033	3377	1
1033	8829	1
1033	16095	1
1090	248	1
1090	268	1
1090	690	1
1090	718	1
1090	3148	1
1096	1971	1
1096	3134	1
1096	16508	1
1096	42604	0
1128	268	1
1128	5669	1
1128	6307	1
1128	6726	1
1128	14298	1
1128	20456	1
1153	15943	1
1286	308	1
1286	690	1
1286	1885	1
1286	2403	1
1288	6	1
1288	132	1
1288	156	1
1288	268	1
1288	351	1
1288	810	1
1288	1090	1
1288	1329	1
1288	1615	1
1288	2194	1
1288	2578	1
1288	2932	1
1288	3254	1
1288	3439	1
1288	4690	1
1288	8666	1
1288	11446	1
1288	12180	1
1288	14931	1
1288	30914	1
1288	47739	1
1314	12017	0
1314	38557	0
1322	367	1
1322	533	1
1322	1003	1
1322	1314	1
1322	1938	1
1322	2293	1
1322	3544	1
1322	6308	1
1322	6994	1
1322	7186	1
1322	12550	1
1322	37773	0
1322	38972	0
1328	2678	1
1328	22737	1
1329	26	1
1329	932	1
1329	1314	1
1329	7675	1
1329	14884	1
1329	46490	0
1333	132	1
1333	2194	1
1333	6308	1
1333	16508	1
1333	24344	1
1335	931	1
1335	1314	1
1335	1487	1
1335	3439	1
1335	7675	1
1335	11446	1
1335	12777	0
1346	367	1
1346	1028	1
1346	1090	1
1346	2085	1
1346	3145	1
1346	12017	0
1346	13096	0
1346	15506	0
1346	16095	1
1346	23376	0
1353	2731	0
1353	35998	0
1398	265	0
1398	667	0
1398	866	0
1398	1686	1
1398	1826	0
1398	2293	0
1398	3148	1
1398	4168	1
1398	7577	0
1398	9505	0
1398	12406	0
1398	44689	0
1439	6	1
1439	21	1
1439	367	1
1439	718	1
1439	932	1
1439	1090	1
1439	1350	1
1439	2294	1
1439	3061	1
1439	3142	1
1439	3453	1
1439	3614	1
1439	6275	1
1439	9721	1
1439	9786	1
1439	13633	1
1439	62543	0
1457	1288	1
1457	3764	1
1457	8113	1
1457	9283	1
1457	36047	1
1462	866	0
1462	12807	1
1462	13096	0
1462	17217	1
1494	915	1
1494	1947	1
1494	8685	0
1494	11757	0
1494	17111	1
1494	22788	1
1499	37773	0
1500	690	1
1609	36	1
1609	132	1
1609	162	1
1609	248	1
1609	268	1
1609	856	1
1609	1288	1
1609	2678	1
1609	3750	1
1609	3904	1
1609	4690	1
1609	6028	1
1609	6729	1
1609	7768	1
1609	7919	1
1609	9721	1
1609	22314	1
1609	22737	1
1615	351	1
1615	3138	1
1615	3177	1
1615	9318	1
1615	9385	1
1615	12101	1
1615	14590	1
1615	17474	1
1615	30540	1
1683	662	0
1683	866	0
1683	1322	1
1683	1686	1
1683	12017	0
1683	40643	1
1683	68921	0
1686	6350	0
1686	12201	0
1686	20492	0
1784	220	1
1784	553	1
1784	1439	1
1784	17146	1
1789	58	0
1789	431	1
1789	931	1
1789	1090	1
1789	1346	1
1789	2194	1
1789	2481	0
1789	3145	1
1789	3148	1
1789	3260	1
1789	3782	1
1789	6307	1
1789	8685	0
1815	220	1
1815	434	1
1815	1090	1
1815	12028	1
1815	32618	1
1818	1955	1
1818	2293	1
1818	2561	1
1818	11204	1
1818	61381	1
1826	553	1
1826	662	1
1826	667	1
1826	915	0
1826	2085	1
1826	3806	0
1826	4382	1
1826	5984	0
1826	11446	1
1826	22788	1
1826	35252	0
1826	37773	0
1829	132	1
1829	1090	1
1829	1955	1
1829	2085	1
1829	2293	1
1829	2294	1
1829	3142	1
1829	3377	1
1829	5767	1
1866	21	1
1866	248	1
1866	268	1
1866	856	1
1866	1686	1
1866	3260	1
1866	3501	0
1870	367	1
1870	24189	0
1885	366	1
1885	367	1
1885	1286	1
1885	4873	1
1885	8211	1
1903	434	0
1903	1956	0
1903	2487	1
1903	3145	1
1903	3486	1
1903	3544	1
1903	12201	0
1903	16137	0
1903	18312	1
1903	20492	0
1903	20673	0
1908	308	1
1908	3242	1
1908	5984	1
1924	718	1
1924	1439	1
1924	2293	1
1938	1028	1
1938	19490	1
1944	1955	1
1944	1956	1
1947	1028	1
1947	1499	1
1947	1944	1
1947	1956	1
1953	1028	1
1953	1944	1
1953	1947	1
1955	38972	1
1956	667	1
1956	718	1
1956	931	1
1956	932	1
1956	1033	1
1956	1829	1
1956	1953	1
1971	132	1
1971	434	1
1971	931	1
1971	932	1
1971	1908	1
1971	2294	1
1971	3134	1
1971	3206	1
1971	3242	1
1971	3260	1
1971	3750	1
1971	5163	1
1971	9350	1
1971	9721	1
1971	19490	1
1971	30914	1
1971	52620	1
1971	73298	0
2085	58	1
2085	1322	1
2085	1956	1
2085	3750	1
2085	3806	1
2085	6276	1
2085	9350	1
2085	17217	1
2194	6	1
2194	545	1
2194	915	1
2194	1288	1
2194	1314	1
2194	1789	1
2194	1866	1
2194	2294	1
2194	2487	1
2194	2678	1
2194	3138	1
2194	3242	1
2194	3806	1
2194	4168	1
2194	10431	1
2194	13305	1
2245	220	1
2245	308	1
2245	667	1
2245	1439	1
2245	3806	1
2245	9764	1
2245	14536	1
2293	12210	0
2293	13393	1
2293	54059	1
2294	6	1
2294	26	1
2294	220	1
2294	248	1
2294	434	1
2294	718	1
2294	856	1
2294	1028	1
2294	1090	1
2294	1346	1
2294	2293	1
2294	3142	1
2294	3148	1
2294	4630	1
2294	9318	1
2294	14298	1
2346	366	1
2346	367	1
2346	2403	1
2346	5642	0
2346	22788	1
2365	434	1
2365	1003	1
2365	1908	1
2365	3161	1
2365	3177	1
2365	7929	1
2365	11640	1
2365	44406	0
2403	667	1
2403	1286	1
2403	1353	1
2403	3377	0
2403	13305	0
2403	37773	1
2481	667	1
2481	4382	1
2481	7078	1
2487	6	1
2487	1353	1
2487	1683	1
2487	2578	1
2487	45585	0
2561	2293	1
2561	3899	1
2578	545	1
2578	1328	1
2578	1686	1
2578	2085	1
2578	2487	1
2578	2964	1
2578	9385	1
2578	16745	1
2658	932	1
2678	1353	1
2678	3134	1
2678	4168	1
2678	23376	0
2689	26	1
2731	1353	1
2875	10707	1
2932	718	1
2932	1288	1
2932	29149	1
2943	26	1
2943	3750	1
2943	22973	1
2964	553	1
2964	866	0
2964	42827	0
2967	58	1
2967	162	1
2967	545	1
3061	220	1
3061	366	1
3061	3260	1
3061	39871	1
3134	132	1
3134	852	1
3134	3260	1
3134	6365	1
3134	17203	1
3138	268	1
3138	367	1
3138	932	1
3138	1329	1
3138	20492	0
3138	35252	0
3142	21	1
3142	26	1
3142	132	1
3142	268	1
3142	810	1
3142	915	1
3142	1866	1
3142	1971	1
3142	3161	1
3142	3242	1
3142	3439	1
3142	3750	1
3142	3764	1
3142	3884	1
3142	8862	1
3142	9764	1
3142	11446	1
3142	12362	1
3142	15943	1
3145	36	1
3145	545	1
3145	1003	1
3145	1329	1
3145	1346	1
3145	1866	1
3145	3544	1
3145	3806	0
3145	5276	1
3145	9350	1
3145	14298	1
3145	14884	1
3145	20492	0
3145	35918	0
3145	37773	0
3145	38557	0
3147	866	1
3147	3254	0
3147	4630	1
3147	8829	1
3148	931	1
3148	14298	1
3161	1028	1
3161	1314	1
3161	1346	1
3161	3177	1
3161	14536	1
3161	14633	1
3177	36	1
3177	856	1
3177	932	1
3177	2194	1
3177	2365	1
3177	3138	1
3177	3260	1
3177	12017	0
3194	2294	1
3194	5984	1
3194	20492	0
3206	1686	1
3206	6729	1
3206	12017	0
3227	26	1
3227	5984	1
3227	6365	1
3227	13305	1
3227	18312	1
3242	26	1
3242	132	1
3242	308	1
3242	533	0
3242	915	1
3242	1090	1
3242	1866	1
3242	1971	1
3242	2293	1
3242	3134	1
3242	14633	1
3242	16095	1
3242	17146	0
3242	38880	0
3254	132	1
3254	434	1
3254	852	1
3254	1346	1
3254	1784	1
3254	1971	1
3254	2293	1
3254	3148	1
3254	3323	1
3254	3806	1
3254	5727	1
3254	12101	1
3254	15943	1
3254	23235	1
3260	26	1
3260	1971	1
3260	3145	1
3260	3161	1
3260	5276	1
3260	7078	0
3260	7929	1
3260	28348	1
3260	54995	0
3323	6	1
3323	162	1
3323	1866	1
3323	3254	1
3323	11446	1
3349	2294	1
3349	3061	1
3377	162	0
3377	1353	1
3377	2561	1
3377	4630	1
3377	16095	1
3377	22788	1
3377	34581	0
3381	7577	0
3381	35998	0
3381	38972	0
3439	690	1
3439	1028	1
3439	1956	1
3439	3806	0
3439	4690	1
3439	5669	0
3439	16640	1
3439	37499	0
3439	37773	0
3439	51628	0
3453	1398	1
3453	1439	1
3453	59606	1
3486	268	1
3486	915	1
3486	1028	1
3486	1090	1
3486	1096	0
3486	1286	1
3486	3134	1
3486	3138	1
3486	3177	1
3486	5136	1
3486	6281	1
3486	24308	1
3486	35252	0
3486	40510	0
3486	42533	0
3501	367	1
3501	1866	1
3501	2293	1
3501	14554	1
3501	23235	1
3544	915	1
3544	932	1
3544	1003	1
3544	1090	1
3544	3148	1
3544	3177	1
3544	5276	1
3544	9764	1
3544	12017	0
3544	12362	1
3544	35246	0
3614	628	1
3750	268	1
3750	555	1
3750	1335	1
3750	2294	1
3750	3061	1
3750	52538	0
3764	132	1
3764	690	1
3764	856	1
3764	1028	1
3764	1090	1
3764	1288	1
3764	1346	1
3764	2294	1
3764	3142	1
3764	3323	1
3764	3501	0
3764	5984	1
3764	6365	1
3782	26	1
3782	1439	1
3782	1908	1
3782	14884	1
3782	14931	1
3782	22788	1
3806	5669	1
3806	82153	0
3858	308	1
3858	431	1
3858	3142	1
3858	3260	1
3858	6365	1
3858	6726	1
3858	31286	1
3865	37773	0
3884	162	1
3884	915	1
3884	2294	1
3884	3177	1
3884	3381	1
3884	3857	1
3884	9764	1
3884	36117	0
3887	3377	1
3887	3750	1
3899	8113	1
3899	28348	1
3904	1870	1
3904	3177	1
3904	13096	0
3918	667	1
3918	718	1
3918	7078	1
3918	8009	1
3930	690	1
3980	1829	1
3980	3377	1
3980	24344	1
3992	1353	1
3992	15506	0
4101	36	0
4101	58	1
4101	1346	1
4101	3764	1
4142	2689	1
4168	434	1
4180	26	1
4180	1028	1
4180	3377	1
4180	4630	1
4180	12101	1
4382	220	1
4382	553	1
4382	2481	1
4382	8685	1
4439	915	1
4439	7589	1
4471	5163	1
4690	434	1
4690	6365	1
4690	7675	1
4711	26	1
4711	58	1
4711	268	1
4711	667	1
4711	856	1
4711	3806	1
4711	6278	1
4711	6281	1
4711	11640	1
4772	690	1
4772	1350	1
4772	1494	1
4772	1784	1
4772	3764	1
4772	7078	1
4810	248	1
4810	1439	1
4810	1487	1
4810	2294	1
4810	3486	1
4810	6278	1
4810	12101	1
4810	13096	0
4810	24339	0
4873	367	1
4873	1885	1
4893	434	1
4893	1329	1
4893	2294	1
4893	2403	1
4893	3145	1
4893	13096	0
5104	1353	0
5104	2943	1
5136	162	0
5136	1322	1
5136	1346	1
5136	3145	0
5136	3887	0
5136	6308	0
5136	7767	0
5136	14298	1
5136	24344	0
5163	434	1
5163	4690	1
5163	9385	1
5163	13305	0
5276	915	1
5276	1003	1
5276	3260	1
5276	9786	1
5359	162	1
5359	2293	1
5359	5136	1
5359	13096	0
5359	37773	0
5613	431	1
5642	12201	0
5642	38557	0
5642	68921	0
5669	690	1
5669	718	1
5727	852	1
5727	3134	1
5728	2403	1
5728	7929	1
5767	26	1
5767	434	1
5767	690	1
5767	856	1
5767	1322	1
5767	1487	1
5767	1829	1
5767	1953	1
5767	2085	1
5767	3887	1
5767	6299	1
5767	6350	1
5767	26552	0
5906	718	1
5906	1439	1
5906	2085	1
5906	3439	1
5984	434	1
5984	852	1
5984	1003	1
5984	1028	1
5984	2346	1
5984	3260	1
5984	5728	0
5984	7919	1
5984	12017	0
5984	14884	1
5984	19142	0
5984	20492	0
6028	26	1
6028	367	1
6028	431	1
6028	915	1
6028	3750	1
6028	10370	1
6028	14536	1
6273	533	0
6273	915	1
6273	8685	1
6273	16211	0
6273	19490	1
6275	21	1
6275	667	1
6275	1322	1
6275	1329	1
6275	1971	1
6275	8666	0
6275	32033	0
6275	46490	0
6275	51633	0
6275	55006	0
6275	56130	0
6275	57308	0
6275	64977	0
6278	26	1
6278	1866	1
6278	6276	1
6281	26	1
6281	1784	1
6281	2293	0
6281	11730	1
6281	22261	1
6299	367	1
6299	1128	1
6299	1288	1
6299	1322	1
6299	1924	1
6299	2481	1
6299	2932	1
6299	3764	1
6299	7767	0
6299	12406	0
6299	22788	1
6299	38880	0
6301	70258	1
6307	6	1
6307	58	0
6307	367	1
6307	932	1
6307	1028	1
6307	1314	1
6307	1346	1
6307	3254	0
6307	3439	1
6307	9764	1
6307	46866	0
6308	3887	1
6308	22737	1
6350	26	1
6350	1818	1
6350	3134	1
6350	3161	1
6350	11640	1
6350	14554	1
6350	14884	1
6365	6	1
6365	667	0
6365	3904	1
6365	9764	1
6365	55006	0
6524	2294	1
6524	31137	1
6580	26	1
6580	667	1
6580	932	1
6580	1346	1
6580	3138	1
6580	3544	1
6580	5984	1
6580	12017	0
6580	14884	1
6726	1314	1
6726	1908	1
6726	3544	1
6729	1329	1
6729	3227	1
6729	3894	1
6729	7767	1
6729	12741	1
6729	38972	0
6836	852	1
6836	1288	1
6836	1866	1
6836	3142	1
6836	3381	1
6994	1322	1
6994	1335	1
6994	2403	1
6994	6299	1
6994	16640	1
6994	22057	1
6994	45719	0
7078	132	0
7078	553	1
7078	667	1
7078	690	1
7078	1947	0
7078	8685	1
7083	662	1
7083	1322	1
7083	1826	1
7167	132	1
7167	2731	1
7167	3254	1
7167	6307	1
7167	46748	1
7186	434	1
7186	1033	1
7186	3381	1
7186	5984	1
7186	12180	0
7577	667	1
7577	856	1
7577	12017	1
7577	70136	1
7589	156	1
7589	220	1
7589	533	1
7589	1128	1
7589	1322	1
7589	1439	1
7589	2294	1
7589	3148	1
7589	9350	1
7589	20760	1
7675	667	0
7675	1288	1
7675	1329	1
7675	1335	1
7675	1971	1
7675	3242	1
7767	672	1
7767	1153	1
7767	2678	1
7767	3904	1
7767	16508	1
7767	35252	0
7768	3904	1
7919	434	1
7919	3227	1
7919	3381	1
7919	5276	1
7919	5984	1
7929	26	1
7929	1003	1
7929	1398	1
7929	1683	1
7929	1686	1
7929	3142	1
7929	11446	1
7929	11640	1
7929	37773	0
8009	667	1
8113	20166	1
8211	23667	0
8230	8231	1
8300	431	1
8666	27028	0
8685	553	1
8685	718	1
8685	3887	1
8685	7078	1
8829	58	1
8829	5613	0
9005	1439	0
9005	1826	1
9005	2294	1
9005	3148	1
9005	9350	1
9047	11713	1
9047	30891	1
9047	55006	1
9047	57172	1
9283	1457	1
9318	162	1
9318	915	1
9318	1003	1
9318	1314	1
9318	3138	1
9318	3177	1
9318	3764	1
9318	46490	0
9350	533	1
9350	1335	1
9350	1346	1
9350	1789	1
9350	1971	1
9350	3145	1
9350	3148	1
9350	3161	1
9350	6307	1
9350	9717	1
9350	9764	1
9350	10370	1
9350	12533	1
9350	12807	1
9385	6	0
9385	367	1
9385	431	1
9385	718	0
9385	944	0
9385	1028	1
9385	1826	0
9385	3501	0
9505	718	1
9505	1953	1
9505	20624	1
9506	162	1
9506	268	1
9506	690	1
9506	866	0
9506	1314	1
9506	1487	1
9506	3750	1
9506	4630	1
9506	6299	1
9506	9849	0
9506	37773	0
9698	1033	1
9698	1499	1
9698	12201	0
9698	14884	1
9698	15506	0
9717	26	1
9717	3061	1
9717	37499	0
9721	434	0
9721	533	1
9721	1826	1
9721	1924	1
9721	3148	1
9721	3254	0
9721	19734	1
9764	308	1
9764	1346	1
9764	1398	1
9764	1908	1
9764	3145	1
9764	3177	1
9764	3544	1
9764	6726	1
9764	8862	1
9764	14884	1
9764	17762	1
9786	26	1
9786	915	1
9786	2678	1
9786	3148	1
9786	5276	1
9878	6729	1
9878	32033	1
10370	265	0
10370	866	0
10370	1346	1
10370	5984	1
10370	10431	1
10370	38557	0
10370	55359	0
10431	3142	1
10600	434	1
10600	1028	1
10600	1953	1
10600	7589	1
10600	12101	0
10600	15943	0
10606	9005	0
10935	2085	1
10935	32033	0
11059	11060	1
11060	26	1
11204	9385	1
11204	12807	1
11204	40714	1
11273	7078	1
11446	1128	1
11446	1439	1
11446	2085	1
11446	3148	1
11446	9764	1
11446	13096	0
11604	914	1
11691	11689	1
11691	11699	1
11691	11700	1
11691	11713	1
11691	11730	1
11691	11737	1
11691	55006	1
11699	51633	1
11699	56852	1
11700	9047	1
11700	11691	1
11700	57172	1
11713	248	1
11713	2294	1
11713	11689	1
11713	11703	1
11713	11854	1
11713	51633	1
11713	55006	1
11713	56130	1
11713	56293	1
11713	57172	1
11730	11689	1
11730	73929	1
11737	11700	1
11737	11703	1
11737	56293	1
11822	11703	1
11841	9047	1
11841	11737	1
11841	11822	1
11841	54059	1
11841	56293	1
11841	56852	1
11841	63845	1
11854	248	1
11854	9047	1
11854	11691	1
11854	11841	1
11854	56293	1
11854	59142	1
12017	932	0
12017	1314	0
12017	2294	0
12017	3145	0
12017	3260	0
12017	3884	0
12017	4630	0
12017	5276	0
12017	6580	0
12017	6726	0
12017	8211	0
12017	9849	1
12017	26597	0
12017	38021	1
12017	46866	1
12101	26	1
12101	2294	1
12117	21	1
12117	162	1
12117	434	1
12117	856	1
12117	1288	1
12117	3161	1
12117	10707	1
12117	19794	1
12180	6	1
12180	1288	1
12180	3145	1
12180	16211	1
12210	434	1
12210	3148	1
12210	6726	1
12210	9350	1
12321	26	1
12321	132	1
12321	162	1
12321	248	1
12321	367	1
12321	690	1
12321	915	1
12321	1090	1
12321	1885	1
12321	5359	1
12321	5984	1
12321	6281	1
12321	9505	1
12321	15544	1
12321	25790	1
12321	30914	1
12321	51159	1
12362	672	1
12362	1346	1
12362	2294	1
12362	2365	1
12362	5163	1
12362	9764	1
12362	11640	1
12362	15544	1
12406	27740	1
12533	72707	1
12550	36	1
12550	132	1
12550	1314	1
12550	1346	1
12550	1908	1
12550	3061	1
12550	3145	1
12550	3260	1
12550	11446	1
12550	13096	0
12550	14884	1
12550	23509	1
12583	10687	1
12741	3177	1
12741	5136	1
12741	5276	1
12807	26	1
12807	12533	1
12807	37499	0
12827	9350	1
13096	26	1
13096	545	1
13096	2294	1
13096	46490	1
13110	6307	1
13110	8862	1
13110	76940	1
13305	667	0
13305	866	0
13305	3806	0
13305	5163	0
13332	220	1
13332	18981	1
13393	533	0
13393	852	1
13393	2293	1
13393	3254	1
13393	3904	0
13393	4180	1
13393	8685	0
13393	12017	1
13393	12028	1
13393	37773	1
13633	26	1
13633	1439	1
13876	47745	1
14298	1789	1
14298	2085	1
14298	56130	0
14510	366	1
14536	26	1
14536	1028	1
14536	1090	1
14536	1346	1
14536	2294	1
14554	3061	1
14554	12827	1
14560	44807	1
14590	1090	1
14590	1971	1
14590	17474	1
14590	18312	1
14633	36	1
14633	690	1
14633	718	1
14633	1439	1
14633	1789	1
14633	1924	1
14633	3806	1
14633	11640	1
14633	16095	1
14884	915	1
14884	5984	1
14884	38557	0
14931	308	1
14931	856	1
14931	3134	1
15544	21	1
15544	36	1
15544	220	1
15544	265	0
15544	431	1
15544	1346	1
15544	1784	1
15544	2294	1
15544	3148	1
15544	3544	1
15544	9849	0
15544	11822	0
15544	12406	0
15544	40441	0
15943	6	1
15943	132	1
15943	672	1
15943	690	1
15943	2194	1
15943	3764	1
15943	4690	1
15943	6307	1
15943	19495	1
16080	3381	1
16095	1033	1
16095	1329	1
16095	1335	1
16095	3260	1
16095	3439	1
16095	12017	0
16095	37773	0
16137	1903	0
16209	9505	1
16211	1314	1
16211	1829	1
16211	8009	1
16211	12017	0
16211	37773	0
16211	38021	0
16211	42604	0
16219	852	1
16219	1866	1
16219	1908	1
16219	1971	1
16270	16271	1
16271	14664	1
16508	132	1
16508	162	1
16640	26	1
16640	366	1
16640	434	1
16640	545	1
16640	718	0
16640	1090	1
16640	1683	1
16640	1826	0
16640	2293	0
16640	2365	1
16640	3254	1
16640	3439	1
16640	4690	1
16640	5136	1
16640	5276	1
16640	6307	1
16640	6994	1
16640	9505	1
16640	15544	1
16640	25878	1
16640	26597	1
16745	16640	1
16766	6580	1
16766	37773	0
17111	22737	1
17146	6994	1
17146	16211	1
17203	852	1
17203	1028	1
17203	1322	1
17203	3764	1
17203	4690	1
17203	5984	1
17203	9385	1
17203	9764	1
17203	10606	0
17217	21	1
17217	856	1
17217	1683	1
17217	1956	1
17217	3148	1
17217	3750	1
17217	3865	1
17217	4690	1
17217	6307	1
17217	9350	1
17217	16211	1
17217	17762	1
17474	1487	1
17474	9318	1
17474	10431	1
17762	6	0
17762	162	0
17762	431	0
17762	533	1
17762	1938	1
17762	9506	1
17762	55006	0
18012	1955	1
18016	70955	1
18312	1903	1
18312	3227	1
18601	268	1
18601	662	1
18601	2487	1
18981	13332	1
19080	5104	1
19142	58	1
19490	367	1
19490	1090	1
19490	2085	1
19495	162	1
19495	3254	1
19495	7767	1
19495	15943	1
19495	17007	1
19734	366	1
19734	434	0
19734	932	1
19734	6726	1
19734	7577	0
19734	11446	1
19794	915	1
19794	2294	1
19794	3161	1
19794	8833	1
19794	12807	1
19794	51432	1
19946	555	1
19946	1314	1
19946	1329	1
19946	6365	1
19946	6994	1
19946	14536	1
19946	15544	1
20558	162	1
20558	248	1
20558	1329	1
20558	3194	1
20558	3381	1
20558	3439	1
20624	162	1
20624	2294	1
20624	3377	1
20624	9505	1
20748	1128	1
20760	268	1
20760	866	0
20760	915	1
20760	3161	1
20760	6350	0
20760	18831	0
20760	24189	0
21195	49919	1
21391	852	1
21391	1314	1
21391	3254	1
21391	6028	1
21391	33109	1
21409	6	1
21409	1457	1
22057	3142	1
22057	3145	1
22057	3254	0
22057	5613	0
22057	8829	1
22057	14633	1
22261	308	1
22261	14536	1
22261	32618	1
22261	45982	1
22314	1028	1
22314	3134	1
22314	6365	1
22314	9283	1
22450	265	0
22682	58	1
22682	1090	1
22682	1462	1
22737	455	1
22737	1328	1
22737	17111	1
22737	19495	1
22788	2346	1
23145	6	1
23145	28348	1
23226	29393	1
23235	26	1
23235	3138	1
23235	12017	0
23235	14098	0
23509	367	1
23509	434	1
23509	667	1
23509	1439	1
23509	6275	1
23667	12017	1
23925	25790	1
24246	2293	1
24246	3206	1
24246	3381	1
24246	24239	1
24246	32066	1
24246	40441	1
24308	856	1
24308	37499	0
24344	1028	1
24344	6299	1
24344	17762	1
24447	58	1
24447	162	1
24447	248	1
24447	915	1
24447	1128	1
24447	1346	1
24447	3147	1
24447	3439	1
24447	3486	1
24447	6307	1
24447	6729	1
24447	9385	1
24447	22788	1
24447	23376	0
24447	37773	0
24529	21195	1
