15506	18310	0.9999999999999998
16211	46866	0.0
44605	70629	1.0
71814	21195	1.0
2365	354	1.0
26	866	0.0
3194	23235	1.0
6726	3544	1.0
16211	26	0.5020746887966806
7589	3148	1.0
1439	3323	1.0
2365	3161	1.0
70629	12127	1.0
18601	268	1.0
3260	866	0.5309016153649946
44605	3194	1.0
16211	12017	0.004514842578800108
12017	1003	0.0
3260	856	0.8979115303728439
354	1494	1.0
3254	12101	1.0
354	26	1.0
12101	26	1.0
5767	26552	0.0
19178	16271	1.0
268	3260	1.0
354	2365	1.0
11757	856	1.0
23925	307	1.0
672	2365	1.0
90364	90365	1.0
866	1818	1.0
50501	24529	1.0
16640	12362	0.8337950138504154
1346	15506	0.9999999999999998
3254	26	1.0
220	11640	0.9999999999999998
1003	26	1.0
1908	3260	1.0
268	1346	1.0
856	3254	1.0
90365	90364	1.0
354	19178	1.0
1784	1439	1.0
856	3260	1.0
16640	6726	1.0
16640	26	1.0
14536	856	1.0
2964	26	0.8130325962408524
24529	50501	1.0
3161	553	1.0
533	7589	1.0
1439	12017	0.0
9717	1784	1.0
46748	7167	1.0
16271	14664	1.0
2932	307	1.0
3544	1346	1.0
5998	29605	0.9999999999999998
3194	6726	1.0
12017	46866	0.9981718515336597
32761	21195	1.0
14560	42130	1.0
533	12362	0.0
2365	11640	0.9878420685747682
3260	1003	1.0
12101	856	1.0
1818	354	1.0
866	26	0.0
3254	3148	1.0
3544	6726	1.0
2365	26	0.8228566459457568
72866	23226	0.9999999999999998
2365	1908	0.9065683856679054
7589	1346	1.0
26	3544	1.0
2365	14536	1.0
1439	268	0.9442885813854224
1439	3161	1.0
3992	71995	1.0
3260	12017	0.0
553	533	1.0
3992	15506	0.0
4180	9505	1.0
1439	3148	1.0
24529	68553	1.0
3544	26	0.8651795887456066
65979	75836	1.0
1439	3254	0.5902138971691628
1908	6726	0.9867164222665458
5767	1487	1.0
307	9619	1.0
5767	12017	0.0
8211	9717	0.2592632606635208
268	3544	1.0
14536	1003	0.9924407245491932
7589	220	1.0
14536	26	1.0
3544	1439	1.0
51613	65979	1.0
1784	220	0.9999999999999998
1439	7589	0.9001330559040932
354	268	1.0
354	1346	0.8604393961623864
1346	1487	1.0
1494	220	0.9999999999999998
68553	50501	1.0
1346	12017	0.0
2365	1003	0.9515739918018578
866	16640	1.0
7589	26	0.6824574883792464
12017	8211	0.0
1908	3544	0.9639298639294157
16211	23376	0.0
3260	26	1.0
856	268	1.0
1346	866	0.0
12127	3194	1.0
21195	71814	1.0
3194	1494	1.0
3254	1346	0.6500056264358102
21195	68553	1.0
220	7589	1.0
31865	37735	0.9999999999999998
26552	5767	0.0
16640	3254	1.0
1784	533	1.0
46866	23376	1.0
1439	3544	1.0
71814	24529	1.0
2932	533	1.0
268	26	0.9660885152038181
14560	32761	1.0
1784	553	0.7708599931164629
3161	856	1.0
12362	3161	1.0
5104	2943	1.0
6726	1908	1.0
21195	24529	1.0
2365	672	0.9601557395347766
866	3148	0.5461422087745836
18601	2487	0.9999999999999998
856	1346	1.0
12101	3254	0.665326429170259
3544	3260	1.0
5767	533	0.586842519316319
24529	21195	1.0
62141	23235	0.9999999999999998
3260	11757	0.0
2365	856	0.9630027526869069
5998	1870	1.0
866	856	1.0
19080	5104	1.0
2365	5998	1.0
6726	1003	1.0
12017	3260	0.0
2964	354	0.9382633540138386
3544	3148	1.0
3254	16640	1.0
16640	12017	0.0
3260	3161	1.0
354	553	1.0
268	7589	1.0
12362	1346	0.622234575863997
1815	220	1.0
7167	71995	1.0
3254	1487	1.0
856	12201	0.0
14536	1346	0.9836716293839005
21195	50501	1.0
49655	37735	1.0
3254	1494	1.0
1439	533	0.8102851086535672
26	3260	1.0
3260	3206	0.0
26	268	1.0
3544	268	1.0
1346	23376	0.0
70022	69731	0.9999999999999998
9717	8211	1.0
1439	1487	1.0
14536	268	1.0
12017	3206	0.0
16640	3260	1.0
553	9505	0.0
3544	12017	0.0
866	3260	0.5309016153649944
1815	74790	1.0
866	3254	1.0
26	12101	1.0
533	26	0.0
268	3148	1.0
9505	856	1.0
16271	19178	1.0
26	3254	0.0
3254	3323	0.8264436536943132
14536	3161	0.9931891794078175
3161	14536	0.9931891794078175
856	14536	1.0
553	1784	1.0
12362	2365	1.0
59849	5998	1.0
2943	26	1.0
268	1003	0.9948936480531937
3260	268	1.0
1003	3544	1.0
23376	12017	1.0
3254	1439	1.0
8211	26	0.0
