3161	1947
3161	3145
3161	3260
3161	4198
3161	14536
3194	1028
3194	1494
3194	6726
3194	9385
3194	23235
3206	1353
3206	1686
3206	12017
3206	12201
3206	38972
3254	26
3254	58
3254	132
3254	308
3254	553
3254	672
3254	856
3254	866
3254	1028
3254	1346
3254	1439
3254	1487
3254	1494
3254	1784
3254	1870
3254	1908
3254	2964
3254	3148
3254	3323
3254	3806
3254	9505
3254	12101
3254	14884
3254	16211
3254	16640
3254	23235
3260	26
3260	268
3260	308
3260	856
3260	866
3260	1003
3260	1346
3260	1789
3260	1866
3260	1955
3260	3145
3260	3161
3260	3206
3260	3544
3260	7929
3260	11757
3260	12017
3260	28348
3323	308
3323	1090
3323	1866
3323	3145
3323	3206
3323	3254
3486	132
3486	268
3486	533
3486	690
3486	718
3486	856
3486	1028
3486	1090
3486	1346
3486	1956
3486	3254
3486	4180
3486	6281
3486	6299
3486	7589
3486	14298
3486	42533
3544	26
3544	58
3544	268
3544	308
3544	1003
3544	1028
3544	1090
3544	1346
3544	1439
3544	1908
3544	3145
3544	3148
3544	3260
3544	6726
3544	7929
3544	12017
3544	12362
3544	38972
3782	26
3782	1439
3782	1789
3782	1908
3782	14884
3782	14931
3806	8685
3806	38972
3806	42379
3806	82153
3992	1353
3992	15506
3992	71995
4180	26
4180	1028
4180	3260
4180	3486
4180	9505
4180	12101
4180	13393
4198	26
4198	856
4198	3254
4198	19401
4810	26
4810	220
4810	248
4810	553
4810	866
4810	1028
4810	1090
4810	1439
4810	1487
4810	3254
4810	3486
4810	6278
4810	6281
4810	11640
4810	12101
5104	1353
5104	2943
5104	3254
5104	19080
5767	26
5767	533
5767	690
5767	856
5767	1028
5767	1487
5767	1784
5767	1818
5767	1953
5767	1956
5767	6299
5767	8685
5767	12017
5767	26552
5998	220
5998	1870
5998	1908
5998	2365
5998	29605
6278	26
6278	1866
6281	26
6281	1784
6281	1866
6281	3148
6281	4810
6281	9717
6299	1028
6299	1956
6299	2481
6299	2932
6299	3254
6299	3486
6299	12106
6299	14884
6299	16640
6299	23376
6299	38880
6299	38972
6687	4198
6726	268
6726	308
6726	1003
6726	1090
6726	1908
6726	3145
6726	3260
6726	3544
6726	10431
7167	132
7167	856
7167	1398
7167	3254
7167	46748
7167	59849
7167	71995
7589	26
7589	220
7589	248
7589	533
7589	1090
7589	1346
7589	1439
7589	3148
7929	26
7929	58
7929	268
7929	856
7929	1003
7929	1090
7929	1398
7929	1686
7929	1866
7929	3145
7929	3148
7929	3206
7929	3260
7929	11640
8211	26
8211	132
8211	9717
8230	8231
8231	1090
8685	132
8685	553
8685	690
8685	718
8685	1353
8685	3145
8685	3806
8685	9698
8685	14884
9385	718
9385	866
9385	1003
9385	1028
9385	1346
9385	1353
9385	2481
9385	8685
9385	12017
9385	42379
9505	132
9505	718
9505	856
9505	1947
9505	1953
9505	9385
9505	16640
9619	307
9698	26
9698	1346
9698	1789
9698	3254
9698	12201
9698	14298
9698	14884
9698	15506
9698	20412
9717	26
9717	1090
9717	1439
9717	1784
9717	3161
9717	8211
9944	12550
10431	1028
10431	1398
10431	3323
10431	40179
11204	58
11204	1090
11204	1439
11204	1818
11204	9385
11204	40714
11700	11713
11700	11854
11700	56852
11713	248
11713	11700
11713	11854
11713	30893
11713	56852
11713	59142
11757	856
11854	248
11854	11700
11854	11713
11854	30893
11854	56852
11854	59142
12017	308
12017	553
12017	1003
12017	1398
12017	1818
12017	1955
12017	3145
12017	3206
12017	3260
12017	3544
12017	6726
12017	7929
12017	8211
12017	13393
12017	23376
12017	38972
12017	46866
12101	26
12101	132
12101	856
12101	1090
12101	3254
12101	26552
12106	6299
12106	77076
12127	3194
12127	70629
12362	672
12362	866
12362	1028
12362	1090
12362	1346
12362	1353
12362	1908
12362	2365
12362	3161
12362	3544
12362	3806
12362	11640
12533	72707
12550	26
12550	58
12550	132
12550	220
12550	718
12550	866
12550	1346
12550	1439
12550	1487
12550	1908
12550	3145
12550	3254
12550	3260
12550	7589
12550	14884
12550	19490
13332	220
13332	1784
13332	18981
13332	28944
13393	26
13393	132
13393	533
13393	1398
13393	3254
13393	4180
13393	8685
13393	12017
13393	12101
14298	1789
14298	1956
14298	3145
14298	7589
14298	14884
14298	19490
14536	26
14536	268
14536	856
14536	1003
14536	1028
14536	1090
14536	1346
14536	1789
14536	3161
14536	3544
14536	64854
14560	32761
14560	42130
14560	44807
14664	16271
14884	856
14884	1028
14884	1789
14884	3145
14884	6299
14884	9385
14884	9698
14884	14298
14884	19490
14931	26
14931	132
14931	268
14931	308
14931	856
14931	1866
15506	18310
16211	26
16211	58
16211	1028
16211	3254
16211	12017
16211	17146
16211	23376
16211	38880
16211	38972
16211	46866
16211	68733
16270	16271
16271	14664
16271	16270
16271	19178
16640	26
16640	308
16640	718
16640	1028
16640	1090
16640	1487
16640	1784
16640	1953
16640	2365
16640	3145
16640	3254
16640	3260
16640	3806
16640	3992
16640	6299
16640	6726
16640	8685
16640	9505
16640	12017
16640	12362
16640	12550
16640	14298
17146	26
17146	1784
17146	8211
17146	16211
17146	44684
17146	44689
18601	268
18601	856
18601	2487
18981	13332
19080	5104
19142	58
19142	132
19142	1955
19142	3254
19142	13393
19178	16271
19479	11713
19490	690
19490	718
19490	1090
19490	1439
19490	1789
19490	1956
19490	3148
19490	11640
19490	14298
20456	1090
21195	24529
21195	28348
21195	32761
21195	50501
21195	68553
21195	71814
23145	3260
23145	28348
23145	32203
23226	132
23226	62141
23235	26
23235	308
23235	3194
23235	3254
23235	3260
23235	12017
23376	12017
23925	307
24529	21195
24529	32761
24529	50501
24529	68553
26552	5767
28348	26
28348	132
28348	268
28348	1398
28348	1789
28348	1866
28348	3145
28348	3260
28348	3323
28348	3806
28348	7929
28348	9385
28348	12101
28348	21195
28348	23145
28348	29874
28348	44807
28944	10431
28944	13332
29383	58
29605	2964
29874	268
29874	672
29874	1353
29874	2365
29874	2487
29874	2964
29874	4180
29874	9505
29874	19142
29874	19479
29874	28348
29874	38880
29874	41476
30893	248
30893	11700
30893	11713
30893	11854
30893	56852
30893	59142
31865	37735
32203	23145
32761	3148
32761	14560
32761	21195
32761	24529
32761	50501
37735	1866
37735	49655
38880	58
38880	1398
38880	23235
38972	553
38972	866
38972	1955
38972	12017
38972	23376
39018	38880
41476	29874
42130	44807
42379	42533
42533	43117
42533	44339
43117	42533
44339	42533
44605	308
44605	1398
44605	3194
44605	70629
44684	17146
44689	17146
44689	44684
45585	4180
46747	46748
46748	7167
46866	12017
46866	23376
48725	13393
49655	856
49655	1815
49655	37735
50501	21195
50501	24529
50501	32761
50501	68553
51613	65979
56852	11713
56852	11854
56852	30893
59849	5998
61043	132
61043	1866
61043	3260
61043	19490
61043	72707
62141	308
62141	1908
62141	23235
62141	44605
62793	47546
64854	14536
64854	65668
64854	80336
65668	64854
65979	51613
65979	69731
65979	75836
67632	248
67632	70898
68553	26
68553	21195
68553	24529
68553	50501
68733	6278
68733	68734
68734	68733
69731	65979
70022	69731
70629	12127
70898	67632
71055	20456
71814	21195
71814	24529
71995	3992
71995	16211
72707	61043
72866	23226
74790	26
74790	1815
77076	12106
77076	77077
77077	77076
83119	6687
90364	90365
90365	7589
90365	90364
