1947	1944	1
1947	1953	1
1947	1956	1
1953	1028	1
1953	1947	1
1953	1956	1
1955	38972	1
1956	1028	1
1956	1944	1
1956	1947	1
1956	14298	1
2365	26	1
2365	132	1
2365	672	1
2365	856	1
2365	1003	1
2365	1028	1
2365	1090	1
2365	1908	1
2365	3161	1
2365	3323	1
2365	11640	1
2365	14536	1
2365	16640	1
2481	690	1
2481	718	1
2481	1353	1
2481	8685	1
2487	1818	1
2487	4198	1
2487	9385	1
2487	45585	0
2875	12533	1
2932	533	1
2932	1956	1
2943	22973	1
2964	26	1
2964	58	1
2964	553	1
3145	26	1
3145	718	0
3145	1003	1
3145	1028	1
3145	1090	1
3145	1439	1
3145	1789	1
3145	2481	0
3145	3161	1
3145	3206	0
3145	3544	1
3145	7929	1
3145	8685	0
3145	12017	0
3145	14298	1
3145	14884	1
3145	38972	0
3148	1346	1
3148	14298	1
3161	26	1
3161	553	1
3161	856	1
3161	1028	1
3161	1090	1
3161	1346	1
3161	1789	1
3161	3145	1
3161	4198	1
3161	14536	1
3194	1494	1
3194	6726	1
3194	9385	1
3194	23235	1
3206	1353	1
3206	1686	1
3206	12201	0
3206	38972	0
3254	26	1
3254	58	1
3254	132	1
3254	308	1
3254	553	1
3254	672	1
3254	856	1
3254	866	1
3254	1346	1
3254	1439	1
3254	1494	1
3254	1870	1
3254	2964	1
3254	3323	1
3254	3806	1
3254	9505	1
3254	12101	1
3254	16640	1
3260	26	1
3260	268	1
3260	308	1
3260	866	0
3260	1003	1
3260	1789	1
3260	1866	1
3260	1955	0
3260	3145	1
3260	3161	1
3260	3206	0
3260	3544	1
3260	7929	1
3260	11757	0
3260	28348	1
3323	308	1
3323	1090	1
3323	1866	1
3323	3145	1
3323	3254	1
3486	132	0
3486	268	1
3486	533	1
3486	718	1
3486	856	1
3486	1028	1
3486	1090	1
3486	1956	1
3486	4180	1
3486	6299	1
3486	7589	1
3486	14298	1
3544	58	1
3544	308	1
3544	1028	1
3544	1908	1
3544	3145	1
3544	3260	1
3544	12017	0
3544	38972	0
3782	1789	1
3782	1908	1
3782	14931	1
3806	8685	0
3806	38972	0
3806	42379	0
3806	82153	0
3992	1353	1
3992	15506	0
3992	71995	1
4180	26	1
4180	1028	1
4180	3260	0
4180	3486	1
4180	9505	1
4180	12101	1
4198	26	1
4198	19401	0
4810	248	1
4810	553	1
4810	1090	1
4810	6281	1
4810	11640	1
4810	12101	1
5104	2943	1
5104	3254	1
5104	19080	1
5767	26	1
5767	856	1
5767	1028	1
5767	1487	1
5767	1784	1
5767	1818	1
5767	1953	1
5767	1956	1
5767	6299	1
5767	8685	0
5767	12017	0
5767	26552	0
5998	220	1
5998	1908	1
5998	2365	1
6278	26	1
6281	26	1
6281	9717	1
6299	1028	1
6299	2481	1
6299	3254	0
6299	3486	1
6299	12106	1
6299	14884	1
6299	16640	1
6299	23376	0
6299	38880	0
6299	38972	0
6687	4198	1
6726	308	1
6726	1003	1
6726	1090	1
6726	3145	1
6726	10431	1
7167	132	1
7167	856	1
7167	1398	1
7167	3254	1
7167	59849	1
7167	71995	1
7589	26	1
7589	248	1
7589	533	1
7589	1439	1
7589	3148	1
7929	58	1
7929	268	1
7929	856	1
7929	1003	1
7929	1686	1
7929	1866	1
7929	3145	1
7929	3148	1
7929	3260	1
7929	11640	1
8211	26	0
8211	132	0
8211	9717	1
8231	1090	1
8685	553	1
8685	690	1
8685	718	1
8685	3806	0
8685	9698	0
9385	718	0
9385	866	0
9385	1028	1
9385	1346	1
9385	1353	1
9385	2481	0
9385	8685	0
9385	42379	0
9505	132	1
9505	718	1
9505	856	1
9505	1953	1
9505	9385	1
9619	307	1
9698	26	1
9698	1346	1
9698	1789	1
9698	3254	1
9698	12201	0
9698	14884	1
9698	15506	0
9698	20412	0
9717	26	1
9717	1439	1
9717	1784	1
9717	8211	1
9944	12550	1
10431	1028	1
10431	1398	1
10431	40179	0
11204	58	1
11204	1090	1
11204	1818	1
11204	40714	1
11713	11700	1
11713	11854	1
11713	30893	1
11713	56852	1
11713	59142	1
11757	856	1
11854	248	1
11854	11700	1
11854	30893	1
12017	553	1
12017	1955	1
12017	3145	0
12017	3206	0
12017	3260	0
12017	3544	0
12017	8211	0
12017	23376	1
12101	26	1
12101	132	1
12101	1090	1
12101	3254	1
12106	6299	1
12127	3194	1
12362	672	1
12362	1090	1
12362	1346	1
12362	1908	1
12362	2365	1
12362	3161	1
12362	3544	1
12362	11640	1
12533	72707	1
12550	26	1
12550	58	1
12550	132	1
12550	220	1
12550	866	0
12550	1346	1
12550	1487	1
12550	3145	1
12550	3254	1
12550	3260	1
12550	7589	1
12550	19490	1
13332	220	1
13332	1784	0
13332	18981	1
13393	26	1
13393	132	1
13393	533	0
13393	1398	0
13393	4180	1
13393	12017	1
13393	12101	1
14298	1956	1
14298	3145	1
14298	14884	1
14536	26	1
14536	1003	1
14536	1090	1
14536	1789	1
14536	3161	1
14536	3544	1
14536	64854	1
14560	32761	1
14884	856	1
14884	1028	1
14884	1789	1
14884	3145	1
14884	6299	1
14884	9385	1
14884	14298	1
14884	19490	1
14931	26	1
14931	132	1
14931	268	1
14931	856	1
14931	1866	1
15506	18310	1
16211	3254	1
16211	12017	0
16211	17146	0
16211	38972	0
16270	16271	1
16271	19178	1
16640	26	1
16640	308	1
16640	718	0
16640	1028	1
16640	1090	1
16640	1784	1
16640	1953	1
16640	2365	1
16640	3145	1
16640	3260	1
16640	3806	1
16640	3992	1
16640	8685	0
16640	9505	1
16640	12017	0
16640	12362	1
16640	12550	1
16640	14298	1
17146	26	1
17146	1784	1
17146	16211	1
17146	44684	1
17146	44689	1
18601	268	1
18601	2487	1
18981	13332	1
19142	58	1
19142	132	1
19142	3254	1
19142	13393	1
19479	11713	1
19490	690	1
19490	718	1
19490	1439	1
19490	1789	1
19490	1956	1
19490	3148	1
19490	11640	1
19490	14298	1
20456	1090	1
21195	24529	1
21195	28348	1
21195	32761	1
21195	50501	1
21195	68553	1
23145	3260	1
23145	28348	1
23145	32203	1
23235	26	1
23235	308	1
23235	3254	1
23235	3260	1
23235	12017	0
23376	12017	1
24529	32761	1
24529	50501	1
28348	26	1
28348	1789	1
28348	1866	1
28348	3260	1
28348	3806	1
28348	7929	1
28348	9385	1
28348	12101	1
28348	44807	1
28944	10431	1
28944	13332	1
29383	58	1
29605	2964	1
29874	268	1
29874	672	1
29874	1353	1
29874	2964	1
29874	4180	1
29874	19142	1
29874	38880	1
29874	41476	1
30893	248	1
30893	11700	1
30893	11713	1
30893	56852	1
30893	59142	1
32761	3148	1
32761	14560	1
32761	21195	1
32761	24529	1
32761	50501	1
37735	1866	1
38880	58	0
38972	553	1
38972	1955	1
38972	23376	1
39018	38880	1
41476	29874	1
42533	43117	1
43117	42533	1
44339	42533	1
44605	308	1
44605	1398	1
44605	3194	1
44684	17146	1
44689	17146	1
44689	44684	1
46748	7167	1
46866	23376	1
49655	856	1
49655	37735	1
50501	21195	1
50501	32761	1
50501	68553	1
51613	65979	1
56852	11713	1
56852	11854	1
56852	30893	1
59849	5998	1
61043	132	1
61043	3260	1
61043	19490	1
61043	72707	1
62141	308	1
62141	23235	1
62141	44605	1
64854	65668	1
65979	51613	1
67632	248	1
67632	70898	1
68553	26	1
68553	50501	1
68733	6278	1
68733	68734	1
68734	68733	1
69731	65979	1
70022	69731	1
70898	67632	1
71814	21195	1
71814	24529	1
71995	3992	1
71995	16211	1
72866	23226	1
74790	1815	1
77076	77077	1
90364	90365	1
90365	7589	1
