3254	667	1
3254	852	1
3254	932	1
3254	1028	1
3254	1314	1
3254	1346	1
3254	1439	1
3254	1487	1
3254	1494	1
3254	1784	1
3254	1870	1
3254	1908	1
3254	1971	1
3254	2964	1
3254	3148	1
3254	3806	1
3254	9505	1
3254	12101	1
3254	14884	1
3254	23235	1
3260	856	1
3260	866	0
3260	932	1
3260	1003	1
3260	1314	1
3260	1346	1
3260	1789	1
3260	1971	1
3260	3145	1
3260	3206	0
3260	5984	1
3260	6580	0
3260	11757	0
3260	12017	0
3323	162	1
3323	308	1
3323	1329	1
3323	1866	1
3323	3134	1
3323	3145	1
3323	3206	1
3439	672	1
3439	856	1
3439	1028	1
3439	1866	1
3439	1956	1
3439	3806	0
3439	8685	0
3439	14298	1
3439	16640	1
3439	37773	0
3486	132	0
3486	162	1
3486	268	1
3486	533	1
3486	690	1
3486	718	1
3486	1090	1
3486	1346	1
3486	1956	1
3486	3134	1
3486	3177	1
3486	3254	1
3486	4180	1
3486	6281	1
3486	6299	1
3486	6365	1
3486	7589	1
3486	8833	1
3486	14298	1
3486	37773	0
3544	26	1
3544	268	1
3544	932	1
3544	1003	1
3544	1028	1
3544	1090	1
3544	1128	1
3544	1314	1
3544	1329	1
3544	1346	1
3544	1908	1
3544	3145	1
3544	3148	1
3544	3177	1
3544	3260	1
3544	6580	0
3544	7929	1
3544	12017	0
3544	12362	1
3544	38972	0
3782	26	1
3782	1439	1
3782	1789	1
3782	1908	1
3782	14884	1
3782	14931	1
3806	1826	0
3806	8685	0
3806	35998	0
3806	38972	0
3806	42379	0
3806	82153	0
3992	1353	1
3992	71995	1
4180	26	1
4180	162	1
4180	852	1
4180	1028	1
4180	1826	0
4180	3486	1
4180	9505	1
4180	12028	1
4180	12101	1
4180	13096	0
4180	13393	1
4198	26	1
4198	3254	0
4198	19401	0
4382	220	1
4382	553	1
4382	667	1
4382	690	1
4382	1826	1
4382	7589	1
4382	8685	1
4690	268	1
4690	3177	1
4690	3439	1
4690	6365	1
4690	7675	1
4690	16640	1
4810	26	1
4810	162	1
4810	220	1
4810	248	1
4810	553	1
4810	866	0
4810	1028	1
4810	1090	1
4810	1439	1
4810	1487	1
4810	3254	1
4810	3486	1
4810	6278	1
4810	6281	1
4810	11640	1
4810	12101	1
4810	13096	0
4810	21391	1
5104	2943	1
5104	3177	1
5104	19080	1
5642	26	1
5642	1826	0
5642	3145	1
5642	12017	0
5642	12201	0
5642	19142	0
5642	42533	0
5767	367	1
5767	690	1
5767	856	1
5767	1028	1
5767	1487	1
5767	1784	1
5767	1818	1
5767	8685	0
5767	12017	0
5767	26552	0
5767	28044	0
5984	308	1
5984	856	1
5984	932	1
5984	1003	1
5984	1028	1
5984	1128	1
5984	1314	1
5984	1346	1
5984	1353	0
5984	1398	1
5984	1487	1
5984	1908	1
5984	1955	0
5984	1971	1
5984	2346	1
5984	3145	1
5984	3260	1
5984	3439	1
5984	7919	1
5984	12017	0
5998	162	1
5998	220	1
5998	1870	1
5998	1908	1
5998	2365	1
5998	5984	1
5998	29605	0
6028	220	1
6028	367	1
6028	1398	1
6028	10370	1
6028	14536	1
6278	26	1
6278	1866	1
6281	26	1
6281	1784	1
6281	1866	1
6281	3148	1
6281	4810	1
6281	6580	1
6281	9717	1
6299	367	1
6299	1128	1
6299	2932	1
6299	3254	0
6299	14884	1
6299	16640	1
6299	37773	0
6299	38972	0
6301	1090	1
6365	667	0
6365	1329	1
6365	3145	1
6365	4690	1
6580	26	1
6580	308	1
6580	667	1
6580	932	1
6580	1346	1
6580	1353	0
6580	5984	1
6580	6365	1
6580	10370	1
6580	14884	1
6580	38972	0
6687	4198	1
6726	268	1
6726	308	1
6726	1090	1
6726	1128	1
6726	1314	1
6726	1908	1
6726	3145	1
6726	3260	1
6726	3544	1
6726	6580	0
6726	10431	1
7167	132	1
7167	162	1
7167	856	1
7167	1398	1
7167	3177	1
7167	3254	1
7167	27028	1
7167	59849	1
7167	71995	1
7589	26	1
7589	156	1
7589	367	1
7589	533	1
7589	1090	1
7589	1128	1
7589	1346	1
7589	1439	1
7589	3148	1
7675	132	1
7675	667	0
7675	944	0
7675	1329	1
7675	1353	1
7675	1826	0
7675	1971	1
7675	3177	1
7675	4690	1
7675	6580	0
7675	8666	1
7675	8685	0
7919	162	1
7919	932	1
7919	1314	1
7919	1686	1
7919	3260	1
7929	26	1
7929	268	1
7929	367	1
7929	856	1
7929	1003	1
7929	1090	1
7929	1398	1
7929	1686	1
7929	1866	1
7929	3145	1
7929	3206	1
7929	3260	1
7929	5984	1
7929	8666	1
8211	26	0
8211	132	0
8211	667	1
8211	9717	1
8230	8231	1
8231	1090	1
8231	1826	1
8666	24339	1
8666	27028	0
8685	132	0
8685	553	1
8685	690	1
8685	1353	0
8685	2346	1
8685	3145	0
8685	3806	0
8685	4382	1
8685	9698	0
8685	14884	0
8829	58	1
8829	1346	1
8829	3254	0
8833	20456	1
9385	367	1
9385	718	0
9385	866	0
9385	944	0
9385	1003	1
9385	1346	1
9385	1826	0
9385	2481	0
9385	8685	0
9385	12017	0
9385	13096	0
9505	667	1
9505	1947	1
9505	1953	1
9505	9385	1
9505	16640	1
9619	307	1
9698	26	1
9698	1789	1
9698	3254	1
9698	14884	1
9698	20412	0
9717	26	1
9717	1090	1
9717	1439	1
9717	1784	1
9717	3161	1
9717	8211	1
9717	8833	1
9944	12550	1
10370	866	0
10370	1090	1
10370	1314	1
10370	1329	1
10370	1346	1
10370	5984	1
10370	10431	1
10370	12017	0
10370	38021	0
10370	55359	0
10370	57355	0
10431	1028	1
10431	1398	1
10431	3323	1
10431	10370	1
10707	6301	1
11204	58	1
11204	1090	1
11204	1439	1
11204	1818	1
11204	9385	1
11204	12807	1
11273	553	1
11273	667	1
11273	944	1
11618	1090	1
11618	3806	1
11618	62212	1
11700	11713	1
11700	11854	1
11713	248	1
11713	11700	1
11713	11854	1
11713	30893	1
11713	56852	1
11713	59142	1
11757	856	1
11854	248	1
11854	11700	1
11854	11713	1
11854	30893	1
11854	59142	1
12017	308	0
12017	932	0
12017	1128	0
12017	1398	0
12017	1818	1
12017	1826	0
12017	3177	0
12017	3206	0
12017	3544	0
12017	6726	0
12017	7929	0
12017	8211	0
12017	13393	1
12017	35998	1
12017	38021	1
12017	46866	1
12028	26	1
12028	1815	1
12028	57469	1
12101	132	1
12101	856	1
12101	1090	1
12101	3254	1
12101	26552	0
12127	70629	1
12321	26	1
12321	132	1
12321	220	1
12321	248	1
12321	367	1
12321	667	1
12321	1028	1
12321	1329	1
12321	1398	1
12321	1784	1
12321	1866	1
12321	3260	1
12321	6281	1
12321	9505	1
12321	23235	1
12321	25790	1
12321	27028	1
12321	30914	1
12362	672	1
12362	866	0
12362	1028	1
12362	1090	1
12362	1346	1
12362	1353	1
12362	1908	1
12362	1971	1
12362	2365	1
12362	3161	1
12362	3544	1
12362	3806	1
12362	52538	0
12533	72707	1
12550	26	1
12550	132	1
12550	220	1
12550	866	0
12550	1314	1
12550	1346	1
12550	1439	1
12550	3145	1
12550	3254	1
12550	3260	1
12550	4382	1
12550	10370	1
12550	13096	0
12550	19490	1
12807	26	1
12807	220	1
12807	1462	1
12807	12533	1
12807	56852	0
12807	65897	0
13096	1346	1
13096	3148	1
13096	3806	1
13096	11757	0
13096	46490	1
13332	1784	0
13332	18981	1
13332	28944	1
13393	533	0
13393	852	1
13393	3147	0
13393	3254	1
13393	12017	1
13393	12028	1
13393	12101	1
13393	37773	1
14098	36087	0
14298	3145	1
14298	14884	1
14536	268	1
14536	856	1
14536	932	1
14536	1003	1
14536	1028	1
14536	1346	1
14536	1789	1
14536	3161	1
14536	3544	1
14536	6580	1
14536	64854	1
14560	32761	1
14560	42130	1
14560	44807	1
14664	16271	1
14884	856	1
14884	1128	1
14884	1789	1
14884	5984	1
14884	6299	1
14884	9385	1
14884	9698	1
14884	10370	1
14884	14298	1
14884	19490	1
14884	37773	0
14931	26	1
14931	308	1
14931	1866	1
14931	3134	1
15506	18310	1
16211	58	0
16211	852	1
16211	1028	1
16211	13096	0
16211	17146	0
16211	23376	0
16211	35998	0
16211	37773	0
16211	38021	0
16211	68733	0
16270	16271	1
16271	16270	1
16640	26	1
16640	162	1
16640	308	1
16640	718	0
16640	944	0
16640	1028	1
16640	1090	1
16640	1314	1
16640	1329	1
16640	1615	1
16640	1784	1
16640	3145	1
16640	3177	1
16640	3254	1
16640	3260	1
16640	3439	1
16640	3992	1
16640	4690	1
16640	6299	1
16640	6726	1
16640	8666	1
16640	8685	0
16640	9505	1
16640	12550	1
16640	14298	1
16766	3206	1
16766	6580	1
16766	23235	1
16766	28044	0
16766	37773	0
17146	26	1
17146	1784	1
17146	16211	1
17146	44684	1
18601	268	1
18601	856	1
18981	13332	1
19142	132	1
19142	162	1
19142	3134	1
19142	13393	1
19178	16271	1
19479	11713	1
19490	718	1
19490	1090	1
19490	1789	1
19490	1826	1
19490	1956	1
19490	3148	1
19490	14298	1
20104	20105	0
20215	1028	1
20456	1090	1
20456	1128	1
20456	8833	1
21195	162	1
21195	1329	1
21195	24529	1
21195	28348	1
21195	32761	1
21195	68553	1
21391	852	1
21391	3134	1
21391	3254	1
21391	33109	1
21391	46490	1
22057	1346	1
22057	3254	0
22057	8829	1
22057	12201	0
22057	13096	0
22057	35998	0
22057	51432	0
23145	28348	1
23145	32203	1
23226	132	1
23226	62141	1
23235	26	1
23235	308	1
23235	3254	1
23235	3260	1
23235	5984	1
23235	6365	1
23235	12017	0
23235	13096	0
23235	14098	0
23235	16766	1
23235	35998	0
23376	12017	1
23925	307	1
23925	25790	1
24447	26	1
24447	162	1
24447	248	1
24447	533	1
24447	1128	1
24447	1346	1
24447	1353	1
24447	3148	1
24447	3206	1
24447	3439	1
24447	3486	1
24447	8833	1
24447	12017	0
24447	23376	0
24447	38972	0
24529	21195	1
24529	32761	1
24529	68553	1
25790	533	1
25790	1971	1
25790	11757	0
25790	12017	0
25790	20215	1
26552	5767	0
27021	932	1
27021	73298	0
27028	26	1
27028	132	1
27028	1128	1
27028	1955	1
27028	1971	1
27028	7167	1
27028	12321	1
27028	14298	1
27028	19490	1
27028	29508	1
27991	34351	1
28044	3206	0
28348	26	1
28348	132	1
28348	1314	1
28348	1398	1
28348	1789	1
28348	1866	1
28348	1971	1
28348	3134	1
28348	3145	1
28348	3177	1
28348	3323	1
28348	3806	1
28348	5984	1
28348	6580	1
28348	7929	1
28348	9385	1
28348	12101	1
28348	29874	1
28944	10431	1
29246	1028	1
29508	308	1
29508	667	0
29508	866	0
29508	1398	1
29508	6028	1
29508	16211	0
29508	27028	1
29605	2964	1
29874	672	1
29874	932	1
29874	1353	1
29874	2365	1
29874	2964	1
29874	19479	1
29874	41476	1
30893	248	1
30893	11700	1
30893	11713	1
30893	11854	1
30893	56852	1
30893	59142	1
30914	26	1
30914	58	1
30914	268	1
30914	852	1
30914	856	1
30914	1028	1
30914	1128	1
30914	1314	1
30914	1866	1
30914	1908	1
30914	3134	1
30914	3145	1
30914	3177	1
30914	3260	1
30914	3439	1
30914	3544	1
30914	3806	1
30914	6365	1
30914	9385	1
30914	12101	1
30914	12321	1
31865	37735	1
32454	533	1
32454	1462	1
32454	11273	1
32727	56010	1
32761	852	1
32761	3148	1
32761	21195	1
32761	24529	1
32761	50501	1
33109	21391	1
33109	30914	1
34351	162	1
34351	856	1
34351	866	1
34351	1955	1
34351	3177	1
35998	866	1
35998	12017	1
35998	13096	1
35998	38021	1
35998	38972	1
36047	26	1
36047	156	1
36047	1028	1
36047	3260	1
36047	4690	1
36047	56852	0
36087	1818	1
36087	3806	0
36087	14098	0
36087	14298	1
36087	24447	0
36087	28348	0
36607	667	1
37735	6365	1
37773	1818	1
37773	1955	1
37773	12017	1
37773	13096	1
37773	13393	1
37773	35998	1
37773	38021	1
37773	46490	1
38021	12017	1
38021	35998	1
38021	51432	1
38880	58	0
38880	162	1
38880	1398	1
38972	553	1
38972	866	1
38972	23376	1
38972	37773	1
39018	38880	1
40441	26	1
40441	1028	1
40441	3161	1
40441	4382	1
40441	5767	1
40441	10431	1
40441	12101	1
40441	16211	1
40441	16640	1
40441	27028	1
41476	29874	1
42379	42533	1
42533	43117	1
42533	44339	1
44339	42533	1
44605	308	1
44605	1398	1
44605	3194	1
44605	6365	1
44605	70629	1
44684	17146	1
44689	44684	1
46490	220	1
46490	248	1
46490	268	1
46490	308	1
46490	533	1
46490	3544	1
46490	6028	1
46490	6365	1
46490	7589	1
46490	12807	1
46490	14536	1
46490	21391	1
46490	70258	1
46747	46748	1
46748	7167	1
46866	12017	1
46866	13096	1
48725	13393	1
49287	3544	1
49287	67424	1
49287	78805	1
49655	856	1
49655	1815	1
49655	37735	1
50501	21195	1
50501	24529	1
50501	32761	1
51159	1090	1
51159	12028	1
51159	12321	1
51159	51432	1
51432	35998	1
51613	65979	1
55359	35998	0
56852	11713	1
56852	30893	1
57355	55359	1
57469	3806	1
57469	12028	1
59816	14098	0
61043	132	1
61043	1866	1
61043	1971	1
61043	3260	1
61043	30914	1
61043	72707	1
62141	308	1
62141	1908	1
62141	6028	1
62141	23235	1
62793	47546	1
62852	90052	1
64854	14536	1
64854	65668	1
65668	64854	1
65897	70292	1
65979	51613	1
65979	69731	1
65979	75836	1
68553	26	1
68553	21195	1
68553	24529	1
68553	50501	1
68733	68734	1
70022	69731	1
70292	8833	1
70292	65897	1
70292	75903	1
70898	67632	1
71055	20456	1
71814	21195	1
71995	3992	1
72707	61043	1
74790	1815	1
77076	12106	1
77077	77076	1
83445	16766	1
90365	90364	1
91786	12807	1
