354	1818	0
354	1826	0
354	1866	0
354	1955	0
354	1956	0
354	2365	0
354	2964	0
354	3177	0
354	3211	0
354	3254	0
354	7675	0
354	8685	0
354	10431	0
354	14884	0
354	19178	0
354	21391	0
367	26	0
367	220	0
367	533	0
367	690	0
367	718	0
367	866	0
367	944	0
367	1090	0
367	1128	0
367	1346	0
367	1439	0
367	1789	0
367	1826	0
367	1956	0
367	2346	0
367	2932	0
367	3145	0
367	3148	0
367	3211	0
367	3260	0
367	4198	0
367	5984	0
367	8685	0
367	35998	0
367	37773	0
367	38972	0
367	40441	0
367	73358	0
533	26	0
533	162	0
533	667	0
533	1128	0
533	1346	0
533	1784	0
533	1818	0
533	1971	0
533	3147	0
533	3148	0
533	3177	0
533	3254	0
533	3806	0
533	6299	0
533	7589	0
533	11618	0
533	11640	0
533	11757	0
533	12017	0
533	12362	0
533	14098	0
553	58	0
553	162	0
553	533	0
553	1028	0
553	1346	0
553	1353	0
553	1784	0
553	1789	0
553	3145	0
553	3254	0
553	4382	0
553	8685	0
553	9505	0
553	29874	0
553	38880	0
553	39018	0
667	156	0
667	690	0
667	718	0
667	856	0
667	932	0
667	1028	0
667	1128	0
667	1353	0
667	1494	0
667	1826	0
667	1944	0
667	1947	0
667	1956	0
667	2481	0
667	2964	0
667	3145	0
667	3177	0
667	3244	0
667	3806	0
667	4382	0
667	5642	0
667	6580	0
667	8685	0
667	9505	0
667	10370	0
667	11273	0
667	12017	0
667	14884	0
667	36047	0
667	37773	0
672	26	0
672	58	0
672	132	0
672	162	0
672	248	0
672	268	0
672	308	0
672	367	0
672	667	0
672	690	0
672	852	0
672	856	0
672	1003	0
672	1028	0
672	1090	0
672	1329	0
672	1398	0
672	1615	0
672	1866	0
672	1870	0
672	2365	0
672	3134	0
672	3147	0
672	3148	0
672	3177	0
672	3206	0
672	3439	0
672	5767	0
672	5984	0
672	6365	0
672	29874	0
690	367	0
690	667	0
690	718	0
690	856	0
690	944	0
690	1090	0
690	1353	0
690	1826	0
690	3254	0
690	3439	0
690	4382	0
690	5767	0
690	24339	0
690	28044	0
690	52538	0
690	92924	0
718	26	0
718	132	0
718	220	0
718	248	0
718	367	0
718	553	0
718	667	0
718	672	0
718	690	0
718	866	0
718	1003	0
718	1028	0
718	1090	0
718	1329	0
718	1353	0
718	1439	0
718	1826	0
718	1956	0
718	2481	0
718	3148	0
718	4382	0
718	8685	0
718	9505	0
718	14298	0
718	19490	0
718	23376	0
718	35998	0
718	37773	0
718	38972	0
718	42379	0
718	42533	0
852	162	0
852	672	0
852	1028	0
852	1353	0
852	1487	0
852	1866	0
852	1955	0
852	1971	0
852	2365	0
852	2487	0
852	3134	0
852	3439	0
852	5984	0
852	13393	0
852	14098	0
856	26	0
856	156	0
856	162	0
856	268	0
856	367	0
856	667	0
856	690	0
856	932	0
856	1028	0
856	1090	0
856	1329	0
856	1346	0
856	1866	0
856	1908	0
856	1971	0
856	3148	0
856	3161	0
856	3177	0
856	3254	0
856	3260	0
856	3439	0
856	3486	0
856	6281	0
856	9505	0
856	11618	0
856	11640	0
856	12201	0
856	14536	0
856	14884	0
856	19490	0
856	37773	0
866	26	0
866	132	0
866	533	0
866	667	0
866	672	0
866	856	0
866	1346	0
866	1398	0
866	1439	0
866	1818	0
866	1953	0
866	2365	0
866	3148	0
866	3254	0
866	3260	0
866	3439	0
866	3544	0
866	3806	0
866	12362	0
866	13096	0
866	16640	0
932	268	0
932	308	0
932	367	0
932	667	0
932	856	0
932	866	0
932	1003	0
932	1028	0
932	1090	0
932	1314	0
932	1329	0
932	1398	0
932	1439	0
932	1789	0
932	1908	0
932	1971	0
932	3145	0
932	3148	0
932	3177	0
932	3260	0
932	3544	0
932	5984	0
932	6726	0
932	8666	0
932	9385	0
932	12017	0
932	13096	0
932	14884	0
932	19490	0
932	27021	0
932	35998	0
932	37773	0
932	38972	0
932	46866	0
932	55359	0
944	162	0
944	308	0
944	367	0
944	690	0
944	718	0
944	1487	0
944	1826	0
944	1947	0
944	2365	0
944	2481	0
944	3145	0
944	4382	0
944	5642	0
944	7675	0
944	11273	0
955	667	0
955	1826	0
955	3211	0
955	3244	0
955	4382	0
1003	26	0
1003	308	0
1003	856	0
1003	932	0
1003	1028	0
1003	1329	0
1003	3145	0
1003	3260	0
1003	3544	0
1003	12017	0
1003	37773	0
1028	156	0
1028	162	0
1028	268	0
1028	852	0
1028	856	0
1028	932	0
1028	1003	0
1028	1090	0
1028	1314	0
1028	1346	0
1028	1353	0
1028	1686	0
1028	1944	0
1028	1947	0
1028	1953	0
1028	1955	0
1028	1956	0
1028	2365	0
1028	3134	0
1028	3161	0
1028	3177	0
1028	3439	0
1028	5767	0
1028	9385	0
1028	14884	0
1028	16640	0
1090	248	0
1090	268	0
1090	367	0
1090	690	0
1090	718	0
1090	1028	0
1090	1128	0
1090	1346	0
1090	1971	0
1090	3145	0
1090	3148	0
1128	268	0
1128	367	0
1128	533	0
1128	667	0
1128	1090	0
1128	3145	0
1128	3544	0
1128	3806	0
1128	6726	0
1128	7589	0
1128	14298	0
1128	14884	0
1128	15506	0
1128	20456	0
1128	29874	0
1128	62852	0
1314	932	0
1314	1346	0
1314	3148	0
1314	3260	0
1314	3439	0
1314	12017	0
1314	13096	0
1314	35998	0
1314	38972	0
1314	46490	0
1329	26	0
1329	672	0
1329	932	0
1329	1003	0
1329	1314	0
1329	4198	0
1329	4690	0
1329	7675	0
1329	14884	0
1329	46490	0
1333	26	0
1333	132	0
1333	162	0
1333	1953	0
1333	3177	0
1333	3194	0
1346	26	0
1346	308	0
1346	367	0
1346	667	0
1346	866	0
1346	1028	0
1346	1090	0
1346	1314	0
1346	1329	0
1346	1487	0
1346	1789	0
1346	1866	0
1346	3145	0
1346	3260	0
1346	7589	0
1346	9385	0
1346	12017	0
1346	13096	0
1346	15506	0
1346	22057	0
1346	23376	0
1346	35998	0
1353	1944	0
1353	4382	0
1353	35998	0
1353	37773	0
1398	26	0
1398	667	0
1398	718	0
1398	866	0
1398	1090	0
1398	1686	0
1398	1826	0
1398	3148	0
1398	5984	0
1398	8685	0
1398	9505	0
1398	12201	0
1398	13096	0
1398	13393	0
1398	15506	0
1398	35998	0
1398	44689	0
1398	46866	0
1439	268	0
1439	367	0
1439	533	0
1439	667	0
1439	718	0
1439	932	0
1439	1090	0
1439	1487	0
1439	1826	0
1439	2346	0
1439	3145	0
1439	3148	0
1439	3161	0
1439	3254	0
1439	3323	0
1439	3544	0
1439	3782	0
1439	5984	0
1439	6301	0
1439	7589	0
1439	10370	0
1439	11204	0
1439	11640	0
1439	12017	0
1439	12550	0
1439	12807	0
1439	14098	0
1439	19490	0
1439	29874	0
1439	52538	0
1462	866	0
1462	12807	0
1462	13096	0
1462	27028	0
1462	32454	0
1462	55359	0
1462	56010	0
1487	18601	0
1494	58	0
1494	220	0
1494	248	0
1494	1028	0
1494	1090	0
1494	1947	0
1494	3148	0
1494	8685	0
1494	11757	0
1615	26	0
1615	132	0
1615	162	0
1615	308	0
1615	672	0
1615	856	0
1615	1090	0
1615	1971	0
1615	3177	0
1615	3206	0
1615	3323	0
1615	3806	0
1615	4690	0
1615	5984	0
1615	6726	0
1615	9385	0
1615	12101	0
1615	14536	0
1615	16640	0
1686	12201	0
1686	68572	0
1784	220	0
1784	533	0
1784	553	0
1784	1439	0
1784	17146	0
1789	58	0
1789	132	0
1789	162	0
1789	367	0
1789	533	0
1789	667	0
1789	718	0
1789	944	0
1789	1028	0
1789	1090	0
1789	1346	0
1789	1826	0
1789	2346	0
1789	2481	0
1789	3145	0
1789	3148	0
1789	3161	0
1789	3260	0
1789	3782	0
1789	8685	0
1789	14298	0
1789	19490	0
1789	36047	0
1815	132	0
1815	220	0
1815	1028	0
1815	1090	0
1815	1866	0
1815	5642	0
1815	8666	0
1815	12028	0
1815	49655	0
1815	74790	0
1818	162	0
1818	354	0
1818	866	0
1818	1955	0
1818	2487	0
1818	11204	0
1818	11640	0
1818	12017	0
1818	37773	0
1826	26	0
1826	220	0
1826	367	0
1826	533	0
1826	553	0
1826	667	0
1826	690	0
1826	718	0
1826	866	0
1826	944	0
1826	955	0
1826	1346	0
1826	1353	0
1826	1947	0
1826	1956	0
1826	2346	0
1826	2481	0
1826	3145	0
1826	3806	0
1826	4382	0
1826	5984	0
1826	6365	0
1826	8685	0
1826	37773	0
1866	26	0
1866	248	0
1866	268	0
1866	672	0
1866	690	0
1866	852	0
1866	856	0
1866	932	0
1866	1346	0
1866	1353	0
1866	1686	0
1866	1971	0
1866	3148	0
1866	3260	0
1866	3439	0
1866	14098	0
1866	28977	0
1866	30914	0
1870	367	0
1870	1003	0
1870	1090	0
1870	1329	0
1870	1398	0
1870	1686	0
1870	3177	0
1870	3206	0
1870	3439	0
1870	37773	0
1908	308	0
1908	856	0
1908	1128	0
1908	3145	0
1908	3148	0
1908	3260	0
1908	3544	0
1908	5984	0
1908	6726	0
1944	162	0
1944	667	0
1944	1028	0
1944	1353	0
1944	1947	0
1944	1953	0
1944	1955	0
1944	1956	0
1947	1028	0
1947	1826	0
1947	1944	0
1947	1953	0
1947	1956	0
1953	1028	0
1953	1944	0
1953	1947	0
1953	1956	0
1955	1128	0
1955	19142	0
1955	27028	0
1955	37773	0
1955	38972	0
1956	367	0
1956	667	0
1956	718	0
1956	932	0
1956	1028	0
1956	1944	0
1956	1947	0
1956	1953	0
1956	14298	0
1956	19490	0
1971	26	0
1971	132	0
1971	162	0
1971	268	0
1971	367	0
1971	533	0
1971	852	0
1971	856	0
1971	932	0
1971	1090	0
1971	1314	0
1971	1333	0
1971	1346	0
1971	1398	0
1971	1615	0
1971	1866	0
1971	1870	0
1971	1908	0
1971	2487	0
1971	3134	0
1971	3148	0
1971	3161	0
1971	3206	0
1971	3260	0
1971	3439	0
1971	3544	0
1971	3806	0
1971	4198	0
1971	4690	0
1971	5984	0
1971	6726	0
1971	7675	0
1971	7929	0
1971	8833	0
1971	9698	0
1971	12101	0
1971	19490	0
1971	22057	0
1971	30914	0
1971	73298	0
2346	367	0
2346	667	0
2346	944	0
2346	1439	0
2346	1789	0
2346	1956	0
2346	3148	0
2346	5642	0
2346	5984	0
2346	10370	0
2346	11640	0
2365	26	0
2365	58	0
2365	132	0
2365	162	0
2365	354	0
2365	672	0
2365	852	0
2365	856	0
2365	1003	0
2365	1028	0
2365	1090	0
2365	1329	0
2365	1908	0
2365	3161	0
2365	3177	0
2365	3323	0
2365	3439	0
2365	5998	0
2365	6580	0
2365	7929	0
2365	11640	0
2365	12201	0
2365	12362	0
2365	14536	0
2365	16640	0
2481	667	0
2481	690	0
2481	718	0
2481	944	0
2481	1353	0
2481	1826	0
2481	2346	0
2481	4382	0
2481	8685	0
2487	26	0
2487	162	0
2487	852	0
2487	1353	0
2487	1818	0
2487	3439	0
2487	4198	0
2487	9385	0
2487	45585	0
2875	10707	0
2875	12533	0
2932	307	0
2932	367	0
2932	533	0
2932	690	0
2932	718	0
2932	1615	0
2932	1826	0
2932	1956	0
2932	3134	0
2932	27028	0
2943	26	0
2943	1971	0
2943	22973	0
2964	26	0
2964	58	0
2964	354	0
2964	553	0
2964	866	0
2964	1028	0
2964	42827	0
3134	58	0
3134	132	0
3134	162	0
3134	672	0
3134	852	0
3134	1028	0
3134	1329	0
3134	1866	0
3134	3206	0
3134	3260	0
3134	6365	0
3134	6580	0
3134	8829	0
3134	12101	0
3134	14884	0
3134	14931	0
3145	26	0
3145	308	0
3145	367	0
3145	667	0
3145	718	0
3145	932	0
3145	944	0
3145	1003	0
3145	1028	0
3145	1090	0
3145	1128	0
3145	1329	0
3145	1346	0
3145	1439	0
3145	1789	0
3145	1826	0
3145	1866	0
3145	2481	0
3145	3161	0
3145	3206	0
3145	3260	0
3145	3544	0
3145	3806	0
3145	5984	0
3145	6580	0
3145	6726	0
3145	7929	0
3145	8685	0
3145	12017	0
3145	12321	0
3145	14298	0
3145	14884	0
3145	37773	0
3145	38972	0
3147	132	0
3147	533	0
3147	866	0
3147	3206	0
3147	3254	0
3147	8829	0
3148	1314	0
3148	1346	0
3148	13096	0
3148	14298	0
3161	26	0
3161	553	0
3161	856	0
3161	1028	0
3161	1090	0
3161	1314	0
3161	1329	0
3161	1346	0
3161	1789	0
3161	1947	0
3161	3145	0
3161	3177	0
3161	3260	0
3161	4198	0
3161	14536	0
3177	268	0
3177	856	0
3177	932	0
3177	1028	0
3177	1333	0
3177	1870	0
3177	2365	0
3177	3260	0
3177	7675	0
3177	12017	0
3194	367	0
3194	852	0
3194	1028	0
3194	1314	0
3194	1329	0
3194	1494	0
3194	5984	0
3194	6726	0
3194	9385	0
3194	23235	0
3206	1353	0
3206	1686	0
3206	12017	0
3206	12201	0
3206	37773	0
3206	38972	0
3211	367	0
3244	667	0
3244	955	0
3244	1826	0
3254	26	0
3254	58	0
3254	132	0
3254	162	0
3254	308	0
3254	553	0
3254	667	0
3254	672	0
3254	852	0
3254	856	0
3254	866	0
3254	932	0
3254	1028	0
3254	1314	0
3254	1346	0
3254	1439	0
3254	1487	0
3254	1494	0
3254	1784	0
3254	1870	0
3254	1908	0
3254	1971	0
3254	2964	0
3254	3148	0
3254	3323	0
3254	3806	0
3254	9505	0
3254	12101	0
3254	14884	0
3254	16211	0
3254	16640	0
3254	23235	0
3254	27028	0
3260	26	0
3260	268	0
3260	308	0
3260	367	0
3260	856	0
3260	866	0
3260	932	0
3260	1003	0
3260	1314	0
3260	1346	0
3260	1789	0
3260	1866	0
3260	1955	0
3260	1971	0
3260	3145	0
3260	3161	0
3260	3206	0
3260	3544	0
3260	5984	0
3260	6580	0
3260	7929	0
3260	11757	0
3260	12017	0
3260	28348	0
3323	162	0
3323	308	0
3323	1090	0
3323	1329	0
3323	1615	0
3323	1866	0
3323	3134	0
3323	3145	0
3323	3206	0
3323	3254	0
3323	3439	0
3439	672	0
3439	690	0
3439	856	0
3439	1028	0
3439	1866	0
3439	1956	0
3439	3806	0
3439	4690	0
3439	8685	0
3439	14298	0
3439	16640	0
3439	37773	0
3439	52538	0
3486	132	0
3486	162	0
3486	268	0
3486	533	0
3486	690	0
3486	718	0
3486	856	0
3486	1028	0
3486	1090	0
3486	1346	0
3486	1956	0
3486	3134	0
3486	3177	0
3486	3254	0
3486	4180	0
3486	6281	0
3486	6299	0
3486	6365	0
3486	7589	0
3486	8833	0
3486	14298	0
3486	22057	0
3486	37773	0
3486	42533	0
3544	26	0
3544	58	0
3544	268	0
3544	308	0
3544	367	0
3544	932	0
3544	1003	0
3544	1028	0
3544	1090	0
3544	1128	0
3544	1314	0
3544	1329	0
3544	1346	0
3544	1439	0
3544	1908	0
3544	1971	0
3544	3145	0
3544	3148	0
3544	3177	0
3544	3260	0
3544	5984	0
3544	6580	0
3544	6726	0
3544	7929	0
3544	12017	0
3544	12362	0
3544	38972	0
3782	26	0
3782	1439	0
3782	1789	0
3782	1908	0
3782	14884	0
3782	14931	0
3806	1826	0
3806	8685	0
3806	35998	0
3806	38972	0
3806	42379	0
3806	82153	0
3992	1353	0
3992	15506	0
3992	71995	0
4180	26	0
4180	162	0
4180	852	0
4180	1028	0
4180	1826	0
4180	3260	0
4180	3486	0
4180	9505	0
4180	12028	0
4180	12101	0
4180	13096	0
4180	13393	0
4198	26	0
4198	856	0
4198	3254	0
4198	19401	0
4382	220	0
4382	553	0
4382	667	0
4382	690	0
4382	718	0
4382	944	0
4382	1826	0
4382	2481	0
4382	7589	0
4382	8685	0
4690	268	0
4690	1329	0
4690	3177	0
4690	3439	0
4690	6365	0
4690	7675	0
4690	16640	0
4810	26	0
4810	162	0
4810	220	0
4810	248	0
4810	553	0
4810	866	0
4810	1028	0
4810	1090	0
4810	1439	0
4810	1487	0
4810	3177	0
4810	3254	0
4810	3486	0
4810	6278	0
4810	6281	0
4810	11640	0
4810	12101	0
4810	13096	0
4810	21391	0
4810	24339	0
5104	1353	0
5104	2943	0
5104	3177	0
5104	3254	0
5104	19080	0
5642	26	0
5642	1028	0
5642	1826	0
5642	3145	0
5642	3439	0
5642	12017	0
5642	12201	0
5642	19142	0
5642	20296	0
5642	28044	0
5642	38021	0
5642	42533	0
5767	26	0
5767	162	0
5767	367	0
5767	533	0
5767	667	0
5767	690	0
5767	856	0
5767	1028	0
5767	1487	0
5767	1784	0
5767	1818	0
5767	1953	0
5767	1956	0
5767	6299	0
5767	8685	0
5767	12017	0
5767	26552	0
5767	28044	0
5767	35998	0
5984	26	0
5984	308	0
5984	690	0
5984	852	0
5984	856	0
5984	866	0
5984	932	0
5984	1003	0
5984	1028	0
5984	1128	0
5984	1314	0
5984	1346	0
5984	1353	0
5984	1398	0
5984	1487	0
5984	1908	0
5984	1955	0
5984	1971	0
5984	2346	0
5984	3145	0
5984	3260	0
5984	3439	0
5984	3806	0
5984	7919	0
5984	12017	0
5984	14884	0
5984	19142	0
5984	28044	0
5984	42379	0
5998	162	0
5998	220	0
5998	1870	0
5998	1908	0
5998	2365	0
5998	5984	0
5998	29605	0
6028	26	0
6028	58	0
6028	220	0
6028	248	0
6028	367	0
6028	856	0
6028	1398	0
6028	3148	0
6028	10370	0
6028	14536	0
6278	26	0
6278	1866	0
6281	26	0
6281	1784	0
6281	1866	0
6281	3148	0
6281	4810	0
6281	6028	0
6281	6580	0
6281	9717	0
6299	367	0
6299	1028	0
6299	1128	0
6299	1956	0
6299	2481	0
6299	2932	0
6299	3254	0
6299	3486	0
6299	12106	0
6299	14884	0
6299	16640	0
6299	23376	0
6299	37773	0
6299	38880	0
6299	38972	0
6301	1090	0
6301	70258	0
6365	667	0
6365	1329	0
6365	3145	0
6365	4690	0
6580	26	0
6580	308	0
6580	667	0
6580	866	0
6580	932	0
6580	1346	0
6580	1353	0
6580	3544	0
6580	3806	0
6580	5984	0
6580	6365	0
6580	10370	0
6580	12017	0
6580	13096	0
6580	14884	0
6580	23376	0
6580	37773	0
6580	38972	0
6687	4198	0
6726	268	0
6726	308	0
6726	1003	0
6726	1090	0
6726	1128	0
6726	1314	0
6726	1908	0
6726	3145	0
6726	3260	0
6726	3544	0
6726	6580	0
6726	10431	0
7167	132	0
7167	162	0
7167	856	0
7167	1398	0
7167	3177	0
7167	3254	0
7167	27028	0
7167	46748	0
7167	59849	0
7167	71995	0
7511	3177	0
7589	26	0
7589	156	0
7589	220	0
7589	248	0
7589	367	0
7589	533	0
7589	1090	0
7589	1128	0
7589	1346	0
7589	1439	0
7589	3148	0
7675	132	0
7675	354	0
7675	667	0
7675	944	0
7675	1329	0
7675	1353	0
7675	1826	0
7675	1971	0
7675	3177	0
7675	4690	0
7675	6580	0
7675	8666	0
7675	8685	0
7919	162	0
7919	268	0
7919	932	0
7919	1314	0
7919	1686	0
7919	3260	0
7919	5984	0
7929	26	0
7929	58	0
7929	268	0
7929	367	0
7929	856	0
7929	932	0
7929	1003	0
7929	1090	0
7929	1314	0
7929	1398	0
7929	1686	0
7929	1866	0
7929	1971	0
7929	3145	0
7929	3148	0
7929	3177	0
7929	3206	0
7929	3260	0
7929	5984	0
7929	8666	0
7929	11640	0
7929	37773	0
8211	26	0
8211	132	0
8211	667	0
8211	9717	0
8230	8231	0
8231	1090	0
8231	1826	0
8666	24339	0
8666	27028	0
8685	132	0
8685	553	0
8685	667	0
8685	690	0
8685	718	0
8685	944	0
8685	1353	0
8685	1826	0
8685	2346	0
8685	3145	0
8685	3806	0
8685	4382	0
8685	9698	0
8685	14884	0
8829	58	0
8829	1346	0
8829	3254	0
8829	22057	0
8833	20456	0
9385	367	0
9385	667	0
9385	718	0
9385	866	0
9385	944	0
9385	1003	0
9385	1028	0
9385	1346	0
9385	1353	0
9385	1826	0
9385	2481	0
9385	8685	0
9385	12017	0
9385	13096	0
9385	42379	0
9505	132	0
9505	667	0
9505	718	0
9505	856	0
9505	1947	0
9505	1953	0
9505	9385	0
9505	16640	0
9619	307	0
9698	26	0
9698	1346	0
9698	1789	0
9698	3254	0
9698	12201	0
9698	14298	0
9698	14884	0
9698	15506	0
9698	20412	0
9717	26	0
9717	1090	0
9717	1439	0
9717	1784	0
9717	3161	0
9717	8211	0
9717	8833	0
9944	12550	0
10370	367	0
10370	866	0
10370	1090	0
10370	1314	0
10370	1329	0
10370	1346	0
10370	1866	0
10370	5984	0
10370	10431	0
10370	12017	0
10370	38021	0
10370	55359	0
10370	57355	0
10431	1028	0
10431	1398	0
10431	3323	0
10431	10370	0
10431	37773	0
10431	40179	0
10707	3148	0
10707	6301	0
11204	58	0
11204	1090	0
11204	1439	0
11204	1818	0
11204	9385	0
11204	12807	0
11204	40714	0
11273	553	0
11273	667	0
11273	944	0
11273	32454	0
11618	1090	0
11618	3806	0
11618	62212	0
11700	11713	0
11700	11854	0
11700	56852	0
11713	248	0
11713	11700	0
11713	11854	0
11713	30893	0
11713	56852	0
11713	59142	0
11757	856	0
11854	248	0
11854	11700	0
11854	11713	0
11854	30893	0
11854	56852	0
11854	59142	0
12017	308	0
12017	553	0
12017	932	0
12017	1003	0
12017	1128	0
12017	1314	0
12017	1398	0
12017	1818	0
12017	1826	0
12017	1955	0
12017	3145	0
12017	3177	0
12017	3206	0
12017	3260	0
12017	3544	0
12017	5984	0
12017	6580	0
12017	6726	0
12017	7929	0
12017	8211	0
12017	13393	0
12017	23376	0
12017	35998	0
12017	37773	0
12017	38021	0
12017	38972	0
12017	46866	0
12028	26	0
12028	1815	0
12028	3177	0
12028	57469	0
12101	26	0
12101	132	0
12101	856	0
12101	1090	0
12101	3254	0
12101	26552	0
12106	6299	0
12106	77076	0
12127	3194	0
12127	6365	0
12127	70629	0
12321	26	0
12321	132	0
12321	162	0
12321	220	0
12321	248	0
12321	367	0
12321	667	0
12321	690	0
12321	852	0
12321	1028	0
12321	1090	0
12321	1329	0
12321	1398	0
12321	1784	0
12321	1866	0
12321	3260	0
12321	5984	0
12321	6281	0
12321	6580	0
12321	9505	0
12321	23235	0
12321	25790	0
12321	27028	0
12321	30914	0
12321	51159	0
12362	672	0
12362	866	0
12362	1028	0
12362	1090	0
12362	1346	0
12362	1353	0
12362	1908	0
12362	1971	0
12362	2365	0
12362	3161	0
12362	3544	0
12362	3806	0
12362	11640	0
12362	52538	0
12533	72707	0
12550	26	0
12550	58	0
12550	132	0
12550	220	0
12550	718	0
12550	866	0
12550	1314	0
12550	1346	0
12550	1439	0
12550	1487	0
12550	1908	0
12550	3145	0
12550	3254	0
12550	3260	0
12550	4382	0
12550	7589	0
12550	10370	0
12550	13096	0
12550	14884	0
12550	19490	0
12807	26	0
12807	220	0
12807	367	0
12807	1462	0
12807	12533	0
12807	56852	0
12807	65897	0
13096	26	0
13096	1128	0
13096	1346	0
13096	3148	0
13096	3806	0
13096	11757	0
13096	46490	0
13332	220	0
13332	1784	0
13332	18981	0
13332	28944	0
13393	26	0
13393	132	0
13393	162	0
13393	533	0
13393	852	0
13393	1398	0
13393	3147	0
13393	3254	0
13393	4180	0
13393	8685	0
13393	12017	0
13393	12028	0
13393	12101	0
13393	37773	0
14098	36087	0
14298	1789	0
14298	1956	0
14298	2346	0
14298	3145	0
14298	3439	0
14298	7589	0
14298	14884	0
14298	19490	0
14536	26	0
14536	268	0
14536	856	0
14536	932	0
14536	1003	0
14536	1028	0
14536	1090	0
14536	1346	0
14536	1789	0
14536	3161	0
14536	3544	0
14536	6580	0
14536	64854	0
14560	32761	0
14560	42130	0
14560	44807	0
14664	16271	0
14884	367	0
14884	856	0
14884	1028	0
14884	1128	0
14884	1789	0
14884	3145	0
14884	5984	0
14884	6299	0
14884	9385	0
14884	9698	0
14884	10370	0
14884	14298	0
14884	19490	0
14884	37773	0
14931	26	0
14931	132	0
14931	268	0
14931	308	0
14931	856	0
14931	1866	0
14931	3134	0
15506	18310	0
16211	26	0
16211	58	0
16211	852	0
16211	1028	0
16211	1314	0
16211	3254	0
16211	12017	0
16211	13096	0
16211	17146	0
16211	23376	0
16211	35998	0
16211	37773	0
16211	38021	0
16211	38880	0
16211	38972	0
16211	46866	0
16211	52538	0
16211	68733	0
16270	16271	0
16271	14664	0
16271	16270	0
16271	19178	0
16640	26	0
16640	162	0
16640	308	0
16640	367	0
16640	667	0
16640	718	0
16640	932	0
16640	944	0
16640	1028	0
16640	1090	0
16640	1314	0
16640	1329	0
16640	1333	0
16640	1487	0
16640	1615	0
16640	1784	0
16640	1826	0
16640	1953	0
16640	2365	0
16640	3145	0
16640	3177	0
16640	3254	0
16640	3260	0
16640	3439	0
16640	3806	0
16640	3992	0
16640	4690	0
16640	6299	0
16640	6726	0
16640	8666	0
16640	8685	0
16640	9505	0
16640	12017	0
16640	12362	0
16640	12550	0
16640	14298	0
16640	37773	0
16766	3206	0
16766	6580	0
16766	12017	0
16766	23235	0
16766	28044	0
16766	37773	0
17146	26	0
17146	1784	0
17146	8211	0
17146	16211	0
17146	44684	0
17146	44689	0
18601	268	0
18601	856	0
18601	2487	0
18981	13332	0
19080	5104	0
19142	58	0
19142	132	0
19142	162	0
19142	1955	0
19142	3134	0
19142	3254	0
19142	13393	0
19178	16271	0
19479	11713	0
19490	367	0
19490	690	0
19490	718	0
19490	1090	0
19490	1439	0
19490	1789	0
19490	1826	0
19490	1956	0
19490	3148	0
19490	11640	0
19490	14298	0
20104	20105	0
20215	1028	0
20215	11618	0
20456	1090	0
20456	1128	0
20456	8833	0
20456	25790	0
21195	162	0
21195	1329	0
21195	24529	0
21195	28348	0
21195	32761	0
21195	50501	0
21195	68553	0
21195	71814	0
21391	852	0
21391	1314	0
21391	3134	0
21391	3254	0
21391	4810	0
21391	6028	0
21391	33109	0
21391	46490	0
22057	26	0
22057	1346	0
22057	1487	0
22057	3145	0
22057	3254	0
22057	8829	0
22057	12201	0
22057	13096	0
22057	35998	0
22057	38021	0
22057	51432	0
23145	3260	0
23145	28348	0
23145	32203	0
