1870	367	1
1870	1090	1
1870	1398	1
1908	308	1
1908	856	1
1908	1128	1
1944	162	1
1944	1955	1
1947	1944	1
1947	1953	1
1947	1956	1
1953	1956	1
1955	1128	1
1955	27028	1
1955	37773	1
1956	367	1
1956	667	1
1956	14298	1
1971	268	1
1971	856	1
1971	932	1
1971	1908	1
1971	3206	1
1971	3544	1
1971	4690	1
1971	7675	1
1971	12101	1
2346	5984	1
2365	58	1
2365	132	1
2365	672	1
2365	1090	1
2365	1329	1
2365	3177	1
2365	3323	1
2365	5998	1
2365	6580	1
2365	7929	1
2365	12362	1
2365	16640	1
2481	1353	1
2481	1826	1
2481	2346	1
2487	4198	1
2487	9385	1
2875	12533	1
2932	367	1
2932	533	1
2932	3134	1
2943	1971	1
2943	22973	1
2964	42827	0
3134	132	1
3134	162	1
3134	852	1
3134	1329	1
3134	6365	1
3134	6580	1
3134	12101	1
3145	667	0
3145	1003	1
3145	1028	1
3145	1128	1
3145	1346	1
3145	1789	1
3145	2481	0
3145	7929	1
3145	14884	1
3147	132	1
3147	533	0
3147	3206	0
3147	3254	0
3148	1314	1
3148	1346	1
3161	553	1
3161	856	1
3161	1947	1
3161	3177	1
3177	856	1
3177	1028	1
3177	1870	1
3177	3260	1
3177	7675	1
3194	852	1
3194	1028	1
3194	1329	1
3194	1494	1
3194	5984	1
3194	6726	1
3194	9385	1
3206	12017	0
3206	12201	0
3206	38972	0
3211	367	1
3254	672	1
3254	856	1
3254	866	1
3254	3323	1
3254	16211	1
3254	16640	1
3254	27028	1
3260	26	1
3260	268	1
3260	308	1
3260	367	1
3260	1866	1
3260	1955	0
3260	3161	1
3260	3544	1
3260	7929	1
3260	28348	1
3323	1090	1
3323	1615	1
3323	3254	1
3323	3439	1
3439	690	1
3439	4690	1
3439	52538	0
3486	856	1
3486	1028	1
3486	22057	1
3486	42533	0
3544	58	1
3544	308	1
3544	367	1
3544	1439	1
3544	1971	1
3544	5984	1
3544	6726	1
3992	15506	0
4180	3260	0
4198	856	1
4382	718	1
4382	944	1
4382	2481	1
4690	1329	1
4810	3177	1
4810	24339	0
5104	1353	0
5104	3254	1
5642	1028	1
5642	3439	1
5642	20296	0
5642	28044	0
5642	38021	0
5767	26	1
5767	162	1
5767	533	0
5767	667	1
5767	1953	1
5767	1956	1
5767	6299	1
5767	35998	0
5984	26	1
5984	690	1
5984	852	1
5984	866	0
5984	3806	0
5984	14884	1
5984	19142	0
5984	28044	0
5984	42379	0
6028	26	1
6028	58	1
6028	248	1
6028	856	1
6028	3148	1
6281	6028	1
6299	1028	1
6299	1956	1
6299	2481	1
6299	3486	1
6299	12106	1
6299	23376	0
6299	38880	0
6301	70258	1
6580	866	0
6580	3544	1
6580	3806	0
6580	12017	0
6580	13096	0
6580	23376	0
6580	37773	0
6726	1003	1
7167	46748	1
7511	3177	0
7589	220	1
7589	248	1
7675	354	1
7919	268	1
7919	5984	1
7929	58	1
7929	932	1
7929	1314	1
7929	1971	1
7929	3148	1
7929	3177	1
7929	11640	1
7929	37773	0
8685	667	1
8685	718	1
8685	944	1
8685	1826	1
8829	22057	1
9385	667	0
9385	1028	1
9385	1353	1
9385	42379	0
9505	132	1
9505	718	1
9505	856	1
9698	1346	1
9698	12201	0
9698	14298	1
9698	15506	0
10370	367	1
10370	1866	1
10431	37773	0
10431	40179	0
10707	3148	1
11204	40714	1
11273	32454	1
11700	56852	1
11854	56852	1
12017	553	1
12017	1003	0
12017	1314	0
12017	1955	1
12017	3145	0
12017	3260	0
12017	5984	0
12017	6580	0
12017	23376	1
12017	37773	1
12017	38972	1
12028	3177	1
12101	26	1
12106	6299	1
12106	77076	1
12127	3194	1
12127	6365	1
12321	162	1
12321	690	1
12321	852	1
12321	1090	1
12321	5984	1
12321	6580	1
12321	51159	1
12362	11640	1
12550	58	1
12550	718	1
12550	1487	1
12550	1908	1
12550	7589	1
12550	14884	1
12807	367	1
13096	26	1
13096	1128	1
13332	220	1
13393	26	1
13393	132	1
13393	162	1
13393	1398	0
13393	4180	1
13393	8685	0
14298	1789	1
14298	1956	1
14298	2346	1
14298	3439	1
14298	7589	1
14298	19490	1
14536	26	1
14536	1090	1
14884	367	1
14884	1028	1
14884	3145	1
14931	132	1
14931	268	1
14931	856	1
16211	26	1
16211	1314	1
16211	3254	1
16211	12017	0
16211	38880	0
16211	38972	0
16211	46866	0
16211	52538	0
16271	14664	1
16271	19178	1
16640	367	1
16640	667	0
16640	932	1
16640	1333	1
16640	1487	1
16640	1826	0
16640	1953	1
16640	2365	1
16640	3806	1
16640	12017	0
16640	12362	1
16640	37773	0
16766	12017	0
17146	8211	1
17146	44689	1
18601	2487	1
19080	5104	1
19142	58	1
19142	1955	1
19142	3254	1
19490	367	1
19490	690	1
19490	1439	1
19490	11640	1
20215	11618	0
20456	25790	1
21195	50501	1
21195	71814	1
21391	1314	1
21391	4810	1
21391	6028	1
22057	26	1
22057	1487	1
22057	3145	1
22057	38021	0
23145	3260	1
23235	3194	1
23235	37773	0
24447	58	1
24447	3147	1
24447	9385	1
24447	10370	1
24447	12807	1
24447	13096	0
24447	14298	1
24447	37773	0
24447	46866	0
24529	50501	1
25790	26	1
25790	220	1
25790	38972	0
27021	1346	1
27028	58	1
27028	268	1
27028	308	1
27028	932	1
27028	3254	1
27028	3260	1
27028	23376	0
27028	38972	0
27028	65897	0
28348	162	1
28348	268	1
28348	852	1
28348	1615	1
28348	3260	1
28348	6365	1
28348	10370	1
28348	21195	1
28348	23145	1
28348	44807	1
28944	13332	1
29383	58	1
29874	268	1
29874	2487	1
29874	4180	1
29874	9505	1
29874	19142	1
29874	28348	1
29874	38880	1
30914	1090	1
30914	1439	1
30914	1971	1
30914	2365	1
30914	3148	1
30914	3323	1
30914	4198	1
32203	23145	1
32454	2481	1
32727	21391	1
32761	14560	1
33245	33246	1
34351	852	1
34351	6365	1
35998	26	0
35998	37773	1
35998	51432	1
36047	1789	1
37735	1866	1
37735	49655	1
37773	26	0
37773	38972	1
38021	866	1
38021	13096	1
38880	23235	1
38972	1955	1
38972	12017	1
40441	58	1
40441	162	1
40441	268	1
40441	367	1
40441	1615	1
40441	1971	1
40441	3486	1
40441	9505	1
40441	25790	1
42130	44807	1
43117	42533	1
44689	17146	1
45585	4180	1
46490	26	1
46490	58	1
46490	1439	1
46490	3148	1
46490	6301	1
46490	10707	1
46490	44605	1
46866	23376	1
49287	3254	1
50501	68553	1
51159	367	1
51432	51159	1
56010	32727	1
56852	11854	1
57469	21391	1
59849	5998	1
61043	19490	1
62141	44605	1
64854	80336	1
67424	49287	1
67632	248	1
67632	70898	1
68733	6278	1
68734	68733	1
69731	65979	1
70629	12127	1
71814	24529	1
71995	16211	1
72866	23226	1
74790	26	1
77076	77077	1
83119	6687	0
90052	62852	1
90364	90365	1
90365	7589	1
