1971	1090	1
1971	1314	1
1971	1333	1
1971	1346	1
1971	1512	1
1971	1866	1
1971	1870	1
1971	1957	1
1971	2117	1
1971	2407	1
1971	3161	1
1971	3242	1
1971	3260	1
1971	3439	1
1971	3865	1
1971	4198	1
1971	4390	1
1971	5004	1
1971	5292	1
1971	5984	1
1971	7675	1
1971	8833	1
1971	8969	1
1971	14829	1
1971	16095	1
1971	17636	1
1971	20037	1
1971	21643	1
1971	22057	1
1971	52620	1
1971	73298	0
2085	6	1
2085	431	1
2085	745	1
2085	962	1
2085	1883	1
2085	2388	1
2085	3148	1
2085	5767	1
2085	5906	1
2085	6056	1
2085	8211	1
2085	11204	1
2085	17217	1
2085	19524	1
2117	162	1
2117	367	1
2117	1548	1
2117	2403	1
2117	6801	1
2194	162	1
2194	545	1
2194	550	1
2194	932	1
2194	1004	1
2194	1275	1
2194	1314	1
2194	1866	1
2194	2294	1
2194	3138	1
2194	3145	1
2194	4690	1
2194	5276	1
2194	22788	1
2245	308	1
2245	1439	1
2245	14536	1
2245	24131	1
2276	3254	1
2293	38943	1
2294	156	1
2294	220	1
2294	484	1
2294	550	1
2294	690	1
2294	718	1
2294	745	1
2294	1028	1
2294	5276	1
2294	5614	0
2305	533	1
2305	571	1
2305	866	0
2305	931	1
2305	1286	1
2305	3061	1
2305	14319	1
2346	931	1
2346	1439	1
2346	1789	1
2346	1883	1
2346	2476	0
2346	3142	0
2346	3148	1
2346	4019	0
2346	5642	0
2346	11640	1
2346	17762	1
2346	19524	1
2347	162	1
2347	354	1
2347	366	1
2347	553	1
2347	1322	1
2347	1353	1
2347	1692	1
2347	2294	1
2347	2364	1
2347	2476	0
2347	3439	1
2347	3952	1
2347	5124	1
2347	5163	1
2347	6580	1
2363	1866	1
2363	2580	1
2363	13633	1
2363	17643	1
2364	21	1
2364	248	1
2364	553	1
2364	856	1
2364	1692	1
2364	1971	1
2364	2678	1
2364	3134	1
2364	3439	1
2364	55006	0
2365	26	1
2365	58	1
2365	162	1
2365	484	1
2365	688	1
2365	852	1
2365	1028	1
2365	1329	1
2365	3627	1
2365	3834	1
2365	5998	1
2365	6801	1
2365	6994	1
2365	7083	1
2365	7577	1
2365	16640	1
2365	25076	1
2388	162	0
2388	367	1
2388	931	1
2388	932	1
2388	1826	1
2388	1908	1
2388	4658	1
2388	9350	1
2388	9721	1
2388	11842	0
2388	19734	1
2388	22788	1
2388	38557	0
2403	550	1
2403	964	1
2403	1121	1
2403	1500	1
2403	1957	1
2403	2117	1
2403	37773	1
2407	58	1
2407	1028	1
2407	1567	1
2481	662	1
2481	667	1
2481	1084	0
2481	7078	1
2481	11598	0
2487	6	1
2487	1353	1
2487	2580	1
2487	3142	1
2487	3891	1
2487	4019	0
2487	9222	0
2487	45585	0
2493	268	1
2493	1335	1
2493	3750	1
2493	3952	1
2493	6277	1
2493	30540	1
2561	3067	1
2561	3891	1
2561	12101	1
2578	162	1
2578	550	1
2578	852	1
2578	1548	1
2578	2085	1
2578	2117	1
2578	2580	1
2578	6726	1
2580	852	1
2580	1275	1
2580	1866	1
2658	932	1
2678	852	1
2678	1288	1
2678	2580	1
2678	3134	1
2678	3260	1
2678	4168	1
2689	26	1
2689	3177	1
2689	4142	1
2875	3614	1
2875	11598	1
2875	22788	1
2875	50525	1
2926	366	1
2926	718	1
2926	2117	1
2932	307	1
2932	690	1
2932	1615	1
2932	3134	1
2932	27028	1
2943	26	1
2943	1971	1
2943	3750	1
2964	354	1
2964	550	1
2964	2967	1
2964	11410	1
2967	162	1
2967	545	1
2967	2293	1
2967	3254	1
2967	3806	1
2967	4658	1
2967	5136	1
2967	5593	1
3061	1350	1
3061	2085	1
3061	5614	0
3061	32033	0
3061	41039	0
3061	55006	0
3061	57172	0
3067	80	1
3067	962	1
3067	3147	0
3067	8685	0
3067	24649	0
3134	6	1
3134	58	1
3134	555	1
3134	571	1
3134	1028	1
3134	1322	1
3134	3206	1
3134	4168	1
3134	4223	1
3134	6365	1
3134	6580	1
3134	8969	1
3134	12101	1
3134	15544	1
3134	17203	1
3134	17996	1
3138	6	1
3138	268	1
3138	3177	1
3138	4019	0
3138	6056	1
3138	26573	0
3138	35252	0
3138	44422	0
3142	220	1
3142	810	1
3142	856	1
3142	877	1
3142	1004	1
3142	1439	1
3142	1789	1
3142	1866	1
3142	2293	1
3142	2294	1
3142	3061	1
3142	3254	1
3142	4772	1
3142	6056	1
3142	6580	1
3142	9350	1
3142	11446	1
3142	11598	1
3145	36	1
3145	80	0
3145	367	1
3145	434	1
3145	667	0
3145	877	1
3145	915	1
3145	944	0
3145	1003	1
3145	1028	1
3145	1121	0
3145	1322	1
3145	1883	1
3145	3206	0
3145	3242	1
3145	12017	0
3145	14125	0
3145	14298	1
3145	40752	0
3145	44422	0
3147	866	1
3147	8829	1
3148	1314	1
3148	1346	1
3148	1883	1
3148	6056	1
3148	11446	1
3148	13096	0
3161	553	1
3161	877	1
3161	1090	1
3161	1329	1
3161	3763	1
3161	3891	1
3161	8954	1
3161	14536	1
3163	1329	1
3163	5614	0
3177	265	0
3177	545	1
3177	856	1
3177	932	1
3177	1333	1
3177	3763	1
3177	3884	1
3177	4390	1
3177	8954	1
3177	16171	1
3177	17203	1
3177	35246	0
3194	367	1
3194	4772	1
3194	6726	1
3194	20492	0
3194	23235	1
3206	6729	1
3206	12017	0
3206	37773	0
3211	7083	1
3213	162	1
3213	545	1
3213	915	1
3213	1885	1
3213	1956	1
3213	2407	1
3213	5659	1
3213	8969	1
3227	132	1
3227	354	1
3227	1398	1
3227	6365	1
3227	6729	1
3227	12017	0
3242	26	1
3242	308	1
3242	415	1
3242	434	1
3242	571	1
3242	866	0
3242	1090	1
3242	1866	1
3242	3501	0
3242	5593	1
3242	6726	1
3242	16095	1
3242	19490	1
3242	40752	0
3244	955	1
3244	1826	1
3254	21	1
3254	26	1
3254	132	1
3254	364	1
3254	545	1
3254	672	1
3254	932	1
3254	1121	1
3254	1153	1
3254	1314	1
3254	1439	1
3254	1487	1
3254	1494	1
3254	1971	1
3254	2293	1
3254	3763	1
3254	3806	1
3254	6297	1
3254	16640	1
3254	23235	1
3260	268	1
3260	308	1
3260	364	1
3260	367	1
3260	877	1
3260	915	1
3260	1003	1
3260	1955	0
3260	4019	0
3260	6350	0
3260	6580	0
3260	7078	0
3260	9764	1
3260	12017	0
3323	308	1
3323	1329	1
3323	3138	1
3323	3764	1
3323	4390	1
3323	11446	1
3349	2294	1
3377	550	1
3377	856	1
3377	866	0
3377	1084	1
3377	1818	1
3377	2365	1
3377	3163	1
3377	3177	1
3377	4439	1
3377	6912	1
3377	9385	1
3381	866	0
3381	4019	0
3381	12017	0
3439	1288	1
3439	1956	1
3439	4690	1
3439	6336	0
3439	14298	1
3439	14829	1
3439	37499	0
3439	38970	0
3439	52538	0
3453	932	1
3453	1957	1
3453	3952	1
3454	915	1
3454	1971	1
3454	6056	1
3454	14884	1
3454	17511	1
3454	44406	0
3486	132	0
3486	268	1
3486	415	0
3486	434	1
3486	718	1
3486	856	1
3486	915	1
3486	1090	1
3486	1286	1
3486	3177	1
3486	3242	0
3486	3254	1
3486	3750	1
3486	4180	1
3486	5136	1
3486	7589	1
3486	8619	1
3486	8954	1
3486	37773	0
3501	1288	1
3501	1866	1
3501	3148	1
3501	8954	1
3501	16209	1
3501	16219	1
3501	23235	1
3544	80	1
3544	367	1
3544	932	1
3544	1003	1
3544	1090	1
3544	1128	1
3544	1346	1
3544	1971	1
3544	3177	1
3544	3260	1
3544	5593	1
3544	5984	1
3544	6307	1
3544	6726	1
3544	9786	1
3544	12406	0
3544	19524	1
3544	38972	0
3544	59060	0
3627	852	1
3627	1970	1
3627	2194	1
3627	2294	1
3627	3145	1
3627	3952	1
3627	9764	1
3627	13305	1
3731	26	1
3750	21	1
3750	36	1
3750	80	1
3750	268	1
3750	856	0
3750	2085	1
3750	3142	1
3750	3544	1
3750	3763	1
3750	5593	1
3750	6277	1
3750	9350	1
3750	11446	1
3750	12101	1
3750	23509	1
3750	45419	1
3750	50525	1
3754	162	1
3754	852	1
3754	1350	1
3754	2293	1
3754	3486	1
3754	3763	1
3754	3952	1
3754	8954	1
3754	12101	1
3754	32022	1
3763	6	1
3763	1314	1
3763	1971	1
3763	3177	1
3763	5004	1
3763	16640	1
3764	6	1
3764	410	1
3764	545	1
3764	866	0
3764	1090	1
3764	1335	1
3764	1971	1
3764	2294	1
3764	5593	1
3764	7577	0
3764	12017	0
3782	26	1
3782	1439	1
3782	4873	1
3782	14931	1
3782	15544	1
3806	3627	0
3806	82153	0
3834	1084	0
3857	26	1
3857	7767	1
3858	268	1
3858	308	1
3858	364	1
3858	3260	1
3858	3454	1
3858	3891	1
3858	5593	1
3858	6307	1
3858	6726	1
3858	8862	1
3865	3806	1
3865	27028	1
3884	1003	1
3884	1971	1
3884	2364	1
3884	3260	1
3884	3857	1
3884	5614	0
3884	7929	1
3884	35998	0
3884	40643	0
3884	46490	0
3887	4630	1
3887	4658	1
3887	17511	1
3891	27182	0
3894	932	1
3904	866	0
3904	1870	1
3904	2476	0
3904	2578	1
3904	5508	1
3904	16640	1
3912	1288	1
3912	1329	1
3912	10350	1
3912	17643	1
3918	367	1
3918	667	1
3918	690	1
3918	1084	1
3918	1121	1
3918	2364	1
3918	34324	1
3928	220	1
3928	667	1
3928	1118	1
3928	1500	1
3928	19490	1
3928	19524	1
3928	23258	0
3930	866	1
3952	26	1
3952	36	1
3952	431	1
3952	718	1
3952	1003	1
3952	1908	1
3952	2407	1
3952	3161	1
3952	3260	1
3952	3754	1
3952	3763	1
3952	6056	1
3952	9764	1
3952	14298	1
3952	38021	0
3952	40643	0
3980	1829	1
3980	24344	1
3992	11598	1
3992	15506	0
4019	308	1
4019	367	1
4019	932	1
4019	5984	1
4019	11836	1
4019	32761	1
4019	53198	1
4101	36	0
4101	2293	0
4101	3764	1
4142	2689	1
4168	810	1
4168	1275	1
4168	1288	1
4168	1971	1
4168	3177	1
4180	26	1
4180	555	1
4180	1118	1
4180	1499	1
4180	2293	1
4180	3260	0
4180	6297	1
4180	8619	1
4198	856	1
4198	19401	0
4223	162	1
4223	410	1
4223	1275	1
4223	1683	1
4223	2580	1
4223	13200	1
4223	16640	1
4223	22314	1
4382	220	1
4382	366	1
4382	1118	1
4382	5669	1
4382	8685	1
4390	6	1
4390	26	1
4390	162	1
4390	866	0
4390	1003	1
4390	1004	1
4390	3177	1
4390	3904	1
4390	5163	1
4390	9318	1
4390	9764	1
4390	12741	1
4390	17203	1
4390	37773	0
4439	26	1
4439	7589	1
4439	24189	0
4439	37499	0
4471	5163	1
4630	36029	0
4658	21	1
4658	26	1
4658	268	1
4658	915	1
4658	3750	1
4658	6299	1
4658	9506	1
4658	12201	0
4658	14884	1
