364	8	0.0
39601	3061	1.0
44384	13639	1.0
13515	28275	1.0
4871	2293	1.0
2294	2293	1.0
30310	1683	1.0
20995	94	1.0
1500	1353	1.0
30484	12468	1.0
6276	24104	1.0
1096	3134	1.0
1439	3614	1.0
692	367	1.0
11656	6	1.0
1096	3145	1.0
303	10968	1.0
25119	56855	1.0
3254	1439	1.0
19065	20995	1.0
15520	11350	0.0
1353	2476	0.0
367	3763	1.0
11910	2293	1.0
1335	3145	1.0
3134	2649	1.0
2192	2301	1.0
27049	20931	1.0
27028	28275	1.0
37189	37545	1.0
3254	1467	1.0
14536	364	1.0
6147	21136	1.0
1651	1096	1.0
11910	2294	1.0
4030	3177	1.0
11350	6	1.0
268	7407	1.0
80	10573	0.0
6147	5704	1.0
1096	3177	1.0
1946	7530	1.0
3746	2293	1.0
3160	11350	0.0
3202	26	1.0
24420	3325	1.0
3746	2294	1.0
1601	3061	1.0
2301	11598	1.0
2286	2649	1.0
6331	2254	1.0
3177	19474	0.0
931	571	1.0
11863	11720	1.0
14536	268	1.0
38943	718	1.0
579	26695	0.0
20995	26	1.0
61066	931	1.0
10429	694	0.0
11863	11721	1.0
9861	383	1.0
10362	3177	1.0
4630	162	0.0
11841	59136	1.0
931	9235	1.0
80	1885	1.0
8324	1090	1.0
12161	12185	1.0
2649	3061	1.0
30888	57152	1.0
13096	28275	1.0
3061	42760	1.0
1789	7530	1.0
931	533	1.0
19683	24638	1.0
5704	6147	1.0
434	14633	1.0
50525	24104	1.0
61066	24104	1.0
10261	13096	0.0
11350	162	1.0
7530	3763	1.0
17251	3806	1.0
162	2649	1.0
36388	31887	1.0
53255	53256	1.0
367	26	1.0
6689	968	1.0
14829	1335	1.0
3061	877	1.0
14927	14926	1.0
4030	3254	1.0
2283	52342	0.0
32868	30310	1.0
8035	15436	1.0
3698	8	0.0
2022	4873	1.0
3202	6	1.0
3061	27407	1.0
2301	2192	1.0
594	13096	0.0
71182	3813	1.0
856	12201	0.0
2286	12185	1.0
308	10863	1.0
38345	76177	1.0
5163	37926	1.0
6331	2293	1.0
19490	1090	1.0
19490	9764	1.0
49810	2294	1.0
13305	5163	0.0
9279	13343	1.0
60150	11740	1.0
61066	1090	1.0
8035	1946	0.0
10968	2294	1.0
856	12185	1.0
2649	3134	1.0
7602	1090	1.0
13515	25100	1.0
56107	29259	1.0
19683	2649	1.0
1683	59518	0.0
931	718	1.0
27028	5993	1.0
3134	12185	1.0
1121	2293	1.0
383	3254	0.0
2364	3763	1.0
6310	3145	1.0
3952	1275	1.0
6	4543	1.0
52775	2649	1.0
672	1288	1.0
47745	47645	1.0
7602	53001	1.0
3254	5727	1.0
14829	1439	1.0
19674	18179	1.0
3145	9764	1.0
7877	7870	1.0
3254	11598	1.0
117	383	1.0
7407	11640	0.0
434	1335	1.0
45000	17044	1.0
5163	10863	0.0
49810	2364	1.0
11910	2117	1.0
1288	371	1.0
3202	3325	1.0
24420	21136	1.0
1288	367	1.0
6147	1439	1.0
18703	8	0.0
5163	26	1.0
877	2254	1.0
39695	37586	1.0
17251	3952	1.0
9271	162	0.0
3134	6147	1.0
18703	21	1.0
3107	13117	1.0
5391	2294	1.0
12005	72672	1.0
5076	3254	1.0
35307	51200	1.0
12161	877	1.0
33667	599	1.0
1353	10863	0.0
2364	3813	1.0
1789	94	1.0
5391	2286	1.0
27407	3061	1.0
56152	11720	1.0
38943	367	1.0
10863	6297	0.0
533	2162	0.0
7092	10013	1.0
11863	11874	1.0
6147	13096	0.0
21136	3061	1.0
1612	2294	1.0
6784	5076	1.0
71182	15520	1.0
23260	1946	1.0
15520	11598	1.0
6	21	1.0
2301	11740	1.0
1090	3145	1.0
5076	13894	1.0
648	2286	1.0
56152	11740	1.0
38943	383	1.0
2162	6939	1.0
10429	57345	0.0
460	579	1.0
53256	68741	1.0
51927	3381	1.0
11863	11870	1.0
72819	21033	1.0
9437	7092	1.0
20995	4186	1.0
72056	2192	1.0
6281	12132	1.0
30878	2286	1.0
80	23322	0.0
5076	3177	1.0
19683	2286	1.0
4873	2022	1.0
2307	15436	1.0
2649	10429	1.0
10429	37499	0.0
30878	2294	1.0
10429	947	1.0
2307	1601	1.0
571	9764	1.0
11870	11696	1.0
25100	11640	1.0
2119	856	1.0
24605	44999	1.0
13096	3806	1.0
72056	2293	1.0
2254	162	0.0
72056	2294	1.0
1870	434	1.0
24792	11350	0.0
56111	56343	1.0
57522	11720	1.0
18703	3325	1.0
59146	60150	1.0
24420	3061	1.0
32868	26	1.0
72056	2283	1.0
3813	21	1.0
3813	6580	1.0
42778	11640	1.0
6281	12161	0.0
3813	26	1.0
3067	23322	0.0
38943	434	1.0
692	716	1.0
877	2283	1.0
13305	434	1.0
6273	718	1.0
11656	4030	1.0
56111	25119	1.0
21	3806	1.0
34753	44999	1.0
13515	12495	1.0
877	2293	0.0
877	2294	1.0
30709	117	1.0
11598	1885	1.0
12468	571	1.0
28365	47723	1.0
10013	3177	0.0
931	383	1.0
3698	10863	0.0
11721	59136	1.0
19490	877	1.0
18250	4630	1.0
38943	4613	1.0
11920	44833	0.0
2301	1885	1.0
18703	3145	1.0
856	3160	1.0
10573	59518	0.0
24420	7647	1.0
1500	6331	1.0
2254	367	1.0
2301	6276	1.0
2301	11920	1.0
24420	3254	1.0
2301	6273	1.0
70967	72056	1.0
14545	11598	1.0
9764	3763	1.0
3813	2286	1.0
6689	4630	1.0
1955	19065	1.0
80	19065	0.0
30310	1288	1.0
3813	2293	1.0
6297	19142	0.0
1870	367	1.0
56152	11841	1.0
10429	856	1.0
3195	26	1.0
1288	694	1.0
12468	367	1.0
3195	21	1.0
30709	162	1.0
533	2286	0.0
594	26	1.0
20931	2305	1.0
11720	59136	1.0
1789	6	0.0
38345	3698	1.0
1121	2117	0.0
877	2364	0.0
1439	3698	1.0
931	367	1.0
2305	1789	1.0
11863	11740	1.0
54100	6281	1.0
3195	6	1.0
19065	1955	1.0
1504	1288	1.0
2254	383	1.0
21	3746	1.0
19474	10104	1.0
11863	11730	1.0
56152	11874	1.0
14633	718	1.0
3813	2364	1.0
648	37926	1.0
3061	23371	0.0
3177	594	1.0
4873	1885	1.0
10429	10863	0.0
3234	2364	1.0
1612	2254	1.0
37926	1955	0.0
3806	41377	0.0
3177	19065	0.0
308	6297	0.0
3107	7090	1.0
1504	6273	1.0
1288	579	1.0
3134	2162	1.0
39601	33834	1.0
2364	17251	1.0
24420	3234	1.0
23420	968	1.0
1789	80	0.0
11863	11821	1.0
7090	10013	1.0
3160	30878	1.0
5593	37499	0.0
2270	3145	1.0
571	931	1.0
3107	3195	1.0
3145	1789	1.0
533	931	1.0
55617	7386	1.0
1027	1789	1.0
11920	2364	1.0
162	3254	1.0
3160	80	1.0
3134	11773	1.0
1612	80	1.0
10863	2293	1.0
15653	62278	1.0
21	12185	1.0
6580	1353	0.0
7602	14532	1.0
7602	3763	1.0
877	30310	0.0
3145	648	1.0
1885	1683	0.0
2649	12185	1.0
56152	29259	1.0
56482	51991	1.0
5951	24605	1.0
7870	4630	1.0
11863	60645	1.0
27028	3254	1.0
11870	60374	1.0
14633	3952	1.0
2364	9764	1.0
2649	33544	0.0
48115	73275	1.0
59146	57152	1.0
12185	1335	1.0
9764	571	1.0
5727	28365	1.0
10863	6580	1.0
44525	35307	1.0
53001	11920	1.0
10362	1683	1.0
1257	31509	1.0
7092	3107	0.0
1789	383	1.0
3813	21136	1.0
2294	5593	1.0
7416	6297	1.0
28109	64585	1.0
24420	5704	1.0
27028	49810	0.0
1612	26	1.0
3763	6	1.0
7530	17251	1.0
24420	11773	1.0
1683	434	1.0
1955	37926	1.0
718	21136	1.0
875	7487	1.0
6	1288	1.0
21	16030	1.0
7870	856	1.0
3145	718	0.0
76058	45071	1.0
52775	1027	1.0
31290	367	1.0
2117	12185	1.0
1288	6	1.0
7407	2283	1.0
856	434	1.0
80	6310	1.0
25119	56343	1.0
4871	16471	1.0
11656	3381	1.0
1789	367	1.0
1288	21	1.0
6276	3698	1.0
11350	19683	1.0
11656	12185	1.0
24792	41769	0.0
960	968	1.0
44833	11841	1.0
80	6297	0.0
17251	3177	1.0
12185	1275	1.0
32156	24613	1.0
27049	10104	1.0
55617	7254	1.0
18179	367	1.0
24420	1946	1.0
17251	3254	1.0
20995	648	1.0
3177	3763	1.0
21	692	1.0
21	694	1.0
6729	26	1.0
162	7080	1.0
73275	48115	1.0
46279	367	1.0
308	1683	0.0
3746	579	1.0
21	672	1.0
3160	14545	1.0
80	6147	1.0
3254	877	1.0
80	2293	1.0
9764	12185	1.0
10429	27028	0.0
14633	3806	1.0
46741	533	1.0
931	2254	1.0
1467	12201	0.0
7530	2294	1.0
52775	1090	1.0
94	1789	1.0
11350	2286	1.0
2294	1946	1.0
2307	1467	1.0
14545	30517	1.0
31290	434	1.0
579	15259	0.0
56343	5593	1.0
15653	5076	1.0
14829	877	1.0
12185	6310	1.0
594	2649	1.0
1946	14829	1.0
2301	20931	1.0
19674	6689	1.0
26	434	1.0
1946	3177	1.0
1027	13894	1.0
56107	30888	1.0
3160	26	1.0
13117	1335	1.0
19674	1439	1.0
2364	3145	1.0
383	37706	0.0
6783	6784	0.0
3145	594	0.0
44525	11598	1.0
11656	37926	1.0
23420	162	1.0
303	1885	1.0
44833	11734	1.0
268	3177	1.0
44384	78997	1.0
30910	44833	1.0
877	19490	1.0
24361	268	1.0
44833	11740	1.0
4543	1870	1.0
6273	3952	1.0
533	1027	1.0
15019	51200	1.0
2364	3177	1.0
56111	57152	1.0
7530	2254	1.0
11910	2649	1.0
1275	371	1.0
20931	50525	1.0
1275	367	1.0
11920	2286	1.0
14633	3763	1.0
44833	11720	1.0
3134	968	1.0
27407	9861	1.0
24420	20668	1.0
268	3202	1.0
42760	3061	1.0
7416	2286	1.0
11841	30888	1.0
162	37926	1.0
6147	26	1.0
1789	718	0.0
2301	1335	1.0
4543	2117	1.0
877	21	0.0
877	3813	1.0
3254	1275	1.0
25119	56111	1.0
47207	856	1.0
5727	2283	1.0
7416	30444	1.0
434	968	1.0
11841	30910	1.0
20995	268	1.0
9764	877	1.0
1870	28275	1.0
3254	1288	1.0
56152	44833	1.0
3134	5727	1.0
648	85949	0.0
26	4186	0.0
308	5642	0.0
3763	364	1.0
6297	56152	0.0
2286	55006	0.0
37499	383	0.0
25119	56152	1.0
1275	4543	1.0
24420	24613	1.0
3763	367	1.0
56343	56855	1.0
47598	47599	0.0
24420	24605	1.0
56111	56855	1.0
16306	3381	1.0
1467	1353	1.0
17251	30709	1.0
460	26	1.0
10013	14829	1.0
4186	1946	1.0
30310	5593	1.0
2286	1870	1.0
6276	12846	1.0
44525	52342	0.0
1504	3763	1.0
4030	21	1.0
1439	2294	1.0
52775	37499	1.0
24792	7080	1.0
4030	17251	1.0
3234	15520	1.0
497	1946	0.0
18250	6281	1.0
24420	24638	1.0
19142	9271	1.0
7407	46279	1.0
32868	11640	1.0
13894	3325	1.0
49810	10707	1.0
9235	947	1.0
10261	1353	1.0
2301	5593	1.0
1439	2283	1.0
10013	7092	1.0
3145	434	1.0
3614	36388	1.0
64440	61066	1.0
26	11773	1.0
931	1789	1.0
960	716	1.0
497	6297	1.0
13117	2476	0.0
24420	1608	1.0
12139	3234	1.0
80	9764	1.0
1288	268	1.0
46741	5593	1.0
10863	2119	1.0
7407	37499	0.0
4030	3381	1.0
4030	6	1.0
20995	371	1.0
6331	1946	1.0
38943	3177	1.0
24420	5993	1.0
20995	367	1.0
13117	931	1.0
11920	2649	1.0
11350	10573	1.0
6147	80	1.0
56111	30910	1.0
3134	672	1.0
13639	599	1.0
1651	1288	1.0
13305	3325	1.0
960	877	1.0
15259	21	1.0
1121	6297	0.0
877	3952	1.0
12185	1439	1.0
1504	3698	1.0
10013	7090	1.0
5391	1683	1.0
38943	3145	1.0
72819	30878	1.0
25100	8149	1.0
2301	21136	1.0
21	947	1.0
434	1090	1.0
24420	1686	1.0
1275	12185	1.0
1859	2236	1.0
672	8	0.0
2301	12468	1.0
12161	2364	1.0
13305	80	0.0
24361	571	1.0
2301	1439	1.0
21	968	1.0
1818	10573	1.0
11350	6331	1.0
1789	533	0.0
12139	12132	1.0
672	26	1.0
52775	1350	1.0
2254	26695	0.0
24420	1651	1.0
64585	55617	1.0
24792	2293	0.0
3746	877	1.0
3234	12132	1.0
9271	7530	1.0
117	718	1.0
12468	3763	1.0
4871	20844	1.0
11874	56343	1.0
3813	3806	1.0
716	9847	1.0
44525	3698	1.0
10863	1946	0.0
21	4257	1.0
1288	162	1.0
7530	1946	1.0
21	877	1.0
19142	20844	1.0
13894	3202	1.0
3177	9847	1.0
2286	6281	1.0
3234	12139	1.0
23420	383	1.0
4030	162	1.0
6	1439	1.0
4030	30709	1.0
21	19683	1.0
1275	648	1.0
497	2117	1.0
1288	23420	1.0
56152	25119	1.0
11350	1946	1.0
12161	2294	1.0
1462	1350	1.0
19490	367	1.0
3254	11350	1.0
26	718	0.0
2649	12161	1.0
11350	1955	1.0
3145	308	1.0
7407	2649	0.0
6297	56343	0.0
1601	21	1.0
960	856	1.0
3160	4543	1.0
5993	1275	1.0
42778	2286	0.0
10998	40944	0.0
1335	2283	1.0
18250	2294	1.0
2286	1946	1.0
672	162	1.0
56152	56107	1.0
6147	268	1.0
19683	1500	1.0
3145	1121	0.0
29490	1350	1.0
24420	2293	1.0
30709	3177	1.0
24420	2294	1.0
24792	10573	0.0
20668	13170	0.0
24420	24361	1.0
21	11640	1.0
6729	716	1.0
7602	26	1.0
14970	6826	1.0
856	6	1.0
44833	30910	1.0
1789	931	1.0
80	13305	0.0
6273	20844	1.0
1439	2649	1.0
55006	25119	1.0
27049	1946	1.0
8324	26	1.0
7530	2649	1.0
856	26	1.0
24420	6147	1.0
42778	10863	0.0
3381	36545	1.0
10968	3145	0.0
25119	11740	1.0
21	303	1.0
10968	3134	1.0
2294	1350	1.0
30709	3134	1.0
6	856	1.0
9764	11773	1.0
9764	80	1.0
1612	594	1.0
15259	3746	1.0
7602	3254	1.0
25119	11721	1.0
5993	371	1.0
11598	1090	1.0
30888	11841	1.0
72056	74753	1.0
4543	2254	1.0
1608	19065	0.0
2022	21	1.0
3254	434	1.0
27028	7080	1.0
3134	4873	1.0
3177	9764	1.0
21	268	1.0
12005	12495	1.0
3160	44833	0.0
571	3813	1.0
26	80	0.0
2286	13096	0.0
672	80	1.0
2022	26	1.0
9861	38943	1.0
56111	57522	1.0
12139	11910	1.0
1275	6	1.0
7530	5993	1.0
25538	70893	1.0
61066	11920	1.0
11920	59146	0.0
877	19065	0.0
8324	3806	1.0
15219	1439	1.0
1504	162	1.0
37586	26	1.0
960	434	1.0
3698	29259	0.0
1275	26	1.0
10707	12846	1.0
13096	11757	0.0
856	15520	1.0
2301	17044	1.0
37499	533	0.0
3254	364	1.0
3698	11721	0.0
3698	11720	0.0
46741	26	1.0
11598	14633	1.0
594	3177	1.0
8324	3763	1.0
4613	4257	1.0
5163	5993	1.0
27407	31887	1.0
55006	11874	1.0
6147	383	1.0
6729	594	1.0
9469	367	1.0
24361	4630	1.0
6310	11693	0.0
1946	10429	1.0
19142	7530	1.0
672	268	1.0
7254	856	1.0
22176	117	1.0
6147	434	1.0
22176	80	1.0
9235	367	1.0
56343	6147	1.0
672	308	1.0
24420	6273	1.0
947	1121	0.0
24420	6276	1.0
3254	10573	1.0
856	162	1.0
21	162	1.0
2194	1275	1.0
21	50525	1.0
3145	23322	0.0
434	308	1.0
162	6580	0.0
1350	1462	1.0
9764	268	1.0
30709	3234	1.0
3698	11656	0.0
11863	57522	1.0
9764	30310	0.0
11821	62906	1.0
3254	308	1.0
6331	10863	0.0
5642	19142	0.0
6331	1288	1.0
8149	6310	0.0
21033	72819	1.0
16030	6784	1.0
11910	3160	1.0
62278	15653	1.0
20844	19142	1.0
1601	11598	1.0
30709	3254	1.0
12495	3061	1.0
53001	7602	1.0
383	2294	1.0
1870	13305	1.0
8149	25100	1.0
2286	32868	1.0
877	8035	0.0
383	2270	1.0
434	383	1.0
44384	21136	1.0
13639	44384	1.0
6689	45205	0.0
1870	1686	1.0
3145	28275	1.0
434	364	1.0
56152	56111	1.0
1504	26	1.0
15520	5593	1.0
3145	19474	0.0
3134	1504	1.0
2649	7530	1.0
22176	162	1.0
2194	1350	0.0
11350	6580	1.0
26160	364	1.0
2270	2294	1.0
2286	1353	1.0
30558	4630	1.0
648	1288	1.0
3134	1288	1.0
960	268	1.0
40895	23071	1.0
21	571	1.0
72819	434	1.0
931	1335	1.0
56343	25119	1.0
931	6147	1.0
2194	28275	1.0
22176	19065	0.0
55006	11740	1.0
55006	11734	1.0
7416	10429	1.0
28109	6281	1.0
11350	856	1.0
21	594	1.0
3254	28275	1.0
24420	20249	1.0
27028	11773	1.0
672	434	1.0
1096	26	1.0
11696	67612	1.0
648	11773	1.0
11920	3145	1.0
10429	23322	0.0
2301	12846	1.0
303	968	1.0
3107	2301	1.0
9847	1683	1.0
46741	367	1.0
1504	460	1.0
3107	2307	1.0
1096	6	1.0
20668	26	1.0
9861	20931	1.0
2294	13096	0.0
672	7080	1.0
1462	24104	1.0
3698	11874	0.0
9764	364	1.0
14633	7530	1.0
2286	17251	1.0
20931	11640	1.0
20995	856	1.0
9861	1090	0.0
24420	2117	1.0
14633	19490	1.0
8149	10573	0.0
26160	39461	0.0
9764	383	1.0
13515	9198	1.0
162	4030	1.0
13305	3806	0.0
3160	383	0.0
268	6689	1.0
37786	63857	1.0
15229	5163	1.0
3145	931	1.0
1789	1121	0.0
21	533	1.0
10429	8	0.0
12005	26	1.0
11863	57152	1.0
1439	9764	1.0
268	2293	1.0
11920	3160	1.0
3952	28275	1.0
11841	44833	1.0
1789	39461	0.0
2301	50525	1.0
672	367	1.0
3067	13553	0.0
672	364	1.0
18703	2286	1.0
37499	52775	1.0
6580	9764	1.0
19683	23420	1.0
28109	6273	1.0
55006	11841	1.0
13515	367	1.0
18703	2293	0.0
1612	268	1.0
11350	2294	1.0
5391	5593	1.0
648	1275	1.0
1275	268	1.0
12185	45205	0.0
21033	3806	1.0
23420	6	1.0
7080	26	1.0
1608	434	1.0
14474	28583	0.0
1288	12161	1.0
1504	27028	1.0
14532	3381	1.0
27131	12161	1.0
3698	56052	1.0
364	3177	1.0
162	6297	1.0
21	24613	1.0
26	268	1.0
1096	162	1.0
2301	931	1.0
856	367	1.0
6297	36545	0.0
21	460	1.0
19142	162	1.0
27028	2364	1.0
2307	718	1.0
25119	11841	1.0
1121	3067	1.0
61066	268	1.0
3061	11598	1.0
11350	968	1.0
10013	2194	1.0
46302	12161	1.0
931	1439	1.0
25119	11863	1.0
11656	3160	1.0
11656	3134	1.0
21	434	1.0
11757	51991	1.0
7407	37926	0.0
947	856	1.0
38943	21136	1.0
2270	2119	1.0
1946	6331	1.0
25119	11874	1.0
46073	26	1.0
14829	162	1.0
10013	6	1.0
1353	28275	1.0
303	1090	1.0
21754	46279	1.0
7092	7090	1.0
1789	1090	1.0
39547	55006	0.0
61066	367	1.0
1467	1683	1.0
21	383	1.0
8324	11693	0.0
52775	1946	1.0
30888	11740	1.0
10429	36545	0.0
2364	56943	0.0
3698	56111	0.0
12846	11598	1.0
367	3145	1.0
856	19490	1.0
947	12235	0.0
5080	117	1.0
6273	3698	1.0
48446	7877	0.0
6689	18179	1.0
856	28109	1.0
21	11598	1.0
7090	7092	1.0
13096	2364	1.0
61066	11773	1.0
12185	856	1.0
24420	2283	1.0
9764	533	0.0
30888	44833	1.0
55006	11721	1.0
3254	579	1.0
7386	21	1.0
2254	14633	1.0
3746	1275	1.0
268	21	1.0
58655	48403	0.0
268	26	1.0
11920	3067	1.0
1275	3952	1.0
24420	2270	1.0
1612	10968	0.0
21	367	1.0
80	37786	0.0
24361	45205	1.0
56343	1946	1.0
1612	162	1.0
2192	72056	1.0
47207	6147	1.0
434	648	1.0
12846	50525	1.0
30310	2286	1.0
6	2194	1.0
11693	11740	1.0
1335	4750	0.0
1612	3952	1.0
5727	3134	1.0
13894	3952	1.0
6826	2114	1.0
718	1090	1.0
11863	56152	1.0
25478	30888	1.0
11693	11734	1.0
31290	3145	1.0
6331	11640	1.0
14545	1439	1.0
11863	29259	1.0
1439	877	1.0
11773	2254	1.0
21	5593	1.0
20931	26	1.0
17251	2286	1.0
5951	3614	1.0
6310	37499	0.0
1870	3177	1.0
9764	37499	0.0
20931	21	1.0
3145	3813	1.0
1439	931	1.0
90552	39601	1.0
12005	162	1.0
4613	2649	1.0
48040	3234	1.0
32868	2162	1.0
18250	3061	1.0
24420	15229	1.0
17251	31290	1.0
1288	3254	1.0
11693	11696	1.0
30310	39461	0.0
2283	571	1.0
856	35758	0.0
7530	5642	1.0
14633	11640	1.0
15520	308	1.0
11598	26	1.0
2254	15259	0.0
4257	3763	1.0
13894	162	1.0
4257	162	1.0
1288	3134	1.0
4871	718	1.0
55006	56111	1.0
32868	2286	1.0
3134	37926	1.0
2192	21	1.0
2364	6281	1.0
53001	2293	1.0
27028	26	1.0
4257	3746	1.0
3746	15259	1.0
14926	48040	1.0
10863	1121	1.0
52775	960	1.0
11821	11863	1.0
61066	11598	1.0
9861	11640	0.0
5080	11578	1.0
27028	21	1.0
30878	1121	1.0
594	1870	1.0
1789	6147	1.0
2301	30709	1.0
571	55006	0.0
434	80	1.0
24104	3061	1.0
11920	3254	1.0
7407	1439	1.0
2194	3806	1.0
718	1121	1.0
11920	27028	1.0
4257	3806	1.0
579	2476	0.0
11920	8149	1.0
2194	6	1.0
31290	3134	1.0
11821	11841	1.0
3952	26	1.0
55006	56107	1.0
2254	55006	0.0
1090	877	1.0
7407	1462	1.0
