354	553	1
354	662	1
354	690	1
354	718	1
354	810	1
354	852	1
354	1003	1
354	1025	1
354	1040	1
354	1328	1
354	1379	1
354	1548	1
354	1683	1
354	1686	1
354	1692	1
354	1818	1
354	1826	1
354	1903	1
354	1955	1
354	1956	1
354	1957	1
354	2293	1
354	2364	1
354	2388	1
354	2561	1
354	2580	1
354	2964	1
354	3142	1
354	3177	1
354	3211	1
354	3227	1
354	3242	1
354	3254	1
354	3381	1
354	3731	1
354	3764	1
354	3857	1
354	3858	1
354	3887	1
354	5292	1
354	5411	1
354	6307	1
354	6308	1
354	6335	1
354	6801	1
354	6994	1
354	7577	1
354	7675	1
354	9365	1
354	10431	1
354	11446	1
354	13876	1
354	14884	1
354	15348	1
354	16745	1
354	19178	1
354	19524	1
354	20748	1
354	21391	1
354	21401	1
354	24344	1
354	26597	1
354	29149	1
364	6	0
364	1028	1
364	1314	1
364	3260	1
364	4019	0
364	5614	0
364	10863	0
364	12017	0
364	35998	0
364	37773	0
364	40752	0
364	44422	0
364	46490	0
364	49410	0
366	26	1
366	132	0
366	367	1
366	667	1
366	745	1
366	1121	1
366	1286	1
366	1885	1
366	2476	0
366	3067	0
366	3254	0
366	3928	1
366	4873	1
366	5669	1
366	5767	1
366	8685	1
366	9222	0
366	14125	0
366	19734	1
366	23667	0
367	26	1
367	36	1
367	80	1
367	220	1
367	366	1
367	533	1
367	662	1
367	690	1
367	745	1
367	866	0
367	915	1
367	931	1
367	964	1
367	1090	1
367	1118	1
367	1121	1
367	1128	1
367	1275	1
367	1286	1
367	1346	1
367	1548	1
367	1789	1
367	1826	1
367	1867	1
367	1883	1
367	1885	1
367	1938	1
367	1956	1
367	2085	1
367	2117	1
367	2346	1
367	2388	1
367	2407	1
367	2932	1
367	3138	1
367	3145	1
367	3163	1
367	3260	1
367	3731	1
367	3750	1
367	3928	1
367	4198	1
367	5906	1
367	5984	1
367	6056	1
367	6912	1
367	9764	1
367	10606	0
367	10935	1
367	11117	1
367	14633	1
367	15348	1
367	19524	1
367	22788	1
367	35998	0
367	37773	0
367	38972	0
367	40441	0
367	42520	0
367	43808	0
367	73358	0
410	36	1
410	434	1
410	550	1
410	672	1
410	745	1
410	1028	1
410	1288	1
410	1346	1
410	1457	1
410	1683	1
410	1938	1
410	2293	1
410	2294	1
410	2363	1
410	2365	1
410	2580	1
410	3147	1
410	3754	1
410	3891	1
410	4168	1
410	5508	1
410	5984	1
410	6801	1
415	866	0
431	915	1
431	1789	1
431	1826	0
431	3145	1
431	3260	1
431	3806	0
431	5669	0
431	7577	0
431	14125	0
431	25677	0
431	26573	0
431	35998	0
431	37499	0
431	40441	0
431	46302	0
431	57172	0
434	6	0
434	26	1
434	80	1
434	268	1
434	308	1
434	364	1
434	410	1
434	667	0
434	866	0
434	962	1
434	1033	1
434	1090	1
434	1322	1
434	1333	1
434	1335	1
434	1346	1
434	1683	1
434	1970	1
434	2363	1
434	3145	1
434	3254	0
434	3260	1
434	3806	1
434	3891	1
434	4439	1
434	5163	1
434	5593	1
434	5984	1
434	6336	0
434	8666	0
434	9222	0
434	11446	1
434	14298	1
434	14633	1
434	20760	1
434	36117	0
434	38557	0
434	55359	0
455	162	1
455	1275	1
455	1867	1
455	4168	1
455	4198	1
484	877	1
484	1439	1
484	1883	1
484	3891	1
484	6275	1
484	6277	1
484	9385	1
484	19524	1
533	6	0
533	162	0
533	667	0
533	745	1
533	877	1
533	931	1
533	1096	0
533	1322	1
533	1567	0
533	1683	0
533	1692	0
533	1818	0
533	1885	1
533	1970	0
533	1971	1
533	2293	0
533	2364	0
533	3177	0
533	3254	0
533	3454	1
533	3806	0
533	6297	0
533	6299	1
533	6307	1
533	9721	1
533	11640	1
533	11757	0
533	12017	0
533	12362	0
533	14098	0
533	15544	1
533	19734	1
533	26597	1
533	29149	0
545	6	1
545	21	1
545	36	1
545	132	1
545	162	1
545	265	0
545	268	1
545	364	1
545	415	1
545	434	1
545	550	1
545	852	1
545	856	1
545	877	1
545	932	1
545	1003	1
545	1004	1
545	1090	1
545	1128	1
545	1314	1
545	1322	1
545	1328	1
545	1329	1
545	1487	1
545	1500	1
545	1866	1
545	1908	1
545	2194	1
545	2293	1
545	2578	1
545	2580	1
545	2964	1
545	3145	1
545	3177	1
545	3194	1
545	3206	1
545	3260	1
545	3544	1
545	3627	1
545	3742	1
545	3750	1
545	3806	1
545	3865	1
545	3891	1
545	5508	1
545	5593	1
545	5984	1
545	6299	1
545	8829	1
545	9318	1
545	9385	1
545	9764	1
545	10370	1
545	16171	1
545	29231	1
545	37773	0
545	38557	0
545	38972	0
550	80	1
550	156	1
550	545	1
550	553	1
550	555	1
550	667	1
550	672	1
550	852	1
550	856	1
550	1003	1
550	1028	1
550	1040	1
550	1118	1
550	1353	1
550	1499	1
550	1826	1
550	1829	1
550	1938	1
550	1944	1
550	1947	1
550	1953	1
550	1956	1
550	2085	1
550	2194	1
550	2403	1
550	2964	1
550	3134	1
550	3161	1
550	3227	1
550	3254	1
550	3377	1
550	6056	1
550	6801	1
550	6994	1
550	7577	1
550	8954	1
550	8969	1
553	58	0
553	162	0
553	415	0
553	434	0
553	533	1
553	550	1
553	1084	0
553	1353	1
553	1784	1
553	1789	0
553	2117	0
553	2403	0
553	3254	0
553	3377	0
553	5136	0
553	5614	0
553	5669	1
553	6297	0
553	7078	1
553	8685	1
553	9505	0
553	24239	0
553	24344	0
553	25490	0
553	29874	0
553	38880	0
555	308	1
555	550	1
555	852	1
555	856	1
555	1457	0
555	1500	1
555	2364	1
555	3177	1
555	9222	0
555	35246	0
555	42604	1
555	59514	0
571	248	1
571	555	1
571	866	0
571	915	1
571	932	1
571	1322	1
571	1883	1
571	2305	1
571	3627	1
571	3750	1
571	5613	0
571	6056	1
571	8833	1
571	9222	0
571	11640	0
571	12807	1
571	16640	1
571	24189	0
571	24246	0
571	24447	0
571	30893	0
571	38557	0
571	38972	0
571	40222	0
571	49698	0
571	55006	0
662	690	1
662	1025	0
662	1353	0
662	1938	1
662	1956	1
662	2926	0
662	9222	0
662	20558	0
662	20592	0
667	80	1
667	156	0
667	366	1
667	434	0
667	550	1
667	690	1
667	718	1
667	745	1
667	856	1
667	962	1
667	1004	0
667	1028	1
667	1033	0
667	1084	1
667	1118	1
667	1121	1
667	1128	1
667	1286	1
667	1353	0
667	1494	0
667	1826	1
667	1944	1
667	1956	1
667	2117	0
667	2293	1
667	2364	0
667	2403	1
667	2481	1
667	3145	0
667	3163	1
667	3177	1
667	3244	1
667	3806	0
667	3928	1
667	4772	1
667	5642	0
667	6580	1
667	6994	1
667	7577	1
667	9005	0
667	9222	0
667	9505	1
667	10370	1
667	10600	1
667	11273	1
667	12017	1
667	15348	0
667	15544	1
667	22788	1
667	36047	0
667	37773	0
667	55006	0
672	80	1
672	132	1
672	142	1
672	162	1
672	268	1
672	366	1
672	367	1
672	410	1
672	415	1
672	852	1
672	856	1
672	1003	1
672	1025	1
672	1028	1
672	1033	1
672	1090	1
672	1288	1
672	1398	1
672	1500	1
672	1615	1
672	1870	1
672	1885	1
672	2294	1
672	2403	1
672	2926	0
672	3134	1
672	3148	1
672	3206	1
672	3242	1
672	3439	1
672	3501	0
672	4630	1
672	5508	1
672	5593	1
672	5613	0
672	5984	1
672	6350	1
672	6365	1
672	7577	1
672	11410	1
672	24239	0
688	21	1
688	36	1
688	268	1
688	667	0
688	866	0
688	931	1
688	1003	1
688	1090	1
688	1128	1
688	1275	1
688	1322	1
688	1398	1
688	1883	1
688	2294	1
688	2364	1
688	3148	1
688	3763	1
688	10370	1
688	11446	1
688	19490	1
688	19524	1
688	38557	0
688	40643	0
690	80	1
690	367	1
690	431	0
690	667	1
690	718	1
690	856	1
690	1090	1
690	1121	1
690	1353	1
690	1548	1
690	1826	1
690	2293	1
690	3163	1
690	3254	0
690	3377	1
690	3439	1
690	3928	1
690	4630	1
690	5669	1
690	5767	1
690	6289	1
690	6297	0
690	9506	1
690	10863	1
690	12472	0
690	24339	0
690	28044	0
690	51628	0
690	52538	0
690	53745	0
718	26	1
718	80	1
718	132	0
718	220	1
718	248	1
718	366	1
718	367	1
718	553	1
718	667	1
718	672	1
718	866	0
718	1003	1
718	1028	1
718	1084	1
718	1090	1
718	1118	1
718	1121	1
718	1329	1
718	1439	1
718	1924	1
718	2117	0
718	2293	1
718	2481	1
718	3148	1
718	3163	1
718	3930	1
718	3952	1
718	5136	1
718	5411	1
718	5613	0
718	5669	1
718	8954	1
718	10863	1
718	19490	1
718	19524	1
718	21136	1
718	23258	0
718	23376	0
718	35998	0
718	38970	0
718	38972	0
718	42379	0
718	42533	0
745	434	0
745	1346	1
745	1883	1
745	2388	1
745	3134	0
745	4019	0
745	6272	0
745	6297	0
745	12017	0
745	37773	0
745	38970	0
745	38972	0
745	44422	0
745	45092	0
810	26	1
810	36	1
810	268	1
810	354	1
810	545	1
810	1033	1
810	1118	1
810	1288	1
810	1457	1
810	1692	1
810	1924	1
810	2561	1
810	3254	1
810	3865	1
810	3891	1
810	4168	1
810	6801	1
810	9222	0
810	9385	1
810	12101	1
810	13780	1
810	21401	1
852	162	1
852	545	1
852	550	1
852	555	1
852	672	1
852	1275	1
852	1288	1
852	1353	1
852	1487	1
852	1866	1
852	1903	1
852	1955	1
852	2365	1
852	2487	1
852	2578	1
852	2580	1
852	2678	1
852	3377	1
852	3439	1
852	3627	1
852	3754	1
852	3858	1
852	4168	1
852	5984	1
852	6801	1
852	13393	1
852	13780	1
852	17203	1
852	38943	1
856	6	1
856	26	1
856	156	1
856	367	1
856	434	1
856	545	1
856	550	1
856	667	1
856	932	1
856	1004	1
856	1028	1
856	1090	1
856	1346	1
856	1829	0
856	1866	1
856	1908	1
856	1971	1
856	2294	1
856	2364	1
856	2476	0
856	3148	1
856	3260	1
856	3377	1
856	3439	1
856	3454	1
856	3486	1
856	3891	1
856	4658	1
856	4711	1
856	5508	1
856	5613	0
856	5659	1
856	6281	1
856	8954	1
856	9505	1
856	10863	0
856	11410	1
856	11618	1
856	11640	1
856	12201	0
856	14125	0
856	14884	1
856	16137	0
856	16171	0
856	17217	1
856	17511	1
856	19495	0
856	24246	0
856	26503	1
856	33708	0
856	34580	0
856	34581	0
856	37773	0
856	38557	0
856	60522	0
866	26	0
866	667	1
866	856	1
866	877	1
866	962	1
866	1346	1
866	1439	0
866	1924	1
866	1970	0
866	2293	1
866	2365	1
866	3148	0
866	3254	1
866	3260	0
866	3439	1
866	5124	1
866	6308	1
866	7577	1
866	10863	0
866	12362	1
866	13096	1
866	16640	1
866	17762	1
866	17996	1
866	26597	1
866	32802	0
877	21	0
877	265	0
877	268	1
877	364	1
877	367	1
877	484	1
877	667	0
877	915	1
877	932	1
877	962	1
877	1003	1
877	1033	1
877	1090	1
877	1128	1
877	1322	1
877	1398	1
877	1439	1
877	1789	1
877	1883	1
877	1956	1
877	2294	1
877	2364	0
877	2388	1
877	2578	1
877	3138	1
877	3145	1
877	3148	1
877	3161	1
877	3260	1
877	3454	1
877	4390	1
877	4658	1
877	6056	1
877	6297	0
877	6307	1
877	6580	0
877	7929	1
877	9721	1
877	9764	1
877	11446	1
877	19490	1
877	26573	0
877	28044	0
914	2476	0
915	6	0
915	248	1
915	367	1
915	431	1
915	571	1
915	877	1
915	1004	1
915	1033	1
915	1090	1
915	1314	1
915	1335	1
915	1789	1
915	1908	1
915	1970	1
915	2085	1
915	2294	1
915	2476	0
915	3061	1
915	3138	1
915	3148	1
915	3161	1
915	3242	1
915	3501	0
915	3884	1
915	3952	1
915	4019	0
915	5276	1
915	5984	1
915	6277	1
915	6299	1
915	7675	1
915	8829	1
915	8862	1
915	9318	1
915	9350	1
915	9385	1
915	9764	1
915	10863	0
915	14125	0
915	14298	1
915	14633	1
915	14884	1
915	28044	0
915	42604	0
915	46490	0
931	220	1
931	367	1
931	571	1
931	688	1
931	718	1
931	745	1
931	962	1
931	1033	1
931	1335	1
931	1439	1
931	1784	1
931	1789	1
931	1826	1
931	1883	1
931	1956	1
931	1970	1
931	2085	1
931	2294	1
931	2346	1
931	2388	1
931	3145	1
931	3148	1
931	5906	1
931	6272	0
931	6307	1
931	7083	1
931	19490	1
932	21	1
932	36	1
932	268	1
932	308	1
932	367	1
932	431	1
932	434	0
932	545	1
932	667	0
932	866	0
932	915	1
932	1003	1
932	1028	1
932	1314	1
932	1398	1
932	1439	1
932	1908	1
932	1971	1
932	2245	1
932	2294	1
932	2364	1
932	2403	0
932	2407	1
932	3145	1
932	3148	1
932	3177	1
932	3260	1
932	3884	1
932	3952	1
932	4019	0
932	5004	1
932	5276	1
932	5614	0
932	5984	1
932	6056	1
932	6307	1
932	6726	1
932	7577	0
932	8666	0
932	8954	1
932	8969	1
932	9288	1
932	9382	1
932	9385	1
932	9764	1
932	12017	0
932	13096	0
932	14884	1
932	16095	1
932	27021	1
932	35998	0
932	37773	0
932	40752	0
932	46866	0
932	49698	0
932	55359	0
944	367	1
944	690	1
944	718	1
944	1033	0
944	1121	1
944	1487	0
944	1867	0
944	1883	1
944	1947	1
944	2117	0
944	2476	0
944	3145	0
944	3377	0
944	4168	0
944	4382	1
944	5163	0
944	5642	0
944	5669	1
944	6297	0
944	7078	1
944	7675	0
944	11273	1
944	13305	0
944	15348	0
955	667	1
955	3244	1
962	80	1
962	162	0
962	220	1
962	265	0
962	367	1
962	533	1
962	553	1
962	718	1
962	745	1
962	932	1
962	1439	1
962	1500	1
962	1826	1
962	1883	1
962	1956	1
962	2085	1
962	2293	0
962	2346	1
962	2388	1
962	3750	1
962	4382	1
962	6272	0
962	8954	1
962	9764	1
962	10863	0
962	11598	1
962	12017	0
962	19524	1
962	22788	1
962	23667	0
962	30893	0
962	37773	0
962	38557	0
962	40752	0
962	40988	0
962	41755	0
962	55006	0
962	73298	0
962	93053	0
964	80	1
964	366	1
964	367	1
964	718	1
964	1683	0
964	2293	1
964	2403	1
964	5613	0
964	11640	0
964	35998	0
1002	132	1
1002	745	1
1002	1153	1
1002	1328	1
1002	1398	1
1002	1548	1
1002	2580	1
1002	2658	1
1002	2678	1
1002	3834	1
1002	3858	1
1002	3887	1
1002	3891	1
1002	13305	1
1003	308	1
1003	856	1
1003	877	1
1003	915	1
1003	932	1
1003	1322	1
1003	1329	1
1003	3145	1
1003	3260	1
1003	3501	0
1003	3544	1
1003	6056	1
1003	9764	1
1003	12017	0
1003	16095	1
1004	6	0
1004	265	0
1004	545	1
1004	553	0
1004	555	0
1004	667	0
1004	856	1
1004	1003	1
1004	1033	1
1004	1314	1
1004	1346	1
1004	1398	0
1004	1439	1
1004	1866	1
1004	2293	0
1004	2578	1
1004	3138	1
1004	3145	0
1004	3206	0
1004	5593	1
1004	6277	0
1004	6297	0
1004	6365	0
1004	8685	0
1004	9222	0
1004	9288	0
1004	12127	0
1004	13096	0
1004	14125	0
1004	20492	0
1004	23258	0
1004	23376	0
1004	24189	0
1004	24239	0
1004	28044	0
1004	35998	0
1004	37773	0
1004	38021	0
1004	38557	0
1004	38972	0
1004	40559	0
1004	40752	0
1004	42604	0
1004	44422	0
1025	36	1
1025	1494	1
1025	2293	1
1025	3142	1
1025	3206	1
1025	3887	1
1025	4198	1
1025	6275	1
1025	10370	1
1025	18312	1
1025	22737	1
1028	156	1
1028	162	1
1028	268	1
1028	364	1
1028	550	1
1028	852	1
1028	856	1
1028	932	1
1028	1003	1
1028	1004	1
1028	1275	1
1028	1288	1
1028	1314	1
1028	1346	1
1028	1353	1
1028	1686	1
1028	1938	1
1028	1947	1
1028	1953	1
1028	1955	1
1028	1956	1
1028	2194	1
1028	2365	1
1028	2407	1
1028	2678	1
1028	3134	1
1028	3138	1
1028	3161	1
1028	3177	1
1028	3439	1
1028	4630	1
1028	5508	1
1028	5659	1
1028	5767	1
1028	6912	1
1028	7186	1
1028	12498	1
1028	14884	1
1028	16640	1
1033	26	1
1033	36	1
1033	58	1
1033	367	1
1033	856	1
1033	1314	1
1033	1329	1
1033	1956	1
1033	2293	1
1033	2364	1
1033	3891	1
1033	4019	0
1033	8829	1
1033	16095	1
1033	20760	1
1033	22057	1
1033	22788	1
1040	26	1
1040	354	1
1040	550	1
1040	915	1
1040	944	1
1040	1084	1
1040	1090	1
1040	1346	1
1040	1692	1
1040	1826	1
1040	2388	1
1040	2481	1
1040	2926	0
1040	5984	0
1040	6336	0
1040	8211	1
1040	9222	0
1084	6	1
1084	58	0
1084	434	1
1084	553	0
1084	667	1
1084	690	1
1084	856	1
1084	1054	1
1084	1883	0
1084	1957	1
1084	2293	1
1084	2294	1
1084	2364	0
1084	2388	1
1084	2403	0
1084	2481	0
1084	3147	1
1084	3206	0
1084	3377	1
1084	3544	1
1084	5593	1
1084	6994	1
1084	8685	0
1084	8954	1
1084	8969	1
1084	11446	1
1084	15544	1
1084	19946	1
1084	20760	1
1090	248	1
1090	268	1
1090	367	1
1090	690	1
1090	877	1
1090	915	1
1090	1346	1
1090	1971	1
1090	2085	1
1090	3145	1
1090	3148	1
1090	8324	1
1090	11446	1
1096	26	1
1096	58	1
1096	132	1
1096	434	1
1096	915	1
1096	1004	1
1096	1090	1
1096	1398	1
1096	3134	1
1096	3145	1
1096	3177	1
1096	3260	1
1096	3891	1
1096	6056	1
1096	11446	1
1096	16508	1
1096	42604	0
1118	80	1
1118	367	1
1118	553	1
1118	718	1
1118	944	1
1118	1028	1
1118	1121	1
1118	1353	1
1118	1548	1
1118	1826	1
1118	1947	1
1118	2403	1
1118	3928	1
1118	4873	1
1118	5614	0
1118	9505	1
1121	80	1
1121	220	1
1121	308	0
1121	431	0
1121	718	1
1121	1028	1
1121	1118	1
1121	1353	0
1121	1499	1
1121	1826	1
1121	1829	1
1121	2117	0
1121	2293	1
1121	2347	1
1121	2403	1
1121	3067	1
1121	3163	1
1121	3377	1
1121	3806	0
1121	3928	1
1121	4168	0
1121	4382	1
1121	8685	1
1121	10863	1
1121	22788	1
1128	367	1
1128	667	1
1128	877	1
1128	915	1
1128	1970	1
1128	3544	1
1128	3806	1
1128	4658	1
1128	5669	1
1128	6307	1
1128	8862	1
1128	10863	1
1128	11446	1
1128	14125	0
1128	14298	1
1128	14884	1
1128	15506	0
1128	16561	0
1128	20456	1
1128	22747	0
1128	24246	0
1128	30540	0
1128	40643	0
1128	62852	1
1153	1002	1
1153	3254	1
1153	9222	0
1153	15943	1
1186	1187	1
1275	6	1
1275	26	1
1275	367	1
1275	662	1
1275	852	1
1275	1090	1
1275	1288	1
1275	1314	1
1275	1329	1
1275	1938	1
1275	1971	1
1275	2403	1
1275	2407	1
1275	2487	1
1275	3213	1
1275	3227	1
1275	3627	1
1275	3952	1
1275	4658	1
1275	4690	1
1275	5508	1
1275	6801	1
1275	7675	1
1275	9506	1
1286	248	1
1286	1054	1
1286	1548	1
1286	1692	1
1286	1885	1
1286	1924	1
1286	2403	1
1286	8685	1
1286	9005	1
1286	9385	0
1286	21136	1
1286	26994	1
1288	6	1
1288	307	1
1288	351	1
1288	354	1
1288	367	1
1288	410	1
1288	434	1
1288	810	1
1288	852	1
1288	877	1
1288	1028	1
1288	1090	1
1288	1275	1
1288	1379	1
1288	1457	1
1288	1487	1
1288	1494	1
1288	1615	1
1288	1683	1
1288	1883	1
1288	1903	1
1288	1955	1
1288	2194	1
1288	2293	1
1288	2294	1
1288	2493	1
1288	2580	1
1288	2678	1
1288	2932	1
1288	3134	1
1288	3142	1
1288	3148	1
1288	3163	1
1288	3254	1
1288	3486	1
1288	3865	1
1288	4168	1
1288	4690	1
1288	5004	1
1288	5508	1
1288	6056	1
1288	6272	1
1288	6801	1
1288	6836	1
1288	6994	1
1288	7675	1
1288	7767	1
1288	8954	1
1288	9283	1
1288	9318	1
1288	9382	1
1288	9506	1
1288	11446	1
1288	12180	1
1288	13876	1
1288	15943	1
1288	16640	1
1288	17203	1
1288	29149	1
1288	30914	1
1288	58104	1
1314	364	1
1314	1004	1
1314	1033	1
1314	1275	1
1314	1322	1
1314	1346	1
1314	2476	0
1314	3148	1
1314	3763	1
1314	4019	0
1314	6056	1
1314	12017	0
1314	13096	0
1314	35998	0
1314	40752	0
1314	44422	0
1314	46490	0
1322	21	1
1322	80	1
1322	367	1
1322	431	1
1322	533	1
1322	571	1
1322	688	1
1322	877	1
1322	1003	1
1322	1004	1
1322	1314	1
1322	1789	1
1322	1883	1
1322	1938	1
1322	2293	1
1322	2388	1
1322	3145	1
1322	3254	1
1322	3439	1
1322	5136	1
1322	5593	1
1322	5767	1
1322	6299	1
1322	6912	1
1322	7186	1
1322	7589	1
1322	12017	0
1322	12550	1
1322	17203	1
1322	19524	1
1322	35998	0
1322	37773	0
1322	38557	0
1322	38972	0
1322	44422	0
1328	2578	1
1328	2580	1
1328	2678	1
1328	3891	1
1328	6729	1
1329	26	1
1329	672	1
1329	932	1
1329	1003	1
1329	1033	1
1329	1692	1
1329	2363	1
1329	2580	1
1329	2678	1
1329	3163	1
1329	4198	1
1329	4690	1
1329	5163	1
1329	7675	1
1329	11410	1
1329	14884	1
1329	34581	0
1333	162	1
1333	550	1
1333	1692	1
1333	2561	1
1333	3177	1
1333	4630	1
1333	13780	1
1333	16508	1
1333	24344	1
1335	915	1
1335	931	1
1335	1275	1
1335	1439	1
1335	3145	1
1335	4198	1
1335	6272	0
1335	7083	1
1335	7675	1
1335	9283	1
1335	10370	1
1335	11446	1
1335	12777	0
1335	16095	1
1335	40643	0
1346	26	1
1346	36	1
1346	80	1
1346	308	1
1346	364	1
1346	367	1
