1651	16306
1651	19065
1683	434
1683	1096
1683	1686
1683	2364
1683	9847
1683	10863
1683	23322
1683	39461
1683	52342
1683	59518
1683	61448
1686	1275
1686	10863
1686	12201
1686	39461
1686	42797
1686	59933
1706	947
1777	2294
1777	10707
1777	70777
1789	6
1789	80
1789	94
1789	162
1789	367
1789	383
1789	533
1789	718
1789	877
1789	931
1789	1090
1789	1121
1789	2194
1789	2293
1789	3145
1789	6147
1789	7530
1789	9764
1789	10863
1789	19490
1789	37499
1789	39461
1818	162
1818	968
1818	1608
1818	1651
1818	1955
1818	2293
1818	3107
1818	6297
1818	10573
1818	11640
1859	2236
1870	364
1870	367
1870	434
1870	968
1870	1090
1870	1686
1870	3177
1870	13305
1870	13553
1870	28275
1885	26
1885	367
1885	718
1885	1683
1885	2117
1885	4873
1885	11598
1885	21136
1946	6
1946	26
1946	117
1946	268
1946	856
1946	968
1946	1275
1946	1955
1946	2294
1946	3177
1946	4613
1946	4630
1946	5642
1946	6147
1946	6297
1946	6331
1946	6729
1946	7530
1946	9764
1946	10429
1946	11920
1946	12185
1946	13305
1946	14829
1946	23260
1946	32868
1946	42778
1955	1288
1955	3746
1955	19065
1955	19142
1955	27028
1955	37926
2022	21
2022	26
2022	1500
2022	2117
2022	3202
2022	4873
2114	14926
2114	14927
2117	162
2117	367
2117	383
2117	1885
2117	6147
2117	12185
2117	32868
2119	367
2119	856
2162	3134
2162	6939
2192	21
2192	26
2192	162
2192	648
2192	2301
2192	3177
2192	11773
2192	14970
2192	27028
2192	70967
2192	72056
2194	6
2194	26
2194	162
2194	268
2194	303
2194	364
2194	371
2194	968
2194	1275
2194	1288
2194	1350
2194	1789
2194	1946
2194	1955
2194	2286
2194	2294
2194	3145
2194	3177
2194	3202
2194	3254
2194	3806
2194	4543
2194	4613
2194	7530
2194	10429
2194	10573
2194	11773
2194	13305
2194	17251
2194	28275
2236	1859
2254	26
2254	162
2254	367
2254	383
2254	648
2254	856
2254	877
2254	931
2254	1467
2254	1955
2254	4543
2254	6147
2254	6297
2254	10573
2254	10863
2254	11720
2254	11773
2254	14633
2254	14829
2254	15259
2254	23323
2254	26695
2254	35307
2254	49810
2254	55006
2270	26
2270	80
2270	367
2270	371
2270	383
2270	931
2270	1335
2270	2119
2270	2283
2270	2294
2270	3145
2270	4543
2270	6147
2270	10863
2270	20844
2283	21
2283	571
2283	52342
2283	57683
2286	6
2286	162
2286	268
2286	364
2286	856
2286	1275
2286	1353
2286	1870
2286	1946
2286	2649
2286	3134
2286	3160
2286	3177
2286	3325
2286	3381
2286	4630
2286	6281
2286	7080
2286	7416
2286	7530
2286	10429
2286	10573
2286	10863
2286	11874
2286	11920
2286	12185
2286	13096
2286	15520
2286	17251
2286	19683
2286	23322
2286	30310
2286	30709
2286	30878
2286	32868
2286	37926
2286	55006
2293	3813
2293	38943
2294	6
2294	21
2294	26
2294	162
2294	268
2294	367
2294	383
2294	434
2294	692
2294	718
2294	856
2294	877
2294	968
2294	1090
2294	1350
2294	1608
2294	1946
2294	2283
2294	2293
2294	3145
2294	3813
2294	4630
2294	5593
2294	6147
2294	10863
2294	13096
2294	92587
2301	268
2301	364
2301	367
2301	434
2301	533
2301	718
2301	877
2301	931
2301	1027
2301	1090
2301	1335
2301	1439
2301	1500
2301	1885
2301	1946
2301	2192
2301	2283
2301	2286
2301	2293
2301	2294
2301	2364
2301	3061
2301	3134
2301	3698
2301	5593
2301	6273
2301	6276
2301	8324
2301	10998
2301	11598
2301	11740
2301	11920
2301	12468
2301	12846
2301	14532
2301	14536
2301	17044
2301	20931
2301	21136
2301	26984
2301	30709
2301	44833
2301	45071
2301	49810
2301	50525
2301	56052
2305	533
2305	571
2305	931
2305	1789
2305	2293
2305	3061
2305	9764
2305	15219
2307	21
2307	80
2307	117
2307	672
2307	718
2307	1467
2307	1601
2307	3107
2307	9469
2307	15436
2327	1859
2364	21
2364	268
2364	383
2364	718
2364	856
2364	1090
2364	1955
2364	2293
2364	3134
2364	3145
2364	3177
2364	3763
2364	3813
2364	6281
2364	9764
2364	11693
2364	17251
2364	37926
2364	55006
2364	56943
2649	21
2649	162
2649	371
2649	594
2649	648
2649	856
2649	947
2649	1275
2649	1288
2649	1335
2649	1946
2649	2286
2649	3061
2649	3134
2649	3813
2649	4613
2649	4630
2649	5993
2649	7080
2649	7530
2649	10429
2649	12161
2649	12185
2649	12468
2649	13096
2649	17251
2649	19683
2649	33544
2649	55006
2920	6729
3061	533
3061	571
3061	877
3061	1350
3061	1955
3061	2283
3061	11598
3061	13096
3061	16471
3061	23371
3061	24104
3061	27407
3061	34753
3061	42760
3061	50525
3061	55006
3067	80
3067	533
3067	2476
3067	10863
3067	13553
3067	19474
3067	20995
3067	22176
3067	23322
3067	37586
3067	86454
3107	460
3107	672
3107	1818
3107	2301
3107	2307
3107	3145
3107	3195
3107	4257
3107	7090
3107	7092
3107	13117
3134	6
3134	162
3134	571
3134	672
3134	968
3134	1275
3134	1288
3134	1504
3134	1683
3134	2162
3134	2294
3134	2649
3134	3234
3134	3763
3134	4543
3134	4613
3134	4873
3134	5727
3134	6147
3134	6580
3134	11773
3134	12185
3134	28275
3134	37926
3134	42778
3145	8
3145	26
3145	80
3145	308
3145	364
3145	367
3145	434
3145	594
3145	648
3145	718
3145	877
3145	931
3145	1090
3145	1121
3145	1335
3145	1439
3145	1789
3145	2293
3145	2294
3145	2364
3145	3107
3145	3160
3145	3806
3145	3813
3145	5593
3145	6147
3145	6310
3145	6580
3145	7530
3145	8149
3145	9764
3145	10863
3145	19474
3145	23322
3145	28275
3145	30310
3145	46302
3145	51346
3160	26
3160	80
3160	268
3160	383
3160	533
3160	856
3160	1500
3160	2286
3160	2293
3160	2364
3160	4543
3160	6331
3160	11350
3160	11920
3160	14545
3160	19490
3160	25100
3160	27028
3160	30878
3160	38943
3160	44833
3160	59146
3177	268
3177	364
3177	594
3177	856
3177	1608
3177	1870
3177	1946
3177	2194
3177	2476
3177	3763
3177	5163
3177	5593
3177	6147
3177	9764
3177	9847
3177	12185
3177	19065
3177	19474
3177	37926
3177	55006
3177	61654
3195	6
3195	8
3195	21
3195	26
3195	1683
3195	1686
3202	6
3202	26
3202	162
3202	268
3202	1353
3202	1683
3202	2022
3202	3325
3202	5593
3202	13894
3234	26
3234	383
3234	877
3234	2364
3234	3061
3234	3177
3234	5593
3234	12132
3234	12139
3234	14532
3234	14536
3234	14545
3234	15520
3234	48040
3234	66087
3234	71182
3254	21
3254	26
3254	162
3254	308
3254	364
3254	434
3254	579
3254	672
3254	856
3254	877
3254	1121
3254	1275
3254	1288
3254	1439
3254	1467
3254	1870
3254	1946
3254	2293
3254	2294
3254	3160
3254	3763
3254	3806
3254	3952
3254	4030
3254	4613
3254	5593
3254	5727
3254	6297
3254	10573
3254	11350
3254	11598
3254	12185
3254	14545
3254	27028
3254	28275
3325	6
3325	1467
3325	1683
3325	1686
3325	5993
3325	19065
3381	2286
3381	13096
3381	36545
3614	24605
3614	36388
3698	8
3698	26
3698	367
3698	434
3698	533
3698	1027
3698	1439
3698	1462
3698	2162
3698	2294
3698	3813
3698	5593
3698	6273
3698	6276
3698	6580
3698	10863
3698	11656
3698	11720
3698	11721
3698	11874
3698	13096
3698	27407
3698	29259
3698	38345
3698	44525
3698	56052
3698	56111
3698	56343
3746	21
3746	26
3746	162
3746	364
3746	434
3746	579
3746	856
3746	877
3746	1275
3746	1288
3746	1686
3746	1955
3746	2293
3746	2294
3746	3177
3746	3254
3746	3952
3746	11598
3746	13305
3746	15259
3746	19142
3746	20995
3746	27028
3763	6
3763	364
3763	367
3763	3134
3763	3177
3763	10429
3763	12468
3806	10429
3806	10863
3806	23322
3806	41377
3813	21
3813	26
3813	367
3813	383
3813	434
3813	877
3813	1090
3813	1500
3813	1789
3813	1885
3813	2117
3813	2162
3813	2286
3813	2293
3813	2364
3813	2649
3813	3145
3813	3806
3813	5593
3813	6580
3813	9764
3813	11773
3813	12185
3813	12468
3813	21136
3813	30310
3952	26
3952	371
3952	718
3952	856
3952	877
3952	931
3952	1275
3952	3763
3952	5993
3952	7530
3952	9764
3952	12185
3952	14633
3952	26160
3952	28275
4030	6
4030	21
4030	162
4030	308
4030	533
4030	856
4030	877
4030	2286
4030	2294
4030	3177
4030	3254
4030	3381
4030	5163
4030	5593
4030	9764
4030	17251
4030	28275
4030	30709
4030	31290
4186	26
4186	162
4186	371
4186	434
4186	460
4186	533
4186	571
4186	856
4186	1683
4186	1946
4186	3698
4186	4543
4186	5593
4186	10573
4257	6
4257	162
4257	364
4257	371
4257	434
4257	648
4257	692
4257	856
4257	1275
4257	1288
4257	1335
4257	1467
4257	1608
4257	1683
4257	2117
4257	2293
4257	2294
4257	2364
4257	2649
4257	3160
4257	3177
4257	3254
4257	3325
4257	3746
4257	3763
4257	3806
4257	6273
4257	7530
4257	9847
4412	4413
4413	1500
4543	6
4543	162
4543	268
4543	364
4543	371
4543	533
4543	856
4543	1090
4543	1275
4543	1504
4543	1870
4543	2117
4543	2254
4543	5163
4613	26
4613	162
4613	364
4613	692
4613	1288
4613	1335
4613	1946
4613	2194
4613	2286
4613	2649
4613	3202
4613	4257
4613	10013
4613	12468
4613	30709
4630	162
4630	19065
4630	19674
4871	80
4871	367
4871	718
4871	1121
4871	2293
4871	2476
4871	3254
4871	6297
4871	16471
4871	19490
4871	20844
4873	80
4873	367
4873	1121
4873	1885
4873	2022
4873	4871
4873	6147
5076	877
5076	968
5076	1275
5076	2293
5076	3177
5076	3254
5076	3381
5076	6784
5076	11350
5076	13894
5076	15653
5076	30709
5080	117
5080	11578
5080	11598
5163	26
5163	434
5163	3177
5163	4543
5163	5993
5163	6580
5163	10863
5163	13305
5163	24420
5163	37926
5391	21
5391	594
5391	599
5391	1439
5391	1683
5391	2286
5391	2294
5391	3134
5391	3806
5391	3952
5391	4613
5391	5593
5391	7386
5391	9764
5391	11598
5391	11656
5391	15219
5391	20668
5391	27028
5391	30310
5593	26
5593	268
5593	308
5593	383
5593	434
5593	648
5593	877
5593	1090
5593	2294
5593	3177
5593	3813
5593	5993
5593	13096
5593	30310
5593	37499
5593	42797
5642	6
5642	26
5642	434
5642	3145
5642	10863
5642	12201
5642	19142
5642	37545
5642	42832
5704	80
5704	367
5704	4871
5704	6147
5704	10573
5704	30888
5727	26
5727	434
5727	1353
5727	2283
5727	3134
5727	3254
5727	11598
5727	28365
5727	47723
5951	3614
5951	13894
5951	24605
5951	32156
5993	371
5993	968
5993	1275
5993	1467
5993	1683
5993	2286
5993	2293
5993	2649
5993	3177
5993	3325
5993	3763
5993	3806
5993	3952
5993	4186
5993	5163
5993	5593
5993	7530
5993	11640
6147	26
6147	80
6147	268
6147	367
6147	383
6147	434
6147	877
6147	1090
6147	1439
6147	1500
6147	1789
6147	1946
6147	2117
6147	2270
6147	2294
6147	3145
6147	3177
6147	3806
6147	5704
6147	9235
6147	9764
6147	11350
6147	11598
6147	11757
6147	13096
6147	14545
6147	21136
6147	23322
6147	27407
6273	460
6273	533
6273	718
6273	877
6273	1288
6273	3067
6273	3698
6273	3952
6273	6689
6273	13117
6273	14633
6273	19490
6273	20844
6273	27407
6273	77943
6276	2117
6276	3061
6276	3698
6276	12846
6276	20249
6276	24104
6276	27407
6281	26
6281	2293
6281	6273
6281	6580
6281	11730
6281	12132
6281	12161
6281	46241
6297	856
6297	3806
6297	10429
6297	11721
6297	11734
6297	19142
6297	27028
6297	36545
6297	37499
6297	41377
6297	41769
6297	46302
6297	51346
6297	55006
6297	56152
6297	56343
6297	57345
6310	8
6310	80
6310	877
6310	2305
6310	3145
6310	3254
6310	3698
6310	6147
6310	10573
6310	10998
6310	11693
6310	11720
6310	12185
6310	37499
6331	26
6331	117
6331	162
6331	716
6331	856
6331	1288
6331	1946
6331	2254
6331	2293
6331	3160
6331	10863
6331	11640
6580	26
6580	308
6580	1353
6580	2286
6580	2293
6580	3698
6580	3806
6580	3813
6580	6297
6580	9764
6580	10863
6580	11350
6580	13096
6689	26
6689	117
6689	268
6689	367
6689	434
6689	968
6689	1439
6689	3325
6689	4630
6689	18179
6689	19674
6689	41377
6689	42797
6689	45205
6729	26
6729	594
6729	716
6729	968
6729	1275
6729	1686
6729	1870
6729	1946
6729	30310
6729	39461
6783	6784
6784	26
6784	1288
6784	3177
6784	5076
6784	16030
6826	1686
6826	2114
6826	14970
6845	15653
6939	2162
7080	26
7080	162
7080	1353
7080	9189
7090	367
7090	7092
7090	10013
7092	6
7092	26
7092	367
7092	1288
7092	2119
7092	3107
7092	3806
7092	7090
7092	9437
7092	10013
7254	856
7254	1027
7254	2117
7254	7386
7281	91125
7378	80
7378	367
7378	2117
7378	11598
7386	6
7386	21
7386	7254
7407	21
7407	117
7407	877
7407	1090
7407	1288
7407	1439
7407	1462
7407	1955
7407	2117
7407	2283
7407	2649
7407	3254
7407	10104
7407	11598
7407	11640
7407	16525
7407	19065
7407	19490
7407	21136
7407	25361
7407	37499
7407	37926
7407	46279
7407	50525
7416	162
7416	2286
7416	6297
7416	10429
7416	30444
7487	26
7487	875
7487	2293
7487	3254
7487	33237
7530	26
7530	80
7530	308
7530	364
7530	367
7530	383
7530	718
7530	856
7530	877
7530	931
7530	1608
7530	1789
7530	1946
7530	2254
7530	2294
7530	2649
7530	3145
7530	3763
7530	3952
7530	4543
7530	5642
7530	5993
7530	6297
7530	11640
7530	12185
7530	17251
7530	19490
7602	26
7602	367
7602	434
7602	648
7602	1090
7602	1288
7602	1946
7602	2162
7602	2293
7602	2305
7602	2364
7602	3254
7602	3763
7602	6147
7602	6297
7602	11640
7602	12185
7602	14532
7602	42778
7602	53001
7647	19065
7870	162
7870	856
7870	4257
7870	4630
7870	10573
7870	18250
7870	27131
7877	7870
8035	8
8035	672
8035	694
8035	1946
8035	2270
8035	6297
8035	15436
8149	2286
8149	6310
8149	6580
8149	10573
8149	11350
8149	25100
8324	26
8324	1090
8324	1350
8324	2294
8324	3763
8324	3806
8324	10863
8324	11693
8324	16471
8324	27407
9189	947
9189	1706
9198	13515
9235	162
9235	367
9235	383
9235	533
9235	877
9235	947
9235	2293
9235	2476
9235	3254
9235	6147
9235	6297
9235	7530
9235	20995
9235	26695
9271	162
9271	877
9271	1353
9271	1955
9271	2117
9271	2476
9271	3952
9271	6580
9271	7530
9271	10863
9271	21136
9271	55434
9279	13343
9437	7092
9469	367
9469	1946
9469	2293
9469	2307
9764	26
9764	80
9764	268
9764	308
9764	364
9764	367
9764	383
9764	533
9764	571
9764	877
9764	1439
9764	1608
9764	1789
9764	1946
9764	2294
9764	2364
9764	3145
9764	3177
9764	3763
9764	3952
9764	5593
9764	6147
9764	10863
9764	11773
9764	12185
9764	13096
9764	14633
9764	19490
9764	30310
9764	37499
9764	57152
9847	1683
9847	1686
9847	3177
9861	383
9861	1090
9861	1885
9861	2117
9861	2294
9861	11640
9861	20931
9861	27407
9861	38943
10013	6
10013	692
10013	2194
10013	2294
10013	3177
10013	7090
10013	7092
10013	10261
10013	13305
10013	14829
10104	117
10261	1353
10261	10013
10261	13096
10362	877
10362	1683
10362	3177
10362	9279
10429	8
10429	308
10429	694
10429	856
10429	947
10429	1818
10429	2022
10429	2286
10429	2476
10429	3806
10429	5951
10429	6297
10429	6580
10429	7487
10429	8035
10429	8149
10429	10863
10429	11350
10429	12201
10429	13096
10429	20995
10429	23322
10429	27028
10429	36545
10429	37499
10429	39461
10429	46302
10429	57345
10429	81875
10573	968
10573	1946
10573	11350
10573	41377
10573	51346
10573	59518
10707	1777
10707	2294
10707	6276
10707	12846
10863	80
10863	367
10863	434
10863	718
10863	1121
10863	1353
10863	1946
10863	2119
10863	2293
10863	3145
10863	3806
10863	4543
10863	6297
10863	6580
10863	12201
10968	6
10968	21
10968	26
10968	80
10968	303
10968	308
10968	371
10968	877
10968	1275
10968	1288
10968	1467
10968	1683
10968	2294
10968	3134
10968	3145
10968	3325
10968	10573
10968	10863
10968	13305
10968	14829
10968	39044
10998	24605
10998	40944
11024	571
11024	3698
11350	6
11350	26
11350	162
11350	856
11350	968
11350	1946
11350	1955
11350	2286
11350	2293
11350	2294
11350	3254
11350	3952
11350	5076
11350	6273
11350	6331
11350	6580
11350	8149
11350	10573
11350	12185
11350	19683
11350	23420
11350	27028
11350	38943
11598	26
11598	367
11598	434
11598	1090
11598	1885
11598	2117
11598	2254
11598	3067
11598	3952
11598	14633
11598	20249
11598	21136
11656	6
11656	1500
11656	1946
11656	2649
11656	3134
11656	3160
11656	3381
11656	4030
11656	5391
11656	12185
11656	14829
11656	24361
11656	37926
11656	45071
11656	49810
11656	55006
11693	11696
11693	11730
11693	11734
11693	11740
11693	11841
11696	11693
11696	11721
11696	11730
11696	11734
11696	11740
11696	11821
11696	11841
11696	11863
11696	60150
11696	60645
11696	62906
11696	67612
11720	2294
11720	11696
11720	11721
11720	11734
11720	11740
11720	11841
11720	11863
11720	11870
11720	11874
11720	12161
11720	25119
11720	29259
11720	30888
11720	30910
11720	44833
11720	55006
11720	56107
11720	56111
11720	56152
11720	56343
11720	56855
11720	57152
11720	57522
11720	59136
11720	59146
11720	60374
11720	60645
11721	11696
11721	11720
11721	11730
11721	11740
11721	11841
11721	11863
11721	11870
11721	11874
11721	12161
11721	29259
11721	56111
11721	57522
11721	59136
11721	60374
11721	60523
11730	2294
11730	6281
11730	11696
11730	11870
11730	56107
11730	56943
11730	60645
11734	44833
11734	56107
11740	2294
11740	3698
11740	11693
11740	11696
11740	11720
11740	11721
11740	11821
11740	11841
11740	29259
11740	56152
11740	60645
11757	856
11757	51991
11773	26
11773	571
11773	648
11773	2254
11773	3145
11773	5993
11773	9764
11773	10573
11773	13096
11773	14633
11773	19065
11773	19474
11773	28275
11773	45205
11773	55006
11821	11696
11821	11721
11821	11730
11821	11734
11821	11841
11821	11863
11821	60645
11821	62906
11841	11693
11841	11696
11841	11720
11841	11721
11841	11730
11841	11734
11841	11740
11841	11821
11841	11863
11841	11870
11841	11874
11841	25119
11841	29259
11841	30888
11841	30910
11841	44833
11841	55006
11841	56107
11841	56111
11841	56152
11841	56343
11841	56855
11841	56943
11841	57152
11841	57522
11841	59136
11841	59146
11841	60150
11841	60374
11841	60523
11841	60645
11841	62906
11841	67612
11863	11696
11863	11720
11863	11721
11863	11730
11863	11734
11863	11740
11863	11821
11863	11841
11863	11870
11863	11874
11863	25119
11863	29259
11863	30888
11863	30910
11863	44833
11863	55006
11863	56107
11863	56111
11863	56152
11863	56343
11863	56855
11863	57152
11863	57522
11863	59136
11863	59146
11863	60150
11863	60374
11863	60523
11863	60645
11870	11696
11870	11720
11870	11730
11870	11734
11870	11740
11870	11841
11870	11863
11870	11874
11870	29259
11870	46741
11870	56111
11870	60374
11874	11720
11874	11721
11874	11740
11874	11841
11874	11863
11874	25119
