Real,ADJ,CMC,CPL,VERB
1,0.026019,0.7413,0.04906,0.02563
1,0.12184,0.98859,0.16443,0.37897
1,0.029012,0.9174,0.12817,0.043039
1,0.018569,0.91114,0.030266,0.1495
1,0.058682,0.21459,0.069005,0.045433
1,0.12546,0.99964,0.53089,0.0038071
1,0.029012,0.99986,0.036981,0.024801
1,0.98856,0.58553,0.015523,0.13504
1,0.15767,0.16082,0.063684,0.052576
1,0.16169,0.80247,0.022525,0.042712
1,0.029915,0.54033,0.16331,0.026478
1,0.029012,0.99664,0.034096,0.17467
1,0.029521,0.22986,0.13977,0.039868
1,0.029356,0.41991,0.032514,0.043064
1,0.029012,0.25599,0.18269,0.062335
1,0.029012,0.97605,0.07125,0.30648
1,0.029012,0.068059,0.048118,0.14171
1,0.87299,0.99949,0.0391,0.08032
1,0.14599,0.96943,0.48908,0.037111
1,0.31609,0.98622,0.17639,0.80591
1,0.046821,0.013266,0.072374,0.038616
1,0.0086274,0.10241,0.35628,0.087385
1,0.013467,0.072478,0.056158,0.045259
1,0.046718,0.063103,0.10718,0.043064
1,0.029012,0.80303,0.14994,0.13273
1,0.030265,0.17775,0.040289,0.045175
1,0.13433,0.94951,0.060392,0.039795
1,0.28699,0.48956,0.076289,0.197
1,0.97773,0.027242,0.13483,0.52463
1,0.029012,0.99949,0.090149,0.073994
1,0.062452,0.98785,0.041075,0.25208
1,0.10586,0.88826,0.11156,0.13684
1,0.038589,0.82917,0.064541,0.057012
1,0.34377,0.9927,0.085319,0.081959
1,0.070368,0.83367,0.27719,0.7618
1,0.014567,0.71201,0.086574,0.058798
1,0.031729,0.36857,0.067622,0.063071
1,0.5777,0.35876,0.19792,0.042986
1,0.00169,0.021013,0.43139,0.20408
1,0.053778,0.20128,0.025849,0.066424
1,0.40284,0.070947,0.02296,0.044096
1,0.088898,0.99044,0.12163,0.076811
1,0.0074915,0.92375,0.26694,0.053476
1,0.094975,0.22027,0.13775,0.11895
1,0.10464,0.99696,0.095307,0.19928
1,0.025849,0.07107,0.081237,0.10201
1,0.015454,0.99833,0.062189,0.030826
1,0.029012,0.99979,0.28126,0.026104
1,0.029012,0.99376,0.10472,0.058006
1,0.071806,0.09377,0.13969,0.10689
1,0.71864,0.98707,0.064776,0.043064
1,0.029012,0.93487,0.15835,0.29816
1,0.074786,0.82787,0.056255,0.07705
1,0.029012,0.93847,0.088269,0.17153
1,0.585,0.65619,0.068199,0.15182
1,0.36199,0.99766,0.10981,0.25633
1,0.069442,0.19006,0.044165,0.044189
1,0.91281,0.78761,0.096734,0.050046
1,0.013809,0.9898,0.034566,0.010891
1,0.029012,0.71056,0.17493,0.054094
1,0.029012,0.74917,0.047907,0.040232
1,0.90025,0.98506,0.070999,0.068069
1,0.028968,0.50361,0.11168,0.038731
1,0.094289,0.47011,0.027391,0.11231
1,0.035606,0.2885,0.052805,0.067799
1,0.49291,0.10272,0.053516,0.92176
1,0.88158,0.99628,0.18688,0.040121
1,0.18314,0.42676,0.085816,0.036853
1,0.90202,0.97045,0.089662,0.057728
1,0.016234,0.92115,0.089353,0.090153
1,0.064064,0.14322,0.014542,0.0046925
1,0.029012,0.59463,0.13205,0.13062
1,0.053049,0.8768,0.065556,0.043903
1,0.89251,0.47391,0.081526,0.064501
1,0.46808,0.99707,0.33445,0.08558
1,0.12778,0.47288,0.20505,0.015196
1,0.57278,0.10491,0.029214,0.14818
1,0.35982,0.14159,0.17568,0.033254
1,0.93265,0.98398,0.031567,0.076981
1,0.015821,0.60901,0.022224,0.069673
1,0.029012,0.54079,0.040129,0.14159
1,0.26375,0.99896,0.021193,0.014702
1,0.019229,0.15243,0.023741,0.03031
1,0.9494,0.57935,0.051436,0.054296
1,0.17902,0.88356,0.06151,0.05154
1,0.0099197,0.037631,0.037877,0.084659
1,0.22957,0.2061,0.043586,0.087029
1,0.015637,0.37751,0.11637,0.043064
1,0.0081193,0.89159,0.10289,0.15106
1,0.024073,0.10588,0.089391,0.032246
1,0.056117,0.96334,0.066922,0.075212
1,0.020419,0.17374,0.027698,0.056857
1,0.029012,0.65513,0.08634,0.031056
1,0.048917,0.37204,0.063666,0.25634
1,0.12292,0.037256,0.12116,0.0016823
1,0.028809,0.99612,0.06585,0.14132
1,0.034337,0.86345,0.051968,0.15725
1,0.036749,0.98482,0.073454,0.034614
1,0.04314,0.15119,0.040462,0.077983
1,0.015088,0.49529,0.042894,0.027876
1,0.93406,0.62759,0.054307,0.10101
1,0.026634,0.016558,0.037348,0.043064
1,0.82487,0.55763,0.032309,0.52544
1,0.76247,0.51268,0.10242,0.018658
1,0.15104,0.10157,0.13117,0.047297
1,0.084073,0.98817,0.035966,0.082362
1,0.042541,0.98128,0.022757,0.05529
1,0.36451,0.9926,0.28893,0.043064
1,0.271,0.083428,0.57516,0.061315
1,0.53462,0.98812,0.23236,0.15745
1,0.041287,0.050107,0.083065,0.087038
1,0.83167,0.99966,0.25171,0.090429
1,0.029537,0.84636,0.050813,0.071283
1,0.87438,0.076797,0.04586,0.13419
1,0.029012,0.045374,0.016083,0.043064
1,0.018882,0.13039,0.11763,0.094709
1,0.029012,0.049931,0.044752,0.074744
1,0.99306,0.72901,0.08369,0.029804
1,0.05288,0.84506,0.035317,0.063017
1,0.5084,0.16006,0.061165,0.043064
1,0.08299,0.99432,0.1072,0.19852
1,0.36074,0.99464,0.046289,4.5812e-05
1,0.053179,0.98794,0.16812,0.096872
1,0.069502,0.93898,0.044509,0.037775
1,0.16246,0.70175,0.015537,0.016407
1,0.022194,0.71543,0.10656,0.029353
1,0.89983,0.068693,0.11696,0.015743
1,0.029012,0.48935,0.0186,0.15212
1,0.10802,0.34934,0.10298,0.15706
1,0.024404,0.97765,0.11843,0.012363
1,0.54613,0.38131,0.062248,0.22538
1,0.078716,0.30848,0.037025,0.024356
1,0.033756,0.3404,0.16913,0.057686
1,0.029012,0.90838,0.045038,0.10708
1,0.12261,0.99269,0.071054,0.022355
1,0.74306,0.55646,0.036215,0.00020109
1,0.058545,0.96507,0.13614,0.12182
1,0.048316,0.99714,0.0051553,0.25026
1,0.045537,0.99354,0.046477,0.023976
1,0.18524,0.14495,0.034985,0.071252
1,0.35514,0.96816,0.068707,0.21038
1,0.10221,0.075993,0.022949,0.16908
1,0.13249,0.23455,0.023032,0.16676
1,0.034487,0.93119,0.028732,0.0059939
1,0.023471,0.031378,0.057005,0.043064
1,0.36578,0.73994,0.16063,0.044745
1,0.017101,0.79278,0.068182,0.64017
1,0.052657,0.28141,0.23184,0.1529
1,0.86935,0.87586,0.097251,0.11022
1,0.094539,0.93502,0.16085,0.12192
1,0.22611,0.38187,0.90252,0.094597
1,0.80336,0.37907,0.06453,0.12111
1,0.34668,0.26539,0.50381,0.094445
1,0.84769,0.99907,0.036162,0.15883
1,0.01351,0.95997,0.02392,0.022189
1,0.36071,0.026633,0.087465,0.033166
1,0.25645,0.13199,0.042956,0.018658
1,0.14583,0.99969,0.030719,0.067538
1,0.029012,0.99988,0.10968,0.043064
1,0.080823,0.99871,0.072926,0.17294
1,0.029012,0.99519,0.055303,0.043064
1,0.0092498,0.92791,0.057268,0.17622
1,0.13106,0.10021,0.051942,0.1414
1,0.29006,0.63625,0.086377,0.029096
1,0.10966,0.25337,0.033465,0.20134
1,0.72186,0.3392,0.051813,0.041451
1,0.11618,0.35394,0.080532,0.28721
1,0.039339,0.79971,0.064439,0.049711
1,0.01741,0.99643,0.39437,0.3974
1,0.034507,0.81055,0.06527,0.092683
1,0.029012,0.99157,0.045275,0.018413
1,0.097461,0.14586,0.036746,0.041702
1,0.079874,0.15101,0.15448,0.20592
1,0.71207,0.99758,0.12672,0.011958
1,0.98982,0.4724,0.060297,0.13206
1,0.85978,0.95714,0.31145,0.016212
1,0.029012,0.99824,0.058433,0.088963
1,0.055764,0.99789,0.035843,0.064762
1,0.029012,0.78827,0.031791,0.045227
1,0.034617,0.99621,0.20353,0.043064
1,0.029012,0.95615,0.049239,0.016285
1,0.029012,0.9992,0.066261,0.0439
1,0.016009,0.18151,0.12425,0.015561
1,0.010927,0.93062,0.09564,0.043182
1,0.049507,0.32202,0.064312,0.0438
1,0.18903,0.41042,0.56084,0.14505
1,0.99821,0.78516,0.077083,0.033969
1,0.027059,0.033299,0.080072,0.088133
1,0.18961,0.73737,0.02341,0.081071
1,0.029012,0.99965,0.17926,0.093759
1,0.15953,0.84622,0.05377,0.042919
1,0.025943,0.90025,0.061733,0.31765
1,0.084076,0.25196,0.090199,0.18598
1,0.14439,0.99973,0.037764,0.063692
1,0.037601,0.066596,0.34355,0.11424
1,0.029012,0.99951,0.12071,0.042657
1,0.029012,0.99996,0.034232,0.043064
1,0.75169,0.89547,0.067938,0.0023001
1,0.14754,0.3024,0.052663,0.15096
1,0.34248,0.98443,0.069628,0.15159
1,0.029012,0.9952,0.031584,0.014711
1,0.32518,0.99998,0.089166,0.36767
1,0.16104,0.99953,0.043944,0.49754
1,0.033913,0.089093,0.063017,0.046474
1,0.053513,0.70546,0.088559,0.057801
1,0.18236,0.90525,0.02331,0.10405
1,0.037706,0.21638,0.048647,0.081365
1,0.78773,0.97228,0.63703,0.031467
1,0.17158,0.025143,0.03227,0.11065
1,0.48065,0.2699,0.15439,0.043064
1,0.14679,0.09309,0.23423,0.036512
1,0.039833,0.11479,0.19214,0.0099957
1,0.80664,0.82028,0.18421,0.031252
1,0.32496,0.99664,0.047241,0.10994
1,0.033453,0.70665,0.038076,0.027637
1,0.058142,0.14575,0.098433,0.081146
1,0.0034,0.4992,0.10915,0.10954
1,0.039099,0.92803,0.063208,0.51337
1,0.29132,0.99993,0.19128,0.044638
1,0.029012,0.9668,0.099603,0.022813
1,0.20565,0.97136,0.083207,0.076243
1,0.39127,0.99633,0.14082,0.049303
1,0.01917,0.088527,0.15238,0.078724
1,0.029012,0.98947,0.087279,0.011005
1,0.27282,0.98191,0.43925,0.83217
1,0.018641,0.41349,0.18118,0.090357
1,0.029012,0.99898,0.079814,0.011322
1,0.062262,0.028426,0.087606,0.47899
1,0.16326,0.89345,0.13375,0.043064
1,0.0071356,0.024362,0.053796,0.047804
1,0.10265,0.97994,0.12283,0.15028
1,0.26965,0.1938,0.038335,0.076235
1,0.14231,0.42935,0.049496,0.040369
1,0.071877,0.86869,0.27799,0.046921
1,0.28407,0.31599,0.025687,0.043064
1,0.24664,0.04549,0.051078,0.11766
1,0.3569,0.75483,0.074457,0.18145
1,0.029012,0.9957,0.029631,0.12415
1,0.26246,0.98967,0.12337,0.20774
1,0.29728,0.74383,0.049226,0.25478
1,0.090716,0.5298,0.068718,0.93842
1,0.45007,0.25683,0.031023,0.80134
1,0.042958,0.99393,0.036504,0.015559
1,0.029012,0.14346,0.13673,0.073985
1,0.046161,0.096874,0.22638,0.043064
1,0.16787,0.99856,0.038838,0.366
1,0.031637,0.99547,0.039683,0.061704
1,0.028973,0.84672,0.026651,0.37716
1,0.80602,0.13714,0.028859,0.022182
1,0.083697,0.75935,0.028416,0.232
1,0.23901,0.89414,0.070992,0.052351
1,0.046819,0.80136,0.078747,0.60977
1,0.22447,0.042961,0.021578,0.59304
1,0.72578,0.97807,0.075171,0.037885
1,0.011839,0.02013,0.047937,0.19995
1,0.029012,0.99829,0.070528,0.1074
1,0.028666,0.088579,0.030957,0.085191
1,0.22089,0.9982,0.093251,0.050949
1,0.030908,0.99309,0.12825,0.1767
1,0.013395,0.22599,0.035597,0.03403
1,0.011423,0.083976,0.054313,0.026251
1,0.010329,0.97884,0.040281,0.79499
1,0.062857,0.77331,0.8078,0.022926
1,0.041206,0.08216,0.021817,0.038774
1,0.056439,0.098526,0.059993,0.018265
1,0.033386,0.98314,0.029936,0.15243
1,0.16077,0.98897,0.048112,0.02027
1,0.0076098,0.85007,0.10973,0.52267
1,0.028322,0.046143,0.13497,0.074809
1,0.55342,0.99953,0.034717,0.080324
1,0.54569,0.91545,0.038777,0.15982
1,0.17833,0.99026,0.057989,0.04715
1,0.17291,0.46472,0.037659,0.025583
1,0.30639,0.99356,0.068297,0.58167
1,0.078396,0.78927,0.076456,0.066218
1,0.11049,0.99859,0.089738,0.12175
1,0.057706,0.82925,0.04283,0.48615
1,0.66688,0.69953,0.41477,0.037739
1,0.040952,0.96721,0.19783,0.16727
1,0.97751,0.59655,0.025179,0.078488
1,0.019755,0.25193,0.2887,0.065566
1,0.66905,0.99995,0.24012,0.14885
1,0.0199,0.93014,0.56826,0.23707
1,0.077624,0.97655,0.01806,0.088169
1,0.10236,0.71214,0.22395,0.018658
1,0.19292,0.99938,0.050546,0.041491
1,0.3073,0.40503,0.034049,0.01577
1,0.2288,0.48118,0.129,0.065214
1,0.081518,0.96293,0.088201,0.053492
1,0.66893,0.91721,0.095692,0.06135
1,0.037903,0.99672,0.028093,0.80077
1,0.053284,0.026646,0.073799,0.048857
1,0.7777,0.98789,0.052385,0.63977
1,0.49255,0.83331,0.096107,0.066962
1,0.029028,0.98425,0.029871,0.76055
1,0.048088,0.29409,0.32888,0.034851
1,0.11621,0.9809,0.033827,0.073528
1,0.073186,0.99228,0.12121,0.10883
1,0.21964,0.98862,0.054693,0.054215
1,0.3687,0.34578,0.067162,0.1156
1,0.029012,0.98592,0.27344,0.033882
1,0.21846,0.39028,0.14218,0.19173
1,0.13779,0.22834,0.050684,0.013267
1,0.084369,0.94692,0.1445,0.45085
1,0.029012,0.19064,0.056173,0.027806
1,0.29334,0.26276,0.027686,0.070675
1,0.025067,0.13801,0.96086,0.15377
1,0.11548,0.067724,0.031511,0.12336
1,0.339,0.98874,0.17108,0.047086
1,0.39279,0.25249,0.11254,0.016755
1,0.041639,0.050977,0.097968,0.047242
1,0.0092605,0.031223,0.11311,0.38669
1,0.01719,0.99896,0.10321,0.14276
1,0.095652,0.64284,0.034621,0.039251
1,0.029012,0.67991,0.19427,0.29406
1,0.12993,0.99887,0.028831,0.11465
1,0.11619,0.15256,0.055342,0.18767
1,0.79279,0.72149,0.1647,0.058061
1,0.90302,0.096435,0.16265,0.064176
1,0.029012,0.94824,0.083824,0.097334
1,0.98814,0.01789,0.025192,0.091865
1,0.025549,0.93703,0.056948,0.12633
1,0.053637,0.96954,0.030915,0.040159
1,0.02326,0.0043587,0.075137,0.050929
1,0.039419,0.8094,0.10163,0.070527
1,0.25258,0.097799,0.11288,0.15423
1,0.0055577,0.59196,0.09277,0.095735
1,0.0014583,0.88986,0.14816,0.096161
1,0.12713,0.57588,0.24351,0.093505
1,0.02891,0.28424,0.11494,0.12208
1,0.94174,0.98081,0.078972,0.034386
1,0.13843,0.045435,0.073979,0.27225
1,0.19313,0.981,0.074941,0.068222
1,0.16651,0.84853,0.67657,0.032253
1,0.17169,0.9992,0.14589,0.2074
1,0.029012,0.70356,0.080675,0.34696
1,0.17714,0.99909,0.76477,0.039313
1,0.056316,0.71735,0.028016,0.046662
1,0.056433,0.14357,0.69932,0.089069
1,0.025275,0.99994,0.079955,0.072268
1,0.020241,0.81709,0.045993,0.42507
1,0.53527,0.98375,0.11284,0.047503
1,0.15787,0.93411,0.045733,0.019538
1,0.068569,0.078418,0.1258,0.072526
1,0.9659,0.24145,0.09688,0.26801
1,0.029012,0.81939,0.06465,0.047296
1,0.71294,0.046632,0.048886,0.39328
1,0.031212,0.9959,0.029727,0.11292
1,0.029012,0.99348,0.15534,0.16949
1,0.039476,0.3461,0.2431,0.059494
1,0.029012,0.5742,0.086912,0.086083
1,0.029012,0.97071,0.071274,0.043065
1,0.076811,0.99556,0.026683,0.14407
1,0.097274,0.95838,0.024997,0.043059
1,0.0097552,0.98082,0.074604,0.0711
1,0.021453,0.7125,0.036477,0.022959
1,0.21076,0.99834,0.036143,0.065998
1,0.82388,0.81976,0.049891,0.038627
1,0.65362,0.99955,0.12979,0.028667
1,0.029012,0.10808,0.066005,0.0025905
1,0.02903,0.93063,0.021571,0.1126
1,0.096909,0.99993,0.079167,0.084736
1,0.12086,0.076694,0.0717,0.043064
1,0.38864,0.86271,0.070217,0.093507
1,0.60312,0.76288,0.13545,0.16705
1,0.20565,0.92902,0.042085,0.045387
1,0.071848,0.99965,0.10347,0.11379
1,0.078917,0.040088,0.058462,0.14972
1,0.78139,0.52023,0.191,0.024828
1,0.029012,0.9189,0.41668,0.25208
1,0.029012,0.98966,0.1537,0.0452
1,0.15293,0.072363,0.20432,0.12722
1,0.91197,0.99607,0.057592,0.062631
1,0.05373,0.47101,0.17876,0.048191
1,0.03316,0.68533,0.049754,0.23641
1,0.095843,0.057147,0.034115,0.49462
1,0.24894,0.93087,0.04363,0.037345
1,0.029012,0.95487,0.14064,0.38881
1,0.042441,0.99937,0.16165,0.030357
1,0.022558,0.55189,0.022593,0.043064
1,0.029012,0.91863,0.06154,0.010071
1,0.029012,0.97545,0.022824,0.096839
1,0.033461,0.37118,0.042406,0.40609
1,0.0769,0.54806,0.052355,0.085407
1,0.24937,0.92566,0.14218,0.2094
1,0.014995,0.27811,0.17736,0.026464
1,0.095653,0.045825,0.026693,0.074
1,0.80828,0.31949,0.022502,0.051606
1,0.39057,0.99499,0.22921,0.031583
1,0.27112,0.37164,0.04619,0.20611
1,0.047952,0.92724,0.066753,0.7064
1,0.95722,0.9975,0.098115,0.07665
1,0.26757,0.99769,0.15654,0.044241
1,0.71884,0.98762,0.54621,0.24754
1,0.12546,0.95829,0.021866,0.04172
1,0.060228,0.98991,0.25355,0.030021
1,0.20565,0.49769,0.094949,0.029332
1,0.016133,0.08675,0.043708,0.6267
1,0.40148,0.54738,0.061311,0.054683
1,0.029012,0.90696,0.045105,0.12225
1,0.086635,0.98238,0.02258,0.091279
1,0.029012,0.99874,0.052507,0.037422
1,0.38444,0.20531,0.061879,0.19137
1,0.47891,0.9999,0.051929,0.1267
1,0.22521,0.99795,0.88231,0.13755
1,0.029012,0.80444,0.025364,0.052419
1,0.22567,0.66419,0.093265,0.055812
1,0.21025,0.99522,0.19971,0.6267
1,0.029012,0.9992,0.18219,0.75257
1,0.10488,0.99789,0.053943,0.030033
1,0.79673,0.99624,0.058114,0.043064
1,0.032809,0.79343,0.27685,0.054988
1,0.096667,0.7273,0.1261,0.15211
1,0.037399,0.24501,0.10236,0.030356
1,0.24456,0.94984,0.02412,0.33355
1,0.013558,0.66605,0.090675,0.057765
1,0.067575,0.22406,0.03588,0.25035
1,0.015639,0.20347,0.021018,0.98175
1,0.79833,0.3425,0.03163,0.03937
1,0.029012,0.99334,0.16251,0.0040165
1,0.98011,0.35967,0.043035,0.44066
1,0.029012,0.99077,0.025417,0.037727
1,0.069303,0.57119,0.14859,0.073396
1,0.06411,0.86494,0.0828,0.017743
1,0.89702,0.65186,0.12915,0.043064
1,0.023892,0.80057,0.055474,0.10441
1,0.0068081,0.15669,0.063498,0.074161
1,0.1675,0.99921,0.11026,0.21412
1,0.11449,0.91534,0.090551,0.19341
1,0.023414,0.72027,0.19449,0.078223
1,0.12689,0.2816,0.074275,0.15384
1,0.25844,0.71604,0.054352,0.045297
1,0.069539,0.091674,0.32129,0.12257
1,0.029012,0.814,0.61221,0.05147
1,0.29294,0.4275,0.095771,0.23747
1,0.18397,0.99975,0.15269,0.10539
1,0.32154,0.81143,0.035014,0.0081587
1,0.19732,0.75934,0.26127,0.041583
1,0.21915,0.99901,0.051042,0.24789
1,0.12546,0.63791,0.19938,0.04432
1,0.16768,0.37358,0.051439,0.50365
1,0.040586,0.072102,0.02357,0.12447
1,0.022009,0.7792,0.025266,0.20701
1,0.027701,0.8865,0.92346,0.017265
1,0.35608,0.45219,0.032896,0.62462
1,0.75127,0.82645,0.038439,0.060528
1,0.027931,0.99824,0.038658,0.24073
1,0.11548,0.36108,0.14174,0.076704
1,0.54376,0.80488,0.032069,0.094785
1,0.034243,0.54475,0.1327,0.07932
1,0.68056,0.99891,0.037143,0.051528
1,0.029012,0.99472,0.037965,0.043064
1,0.07262,0.7137,0.071895,0.076819
1,0.76285,0.99852,0.067501,0.058138
1,0.90215,0.99833,0.25267,0.054532
1,0.84187,0.64523,0.17317,0.041691
1,0.029012,0.97017,0.10879,0.024995
1,0.026924,0.56187,0.092335,0.87504
1,0.020013,0.032994,0.082977,0.4242
1,0.015339,0.022524,0.075192,0.099463
1,0.030267,0.14977,0.11303,0.043064
1,0.022397,0.99632,0.25562,0.044085
1,0.86432,0.034526,0.056587,0.081049
1,0.036768,0.98716,0.080022,0.25978
1,0.024686,0.021284,0.034429,0.23715
1,0.47792,0.072645,0.021846,0.24796
1,0.25235,0.31857,0.78628,0.080652
1,0.057004,0.04241,0.038361,0.39239
1,0.14479,0.99961,0.093518,0.034702
1,0.36126,0.054602,0.2864,0.089724
1,0.035118,0.95973,0.10409,0.076985
1,0.034479,0.050861,0.021269,0.06452
1,0.29501,0.096919,0.056908,0.043064
1,0.081238,0.09057,0.13103,0.043064
1,0.35766,0.97281,0.16072,0.017727
0,0.0073764,0.01629,0.00513,0.013027
0,0.012601,0.073357,0.021978,0.010126
0,0.0068602,0.013069,0.024658,0.0306
0,0.060771,0.91701,0.021083,0.0059014
0,0.029012,0.074246,0.020285,0.012067
0,0.023677,0.028446,0.020905,0.020243
0,0.029012,0.006077,0.018882,0.018486
0,0.0080613,0.046282,0.029762,0.029478
0,0.0072707,0.071559,0.021256,0.28283
0,0.027031,0.068955,0.020504,0.013235
0,0.009599,0.023098,0.0054557,0.021316
0,0.0195,0.03952,0.019397,0.026976
0,0.0052627,0.022808,0.01948,0.023688
0,0.012932,0.02669,0.017455,0.061713
0,0.0045652,0.042804,0.015244,0.015285
0,0.0077041,0.64547,0.020656,0.017179
0,0.0063419,0.15304,0.019015,0.017216
0,0.0077658,0.033057,0.016086,0.017831
0,0.004263,0.026478,0.021412,0.026705
0,0.0054445,0.02333,0.016412,0.010337
0,0.0079596,0.0084296,0.035379,0.0059075
0,0.0063815,0.014777,0.019705,0.031194
0,0.023813,0.018662,0.02096,0.0029013
0,0.0026469,0.0066624,0.028571,0.0099139
0,0.0072855,0.021833,0.022509,0.011105
0,0.011967,0.044061,0.023667,0.0059819
0,0.029012,0.01144,0.018608,0.01723
0,0.010281,0.013898,0.01861,0.014509
0,0.011175,0.012581,0.018272,0.017623
0,0.0056099,0.015758,0.020572,0.014827
0,0.011057,0.026374,0.015719,0.012105
0,0.00035916,0.0087442,0.019828,0.0096583
0,0.025656,0.029753,0.02272,0.016599
0,0.020497,0.015003,0.0033228,0.0063469
0,0.0061787,0.022748,0.020987,0.0064352
0,0.012182,0.013293,0.19687,0.013543
0,0.029012,0.041409,0.017676,0.027376
0,0.021103,0.011021,0.015596,0.013147
0,0.020078,0.045466,0.021612,0.023984
0,0.010311,0.031797,0.018109,0.014141
0,0.0077714,0.01866,0.017147,0.025985
0,0.029012,0.018173,0.01015,0.016331
0,0.0031095,0.017961,0.025777,0.014995
0,0.032842,0.070859,0.025119,0.015255
0,0.00087814,0.019985,0.033852,0.024779
0,0.019029,0.069639,0.023439,0.037841
0,0.0011632,0.0063856,0.022254,0.019069
0,0.0047562,0.03113,0.019816,0.0095514
0,0.08903,0.041604,0.013349,0.013676
0,0.0093001,0.014153,0.014219,0.010882
0,0.02327,0.014544,0.022505,0.10937
0,0.015176,0.055566,0.022458,0.0114
0,0.0032838,0.035852,0.020844,0.013608
0,0.011152,0.0088658,0.014018,0.025113
0,0.012574,0.035685,0.021315,0.0078475
0,0.016168,0.0084494,0.014918,0.014623
0,0.012951,0.043345,0.018369,0.023714
0,0.0099069,0.027313,0.016761,0.010774
0,0.008229,0.01138,0.017716,0.014929
0,0.016278,0.047957,0.030221,0.011548
0,0.017048,0.0068973,0.40659,0.019333
0,0.010006,0.037238,0.020845,0.010957
0,0.0094372,0.023982,0.015872,0.018831
0,0.0047372,0.022349,0.022019,0.011032
0,0.010172,0.05353,0.0082962,0.024739
0,0.016479,0.11884,0.0086186,0.021941
0,0.028644,0.034559,0.0089623,0.021169
0,0.23585,0.033427,0.021663,0.018709
0,0.010752,0.0087436,0.019985,0.014184
0,0.017243,0.034247,0.01395,0.010378
0,0.027438,0.094741,0.022228,0.016349
0,0.011743,0.010692,0.0099981,0.0087196
0,0.025063,0.16609,0.01842,0.055092
0,0.018329,0.026659,0.021806,0.0069293
0,0.0010099,0.011712,0.015396,0.0042316
0,0.0058968,0.013359,0.017305,0.016964
0,0.0073256,0.011286,0.022223,0.020848
0,0.029012,0.051078,0.021295,0.029429
0,0.010201,0.084949,0.020648,0.0075754
0,0.0115,0.017652,0.021771,0.009619
0,0.023386,0.10535,0.022254,0.024665
0,0.0094417,0.041169,0.033613,0.023184
0,0.044366,0.025275,0.020932,0.017488
0,0.029012,0.09478,0.011821,0.02737
0,0.011524,0.03455,0.012673,0.011637
0,0.010511,0.012503,0.016951,0.014726
0,0.011421,0.0035158,0.021693,0.007199
0,0.011155,0.019877,0.024023,0.0057284
0,0.013803,0.047803,0.02053,0.012732
0,0.014732,0.0094353,0.029317,0.022561
0,0.0051274,0.010794,0.05144,0.0069639
0,0.0078983,0.012419,0.014668,0.012543
0,0.00099076,0.021821,0.020799,0.027419
0,0.010185,0.10414,0.0030199,0.0057136
0,0.0024178,0.0086469,0.014575,0.010983
0,0.022258,0.14995,0.016046,0.01086
0,0.010954,0.021378,0.053204,0.024282
0,0.010419,0.043384,0.020987,0.0033447
0,0.021462,0.023596,0.019138,3.9912e-05
