Real,ADJ,CMC,CPL,VERB
1,0.81941,0.59318,0.038382,0.99657
1,0.025435,0.11441,0.09142,0.089298
1,0.041815,0.98269,0.077457,0.3937
1,0.065265,0.06331,0.41057,0.092738
1,0.020083,0.035229,0.054543,0.014395
1,0.042262,0.070655,0.019289,0.017236
1,0.9875,0.8964,0.62738,0.73288
1,0.031323,0.45573,0.036706,0.036498
1,0.87574,0.1296,0.25774,0.017236
1,0.15255,0.1439,0.6218,0.025502
1,0.59281,0.99989,0.032617,0.0022764
1,0.014674,0.82699,0.022199,0.29224
1,0.043021,0.28623,0.083315,0.081114
1,0.15654,0.076161,0.088894,0.29776
1,0.12936,0.1526,0.92911,0.081477
1,0.049114,0.10269,0.33238,0.029265
1,0.692,0.91706,0.054187,0.58553
1,0.0177,0.31083,0.10841,0.40022
1,0.01371,0.99816,0.10762,0.39225
1,0.18716,0.94622,0.23824,0.37802
1,0.0063705,0.21633,0.29037,0.52175
1,0.78972,0.55525,0.029291,0.16036
1,0.1641,0.83905,0.34445,0.53776
1,0.055362,0.37223,0.020912,0.61569
1,0.1338,0.88514,0.049856,0.41575
1,0.59705,0.69576,0.43659,0.6672
1,0.30257,0.037885,0.38253,0.08696
1,0.22682,0.99457,0.049746,0.033258
1,0.088319,0.78359,0.057603,0.16842
1,0.10258,0.1931,0.0474,0.16671
1,0.27486,0.99566,0.18205,0.091819
1,0.55171,0.016379,0.28102,0.1455
1,0.36182,0.11796,0.029728,0.036648
1,0.044231,0.91565,0.39725,0.42809
1,0.74523,0.50146,0.13022,0.041895
1,0.0558,0.9911,0.015732,0.7699
1,0.062023,0.18697,0.042995,0.047184
1,0.066451,0.17247,0.41865,0.82013
1,0.092917,0.24252,0.83238,0.3736
1,0.036888,0.20604,0.062953,0.45583
1,0.2749,0.63191,0.034526,0.08343
1,0.43223,0.6077,0.035168,0.15645
1,0.034018,0.33708,0.080785,0.45611
1,0.040035,0.28126,0.03891,0.0076471
1,0.38608,0.98915,0.035178,0.038017
1,0.23655,0.15557,0.9815,0.53858
1,0.51674,0.98779,0.072853,0.72124
1,0.01371,0.99704,0.087149,0.048897
1,0.8318,0.31801,0.032282,0.39655
1,0.01371,0.99532,0.05353,0.20505
1,0.010598,0.72296,0.029418,0.20679
1,0.11295,0.13636,0.18001,0.045906
1,0.049658,0.49969,0.27522,0.045936
1,0.17254,0.95811,0.094239,0.017213
1,0.16805,0.24976,0.034861,0.015917
1,0.93606,0.82286,0.046628,0.33116
1,0.41143,0.040478,0.076103,0.62294
1,0.80657,0.3519,0.015341,0.043511
1,0.060051,0.33077,0.10593,0.047869
1,0.095779,0.20638,0.037886,0.37331
1,0.37195,0.98646,0.80634,0.98123
1,0.48349,0.58385,0.16897,0.030175
1,0.54582,0.3455,0.018082,0.48707
1,0.66395,0.84142,0.039071,0.49895
1,0.24035,0.71565,0.037781,0.017236
1,0.01629,0.046544,0.23319,0.16803
1,0.75204,0.99468,0.060617,0.24254
1,0.035278,0.30332,0.021776,0.69373
1,0.01371,0.98218,0.21813,0.11758
1,0.2389,0.8626,0.21033,0.14603
1,0.022056,0.99213,0.050601,0.53491
1,0.081862,0.055665,0.040095,0.19396
1,0.094745,0.74147,0.05485,0.19374
1,0.80888,0.99663,0.98479,0.33948
1,0.70649,0.3831,0.020253,0.22071
1,0.70401,0.80403,0.38145,0.06369
1,0.27411,0.15168,0.023551,0.63468
1,0.35408,0.374,0.073217,0.11007
1,0.31094,0.99953,0.019048,0.80162
1,0.062876,0.81428,0.030918,0.33356
1,0.095097,0.60337,0.031068,0.11802
1,0.076153,0.99019,0.14155,0.032899
1,0.01371,0.81617,0.01665,0.36006
1,0.0051065,0.99481,0.083963,0.082319
1,0.059782,0.21336,0.67002,0.31149
1,0.90125,0.99513,0.035682,0.12629
1,0.031212,0.64215,0.044342,0.47423
1,0.2009,0.21271,0.14103,0.02702
1,0.04771,0.29417,0.049452,0.091135
1,0.0346,0.82714,0.02289,0.37891
1,0.024648,0.0088075,0.049613,0.017236
1,0.025087,0.17326,0.0275,0.026877
1,0.38514,0.34208,0.16559,0.88766
1,0.71368,0.94547,0.019538,0.072714
1,0.33096,0.98554,0.060569,0.035543
1,0.046953,0.9793,0.032198,0.095577
1,0.23655,0.58031,0.051858,0.35332
1,0.39432,0.92355,0.038318,0.36583
1,0.077914,0.2177,0.067232,0.34911
1,0.047319,0.99546,0.13594,0.012158
1,0.2126,0.36853,0.060611,0.095287
1,0.71314,0.66765,0.18897,0.36519
1,0.22336,0.087732,0.096784,0.047507
1,0.56916,0.97444,0.087359,0.17366
1,0.83669,0.84253,0.017824,0.38423
1,0.038802,0.2373,0.03541,0.39369
1,0.92481,0.86361,0.017632,0.13193
1,0.42414,0.031997,0.13967,0.69835
1,0.22289,0.20354,0.051824,0.54491
1,0.055107,0.19587,0.1724,0.67324
1,0.44604,0.19918,0.29951,0.010361
1,0.25081,0.98832,0.12103,0.073698
1,0.034247,0.017483,0.13202,0.13606
1,0.039266,0.99012,0.049137,0.017236
1,0.12253,0.33593,0.16714,0.07901
1,0.48197,0.95685,0.048417,0.022656
1,0.87327,0.99648,0.037913,0.011306
1,1,0.27275,0.19727,0.034841
1,0.54862,0.35471,0.051231,0.17892
1,0.73633,0.26909,0.31186,0.18241
1,0.26217,0.42375,0.31812,0.44167
1,0.084785,0.71309,0.054226,0.017236
1,0.098921,0.77819,0.35277,0.19459
1,0.17141,0.85826,0.13631,0.056866
1,0.01371,0.97555,0.042187,0.03024
1,0.52184,0.87876,0.16219,0.86574
1,0.052819,0.20114,0.84237,0.022549
1,0.028151,0.97814,0.24693,0.071409
1,0.20031,0.27389,0.20923,0.029163
1,0.20636,0.80362,0.19572,0.021259
1,0.059837,0.15407,0.01829,0.020366
1,0.0051715,0.97152,0.02953,0.036408
1,0.092674,0.92344,0.44344,0.021022
1,0.93313,0.10226,0.11422,0.19335
1,0.061976,0.46388,0.19675,0.12443
1,0.07653,0.89549,0.74866,0.4326
1,0.01371,0.76712,0.089039,0.12437
1,0.68048,0.98726,0.034374,0.062655
1,0.32863,0.98456,0.36996,0.030648
1,0.64752,0.067625,0.13954,0.84254
1,0.4435,0.43423,0.22193,0.056158
1,0.013109,0.75315,0.04873,0.19233
1,0.64791,0.31414,0.059852,0.019152
1,0.025962,0.9635,0.064907,0.51905
1,0.21356,0.98283,0.20762,0.11682
1,0.19603,0.85691,0.059051,0.057591
1,0.49465,0.39292,0.46993,0.34261
1,0.24597,0.948,0.53949,0.080524
1,0.29056,0.62488,0.25701,0.017236
1,0.7415,0.70215,0.12569,0.24804
1,0.14687,0.55441,0.63215,0.12347
1,0.014846,0.12053,0.079713,0.50165
1,0.59233,0.77477,0.039727,0.12767
1,0.090507,0.8619,0.10505,0.49376
1,0.021697,0.073508,0.060742,0.15625
1,0.10646,0.39042,0.055935,0.53591
1,0.74363,0.011206,0.02934,0.029118
1,0.4816,0.63351,0.73112,0.044803
1,0.12482,0.96217,0.13862,0.4158
1,0.014129,0.59147,0.26222,0.016367
1,0.028808,0.053678,0.37546,0.33807
1,0.058403,0.97089,0.038481,0.21174
1,0.24269,0.01746,0.031054,0.039686
1,0.15813,0.90687,0.22767,0.53296
1,0.10483,0.11538,0.13463,0.056826
1,0.015275,0.97709,0.021528,0.025159
1,0.4827,0.96286,0.092049,0.15761
1,0.11583,0.13075,0.28364,0.18072
1,0.034912,0.40755,0.029081,0.10375
1,0.031405,0.030372,0.07351,0.21569
1,0.04564,0.97186,0.069278,0.77899
1,0.037324,0.98421,0.16814,0.13608
1,0.044257,0.34992,0.034643,0.24092
0,0.0096998,0.010867,0.004443,0.0015742
0,0.0012985,0.0075568,0.011697,0.01338
0,0.01695,0.014883,0.014345,0.0084309
0,0.0049744,0.0018294,0.013874,0.0015302
0,0.0048957,0.0080387,0.015831,0.013798
0,0.011268,0.14459,0.014688,0.020526
0,0.020286,0.002891,0.020099,0.015203
0,0.0087831,0.0031524,0.013996,0.0097524
0,0.0067374,0.0096037,0.014106,0.0071106
0,0.01371,0.010092,0.011161,0.014218
0,0.0067292,0.029129,0.040683,0.013807
0,0.0064835,0.0048497,0.044131,0.020923
0,0.010819,0.0025181,0.015876,0.018932
0,0.01371,0.01695,0.047416,0.0035163
0,0.0053779,0.0020841,0.017418,0.016632
0,0.010396,0.0074399,0.015735,0.023259
0,0.010568,0.0094257,0.014083,0.015516
0,0.0086782,0.0035428,0.019477,0.0019604
0,0.0083479,0.0018311,0.01621,0.011536
0,0.0014138,0.0047201,0.014214,0.0099465
0,0.00083364,0.010853,0.014541,0.0072389
0,0.012967,0.010138,0.014483,0.010543
0,0.0084478,0.012706,0.016389,0.010132
0,0.0052795,0.0038298,0.015924,0.0099856
0,0.0010232,0.0023242,0.016791,0.01421
0,0.043847,0.0071156,0.017245,0.025373
0,0.0084226,0.0063657,0.018765,0.012602
0,0.020771,0.018765,0.01642,0.0024085
0,0.0075939,0.004011,0.014095,0.0052051
0,0.0013705,0.0018985,0.013169,0.013875
0,0.0085343,0.0072007,0.01539,0.021659
0,0.0092836,0.00035311,0.017592,0.014893
0,0.03315,0.30411,0.046614,0.0040561
0,0.0076033,0.0019361,0.026696,0.0096057
0,0.011116,0.40591,0.010464,0.043056
0,0.011477,0.0088354,0.017289,0.0039497
0,0.01371,0.0081557,0.011015,0.012536
0,0.0037226,0.0037795,0.016629,0.0052949
0,0.00017504,0.00358,0.014555,0.010126
0,0.0088794,0.0024749,0.016251,0.017201
0,0.002158,0.004651,0.015845,0.011907
0,0.011126,0.0036376,0.017037,0.018859
0,0.0052547,0.00076174,0.017957,0.025803
0,0.0088965,0.00053914,0.011412,0.012759
0,0.011096,0.0008465,0.029441,0.0031989
0,0.0084804,0.014528,0.017716,0.0054297
0,0.006606,0.0073103,0.017391,0.014187
0,0.0065639,0.00085169,0.01635,0.01287
0,0.014364,0.099566,0.014023,0.019864
0,0.0018169,0.001906,0.016546,0.018053
0,0.0016363,0.17252,0.015961,0.0075477
0,0.010217,0.031982,0.015631,0.0075958
0,0.0051176,0.0068274,0.015134,0.0068413
0,0.0068657,0.0012264,0.016941,0.013516
0,0.050574,0.0019652,0.011286,0.0085368
0,0.0095274,0.010474,0.014767,0.010359
0,0.0079482,0.024355,0.013955,0.0035547
0,0.007639,0.01095,0.016249,0.0041629
0,0.010252,0.00098567,0.016723,0.011601
0,0.0093697,0.0081323,0.016993,0.0064647
0,0.011363,0.0087163,0.019802,0.010803
0,0.011366,0.073076,0.016124,0.0086206
0,0.01371,0.002257,0.0066025,0.030899
0,0.016192,0.0062603,0.018564,0.012907
0,0.0096886,0.010563,0.013556,0.0054039
0,0.0049827,0.0037269,0.016873,0.016468
0,0.01371,0.0026885,0.013424,0.013923
0,0.012136,0.0087574,0.022927,0.0054225
0,0.012887,0.0032523,0.014184,0.013956
0,0.005057,0.021137,0.01952,0.021538
0,0.0059593,0.040485,0.013451,0.019617
0,0.010365,0.029153,0.015809,0.012517
0,0.0073785,0.00081174,0.024101,0.020235
0,0.011384,0.029735,0.015333,0.0065935
0,0.0086777,0.0095425,0.017435,0.041708
0,0.0097391,0.0072747,0.01154,0.010054
0,0.0076105,0.0010406,0.0148,0.011922
0,0.0058597,0.003333,0.013786,0.016104
0,0.01371,0.0024605,0.014926,0.013736
0,0.0038001,0.013202,0.012502,0.012045
0,0.002154,0.067523,0.015487,0.0040746
0,0.0037551,0.0020869,0.015554,0.0089438
0,0.0088937,0.0024832,0.014937,0.013385
0,0.009466,0.0033377,0.015229,0.0098794
0,0.0016654,0.12141,0.020313,0.010438
0,0.015142,0.00049623,0.011641,0.01393
0,0.0034755,0.0021249,0.016893,0.016117
0,0.0074862,0.014776,0.035269,0.018222
0,0.0081948,0.01935,0.016846,0.010911
0,0.006882,0.0045524,0.015214,0.014222
0,0.0070606,0.046384,0.016654,0.018313
0,0.0054242,0.0010778,0.014732,0.017801
0,0.011219,0.0002815,0.0091985,0.015201
0,0.0074868,0.013653,0.015566,0.010819
0,0.0052152,0.006397,0.0078473,0.018725
0,0.0048981,0.025316,0.013721,0.016883
0,0.010439,0.04452,0.014943,0.016518
0,0.012242,0.0053722,0.010839,0.0084422
0,0.005839,0.0051433,0.014573,0.011294
0,0.021386,0.001814,0.026977,0.0070982
0,0.0071679,0.014011,0.0185,0.01518
0,0.0054185,0.0071303,0.016825,0.015237
0,0.004101,0.0060906,0.01466,0.011268
0,0.012333,0.0038336,0.011713,0.0040934
0,0.0090876,0.0002147,0.024004,0.024963
0,0.011436,0.039034,0.01583,0.011273
0,0.0097818,0.0066562,0.017811,0.016936
0,0.022194,0.010888,0.017005,0.011986
0,0.006572,0.0022562,0.022321,0.011056
0,0.0031727,0.0037576,0.051971,0.011786
0,0.011836,0.0075852,0.01675,0.019489
0,0.00071028,0.00071471,0.014576,0.0019787
0,0.01371,0.012601,0.016637,0.0040283
0,0.01133,0.0034198,0.012176,0.018825
0,0.015718,0.0017144,0.019576,0.021554
0,0.01002,0.036113,0.019066,0.010863
0,0.01371,0.0010503,0.015219,0.012464
0,0.0044261,0.0015385,0.011165,0.0037981
0,0.01371,0.0018605,0.011765,0.0065377
0,0.0085849,0.0031959,0.014197,0.0094756
0,0.0033271,0.04559,0.018615,0.011868
0,0.0094649,0.0018183,0.016026,0.023946
0,0.016438,0.010902,0.015301,0.018708
0,0.01371,0.01814,0.027243,0.0039591
0,0.020267,0.0012077,0.013935,0.017139
0,0.038393,0.062318,0.016147,0.010298
0,0.009204,0.0031337,0.022899,0.0091521
0,0.0086149,0.0029083,0.01649,0.02499
0,0.0059416,0.065641,0.009918,0.003934
0,0.0023035,0.025053,0.018775,0.017236
0,0.0032799,0.032049,0.015908,0.0070563
0,0.006766,0.014485,0.015335,0.017236
0,0.023068,0.014236,0.017056,0.011258
0,0.0064084,0.00055141,0.01652,0.0023507
0,0.0088673,0.076858,0.015847,0.018233
0,0.036172,0.0015111,0.016934,0.013868
0,0.010303,0.037798,0.013161,0.010816
0,0.017235,0.0035481,0.013058,0.017236
0,0.013737,0.068212,0.013787,0.024075
0,0.040658,0.014963,0.014479,0.01827
0,0.0038041,0.00023145,0.01523,0.019706
0,0.016466,0.030373,0.014159,0.00076287
0,0.01153,0.043861,0.014554,0.0093863
0,0.012094,0.032075,0.015722,0.017578
0,0.013296,0.005266,0.014354,0.0076026
0,0.0081871,0.0024806,0.014373,0.01312
0,0.15423,0.054582,0.016783,0.0026614
0,0.01245,0.0085105,0.015645,0.011008
0,0.0088054,0.018954,0.01479,0.015534
