21	1503	0
21	1534	0
21	1567	0
21	1607	0
21	1615	0
21	1625	0
21	1683	0
21	1692	0
21	1754	0
21	1784	0
21	1788	0
21	1803	0
21	1815	0
21	1826	0
21	1866	0
21	1883	0
21	1892	0
21	1896	0
21	1910	0
21	1930	0
21	1946	0
21	1956	0
21	1958	0
21	1963	0
21	1971	0
21	2024	0
21	2039	0
21	2041	0
21	2045	0
21	2095	0
21	2117	0
21	2201	0
21	2211	0
21	2245	0
21	2262	0
21	2273	0
21	2280	0
21	2283	0
21	2284	0
21	2294	0
21	2307	0
21	2343	0
21	2356	0
21	2364	0
21	2388	0
21	2399	0
21	2402	0
21	2403	0
21	2406	0
21	2452	0
21	2507	0
21	2541	0
21	2551	0
21	2558	0
21	2622	0
21	2671	0
21	2678	0
21	2858	0
21	2943	0
21	3061	0
21	3134	0
21	3138	0
21	3158	0
21	3163	0
21	3166	0
21	3168	0
21	3169	0
21	3172	0
21	3177	0
21	3188	0
21	3195	0
21	3198	0
21	3206	0
21	3213	0
21	3233	0
21	3242	0
21	3248	0
21	3254	0
21	3260	0
21	3315	0
21	3322	0
21	3323	0
21	3340	0
21	3359	0
21	3372	0
21	3425	0
21	3486	0
21	3533	0
21	3544	0
21	3588	0
21	3627	0
21	3690	0
21	3698	0
21	3746	0
21	3750	0
21	3766	0
21	3785	0
21	3806	0
21	3813	0
21	3864	0
21	3865	0
21	3880	0
21	3887	0
21	3929	0
21	4081	0
21	4121	0
21	4170	0
21	4178	0
21	4182	0
21	4234	0
21	4257	0
21	4314	0
21	4321	0
21	4389	0
21	4439	0
21	4486	0
21	4529	0
21	4583	0
21	4658	0
21	4705	0
21	4711	0
21	4727	0
21	4747	0
21	4949	0
21	5055	0
21	5124	0
21	5136	0
21	5150	0
21	5167	0
21	5214	0
21	5276	0
21	5378	0
21	5485	0
21	5508	0
21	5528	0
21	5553	0
21	5557	0
21	5562	0
21	5593	0
21	5732	0
21	5735	0
21	5755	0
21	5770	0
21	5774	0
21	5984	0
21	5993	0
21	6056	0
21	6258	0
21	6274	0
21	6276	0
21	6277	0
21	6280	0
21	6282	0
21	6287	0
21	6294	0
21	6297	0
21	6298	0
21	6302	0
21	6303	0
21	6307	0
21	6308	0
21	6422	0
21	6534	0
21	6689	0
21	6726	0
21	6800	0
21	6817	0
21	6848	0
21	6912	0
21	6994	0
21	7189	0
21	7372	0
21	7375	0
21	7407	0
21	7461	0
21	7530	0
21	7589	0
21	7675	0
21	7756	0
21	7770	0
21	7847	0
21	7929	0
21	8170	0
21	8264	0
21	8428	0
21	8519	0
21	8569	0
21	8779	0
21	8829	0
21	8862	0
21	8947	0
21	8969	0
21	9005	0
21	9020	0
21	9054	0
21	9083	0
21	9343	0
21	9365	0
21	9385	0
21	9431	0
21	9672	0
21	9674	0
21	9721	0
21	9786	0
21	9794	0
21	10155	0
21	10159	0
21	10828	0
21	10863	0
21	10968	0
21	11048	0
21	11446	0
21	11522	0
21	11595	0
21	11597	0
21	11598	0
21	11630	0
21	11640	0
21	11641	0
21	11778	0
21	11934	0
21	11941	0
21	12095	0
21	12182	0
21	12185	0
21	12362	0
21	12598	0
21	12845	0
21	12846	0
21	12849	0
21	13107	0
21	13256	0
21	13305	0
21	13393	0
21	13507	0
21	13825	0
21	13945	0
21	13977	0
21	14204	0
21	14298	0
21	14509	0
21	14510	0
21	14524	0
21	14717	0
21	14768	0
21	14905	0
21	15024	0
21	15035	0
21	15562	0
21	15813	0
21	16014	0
21	16054	0
21	16095	0
21	16565	0
21	16640	0
21	16745	0
21	16834	0
21	16844	0
21	17217	0
21	17511	0
21	17520	0
21	17762	0
21	17932	0
21	18127	0
21	18958	0
21	19086	0
21	19183	0
21	19230	0
21	19329	0
21	19440	0
21	19524	0
21	19699	0
21	19998	0
21	20215	0
21	20544	0
21	20722	0
21	20760	0
21	21136	0
21	21137	0
21	21169	0
21	21250	0
21	21401	0
21	22029	0
21	22058	0
21	22679	0
21	22788	0
21	23252	0
21	24136	0
21	24308	0
21	24498	0
21	24530	0
21	24613	0
21	26160	0
21	26972	0
21	27776	0
21	28349	0
21	28861	0
21	29115	0
21	30435	0
21	30710	0
21	31417	0
21	31762	0
21	32372	0
21	36030	0
21	36645	0
21	36699	0
21	37333	0
21	37926	0
21	38697	0
21	41418	0
21	42919	0
21	45079	0
21	46033	0
21	46687	0
21	47154	0
21	49860	0
21	50237	0
21	50525	0
21	51903	0
21	54995	0
21	55324	0
21	67987	0
21	92511	0
26	80	0
26	156	0
26	162	0
26	268	0
26	431	0
26	434	0
26	550	0
26	666	0
26	667	0
26	718	0
26	866	0
26	944	0
26	1119	0
26	1121	0
26	1263	0
26	1533	0
26	1625	0
26	1683	0
26	1826	0
26	1833	0
26	1906	0
26	1946	0
26	2051	0
26	2194	0
26	2286	0
26	2293	0
26	2294	0
26	2333	0
26	2364	0
26	2752	0
26	3148	0
26	3254	0
26	3260	0
26	3278	0
26	3544	0
26	3711	0
26	3929	0
26	4186	0
26	4529	0
26	5411	0
26	5593	0
26	5613	0
26	5732	0
26	6147	0
26	6272	0
26	6277	0
26	6713	0
26	8324	0
26	9081	0
26	9109	0
26	9721	0
26	10104	0
26	10863	0
26	11410	0
26	11773	0
26	12048	0
26	12101	0
26	13633	0
26	14546	0
26	19524	0
26	24136	0
26	26201	0
26	28213	0
26	28663	0
26	28861	0
26	36037	0
26	37789	0
26	38697	0
36	26	0
36	80	0
36	264	0
36	364	0
36	367	0
36	371	0
36	434	0
36	692	0
36	745	0
36	923	0
36	932	0
36	1003	0
36	1033	0
36	1091	0
36	1119	0
36	1230	0
36	1275	0
36	1322	0
36	1397	0
36	1441	0
36	1683	0
36	1692	0
36	1783	0
36	1785	0
36	1817	0
36	1843	0
36	1892	0
36	1896	0
36	1906	0
36	1938	0
36	1971	0
36	2225	0
36	2277	0
36	2336	0
36	2407	0
36	2507	0
36	2739	0
36	2942	0
36	3018	0
36	3143	0
36	3145	0
36	3169	0
36	3177	0
36	3242	0
36	3245	0
36	3711	0
36	3751	0
36	3952	0
36	4121	0
36	4342	0
36	4389	0
36	4666	0
36	5004	0
36	5150	0
36	5167	0
36	5276	0
36	5378	0
36	5399	0
36	5593	0
36	5732	0
36	5774	0
36	5984	0
36	5993	0
36	6056	0
36	6147	0
36	6301	0
36	6848	0
36	6912	0
36	7577	0
36	7907	0
36	9385	0
36	10159	0
36	11446	0
36	11717	0
36	12068	0
36	14633	0
36	14884	0
36	16763	0
36	18278	0
36	26201	0
36	27906	0
36	28275	0
36	28861	0
36	29446	0
36	31594	0
36	35808	0
36	37773	0
36	38557	0
36	38968	0
36	39946	0
36	41377	0
36	41418	0
36	44422	0
36	51628	0
36	51654	0
36	52518	0
40	26	0
40	80	0
40	414	0
40	460	0
40	579	0
40	678	0
40	856	0
40	968	0
40	1018	0
40	1025	0
40	1028	0
40	1292	0
40	1349	0
40	1405	0
40	2280	0
40	2293	0
40	2347	0
40	2364	0
40	3237	0
40	3322	0
40	3486	0
40	3711	0
40	3746	0
40	3754	0
40	3887	0
40	4630	0
40	4803	0
40	5326	0
40	5674	0
40	6277	0
40	8619	0
40	8779	0
40	10573	0
40	11169	0
40	11350	0
40	12101	0
40	20492	0
40	92363	0
42	80	0
42	364	0
42	367	0
42	434	0
42	667	0
42	716	0
42	718	0
42	877	0
42	944	0
42	1121	0
42	1653	0
42	1785	0
42	1826	0
42	1867	0
42	1906	0
42	1956	0
42	2073	0
42	2407	0
42	3198	0
42	3439	0
42	3895	0
42	4214	0
42	4257	0
42	5984	0
42	8114	0
42	8685	0
42	9801	0
42	10863	0
42	11976	0
42	14125	0
42	16640	0
42	16844	0
42	19569	0
42	24239	0
42	27776	0
42	28044	0
42	31499	0
42	34581	0
42	36037	0
42	36047	0
42	36535	0
42	45632	0
42	45634	0
51	6	0
51	21	0
51	26	0
51	162	0
51	308	0
51	410	0
51	434	0
51	550	0
51	571	0
51	648	0
51	666	0
51	915	0
51	932	0
51	1003	0
51	1084	0
51	1090	0
51	1266	0
51	1329	0
51	1346	0
51	1487	0
51	1511	0
51	1683	0
51	1817	0
51	1866	0
51	1971	0
51	2035	0
51	2045	0
51	2095	0
51	2262	0
51	2272	0
51	2286	0
51	2294	0
51	3067	0
51	3134	0
51	3159	0
51	3231	0
51	3325	0
51	3340	0
51	3624	0
51	3724	0
51	3751	0
51	3891	0
51	3895	0
51	4019	0
51	4121	0
51	4168	0
51	4223	0
51	4690	0
51	4705	0
51	4901	0
51	4951	0
51	5152	0
51	5359	0
51	5495	0
51	5667	0
51	5906	0
51	6365	0
51	6848	0
51	7342	0
51	7767	0
51	8791	0
51	8832	0
51	8954	0
51	9072	0
51	9229	0
51	9757	0
51	10158	0
51	10828	0
51	10968	0
51	10971	0
51	11240	0
51	11641	0
51	12135	0
51	12185	0
51	13507	0
51	13515	0
51	13733	0
51	14536	0
51	15943	0
51	17515	0
51	18312	0
51	21462	0
51	24135	0
51	24136	0
51	24239	0
51	37437	0
51	37773	0
51	37926	0
53	58	0
53	264	0
53	716	0
53	1314	0
53	1363	0
53	1457	0
53	1579	0
53	1608	0
53	1648	0
53	1708	0
53	1864	0
53	2041	0
53	2201	0
53	2294	0
53	2506	0
53	3724	0
53	3837	0
53	3858	0
53	7675	0
53	18016	0
53	21941	0
53	28087	0
58	26	0
58	36	0
58	80	0
58	264	0
58	415	0
58	431	0
58	434	0
58	516	0
58	672	0
58	915	0
58	968	0
58	1346	0
58	1444	0
58	1457	0
58	1607	0
58	1637	0
58	1896	0
58	1957	0
58	2162	0
58	2294	0
58	2402	0
58	2403	0
58	2407	0
58	2561	0
58	2880	0
58	3206	0
58	3254	0
58	3806	0
58	5592	0
58	6056	0
58	7530	0
58	7577	0
58	8149	0
58	9054	0
58	9385	0
58	9872	0
58	12048	0
58	12061	0
58	15348	0
58	15544	0
58	21255	0
58	22658	0
58	34979	0
58	36618	0
58	38969	0
58	40361	0
58	41238	0
58	44422	0
58	54056	0
58	55111	0
64	662	0
64	1247	0
64	1297	0
64	4140	0
64	6024	0
70	80	0
70	132	0
70	434	0
70	3750	0
70	42942	0
70	44536	0
70	45534	0
80	6	0
80	36	0
80	40	0
80	204	0
80	220	0
80	265	0
80	268	0
80	308	0
80	366	0
80	367	0
80	383	0
80	414	0
80	415	0
80	426	0
80	431	0
80	434	0
80	446	0
80	516	0
80	550	0
80	559	0
80	658	0
80	666	0
80	667	0
80	678	0
80	690	0
80	701	0
80	714	0
80	718	0
80	843	0
80	856	0
80	866	0
80	931	0
80	932	0
80	944	0
80	964	0
80	968	0
80	1003	0
80	1028	0
80	1090	0
80	1091	0
80	1093	0
80	1118	0
80	1119	0
80	1120	0
80	1121	0
80	1122	0
80	1167	0
80	1247	0
80	1263	0
80	1286	0
80	1309	0
80	1322	0
80	1346	0
80	1353	0
80	1444	0
80	1511	0
80	1533	0
80	1542	0
80	1579	0
80	1653	0
80	1783	0
80	1788	0
80	1820	0
80	1821	0
80	1826	0
80	1885	0
80	1924	0
80	1944	0
80	1947	0
80	1958	0
80	1959	0
80	2280	0
80	2288	0
80	2293	0
80	2346	0
80	2347	0
80	2388	0
80	2403	0
80	2481	0
80	2504	0
80	2507	0
80	2558	0
80	2644	0
80	3001	0
80	3065	0
80	3067	0
80	3068	0
80	3145	0
80	3152	0
80	3163	0
80	3237	0
80	3254	0
80	3340	0
80	3588	0
80	3617	0
80	3624	0
80	3626	0
80	3711	0
80	3746	0
80	3750	0
80	3928	0
80	4019	0
80	4041	0
80	4168	0
80	4274	0
80	4304	0
80	4321	0
80	4382	0
80	4591	0
80	4666	0
80	4871	0
80	4873	0
80	5204	0
80	5378	0
80	5483	0
80	5563	0
80	5565	0
80	5669	0
80	5670	0
80	5766	0
80	5906	0
80	5984	0
80	6147	0
80	6282	0
80	6287	0
80	6289	0
80	6297	0
80	6298	0
80	6299	0
80	6307	0
80	6308	0
80	6310	0
80	6350	0
80	6801	0
80	6848	0
80	7079	0
80	7378	0
80	7530	0
80	7716	0
80	7718	0
80	8008	0
80	8243	0
80	8428	0
80	8685	0
80	8779	0
80	8832	0
80	8834	0
80	9222	0
80	9231	0
80	9764	0
80	10265	0
80	10372	0
80	10573	0
80	10600	0
80	10863	0
80	11350	0
80	11717	0
80	11721	0
80	11857	0
80	11876	0
80	11911	0
80	12017	0
80	12048	0
80	12201	0
80	12761	0
80	13096	0
80	13117	0
80	13265	0
80	13305	0
80	14040	0
80	14042	0
80	14125	0
80	14185	0
80	14203	0
80	14298	0
80	14846	0
80	15918	0
80	16561	0
80	17111	0
80	17832	0
80	17932	0
80	17997	0
80	18829	0
80	18916	0
80	19053	0
80	19065	0
80	19208	0
80	20492	0
80	20995	0
80	21462	0
80	22157	0
80	22788	0
80	22855	0
80	23259	0
80	23322	0
80	23376	0
80	23509	0
80	24189	0
80	24239	0
80	24896	0
80	25565	0
80	26489	0
80	26552	0
80	27182	0
80	28044	0
80	29440	0
80	30312	0
80	32204	0
80	32238	0
80	33379	0
80	34108	0
80	34323	0
80	34580	0
80	34581	0
80	34977	0
80	35998	0
80	37088	0
80	37536	0
80	38021	0
80	38535	0
80	38536	0
80	38557	0
80	38943	0
80	38972	0
80	40510	0
80	41545	0
80	41665	0
80	42879	0
80	44413	0
80	44422	0
80	46001	0
80	46202	0
80	49511	0
80	49755	0
80	51654	0
80	54056	0
80	54650	0
80	54759	0
80	55359	0
80	55658	0
80	56140	0
80	56752	0
80	57472	0
80	59781	0
88	367	0
88	820	0
88	1784	0
88	1821	0
88	2365	0
88	3618	0
88	3750	0
88	15583	0
88	34331	0
88	50651	0
107	8	0
107	53	0
107	265	0
107	364	0
107	454	0
107	714	0
107	866	0
107	1487	0
107	1496	0
107	1498	0
107	1683	0
107	1870	0
107	2340	0
107	2506	0
107	2507	0
107	2580	0
107	2739	0
107	3177	0
107	3339	0
107	3340	0
107	3857	0
107	3869	0
107	4170	0
107	4363	0
107	4543	0
107	5052	0
107	5214	0
107	5592	0
107	7716	0
107	8779	0
107	9283	0
107	10402	0
107	10863	0
107	11350	0
107	12360	0
107	13477	0
107	13670	0
107	14125	0
107	14203	0
107	19726	0
107	20492	0
107	21462	0
107	21941	0
107	23322	0
107	24274	0
107	26091	0
107	26092	0
107	26573	0
107	33093	0
107	33958	0
117	383	0
117	566	0
117	718	0
117	962	0
117	1018	0
117	1093	0
117	1247	0
117	1286	0
117	1349	0
117	1397	0
117	1607	0
117	1691	0
117	1783	0
117	1785	0
117	1811	0
117	1817	0
117	1820	0
117	1829	0
117	1831	0
117	1949	0
117	1956	0
117	1959	0
117	1962	0
117	2011	0
117	2085	0
117	2095	0
117	2201	0
117	2273	0
117	2288	0
117	2336	0
117	2932	0
117	2960	0
117	3159	0
117	3178	0
117	3439	0
117	3588	0
117	3928	0
117	4663	0
117	5189	0
117	5400	0
117	5774	0
117	5898	0
117	6244	0
117	6689	0
117	7079	0
117	7907	0
117	8779	0
117	9054	0
117	9072	0
117	9794	0
117	9955	0
117	10104	0
117	11615	0
117	11676	0
117	11685	0
117	12017	0
117	14204	0
117	14298	0
117	19065	0
117	20217	0
117	35998	0
117	36047	0
117	37773	0
117	38972	0
117	41665	0
117	47853	0
117	54859	0
132	4321	0
132	5508	0
132	8779	0
132	13393	0
132	16508	0
132	18829	0
132	19053	0
132	19065	0
132	20551	0
132	21462	0
132	24246	0
132	27526	0
132	38943	0
132	42827	0
132	58952	0
132	73358	0
142	8	0
142	132	0
142	162	0
142	265	0
142	322	0
142	446	0
142	690	0
142	779	0
142	852	0
142	856	0
142	1120	0
142	1153	0
142	1377	0
142	1379	0
142	1691	0
142	1785	0
142	1892	0
142	1946	0
142	1955	0
142	2045	0
142	2201	0
142	2272	0
142	2284	0
142	2400	0
142	2485	0
142	2551	0
142	2678	0
142	2842	0
142	2843	0
142	2926	0
142	3151	0
142	3169	0
142	3202	0
142	3203	0
142	3325	0
142	3891	0
142	4041	0
142	4168	0
142	4314	0
142	4727	0
142	5004	0
142	5020	0
142	5562	0
142	5977	0
142	8146	0
142	9222	0
142	9794	0
142	10431	0
142	12135	0
142	15286	0
142	21409	0
142	21941	0
142	23420	0
142	24136	0
142	24343	0
142	27182	0
142	29106	0
142	31740	0
142	39530	0
146	220	0
146	5288	0
146	25306	0
148	579	0
148	843	0
148	1025	0
148	1297	0
148	1818	0
148	10927	0
148	14965	0
148	16137	0
148	16819	0
154	3364	0
154	3408	0
154	3411	0
154	3479	0
154	4231	0
154	13170	0
154	38194	0
156	21	0
156	26	0
156	58	0
156	162	0
156	268	0
156	366	0
156	431	0
156	516	0
156	555	0
156	666	0
156	678	0
156	692	0
156	856	0
156	877	0
156	915	0
156	923	0
156	968	0
156	1003	0
156	1004	0
156	1028	0
156	1090	0
156	1275	0
156	1288	0
156	1322	0
156	1329	0
156	1335	0
156	1346	0
156	1493	0
156	1511	0
156	1785	0
156	1789	0
156	1892	0
156	1956	0
156	1961	0
156	2011	0
156	2267	0
156	2275	0
156	2277	0
156	2286	0
156	2293	0
156	2294	0
156	2356	0
156	2541	0
156	2739	0
156	2745	0
156	3018	0
156	3142	0
156	3143	0
156	3145	0
156	3168	0
156	3245	0
156	3278	0
156	3325	0
156	3425	0
156	3724	0
156	3952	0
156	4121	0
156	4139	0
156	4170	0
156	4198	0
156	4321	0
156	4543	0
156	4545	0
156	4658	0
156	5055	0
156	5150	0
156	5766	0
156	5767	0
156	5993	0
156	6244	0
156	6280	0
156	6307	0
156	6817	0
156	6912	0
156	7589	0
156	9083	0
156	9698	0
156	11105	0
156	11115	0
156	11598	0
156	12061	0
156	12185	0
156	13945	0
156	15943	0
156	16095	0
156	17203	0
156	17463	0
156	18312	0
156	32033	0
156	36047	0
156	38943	0
156	93053	0
159	160	0
160	168	0
160	932	0
160	1489	0
160	3107	0
161	162	0
162	80	0
162	264	0
162	366	0
162	392	0
162	451	0
162	533	0
162	545	0
162	557	0
162	559	0
162	648	0
162	656	0
162	667	0
162	718	0
162	843	0
162	852	0
162	856	0
162	866	0
162	1028	0
162	1038	0
162	1091	0
162	1121	0
162	1288	0
162	1322	0
162	1329	0
162	1441	0
162	1496	0
162	1503	0
162	1511	0
162	1533	0
162	1607	0
162	1703	0
162	1788	0
162	1826	0
162	1843	0
162	1866	0
162	1946	0
162	1956	0
162	2035	0
162	2045	0
162	2117	0
162	2286	0
162	2294	0
162	2379	0
162	2407	0
162	2415	0
162	2507	0
162	2631	0
162	2649	0
162	2739	0
162	2964	0
162	3142	0
162	3168	0
162	3172	0
162	3229	0
162	3254	0
162	3323	0
162	3372	0
162	3618	0
162	3619	0
162	3764	0
162	4030	0
162	4168	0
162	4342	0
162	4382	0
162	4390	0
162	4690	0
162	5152	0
162	5326	0
162	5399	0
162	5670	0
162	5674	0
162	5718	0
162	5998	0
162	6056	0
162	6297	0
162	6580	0
162	6874	0
162	6875	0
162	7080	0
162	7083	0
162	7716	0
162	8666	0
162	8685	0
162	8832	0
162	8836	0
162	8931	0
162	9222	0
162	9318	0
162	9505	0
162	11117	0
162	11248	0
162	11641	0
162	12095	0
162	12135	0
162	13328	0
162	14846	0
162	15055	0
162	15192	0
162	16233	0
162	16508	0
162	18129	0
162	18829	0
162	19053	0
162	20037	0
162	20666	0
162	21941	0
162	22157	0
162	25787	0
162	27182	0
162	28044	0
162	28275	0
162	28487	0
162	28841	0
162	34429	0
162	37264	0
162	37926	0
162	45634	0
162	47197	0
162	47853	0
162	47937	0
162	66107	0
162	72833	0
168	6	0
168	21	0
168	26	0
168	36	0
168	58	0
168	107	0
168	132	0
168	142	0
168	160	0
168	162	0
168	176	0
168	184	0
168	204	0
168	220	0
168	268	0
168	271	0
168	308	0
168	313	0
168	322	0
168	351	0
168	367	0
168	387	0
168	410	0
168	411	0
168	415	0
168	431	0
168	434	0
168	446	0
168	451	0
168	454	0
168	460	0
168	471	0
168	482	0
168	516	0
168	552	0
168	553	0
168	559	0
168	579	0
168	633	0
168	641	0
168	656	0
168	662	0
168	678	0
168	692	0
168	694	0
168	716	0
168	735	0
168	736	0
168	745	0
168	852	0
168	856	0
168	866	0
168	914	0
168	915	0
168	932	0
168	955	0
168	967	0
168	968	0
168	989	0
168	1000	0
168	1002	0
168	1003	0
168	1004	0
168	1018	0
168	1025	0
168	1027	0
168	1040	0
168	1121	0
168	1122	0
168	1128	0
168	1134	0
168	1263	0
168	1288	0
168	1290	0
168	1292	0
168	1293	0
168	1314	0
168	1323	0
168	1333	0
168	1335	0
168	1349	0
168	1353	0
168	1377	0
168	1379	0
168	1398	0
168	1444	0
168	1457	0
168	1481	0
168	1487	0
168	1489	0
168	1490	0
168	1496	0
168	1498	0
168	1503	0
168	1511	0
168	1534	0
168	1545	0
168	1579	0
168	1608	0
168	1609	0
168	1616	0
168	1651	0
168	1653	0
168	1686	0
168	1691	0
168	1703	0
168	1754	0
168	1758	0
168	1785	0
168	1788	0
168	1789	0
168	1799	0
168	1803	0
168	1833	0
168	1857	0
168	1866	0
168	1868	0
168	1870	0
168	1892	0
168	1896	0
168	1903	0
168	1910	0
168	1946	0
168	1951	0
168	1953	0
168	1958	0
168	1961	0
168	1971	0
168	1973	0
168	2041	0
168	2045	0
168	2095	0
168	2119	0
168	2136	0
168	2194	0
168	2201	0
168	2225	0
168	2262	0
168	2267	0
168	2268	0
168	2270	0
168	2272	0
168	2276	0
168	2284	0
168	2286	0
168	2288	0
168	2293	0
168	2294	0
168	2307	0
168	2349	0
168	2364	0
168	2365	0
168	2379	0
168	2399	0
168	2402	0
168	2403	0
168	2406	0
168	2415	0
168	2467	0
168	2485	0
168	2506	0
168	2551	0
168	2561	0
168	2580	0
168	2653	0
168	2678	0
168	2739	0
168	2842	0
168	2843	0
168	2932	0
168	2942	0
168	2994	0
168	3018	0
168	3067	0
168	3134	0
168	3140	0
168	3142	0
168	3161	0
168	3168	0
168	3169	0
168	3172	0
168	3177	0
168	3195	0
168	3202	0
168	3205	0
168	3206	0
168	3212	0
168	3213	0
168	3227	0
168	3233	0
168	3241	0
168	3242	0
168	3245	0
168	3254	0
168	3281	0
168	3325	0
168	3340	0
168	3344	0
168	3372	0
168	3618	0
168	3724	0
168	3746	0
168	3751	0
168	3761	0
168	3766	0
168	3802	0
168	3834	0
168	3835	0
168	3843	0
168	3862	0
168	3864	0
168	3865	0
168	3891	0
168	3905	0
168	3943	0
168	4081	0
168	4168	0
168	4170	0
168	4178	0
168	4179	0
168	4182	0
168	4198	0
168	4214	0
168	4223	0
168	4257	0
168	4262	0
168	4314	0
168	4321	0
168	4363	0
168	4495	0
168	4658	0
168	4666	0
168	4690	0
168	4705	0
168	4901	0
168	4923	0
168	5021	0
168	5052	0
168	5127	0
168	5150	0
168	5214	0
168	5334	0
168	5388	0
168	5461	0
168	5562	0
168	5593	0
168	5597	0
168	5612	0
168	5659	0
168	5774	0
168	5847	0
168	5883	0
168	5898	0
168	5928	0
168	6026	0
168	6147	0
168	6258	0
168	6272	0
168	6297	0
168	6302	0
168	6308	0
168	6339	0
168	6351	0
168	6422	0
168	6646	0
168	6705	0
168	6734	0
168	6817	0
168	6832	0
168	6873	0
168	7085	0
168	7087	0
168	7294	0
168	7325	0
168	7411	0
168	7520	0
168	7598	0
168	7600	0
168	7652	0
168	7675	0
168	8035	0
168	8113	0
168	8146	0
168	8340	0
168	8545	0
168	8779	0
168	8836	0
168	8873	0
168	8931	0
168	8969	0
168	9052	0
168	9072	0
168	9081	0
168	9283	0
168	9319	0
168	9404	0
168	9698	0
168	9955	0
168	10013	0
168	10746	0
168	10779	0
168	11105	0
168	11169	0
168	11240	0
168	11410	0
168	11436	0
168	11773	0
168	11778	0
168	12068	0
168	12182	0
168	12699	0
168	12761	0
168	12909	0
168	12956	0
168	13226	0
168	13256	0
168	13269	0
168	13507	0
168	13720	0
168	14098	0
168	14433	0
168	14808	0
168	15640	0
168	16509	0
168	17463	0
168	18964	0
168	19668	0
168	20039	0
168	20111	0
168	20234	0
168	24308	0
168	24475	0
168	24495	0
168	28348	0
168	28498	0
168	35966	0
168	58826	0
168	61045	0
168	64976	0
170	26	0
170	162	0
170	387	0
170	414	0
170	579	0
170	877	0
170	1214	0
170	2293	0
170	2745	0
170	3254	0
170	3764	0
170	6244	0
170	12956	0
170	16210	0
170	29149	0
176	550	0
176	716	0
176	852	0
176	1040	0
176	1275	0
176	1288	0
176	1329	0
176	1353	0
176	1866	0
176	1938	0
176	1946	0
176	1955	0
176	1973	0
176	2272	0
176	3248	0
176	4747	0
176	5055	0
176	5228	0
176	5562	0
176	5669	0
176	6817	0
176	7081	0
176	10158	0
176	12017	0
176	18829	0
176	21862	0
176	37926	0
176	40441	0
176	46488	0
184	6	0
184	915	0
184	3439	0
184	3501	0
184	19065	0
204	367	0
204	383	0
204	434	0
204	541	0
204	877	0
204	931	0
204	1093	0
204	1579	0
204	1683	0
204	1789	0
204	1811	0
204	1820	0
204	1883	0
204	1892	0
204	1956	0
204	2388	0
204	2476	0
204	2738	0
204	2960	0
204	3065	0
204	3148	0
204	3372	0
204	4180	0
204	4382	0
204	4523	0
204	4621	0
204	5399	0
204	5768	0
204	6280	0
204	6297	0
204	7290	0
204	7589	0
