571	434	1
571	931	1
571	3254	0
571	3813	1
571	5993	1
571	7530	1
571	9764	1
571	11640	0
571	11773	1
571	13117	1
571	55006	0
579	1335	1
579	1467	1
579	2476	0
579	8035	1
579	15259	0
579	26695	0
594	26	1
594	434	1
594	968	1
594	1275	1
594	1504	1
594	1870	1
594	2194	1
594	2286	1
594	2649	1
594	3177	1
594	6729	1
594	13096	0
594	20931	1
594	48446	0
599	10707	1
599	14829	1
648	26	1
648	162	1
648	268	1
648	308	1
648	371	1
648	434	1
648	1275	1
648	1288	1
648	2286	1
648	3145	1
648	5593	1
648	11773	1
648	37926	1
648	85949	0
672	8	0
672	26	1
672	80	1
672	162	1
672	268	1
672	308	1
672	364	1
672	367	1
672	434	1
672	716	1
672	856	1
672	968	1
672	1288	1
672	1651	1
672	1870	1
672	1885	1
672	2270	1
672	2286	1
672	3067	1
672	3134	1
672	3177	1
672	4543	1
672	5593	1
672	7080	1
692	6	1
692	26	1
692	367	1
692	716	1
692	1683	1
692	1686	1
692	1870	1
692	3195	1
694	1288	1
694	1504	1
694	8035	1
716	692	1
716	1275	1
716	1335	1
716	1467	1
716	9847	1
718	80	1
718	117	1
718	367	1
718	383	1
718	931	1
718	1090	1
718	1121	1
718	1353	0
718	1439	1
718	4871	1
718	6297	0
718	6689	1
718	7378	1
718	7530	1
718	10863	1
718	12235	0
718	19490	1
718	21136	1
718	41377	0
718	84383	0
856	6	1
856	26	1
856	162	1
856	367	1
856	434	1
856	947	1
856	2286	1
856	2293	1
856	2294	1
856	2364	1
856	2476	0
856	2649	1
856	3160	1
856	6281	1
856	6310	1
856	6331	1
856	7530	1
856	11640	1
856	12185	1
856	12201	0
856	14536	1
856	15520	1
856	19490	1
856	23322	0
856	28109	1
856	35758	0
875	7487	1
877	21	0
877	268	1
877	308	1
877	364	1
877	533	1
877	931	1
877	1439	1
877	1946	0
877	2254	1
877	2283	1
877	2293	0
877	2294	1
877	2364	0
877	3813	1
877	3952	1
877	6147	1
877	6310	1
877	8035	0
877	9235	1
877	9764	1
877	19065	0
877	19490	1
877	30310	0
931	80	1
931	367	1
931	383	1
931	533	1
931	571	1
931	718	1
931	877	1
931	1335	1
931	1439	1
931	1789	1
931	2254	1
931	2294	1
931	3145	1
931	6147	1
931	7378	1
931	7530	1
931	9235	1
931	19490	1
947	856	1
947	1121	0
947	2476	0
947	3254	0
947	10429	1
947	10863	0
947	12235	0
947	19065	0
960	162	1
960	268	1
960	434	1
960	716	1
960	856	1
960	877	1
960	968	1
960	2293	1
960	3381	1
1027	80	1
1027	533	1
1027	718	1
1027	1090	1
1027	1789	1
1027	3698	1
1027	13894	1
1027	38345	1
1073	37499	1
1073	37786	1
1073	54100	1
1090	718	1
1090	877	1
1090	1027	1
1090	2283	1
1090	3145	1
1090	8324	1
1096	6	1
1096	26	1
1096	162	1
1096	434	1
1096	1090	1
1096	2293	1
1096	3134	1
1096	3145	1
1096	3177	1
1096	28275	1
1121	80	1
1121	162	1
1121	308	0
1121	718	1
1121	1353	0
1121	2117	0
1121	2293	1
1121	3067	1
1121	3806	0
1121	6297	0
1257	17044	1
1257	31509	1
1275	6	1
1275	26	1
1275	268	1
1275	367	1
1275	371	1
1275	648	1
1275	1686	1
1275	3746	1
1275	3952	1
1275	4543	1
1275	5993	1
1275	12185	1
1275	37926	1
1288	6	1
1288	21	1
1288	162	1
1288	268	1
1288	367	1
1288	371	1
1288	579	1
1288	694	1
1288	877	1
1288	1090	1
1288	1275	1
1288	1651	1
1288	1683	1
1288	1955	1
1288	2293	1
1288	2294	1
1288	3134	1
1288	3254	1
1288	5593	1
1288	6784	1
1288	10573	1
1288	10968	1
1288	12161	1
1288	23420	1
1288	24361	1
1288	37926	1
1335	371	1
1335	716	1
1335	931	1
1335	1275	1
1335	2283	1
1335	3145	1
1335	4750	0
1350	1462	1
1353	2476	0
1353	10863	0
1353	28275	1
1439	6	1
1439	21	1
1439	117	1
1439	434	1
1439	533	1
1439	718	1
1439	877	1
1439	931	1
1439	1090	1
1439	1275	1
1439	1335	1
1439	1350	1
1439	2283	1
1439	2294	1
1439	2649	1
1439	3061	1
1439	3145	1
1439	3254	1
1439	3614	1
1439	3698	1
1439	5391	1
1439	7080	1
1439	7407	1
1439	9764	1
1439	10104	1
1439	10863	1
1439	11640	1
1439	14545	1
1439	23420	1
1439	34753	1
1462	1350	1
1462	3698	1
1462	7407	1
1462	24104	1
1462	27028	0
1462	37499	0
1467	26	1
1467	162	1
1467	383	1
1467	434	1
1467	579	1
1467	716	1
1467	1353	1
1467	1683	1
1467	3325	1
1467	5993	1
1467	10863	0
1467	12201	0
1467	19065	0
1500	672	1
1500	1353	1
1500	3160	1
1500	6331	1
1500	37926	1
1500	55006	0
1504	26	1
1504	162	1
1504	460	1
1504	968	1
1504	1288	1
1504	2294	1
1504	3134	1
1504	3177	1
1504	3698	1
1504	3763	1
1504	4630	1
1504	6273	1
1504	11920	1
1504	27028	1
1601	21	1
1601	1275	1
1601	2307	1
1601	3061	1
1601	11598	1
1601	84649	1
1608	434	1
1608	877	1
1608	5593	1
1608	9764	1
1608	13096	0
1608	19065	0
1612	26	1
1612	80	1
1612	162	1
1612	268	1
1612	594	1
1612	2254	1
1612	2294	1
1612	3806	1
1612	3952	1
1612	9764	1
1612	10968	0
1651	672	1
1651	1096	1
1651	1288	1
1651	16306	1
1651	19065	1
1683	434	1
1683	1686	1
1683	2364	0
1683	9847	1
1683	10863	0
1683	23322	0
1683	52342	0
1683	59518	0
1686	12201	0
1686	59933	0
1706	947	1
1777	2294	1
1777	70777	1
1789	6	0
1789	80	0
1789	94	1
1789	367	1
1789	383	1
1789	533	0
1789	718	0
1789	931	1
1789	1090	1
1789	1121	0
1789	2194	1
1789	2293	0
1789	3145	1
1789	6147	1
1789	7530	1
1789	9764	1
1789	10863	0
1789	37499	0
1789	39461	0
1818	968	1
1818	1651	1
1818	3107	1
1818	6297	1
1818	10573	1
1818	11640	1
1859	2236	1
1870	367	1
1870	434	1
1870	1090	1
1870	1686	1
1870	3177	1
1870	13305	1
1870	28275	1
1885	367	1
1885	718	1
1885	1683	0
1885	2117	1
1946	117	1
1946	268	1
1946	856	1
1946	1275	1
1946	3177	1
1946	4613	1
1946	4630	1
1946	5642	1
1946	6331	1
1946	7530	1
1946	10429	1
1946	12185	1
1946	13305	1
1946	14829	1
1946	42778	1
1955	3746	1
1955	19065	1
1955	37926	1
2022	21	1
2022	26	1
2022	1500	1
2022	2117	1
2022	4873	1
2114	14926	1
2114	14927	1
2117	367	1
2117	383	1
2117	1885	1
2117	6147	1
2117	12185	1
2117	32868	1
2119	367	1
2119	856	1
2162	3134	1
2162	6939	1
2192	21	1
2192	162	1
2192	2301	1
2192	3177	1
2192	11773	1
2192	14970	1
2192	72056	1
2194	6	1
2194	162	1
2194	268	1
2194	303	1
2194	364	1
2194	371	1
2194	1275	1
2194	1350	0
2194	1789	1
2194	1955	1
2194	3145	1
2194	3177	1
2194	3202	1
2194	3254	1
2194	3806	1
2194	4543	1
2194	4613	1
2194	7530	1
2194	10573	0
2194	13305	1
2194	28275	1
2254	162	0
2254	367	1
2254	383	1
2254	648	1
2254	856	1
2254	931	1
2254	1467	1
2254	1955	0
2254	4543	1
2254	10573	0
2254	11720	0
2254	11773	1
2254	14633	1
2254	14829	1
2254	15259	0
2254	23323	0
2254	26695	0
2254	35307	0
2254	55006	0
2270	26	1
2270	80	1
2270	367	1
2270	371	1
2270	383	1
2270	2119	1
2270	2294	1
2270	3145	1
2270	4543	1
2283	21	1
2283	571	1
2283	52342	0
2283	57683	0
2286	6	1
2286	162	1
2286	268	1
2286	364	1
2286	856	1
2286	1275	1
2286	1353	1
2286	1870	1
2286	1946	1
2286	2649	1
2286	3177	1
2286	3381	1
2286	4630	1
2286	6281	1
2286	7080	1
2286	7416	1
2286	7530	1
2286	10429	1
2286	11874	0
2286	11920	1
2286	12185	1
2286	13096	0
2286	15520	1
2286	17251	1
2286	23322	0
2286	30310	1
2286	30709	1
2286	32868	1
2286	37926	1
2286	55006	0
2293	3813	1
2294	6	1
2294	21	1
2294	26	1
2294	367	1
2294	383	1
2294	434	1
2294	692	1
2294	718	1
2294	856	1
2294	968	1
2294	1350	1
2294	1946	1
2294	2293	1
2294	3145	1
2294	3813	1
2294	4630	1
2294	5593	1
2294	13096	0
2294	92587	0
2301	268	1
2301	364	1
2301	434	1
2301	533	1
2301	931	1
2301	1335	1
2301	1439	1
2301	1885	1
2301	2192	1
2301	2286	1
2301	2293	1
2301	2294	1
2301	3061	1
2301	3134	1
2301	3698	1
2301	5593	1
2301	6273	1
2301	6276	1
2301	8324	1
2301	10998	1
2301	11598	1
2301	11740	1
2301	11920	1
2301	12468	1
2301	12846	1
2301	14532	1
2301	17044	1
2301	20931	1
2301	21136	1
2301	26984	1
2301	30709	1
2301	44833	1
2301	45071	1
2301	49810	1
2301	50525	1
2301	56052	1
2305	571	1
2305	1789	1
2305	3061	1
2305	9764	1
2307	718	1
2307	1467	1
2307	1601	1
2307	3107	1
2307	9469	1
2307	15436	1
2327	1859	1
2364	268	1
2364	383	1
2364	718	1
2364	856	1
2364	1955	1
2364	3145	1
2364	3177	1
2364	3763	1
2364	3813	1
2364	6281	1
2364	9764	1
2364	11693	0
2364	17251	1
2364	55006	0
2364	56943	0
2649	162	1
2649	371	1
2649	648	1
2649	947	1
2649	1275	1
2649	1288	1
2649	1335	1
2649	1946	1
2649	2286	1
2649	3061	1
2649	3134	1
2649	4613	1
2649	4630	1
2649	5993	1
2649	7530	1
2649	10429	1
2649	12161	1
2649	12185	1
2649	12468	1
2649	17251	1
2649	33544	0
2920	6729	1
3061	533	1
3061	571	1
3061	877	1
3061	1955	0
3061	2283	1
3061	11598	1
3061	16471	1
3061	23371	0
3061	24104	1
3061	27407	1
3061	34753	1
3061	42760	1
3061	50525	1
3067	80	1
3067	533	0
3067	2476	0
3067	13553	0
3067	20995	0
3067	23322	0
3067	86454	0
3107	672	1
3107	2301	1
3107	2307	1
3107	3145	0
3107	3195	1
3107	7090	1
3107	13117	1
3134	162	1
3134	672	1
3134	968	1
3134	1288	1
3134	1504	1
3134	2162	1
3134	2649	1
3134	3234	1
3134	3763	1
3134	4613	1
3134	4873	1
3134	5727	1
3134	6147	1
3134	11773	1
3134	12185	1
3134	37926	1
3145	8	0
3145	26	1
3145	80	0
3145	308	1
3145	434	1
3145	594	0
3145	648	1
3145	718	0
3145	931	1
3145	1121	0
3145	1439	1
3145	1789	1
3145	2293	0
3145	2364	1
3145	3160	0
3145	3813	1
3145	6310	1
3145	6580	0
3145	7530	1
3145	8149	0
3145	9764	1
3145	19474	0
3145	23322	0
3145	28275	1
3145	30310	0
3145	51346	0
3160	26	1
3160	80	1
3160	383	0
3160	856	1
3160	2293	1
3160	4543	1
3160	6331	1
3160	11350	0
3160	11920	1
3160	14545	1
3160	19490	1
3160	25100	1
3160	27028	1
3160	30878	1
3160	38943	0
3160	44833	0
3160	59146	0
3177	364	1
3177	594	1
3177	1608	1
3177	1870	1
3177	1946	1
3177	2476	0
3177	3763	1
3177	5163	1
3177	6147	1
3177	9764	1
3177	9847	1
3177	12185	1
3177	19065	0
3177	19474	0
3195	6	1
3195	21	1
3195	26	1
3195	1686	1
3202	6	1
3202	26	1
3202	162	1
3202	268	1
3202	1353	1
3202	3325	1
3234	383	1
3234	877	1
3234	2364	1
3234	3177	1
3234	12132	1
3234	12139	1
3234	14536	1
3234	15520	1
3254	21	1
3254	162	1
3254	308	1
3254	364	1
3254	434	1
3254	579	1
3254	877	1
3254	1275	1
3254	1288	1
3254	1439	1
3254	1467	1
3254	1946	1
3254	3160	1
3254	3763	1
3254	3806	1
3254	3952	1
3254	4030	1
3254	5727	1
3254	6297	1
3254	10573	1
3254	11350	1
3254	11598	1
3254	12185	1
3254	14545	1
3254	28275	1
3325	1467	1
3325	1683	0
3325	1686	1
3325	5993	1
3381	36545	1
3614	24605	1
3614	36388	1
3698	8	0
3698	434	1
3698	533	1
3698	1027	1
3698	5593	1
3698	6276	1
3698	10863	0
3698	11656	0
3698	11720	0
3698	11721	0
3698	11874	0
3698	13096	0
3698	27407	1
3698	29259	0
3698	38345	1
3698	44525	1
3698	56052	1
3698	56111	0
3746	162	1
3746	364	1
3746	434	1
3746	579	1
3746	877	1
3746	1275	1
3746	1955	1
3746	2293	1
3746	2294	1
3746	3177	1
3746	3254	1
3746	3952	1
3746	11598	1
3746	15259	1
3746	20995	1
3746	27028	1
3763	6	1
3763	364	1
3763	367	1
3763	3134	1
3763	3177	1
3763	10429	1
3806	23322	0
3806	41377	0
3813	21	1
3813	26	1
3813	367	1
3813	383	1
3813	877	1
3813	1789	1
3813	2286	1
3813	2293	1
3813	2364	1
3813	2649	1
3813	3806	1
3813	5593	1
3813	6580	1
3813	9764	1
3813	21136	1
3952	26	1
3952	718	1
3952	856	1
3952	877	1
3952	931	1
3952	1275	1
3952	3763	1
3952	14633	1
3952	26160	1
3952	28275	1
4030	6	1
4030	21	1
4030	162	1
4030	308	1
4030	3177	1
4030	3254	1
4030	3381	1
4030	5593	1
4030	9764	1
4030	17251	1
4030	28275	1
4030	30709	1
4030	31290	1
4186	26	1
4186	371	1
4186	434	1
4186	460	1
4186	856	1
4186	1946	1
4186	3698	1
4186	4543	1
4186	5593	1
4257	162	1
4257	364	1
4257	371	1
4257	434	1
4257	648	1
4257	692	1
4257	1275	1
4257	1288	1
4257	1335	1
4257	1608	1
4257	1683	1
4257	2117	1
4257	2293	1
4257	2649	1
4257	3160	1
4257	3254	1
4257	3325	1
4257	3746	1
4257	3763	1
4257	3806	1
4257	6273	1
4257	7530	1
4257	9847	1
4412	4413	1
4413	1500	1
4543	6	1
4543	162	1
4543	364	1
4543	371	1
4543	533	1
4543	1090	1
4543	1870	1
4543	2117	1
4543	2254	1
4543	5163	1
4613	364	1
4613	1335	1
4613	1946	1
4613	2194	1
4613	2286	1
4613	2649	1
4613	4257	1
4613	10013	1
4630	162	0
4630	19065	0
4871	80	1
4871	367	1
4871	718	1
4871	2293	1
4871	6297	0
4871	16471	1
4871	20844	1
4873	1121	1
4873	1885	1
4873	2022	1
4873	4871	1
4873	6147	1
5076	968	1
5076	2293	1
5076	3177	1
5076	3254	1
5076	6784	1
5076	11350	1
5076	13894	1
5076	15653	1
5080	117	1
5080	11578	1
5163	26	1
5163	4543	1
5163	5993	1
5163	10863	0
5163	13305	0
5163	24420	0
5163	37926	1
5391	594	1
5391	599	1
5391	1683	1
5391	2286	1
5391	2294	1
5391	3806	1
5391	3952	1
5391	4613	1
5391	5593	1
5391	9764	1
5391	11598	1
5391	11656	1
5391	20668	1
5391	27028	1
5593	26	1
5593	268	1
5593	383	1
5593	434	1
5593	2294	1
5593	5993	1
5593	13096	0
5593	30310	0
5593	37499	0
5593	42797	0
5642	6	0
5642	3145	1
5642	12201	0
5642	19142	0
5642	42832	0
5704	80	1
5704	367	1
5704	6147	1
5704	10573	1
5704	30888	0
5727	26	1
5727	434	1
5727	2283	1
5727	3134	1
5727	3254	1
5727	11598	1
5727	28365	1
5727	47723	1
5951	3614	1
5951	13894	0
5951	24605	1
5993	371	1
5993	1275	1
5993	1683	1
5993	2286	1
5993	2293	1
5993	3763	1
5993	3806	1
5993	3952	1
5993	4186	0
5993	5163	1
5993	7530	1
5993	11640	1
6147	26	1
6147	80	1
6147	268	1
6147	383	1
6147	434	1
6147	1439	1
6147	1789	1
6147	2117	1
6147	2270	1
6147	3177	1
6147	3806	1
6147	5704	1
6147	9764	1
6147	11598	1
6147	11757	0
6147	13096	0
6147	14545	1
6147	21136	1
6147	23322	0
6147	27407	1
6273	460	1
6273	533	0
6273	718	1
6273	3067	1
6273	3698	1
6273	3952	1
6273	6689	1
6273	14633	1
6273	19490	1
6273	20844	1
6273	27407	1
6273	77943	1
6276	2117	1
6276	3061	1
6276	3698	1
6276	12846	1
6276	20249	1
6276	24104	1
6281	26	1
6281	6580	1
6281	12132	1
6281	12161	0
6297	856	1
6297	19142	0
6297	27028	0
6297	36545	0
6297	41377	0
6297	41769	0
6297	46302	0
6297	51346	0
6297	56152	0
6297	56343	0
6297	57345	0
6310	877	1
6310	3145	1
6310	10573	0
6310	11693	0
6310	12185	1
6310	37499	0
6331	117	1
6331	162	1
6331	716	1
6331	1288	1
6331	1946	1
6331	2254	1
6331	2293	1
6331	3160	1
6331	10863	0
6331	11640	1
6580	26	1
6580	308	1
6580	1353	0
6580	2286	0
6580	2293	1
6580	3806	0
6580	3813	1
6580	6297	0
6580	9764	1
6580	10863	1
6580	11350	0
6580	13096	0
6689	26	1
6689	117	1
6689	268	1
6689	367	1
6689	968	1
6689	3325	1
6689	4630	1
6689	18179	1
6689	19674	1
6689	42797	0
6689	45205	0
6729	26	1
6729	594	1
6729	716	1
6729	1686	1
6729	1870	1
6729	1946	1
6729	30310	1
6729	39461	0
6783	6784	0
6784	26	1
6784	1288	1
6784	5076	1
6784	16030	1
6826	1686	1
6826	2114	1
6826	14970	1
6845	15653	1
6939	2162	1
7080	26	1
7080	162	1
7080	1353	1
7080	9189	1
7090	367	1
7090	7092	1
7090	10013	1
7092	6	1
7092	26	1
7092	1288	1
7092	2119	1
7092	3107	0
7092	3806	1
7092	7090	1
7092	9437	1
7092	10013	1
7254	856	1
7254	2117	1
7254	7386	1
7378	80	1
7386	21	1
7407	877	0
7407	1090	0
7407	1439	1
7407	1462	1
7407	1955	0
7407	2283	1
7407	2649	0
7407	11640	0
7407	16525	1
7407	19490	1
7407	21136	1
7407	25361	1
7407	37499	0
7407	37926	0
7407	46279	1
7407	50525	1
7416	2286	1
7416	6297	1
7416	10429	1
7416	30444	1
7487	33237	1
7530	26	1
7530	80	1
7530	364	1
7530	383	1
7530	718	1
7530	1608	1
7530	1946	1
7530	2254	1
7530	2294	1
7530	2649	1
7530	3763	1
7530	3952	1
7530	4543	1
7530	5642	1
7530	5993	1
7530	11640	1
7530	12185	1
7530	17251	1
7602	26	1
7602	434	1
7602	648	1
7602	1090	1
7602	1288	1
7602	2162	1
7602	2293	1
7602	2305	1
7602	3254	1
7602	3763	1
7602	11640	1
7602	12185	1
7602	14532	1
7602	53001	1
7870	856	1
7870	4630	1
7870	10573	1
7870	18250	1
7870	27131	1
7877	7870	1
8035	8	0
8035	672	1
8035	694	1
8035	1946	0
8035	6297	0
8035	15436	1
8149	2286	0
8149	6310	0
8149	6580	0
8149	10573	0
8149	25100	1
8324	26	1
8324	1090	1
8324	2294	1
8324	3763	1
8324	3806	1
8324	11693	0
8324	16471	1
9189	1706	1
9198	13515	1
9235	162	0
9235	367	1
9235	947	1
9235	2293	1
9235	2476	0
9235	6297	0
9235	20995	0
9235	26695	0
9271	162	0
9271	877	1
9271	1353	1
9271	1955	1
9271	2117	0
9271	2476	0
9271	6580	0
9271	7530	1
9271	21136	1
9279	13343	1
9437	7092	1
9469	367	1
9469	1946	1
9469	2293	1
9469	2307	1
9764	26	1
9764	80	1
9764	268	1
9764	364	1
9764	383	1
9764	533	0
9764	571	1
9764	877	1
9764	1439	1
9764	1608	1
9764	2294	1
9764	2364	1
9764	3145	1
9764	3177	1
9764	3763	1
9764	6147	1
9764	10863	1
9764	11773	1
9764	12185	1
9764	14633	1
9764	30310	0
9764	37499	0
9764	57152	0
9847	1683	1
9861	383	1
9861	1090	0
9861	2117	0
9861	11640	0
9861	20931	1
9861	27407	1
9861	38943	1
10013	6	1
10013	692	1
10013	2194	1
10013	3177	0
10013	7090	1
10013	7092	1
10013	10261	1
10013	13305	1
10013	14829	1
10261	1353	1
10261	13096	0
10362	877	1
10362	1683	1
10362	3177	1
10429	8	0
10429	308	0
10429	694	0
10429	856	1
10429	947	1
10429	1818	0
10429	2286	0
10429	2476	0
10429	3806	0
10429	6297	1
10429	6580	0
10429	8149	0
10429	10863	0
10429	12201	0
10429	13096	0
10429	20995	0
10429	23322	0
10429	27028	0
10429	36545	0
10429	37499	0
10429	39461	0
10429	46302	0
10429	57345	0
10429	81875	0
10573	968	1
10573	1946	1
10573	11350	1
10573	41377	0
10573	51346	0
10573	59518	0
10707	1777	1
10707	6276	1
10707	12846	1
10863	80	1
10863	718	1
10863	1121	1
10863	1946	0
10863	2119	1
10863	2293	1
10863	3145	0
10863	3806	1
10863	4543	1
10863	6297	0
10863	6580	1
10863	12201	0
10968	6	0
10968	26	1
10968	80	1
10968	303	1
10968	308	0
10968	1275	1
10968	1288	1
10968	1683	0
10968	2294	1
10968	3134	1
10968	3145	0
10968	10573	1
10968	13305	0
10998	24605	1
10998	40944	0
11024	3698	1
11350	6	1
11350	26	1
11350	162	1
11350	856	1
11350	968	1
11350	1946	1
11350	1955	1
11350	2286	1
11350	2294	1
11350	3254	1
11350	5076	1
11350	6331	1
11350	6580	1
11350	10573	1
11350	19683	1
11350	27028	1
11350	38943	1
11598	26	1
11598	367	1
11598	434	1
11598	1090	1
11598	1885	1
11598	3067	1
11598	3952	1
11598	14633	1
11598	20249	1
11598	21136	1
11656	6	1
11656	1500	1
11656	1946	1
11656	3134	1
11656	3160	1
11656	3381	1
11656	4030	1
11656	12185	1
11656	24361	1
11656	37926	1
11656	49810	1
11693	11696	1
11693	11734	1
11693	11740	1
11693	11841	1
11696	11721	1
11696	11730	1
11696	11734	1
11696	11740	1
11696	11863	1
11696	60150	1
11696	67612	1
11720	2294	1
11720	11721	1
11720	11734	1
11720	11740	1
11720	11863	1
11720	11870	1
11720	11874	1
11720	29259	1
11720	30888	1
11720	56152	1
11720	56343	1
11720	57152	1
11720	57522	1
11720	59136	1
11720	60374	1
11721	11720	1
11721	11841	1
11721	11863	1
11721	11874	1
11721	12161	1
11721	56111	1
11721	57522	1
11721	59136	1
11721	60523	1
11730	6281	1
11730	11696	1
11730	11870	1
11730	56107	1
11730	56943	1
11730	60645	1
11734	56107	1
11740	2294	1
11740	3698	1
11740	11693	0
11740	11696	1
11740	11720	1
11740	11721	1
11740	56152	1
11757	51991	1
11773	26	1
11773	648	1
11773	2254	1
11773	5993	1
11773	9764	1
11773	10573	1
11773	13096	0
11773	19065	0
11773	28275	1
11773	45205	0
11773	55006	0
11821	11721	1
11821	11730	1
11821	11734	1
11821	11841	1
11821	11863	1
11821	60645	1
11821	62906	1
11841	11730	1
11841	11734	1
11841	11740	1
11841	11870	1
11841	25119	1
11841	29259	1
11841	30888	1
11841	30910	1
11841	44833	1
11841	56107	1
11841	56111	1
11841	56152	1
11841	56943	1
11841	57152	1
11841	59136	1
11841	60150	1
11841	60523	1
11841	60645	1
11841	62906	1
11841	67612	1
11863	11720	1
11863	11721	1
11863	11730	1
11863	11740	1
11863	11821	1
11863	11870	1
11863	11874	1
11863	25119	1
11863	29259	1
11863	55006	1
11863	56107	1
11863	56111	1
11863	56152	1
11863	57152	1
11863	57522	1
11863	59146	1
11863	60150	1
11863	60374	1
11863	60523	1
11863	60645	1
11870	11696	1
11870	11730	1
11870	11740	1
11870	11841	1
11870	11863	1
11870	56111	1
11870	60374	1
11874	11721	1
11874	11841	1
11874	11863	1
11874	25119	1
11874	30910	1
11874	44833	1
11874	55006	1
11874	56107	1
11874	56111	1
11874	56343	1
11874	57152	1
11874	57522	1
11910	26	1
11910	1500	1
11910	1683	1
11910	2117	1
11910	2293	1
11910	2294	1
11910	2649	1
11910	3160	1
11910	3806	1
11910	10707	1
11910	53001	1
11920	162	1
11920	383	1
11920	875	1
11920	1504	1
11920	2286	1
11920	2364	1
11920	2649	1
11920	3067	1
11920	3145	1
11920	3160	1
11920	3254	1
11920	6147	1
11920	8149	1
11920	11598	1
11920	14545	1
11920	17251	1
11920	22176	1
11920	27028	1
11920	30709	1
11920	35307	1
11920	42778	1
11920	44833	0
11920	59146	0
12005	26	1
12005	162	1
12005	8324	1
12005	11696	1
12005	12495	1
12005	72672	1
12122	12123	0
12139	308	1
12139	3234	1
12139	11910	1
12139	12132	1
12161	26	1
12161	162	1
12161	383	1
12161	877	1
12161	1288	1
12161	2294	1
12161	2364	1
12161	2649	1
12161	12185	1
12185	162	1
12185	268	1
12185	308	1
12185	383	1
12185	856	1
12185	1275	1
