268	3806	0.8894757794782029
852	555	1.0
9764	20760	1.0
22314	1028	0.9896356107610124
56130	11854	1.0
22450	49056	1.0
3806	33092	0.0
852	545	1.0
866	26	0.0
866	21	0.2441643573258043
50501	32761	1.0
46490	3750	1.0
70629	12127	1.0
33708	29942	1.0
3206	37773	0.0
14590	9283	1.0
27028	2294	1.0
268	3750	1.0
39400	40643	1.0
20624	9505	0.924615919636295
16640	3806	1.0
856	367	1.0
366	132	0.7807979951812234
2194	1350	0.0
7919	3260	1.0
30540	9385	1.0
29874	51628	1.0
1789	1028	1.0
3145	35918	0.016393442622950827
3381	12017	0.0
3887	30012	1.0
3544	5984	1.0
4180	1826	0.0
3242	53888	0.0
1028	9385	1.0
3148	1346	1.0
19495	1784	1.0
3134	1866	1.0
2731	1353	0.9999999999999998
3242	17146	0.2954099449782427
16640	3904	1.0
19490	1956	1.0
1128	40643	0.0
7919	3227	0.9259411420641737
1128	5669	0.5562589178963316
20748	24239	0.0
12807	367	1.0
3177	268	1.0
1462	13096	0.5898353572112415
4690	268	1.0
3161	856	1.0
3177	265	0.0
3148	1314	1.0
3145	1439	1.0
30540	27028	1.0
3061	38972	0.0
29874	2964	1.0
5951	35998	1.0
3764	17203	1.0
3254	16640	1.0
40441	1971	1.0
16640	3992	1.0
58914	3349	0.9999999999999998
1789	944	0.0
856	268	1.0
19495	17007	0.9999999999999998
2678	3260	1.0
366	26	1.0
3161	915	1.0
1789	931	0.708108912663797
12362	1346	0.7985304023315187
12362	39871	1.0
3453	59606	1.0
3142	20760	1.0
12362	1353	1.0
19946	268	1.0
68553	3242	1.0
3453	59608	1.0
9717	37499	0.20265780730897012
1789	915	1.0
6307	9764	0.8712941838477637
12807	38557	0.0
24617	45613	1.0
667	22788	0.8147306324994108
11841	59142	1.0
3161	1028	0.9677809137153371
29231	12807	1.0
1003	12017	0.02757819643670152
32203	23145	1.0
19946	667	1.0
2932	9506	1.0
4893	6726	1.0
1784	220	0.9519485109580844
12101	26552	0.0
1288	1487	1.0
6273	10370	1.0
25790	533	1.0
1288	1494	1.0
354	351	1.0
13393	852	0.9666655621970972
1789	58	0.9030492338998859
2194	2678	0.9563183972065374
9764	3544	0.9699474810464689
3899	28348	1.0
354	366	1.0
856	34581	0.0
22788	2346	0.9427352990176455
354	367	0.987559555637661
20760	23376	0.0
1609	6726	1.0
856	156	1.0
3142	1789	1.0
1609	6729	0.992311084430174
856	162	1.0
3142	1784	1.0
268	3544	1.0
3061	39871	1.0
1329	34581	0.0
354	248	0.948857219164665
9005	10606	0.0
1322	162	1.0
22682	6299	1.0
24447	10370	1.0
3142	1683	1.0
5727	46179	1.0
6350	7577	1.0
354	268	1.0
156	7589	1.0
13096	11757	0.0
61381	2294	0.9346699074078021
9786	2678	0.9940682022139107
9878	30382	1.0
32033	944	1.0
3887	9350	1.0
672	24239	0.9999999999999998
1288	1457	1.0
810	1924	1.0
1784	34753	1.0
1789	132	0.0
3142	1866	0.9641028794979906
1288	1615	0.9698258401883721
4101	1346	0.9772096289962375
46490	3148	1.0
667	6994	1.0
19946	533	1.0
29149	533	0.6917048340758393
1789	162	0.0
1288	1609	1.0
3439	45262	0.0
852	162	1.0
3145	1789	1.0
16095	1288	1.0
12321	1090	0.9275127395277237
307	1955	1.0
856	6	1.0
1322	367	0.9368365329548062
14633	3439	1.0
31137	3544	1.0
718	5136	1.0
19946	555	1.0
3858	10370	1.0
45982	6365	1.0
11446	3148	0.9335024358777806
2245	667	0.2926726150976781
856	26	1.0
3142	1903	1.0
39400	9385	0.9999999999999998
16745	366	1.0
5998	20492	0.0
3161	1090	1.0
10370	12017	0.0
16095	1329	0.9748352949394659
308	1826	0.0
533	12017	0.0
16095	1335	0.9911303625409129
354	132	1.0
1329	26	0.7844523041410543
16095	1346	1.0
12321	1028	1.0
43117	42533	1.0
354	162	1.0
3884	9318	1.0
20748	6301	1.0
13825	2294	1.0
3177	55006	0.0
46490	24617	1.0
3177	545	1.0
2194	2487	0.4305151433699417
46490	3061	0.9053383504479267
5984	5728	0.4483648072688001
5483	268	1.0
667	7078	1.0
19946	915	1.0
3486	6365	1.0
17146	16211	0.7530864197457428
6350	7767	1.0
268	3260	1.0
1615	6726	1.0
4772	11446	1.0
856	17217	1.0
37773	2403	1.0
533	29149	0.5299346994445207
3134	2294	1.0
351	162	1.0
852	6	1.0
40441	1615	1.0
354	58	1.0
7929	2294	1.0
3918	8009	0.9473802589813313
3161	1329	1.0
25076	2365	0.9292552613178384
2689	1457	1.0
662	7083	1.0
3161	1314	0.9499002440155652
12741	3145	1.0
9849	667	1.0
37499	1829	0.49887576248614873
4180	2293	1.0
32727	56010	1.0
3145	1826	0.0
21195	24529	1.0
5456	1362	1.0
1784	533	1.0
6275	10606	0.0
12321	1398	1.0
12741	3177	0.9820526443820825
268	3177	1.0
71814	21195	1.0
2245	932	1.0
38784	265	0.0
25076	2294	1.0
25076	2293	1.0
8829	58	0.5777029941743356
3142	1971	0.9570803226645958
21	12362	1.0
3145	1866	0.8792481432162035
7078	11273	1.0
36087	4168	0.0
354	36	1.0
1784	553	0.6979626932180358
1789	367	1.0
354	26	1.0
354	21	0.9397838096899919
29231	13096	0.0
12321	1329	1.0
9764	3884	1.0
351	58	0.993112031798474
12117	8862	1.0
2678	1686	1.0
12741	3242	1.0
90365	3614	0.9999999999999998
2689	1328	1.0
2932	27028	1.0
308	1683	0.0
19495	162	0.49269353080127654
162	7083	0.0
268	3138	1.0
3260	51628	0.0
3177	856	0.9514348794614579
268	3142	1.0
19490	366	1.0
26	12101	1.0
268	3148	1.0
1789	431	0.9346123869678966
810	1457	1.0
19490	367	0.9631390462728519
533	11757	0.0
50501	68553	1.0
41238	41446	0.9999999999999475
41238	41445	0.9999999999999475
9849	690	1.0
1829	16211	1.0
32033	1096	1.0
1322	21	1.0
3161	1346	0.9014737803842718
667	24246	0.33949218660131764
12550	10370	1.0
1288	1329	0.98803655919325
6350	22788	1.0
24689	1329	1.0
3177	35246	0.0
1288	1322	1.0
35998	7577	0.9132378775043208
29393	22261	1.0
32033	29874	0.0
32727	21391	1.0
351	6	0.9366135719813495
6524	1322	1.0
5359	5136	0.7906895469905814
17474	3904	1.0
31137	3381	0.9999999999999998
11604	14298	1.0
3501	23235	0.41072754791317223
690	5767	0.9210993373046173
29393	6278	1.0
19495	308	1.0
1615	5984	1.0
40441	1322	0.8936979555638681
3142	2294	1.0
3142	2293	1.0
3194	367	1.0
5984	5163	1.0
7589	14633	1.0
40441	40643	1.0
2578	5767	1.0
29874	4180	1.0
29149	162	1.0
33708	46779	1.0
12741	3381	1.0
29393	6281	0.974635979245106
29874	4168	0.9744339439355139
23235	35998	0.0
32033	1462	0.01639344262295082
533	11640	1.0
1439	12550	1.0
29149	30914	1.0
45982	6028	1.0
11699	11691	1.0
57172	51179	1.0
3177	932	0.9173562393879867
4471	7767	1.0
11699	11703	1.0
2245	220	0.7306764192503266
61381	1818	1.0
22788	1908	1.0
12827	248	1.0
15943	6307	0.9003761712535626
19142	13393	1.0
7929	1971	1.0
29393	6365	0.9702254271321333
9786	3148	0.9697388801502521
533	11618	0.7987598207145058
1683	3501	0.0
308	1457	0.0
1683	38972	0.0
4772	11640	1.0
9786	3138	1.0
690	92924	0.0
10431	10370	1.0
8666	22737	1.0
64977	67981	0.9878308353720511
17762	9506	0.7984296649126782
3145	2294	1.0
3145	2293	0.0
22737	3858	1.0
30914	12321	1.0
74346	12550	1.0
15943	6365	1.0
1288	1090	0.977854934133855
1333	16508	0.9817570973275327
23667	4630	0.0
29874	19479	1.0
32761	3148	1.0
915	14884	0.9637783350183202
36	11446	1.0
9764	4168	0.0
14560	42130	1.0
11689	11841	1.0
8230	8231	0.9999999999999998
6350	6994	1.0
8862	37499	0.0
11691	11854	1.0
12362	21	1.0
672	6365	1.0
19946	1028	1.0
308	1346	1.0
2194	1955	1.0
1866	14098	1.0
16080	1398	1.0
19490	690	1.0
14536	6580	1.0
810	1286	1.0
852	17203	0.9525168196022368
16095	856	1.0
16640	4690	0.9682372764614621
3254	15943	0.9158722445519509
810	1288	1.0
667	6580	1.0
46302	9506	1.0
2194	1971	1.0
1096	42604	0.1788869237267699
6524	533	1.0
1784	17146	1.0
1288	1028	1.0
1346	16095	0.9252288546167282
866	16640	1.0
690	5669	1.0
11854	57308	1.0
51179	9047	1.0
11691	11841	1.0
34351	22788	1.0
5984	20492	0.12565903930122366
3177	1028	1.0
1439	29874	0.0
672	6350	1.0
2561	6350	1.0
27028	3260	1.0
16095	915	1.0
3884	9764	0.9848746376139205
22057	9506	1.0
308	1286	0.48493049713193903
9698	24239	0.0
1128	24246	0.0
11446	3260	1.0
22314	6	1.0
12305	2578	1.0
6028	3750	0.7851611450166195
46830	46302	0.9999999999999998
12180	7186	1.0
11689	11703	1.0
32033	1686	1.0
12362	434	1.0
4711	29393	1.0
19490	718	1.0
74346	12117	1.0
9283	6	1.0
307	1288	0.9570953457928194
19946	1439	1.0
14298	14884	1.0
26597	1789	1.0
19946	1398	1.0
11691	11737	0.9999992857315892
3161	1789	1.0
13305	3806	0.5753296119536999
53888	1288	1.0
667	23667	1.0
4168	3177	1.0
6524	932	1.0
1439	12807	1.0
22737	19495	1.0
12117	47745	1.0
13393	533	0.5215034032615207
11691	11730	0.9999997963778321
11691	11703	1.0
29874	3858	1.0
1903	13096	0.0
1499	28044	0.0
11691	11713	0.9999992847021374
690	40510	0.0
4168	3134	1.0
3439	8685	0.0
11691	11689	0.9999995813256174
12321	1885	0.6563388302409696
162	6580	0.0
29149	354	1.0
29874	3865	0.9999999999999998
1025	10370	1.0
11691	11700	0.9999985410293633
2245	434	1.0
16640	4772	1.0
11691	11699	0.9999995486241784
16095	932	1.0
47745	47739	1.0
28348	29874	1.0
19946	1329	0.8925994974394963
56010	32727	1.0
6281	9717	1.0
12321	1866	1.0
2194	2294	0.7913241662285985
16095	1028	1.0
19946	1346	0.0
16095	1033	0.9793792303696718
1322	17203	1.0
3206	38972	0.0
6350	37773	1.0
4439	24189	0.0
3161	1947	1.0
3904	13096	0.06503214719826678
29149	268	0.0
1288	852	1.0
2875	12533	1.0
8685	4772	1.0
19946	1314	0.543416102435585
16211	35998	0.0
915	14633	0.9558047962850139
30914	12101	1.0
16095	1003	1.0
220	4382	0.9096022766907684
3177	1333	1.0
57308	30893	1.0
2085	6276	1.0
2487	9385	1.0
1789	6	0.0
11689	11691	1.0
9047	30891	0.9999919047002559
810	1033	1.0
9047	30893	1.0
7929	1866	1.0
91786	12807	0.9999999999999998
1128	6726	0.9832203519423415
1288	810	0.9452784493775239
37773	38021	1.0
3486	24308	0.601318410193023
12321	1784	1.0
308	1090	0.9537414369417504
3145	2481	0.0
8009	16211	1.0
3242	16095	0.950134572215176
2245	308	0.6486834125393742
36087	3806	0.016393442622950824
29075	2964	1.0
40441	1033	1.0
10600	3750	1.0
27028	3254	1.0
49287	78805	1.0
44605	3194	1.0
9786	3544	1.0
40441	1028	1.0
29075	2967	0.974845342264992
718	4382	0.9022936611898336
2689	4168	1.0
1322	1314	0.9822203380548883
11699	62542	1.0
1346	434	1.0
22737	1328	0.992165360499818
268	2294	0.9494609454446142
1288	2578	0.9900447149115991
268	2293	1.0
9318	162	0.8488651727384491
9283	1457	0.9929212742975196
3134	3142	1.0
6275	44406	0.0
915	932	1.0
3177	17203	1.0
856	33708	0.0
1329	1033	1.0
9764	37499	0.0
61381	3177	0.0
25076	1398	1.0
932	308	1.0
3486	42533	0.00990086539439771
6994	220	1.0
856	3161	1.0
1322	1346	1.0
1971	7675	1.0
19490	14298	1.0
11854	56852	1.0
68553	21195	1.0
248	3061	1.0
32033	3894	1.0
20215	11618	0.0
856	3148	0.9179309946515464
3858	11446	1.0
11841	57308	1.0
856	3142	0.9345310470102042
931	367	1.0
5767	28044	0.0
8666	24339	1.0
16640	1090	0.9462201150339397
1789	37499	0.0
19794	3061	1.0
21	11446	1.0
1683	3142	1.0
16211	58	0.0
4198	16095	1.0
11446	2085	0.9661279602769642
3134	3206	1.0
9786	1789	1.0
308	866	0.0
4168	6	1.0
24308	29874	0.0
6994	17762	1.0
2689	4142	1.0
16095	38557	0.0
20760	37773	0.0
1335	931	0.9891517142346661
29075	162	0.9336597612962694
25490	25878	0.9999999999999998
13305	3206	1.0
932	268	1.0
4630	162	0.0
3377	25076	1.0
1335	915	1.0
28348	1615	0.9221231249619026
7929	1683	0.7929979362090118
3211	367	1.0
7929	1686	0.9711434772317075
308	944	0.0
1329	932	0.9651808338577217
46490	6028	1.0
16640	944	0.0
11841	57172	1.0
9698	20412	0.0
856	3260	1.0
9283	1335	1.0
856	3254	0.7892934348676369
16640	932	1.0
19794	3161	0.9728308746290755
1439	12017	0.0
6275	9350	1.0
932	434	0.0
932	431	1.0
4101	2293	0.0
308	932	1.0
1346	15506	0.9999999999999998
6994	367	1.0
6994	366	1.0
16211	21	1.0
852	3439	1.0
16211	26	1.0
28348	1398	1.0
38021	12017	0.9351349342211462
54995	20760	1.0
16640	964	1.0
915	1090	0.9621829631268611
6028	915	0.8829647059260851
1346	308	1.0
308	1003	0.9761733982370996
3242	14633	0.9070351742570902
3194	852	1.0
16271	14664	1.0
64854	14536	1.0
12807	1462	1.0
1346	367	0.9118295695575142
9721	19490	1.0
6	12180	1.0
23235	308	1.0
3887	6308	1.0
22788	37773	0.0
37499	1090	1.0
12741	3884	1.0
915	1003	1.0
61043	30914	1.0
9283	1288	1.0
932	367	1.0
856	3177	1.0
852	3377	1.0
6275	27028	0.0
3145	37773	0.13727012656525012
915	1033	0.9567980344112923
21	11640	0.9425774062837281
16640	1028	1.0
3486	5613	0.0
3980	24344	0.8726723830216755
1329	1003	1.0
6	12201	0.0
57172	51633	1.0
32033	4180	0.5231671253065343
32761	21195	1.0
1288	2294	1.0
915	16095	0.9456246756766976
1288	2293	1.0
61043	132	0.9650358882504837
16640	1314	1.0
46179	434	1.0
1314	1346	1.0
48573	48572	1.0
6524	268	1.0
9318	434	1.0
38972	7577	1.0
46866	12017	1.0
5998	2365	1.0
70848	5359	1.0
40441	4630	1.0
48573	48571	1.0
35998	38972	1.0
16640	1333	1.0
1500	63845	1.0
27028	3750	0.9235018118149682
7919	1686	1.0
16640	1329	1.0
46747	46748	1.0
13393	132	1.0
10600	6299	1.0
7929	1314	1.0
30540	24447	1.0
7083	14298	1.0
1286	2403	0.8464244318509277
57308	11854	0.999993386760463
44406	48279	1.0
20748	22737	1.0
46490	6365	1.0
9721	19734	0.8255281644420366
12550	11446	0.9901452517645958
48572	48571	1.0
48572	48573	1.0
162	5998	1.0
14884	14298	1.0
13393	162	1.0
16095	4690	1.0
28348	1789	1.0
1971	7929	1.0
3142	3134	1.0
1971	30914	0.9426893864856769
27028	65897	0.0
20760	37499	0.0
931	26	1.0
268	2085	1.0
3142	3145	1.0
7929	1398	0.9525907362195706
23235	434	1.0
57308	11737	1.0
48571	48572	1.0
3177	1870	1.0
48571	48573	1.0
914	667	1.0
3142	3161	0.9561645634859574
6980	533	1.0
3377	9505	1.0
354	21391	0.6822639599691737
3227	26	0.6056548467750766
2085	3750	0.9471917668111975
28348	44807	0.9999999999999998
9318	34581	0.0
354	21409	1.0
28348	1866	1.0
932	21	1.0
7186	10431	1.0
5951	38630	1.0
932	36	1.0
11854	57172	1.0
71661	63315	1.0
30012	434	0.7846395579528147
46490	6273	1.0
45982	44605	0.9925110305092896
33310	1003	1.0
308	672	1.0
9318	308	1.0
931	220	0.9921254891267817
3194	1028	1.0
308	667	0.3327572278250529
852	3134	1.0
67632	70898	1.0
3930	4382	1.0
1346	26	1.0
3544	3242	1.0
46490	6276	1.0
1288	2194	0.9292268130389465
2085	3806	0.7155835567626601
1329	672	1.0
156	6307	0.9518074159337228
28348	1683	1.0
6729	9878	1.0
1346	36	1.0
308	690	1.0
3544	3260	1.0
3134	3260	0.7475008689159958
12827	1033	1.0
1609	21409	1.0
5984	37499	0.0
30540	24308	0.8166538865979825
13393	21	1.0
16211	265	0.0
718	38972	0.0
3323	11446	0.9960304886001974
6524	53226	1.0
23667	5613	1.0
1609	6028	0.9626396225926184
22737	1494	1.0
9283	1615	1.0
13393	26	1.0
28348	17203	1.0
29874	5359	1.0
690	24339	0.0
8685	23667	0.0
17762	11640	1.0
3544	3177	0.811726816577772
2194	22788	1.0
29393	6028	1.0
6994	132	1.0
3138	3177	1.0
1439	12210	1.0
16211	17146	0.0
17146	26	1.0
46490	6301	1.0
3614	628	1.0
29393	23226	1.0
22057	13096	0.0
16640	1288	1.0
24246	32066	1.0
14536	9764	1.0
1322	1003	0.9652555131343334
29393	23235	0.9270217320909594
24246	32069	1.0
3377	9385	1.0
718	23376	0.008264462809917356
3142	3061	1.0
1335	16095	1.0
1314	1322	1.0
9318	268	1.0
10707	3148	1.0
4180	26	0.6659603780501252
20760	6350	0.191036806997775
7929	1090	1.0
1615	5163	1.0
16640	1615	1.0
1333	434	1.0
12321	4630	1.0
9786	2294	1.0
3857	7767	1.0
3145	3260	1.0
3884	28348	1.0
28348	1033	1.0
48279	44406	1.0
915	431	0.8515672713663399
3486	6299	1.0
3254	14884	1.0
1439	11640	1.0
3486	6307	1.0
268	1784	1.0
40441	4382	1.0
3138	38557	0.0
3145	3242	1.0
3884	6726	1.0
3486	6281	0.9706012038851776
15943	9506	1.0
17111	1494	1.0
11854	56293	0.9999988013091762
54253	2294	0.0
32761	6275	1.0
3147	3254	0.859573236011775
3142	3439	0.9104066295116113
10431	40179	0.0
6299	7767	0.547201389451238
2365	16640	1.0
1288	17203	1.0
6275	8666	0.4908550222032589
16640	1683	0.5091172066694801
9764	3145	0.9484732613576689
268	1866	1.0
866	32802	0.9999999999999998
866	17762	1.0
12362	3161	1.0
1328	662	1.0
915	367	1.0
3194	1494	1.0
1398	13096	0.0
11841	56852	0.999999100266748
3147	3206	0.0
3750	11757	0.0
16745	32802	0.0
3142	3260	1.0
16640	1487	1.0
44605	6365	1.0
12362	3242	1.0
1288	1971	1.0
3142	3254	1.0
3194	1329	1.0
29231	46490	0.0
6726	9764	1.0
27028	4630	0.7362751993985835
3142	3242	0.9365412179510081
1288	1955	1.0
44689	3242	0.0
3194	1314	1.0
37499	533	0.0
7929	932	1.0
6028	367	0.9615821607354147
29874	5136	1.0
308	434	1.0
16211	52538	0.0
3211	662	1.0
3887	10707	1.0
13305	2481	0.0
28348	915	1.0
866	2365	1.0
3899	6308	1.0
7919	1314	1.0
14298	931	1.0
367	35998	0.0
56130	56293	1.0
15943	9385	1.0
915	46302	0.0
6275	8833	1.0
19794	3750	1.0
3145	3206	0.0
4168	434	0.697107539090559
14633	3806	0.5367894988235676
6028	431	0.9030682826753255
23226	132	1.0
6273	8833	1.0
268	1971	1.0
46779	29942	1.0
1439	11446	1.0
1314	1033	1.0
3980	3377	0.8212247683481895
533	14633	1.0
7929	1003	0.9782845502288366
3145	3161	1.0
3227	132	1.0
