1439	3544	0
1439	3782	0
1439	7589	0
1439	11204	0
1439	11640	0
1439	12017	0
1439	12550	0
1439	19490	0
1439	29874	0
1487	18601	0
1494	58	0
1494	220	0
1494	248	0
1494	1028	0
1494	1090	0
1494	1947	0
1494	3148	0
1494	8685	0
1494	11757	0
1686	12201	0
1686	68572	0
1784	220	0
1784	533	0
1784	553	0
1784	1439	0
1784	17146	0
1789	58	0
1789	132	0
1789	533	0
1789	718	0
1789	1028	0
1789	1090	0
1789	1346	0
1789	2481	0
1789	3145	0
1789	3148	0
1789	3161	0
1789	3260	0
1789	3782	0
1789	8685	0
1789	14298	0
1789	19490	0
1815	132	0
1815	220	0
1815	1028	0
1815	1090	0
1815	1866	0
1815	49655	0
1815	74790	0
1818	354	0
1818	866	0
1818	1955	0
1818	2487	0
1818	11204	0
1818	11640	0
1818	12017	0
1866	26	0
1866	248	0
1866	268	0
1866	672	0
1866	690	0
1866	856	0
1866	1346	0
1866	1353	0
1866	1686	0
1866	3148	0
1866	3260	0
1866	28977	0
1870	1003	0
1870	1090	0
1870	1398	0
1870	1686	0
1870	3206	0
1908	308	0
1908	856	0
1908	3145	0
1908	3148	0
1908	3260	0
1908	3544	0
1908	6726	0
1944	1028	0
1944	1353	0
1944	1947	0
1944	1953	0
1944	1955	0
1944	1956	0
1947	1028	0
1947	1944	0
1947	1953	0
1947	1956	0
1953	1028	0
1953	1944	0
1953	1947	0
1953	1956	0
1955	19142	0
1955	38972	0
1956	718	0
1956	1028	0
1956	1944	0
1956	1947	0
1956	1953	0
1956	14298	0
1956	19490	0
2365	26	0
2365	58	0
2365	132	0
2365	354	0
2365	672	0
2365	856	0
2365	1003	0
2365	1028	0
2365	1090	0
2365	1908	0
2365	3161	0
2365	3323	0
2365	5998	0
2365	7929	0
2365	11640	0
2365	12201	0
2365	12362	0
2365	14536	0
2365	16640	0
2481	690	0
2481	718	0
2481	1353	0
2481	8685	0
2487	26	0
2487	1353	0
2487	1818	0
2487	4198	0
2487	9385	0
2487	45585	0
2875	12533	0
2932	307	0
2932	533	0
2932	690	0
2932	718	0
2932	1956	0
2943	26	0
2943	22973	0
2964	26	0
2964	58	0
2964	354	0
2964	553	0
2964	866	0
2964	1028	0
3145	26	0
3145	308	0
3145	718	0
3145	1003	0
3145	1028	0
3145	1090	0
3145	1346	0
3145	1439	0
3145	1789	0
3145	1866	0
3145	2481	0
3145	3161	0
3145	3206	0
3145	3260	0
3145	3544	0
3145	3806	0
3145	6726	0
3145	7929	0
3145	8685	0
3145	12017	0
3145	14298	0
3145	14884	0
3145	38972	0
3148	1346	0
3148	14298	0
3161	26	0
3161	553	0
3161	856	0
3161	1028	0
3161	1090	0
3161	1346	0
3161	1789	0
3161	1947	0
3161	3145	0
3161	3260	0
3161	4198	0
3161	14536	0
3194	1028	0
3194	1494	0
3194	6726	0
3194	9385	0
3194	23235	0
3206	1353	0
3206	1686	0
3206	12017	0
3206	12201	0
3206	38972	0
3254	26	0
3254	58	0
3254	132	0
3254	308	0
3254	553	0
3254	672	0
3254	856	0
3254	866	0
3254	1028	0
3254	1346	0
3254	1439	0
3254	1487	0
3254	1494	0
3254	1784	0
3254	1870	0
3254	1908	0
3254	2964	0
3254	3148	0
3254	3323	0
3254	3806	0
3254	9505	0
3254	12101	0
3254	14884	0
3254	16211	0
3254	16640	0
3254	23235	0
3260	26	0
3260	268	0
3260	308	0
3260	856	0
3260	866	0
3260	1003	0
3260	1346	0
3260	1789	0
3260	1866	0
3260	1955	0
3260	3145	0
3260	3161	0
3260	3206	0
3260	3544	0
3260	7929	0
3260	11757	0
3260	12017	0
3260	28348	0
3323	308	0
3323	1090	0
3323	1866	0
3323	3145	0
3323	3206	0
3323	3254	0
3486	132	0
3486	268	0
3486	533	0
3486	690	0
3486	718	0
3486	856	0
3486	1028	0
3486	1090	0
3486	1346	0
3486	1956	0
3486	3254	0
3486	4180	0
3486	6281	0
3486	6299	0
3486	7589	0
3486	14298	0
3486	42533	0
3544	26	0
3544	58	0
3544	268	0
3544	308	0
3544	1003	0
3544	1028	0
3544	1090	0
3544	1346	0
3544	1439	0
3544	1908	0
3544	3145	0
3544	3148	0
3544	3260	0
3544	6726	0
3544	7929	0
3544	12017	0
3544	12362	0
3544	38972	0
3782	26	0
3782	1439	0
3782	1789	0
3782	1908	0
3782	14884	0
3782	14931	0
3806	8685	0
3806	38972	0
3806	42379	0
3806	82153	0
3992	1353	0
3992	15506	0
3992	71995	0
4180	26	0
4180	1028	0
4180	3260	0
4180	3486	0
4180	9505	0
4180	12101	0
4180	13393	0
4198	26	0
4198	856	0
4198	3254	0
4198	19401	0
4810	26	0
4810	220	0
4810	248	0
4810	553	0
4810	866	0
4810	1028	0
4810	1090	0
4810	1439	0
4810	1487	0
4810	3254	0
4810	3486	0
4810	6278	0
4810	6281	0
4810	11640	0
4810	12101	0
5104	1353	0
5104	2943	0
5104	3254	0
5104	19080	0
5767	26	0
5767	533	0
5767	690	0
5767	856	0
5767	1028	0
5767	1487	0
5767	1784	0
5767	1818	0
5767	1953	0
5767	1956	0
5767	6299	0
5767	8685	0
5767	12017	0
5767	26552	0
5998	220	0
5998	1870	0
5998	1908	0
5998	2365	0
5998	29605	0
6278	26	0
6278	1866	0
6281	26	0
6281	1784	0
6281	1866	0
6281	3148	0
6281	4810	0
6281	9717	0
6299	1028	0
6299	1956	0
6299	2481	0
6299	2932	0
6299	3254	0
6299	3486	0
6299	12106	0
6299	14884	0
6299	16640	0
6299	23376	0
6299	38880	0
6299	38972	0
6687	4198	0
6726	268	0
6726	308	0
6726	1003	0
6726	1090	0
6726	1908	0
6726	3145	0
6726	3260	0
6726	3544	0
6726	10431	0
7167	132	0
7167	856	0
7167	1398	0
7167	3254	0
7167	46748	0
7167	59849	0
7167	71995	0
7589	26	0
7589	220	0
7589	248	0
7589	533	0
7589	1090	0
7589	1346	0
7589	1439	0
7589	3148	0
7929	26	0
7929	58	0
7929	268	0
7929	856	0
7929	1003	0
7929	1090	0
7929	1398	0
7929	1686	0
7929	1866	0
7929	3145	0
7929	3148	0
7929	3206	0
7929	3260	0
7929	11640	0
8211	26	0
8211	132	0
8211	9717	0
8230	8231	0
8231	1090	0
8685	132	0
8685	553	0
8685	690	0
8685	718	0
8685	1353	0
8685	3145	0
8685	3806	0
8685	9698	0
8685	14884	0
9385	718	0
9385	866	0
9385	1003	0
9385	1028	0
9385	1346	0
9385	1353	0
9385	2481	0
9385	8685	0
9385	12017	0
9385	42379	0
9505	132	0
9505	718	0
9505	856	0
9505	1947	0
9505	1953	0
9505	9385	0
9505	16640	0
9619	307	0
9698	26	0
9698	1346	0
9698	1789	0
9698	3254	0
9698	12201	0
9698	14298	0
9698	14884	0
9698	15506	0
9698	20412	0
9717	26	0
9717	1090	0
9717	1439	0
9717	1784	0
9717	3161	0
9717	8211	0
9944	12550	0
10431	1028	0
10431	1398	0
10431	3323	0
10431	40179	0
11204	58	0
11204	1090	0
11204	1439	0
11204	1818	0
11204	9385	0
11204	40714	0
11700	11713	0
11700	11854	0
11700	56852	0
11713	248	0
11713	11700	0
11713	11854	0
11713	30893	0
11713	56852	0
11713	59142	0
11757	856	0
11854	248	0
11854	11700	0
11854	11713	0
11854	30893	0
11854	56852	0
11854	59142	0
12017	308	0
12017	553	0
12017	1003	0
12017	1398	0
12017	1818	0
12017	1955	0
12017	3145	0
12017	3206	0
12017	3260	0
12017	3544	0
12017	6726	0
12017	7929	0
12017	8211	0
12017	13393	0
12017	23376	0
12017	38972	0
12017	46866	0
12101	26	0
12101	132	0
12101	856	0
12101	1090	0
12101	3254	0
12101	26552	0
12106	6299	0
12106	77076	0
12127	3194	0
12127	70629	0
12362	672	0
12362	866	0
12362	1028	0
12362	1090	0
12362	1346	0
12362	1353	0
12362	1908	0
12362	2365	0
12362	3161	0
12362	3544	0
12362	3806	0
12362	11640	0
12533	72707	0
12550	26	0
12550	58	0
12550	132	0
12550	220	0
12550	718	0
12550	866	0
12550	1346	0
12550	1439	0
12550	1487	0
12550	1908	0
12550	3145	0
12550	3254	0
12550	3260	0
12550	7589	0
12550	14884	0
12550	19490	0
13332	220	0
13332	1784	0
13332	18981	0
13332	28944	0
13393	26	0
13393	132	0
13393	533	0
13393	1398	0
13393	3254	0
13393	4180	0
13393	8685	0
13393	12017	0
13393	12101	0
14298	1789	0
14298	1956	0
14298	3145	0
14298	7589	0
14298	14884	0
14298	19490	0
14536	26	0
14536	268	0
14536	856	0
14536	1003	0
14536	1028	0
14536	1090	0
14536	1346	0
14536	1789	0
14536	3161	0
14536	3544	0
14536	64854	0
14560	32761	0
14560	42130	0
14560	44807	0
14664	16271	0
14884	856	0
14884	1028	0
14884	1789	0
14884	3145	0
14884	6299	0
14884	9385	0
14884	9698	0
14884	14298	0
14884	19490	0
14931	26	0
14931	132	0
14931	268	0
14931	308	0
14931	856	0
14931	1866	0
15506	18310	0
16211	26	0
16211	58	0
16211	1028	0
16211	3254	0
16211	12017	0
16211	17146	0
16211	23376	0
16211	38880	0
16211	38972	0
16211	46866	0
16211	68733	0
16270	16271	0
16271	14664	0
16271	16270	0
16271	19178	0
16640	26	0
16640	308	0
16640	718	0
16640	1028	0
16640	1090	0
16640	1487	0
16640	1784	0
16640	1953	0
16640	2365	0
16640	3145	0
16640	3254	0
16640	3260	0
16640	3806	0
16640	3992	0
16640	6299	0
16640	6726	0
16640	8685	0
16640	9505	0
16640	12017	0
16640	12362	0
16640	12550	0
16640	14298	0
17146	26	0
17146	1784	0
17146	8211	0
17146	16211	0
17146	44684	0
17146	44689	0
18601	268	0
18601	856	0
18601	2487	0
18981	13332	0
19080	5104	0
19142	58	0
19142	132	0
19142	1955	0
19142	3254	0
19142	13393	0
19178	16271	0
19479	11713	0
19490	690	0
19490	718	0
19490	1090	0
19490	1439	0
19490	1789	0
19490	1956	0
19490	3148	0
19490	11640	0
19490	14298	0
20456	1090	0
21195	24529	0
21195	28348	0
21195	32761	0
21195	50501	0
21195	68553	0
21195	71814	0
23145	3260	0
23145	28348	0
23145	32203	0
23226	132	0
23226	62141	0
23235	26	0
23235	308	0
23235	3194	0
23235	3254	0
23235	3260	0
23235	12017	0
23376	12017	0
23925	307	0
24529	21195	0
24529	32761	0
24529	50501	0
24529	68553	0
26552	5767	0
28348	26	0
28348	132	0
28348	268	0
28348	1398	0
28348	1789	0
28348	1866	0
28348	3145	0
28348	3260	0
28348	3323	0
28348	3806	0
28348	7929	0
28348	9385	0
28348	12101	0
28348	21195	0
28348	23145	0
28348	29874	0
28348	44807	0
28944	10431	0
28944	13332	0
29383	58	0
29605	2964	0
29874	268	0
29874	672	0
29874	1353	0
29874	2365	0
29874	2487	0
29874	2964	0
29874	4180	0
29874	9505	0
29874	19142	0
29874	19479	0
29874	28348	0
29874	38880	0
29874	41476	0
30893	248	0
30893	11700	0
30893	11713	0
30893	11854	0
30893	56852	0
30893	59142	0
31865	37735	0
32203	23145	0
32761	3148	0
32761	14560	0
32761	21195	0
32761	24529	0
32761	50501	0
37735	1866	0
37735	49655	0
38880	58	0
38880	1398	0
38880	23235	0
38972	553	0
38972	866	0
38972	1955	0
38972	12017	0
38972	23376	0
39018	38880	0
41476	29874	0
42130	44807	0
42379	42533	0
42533	43117	0
42533	44339	0
43117	42533	0
44339	42533	0
44605	308	0
44605	1398	0
44605	3194	0
44605	70629	0
44684	17146	0
44689	17146	0
44689	44684	0
45585	4180	0
46747	46748	0
46748	7167	0
46866	12017	0
46866	23376	0
48725	13393	0
49655	856	0
49655	1815	0
49655	37735	0
50501	21195	0
50501	24529	0
50501	32761	0
50501	68553	0
51613	65979	0
56852	11713	0
56852	11854	0
56852	30893	0
59849	5998	0
61043	132	0
61043	1866	0
61043	3260	0
61043	19490	0
61043	72707	0
62141	308	0
62141	1908	0
62141	23235	0
62141	44605	0
62793	47546	0
64854	14536	0
64854	65668	0
64854	80336	0
65668	64854	0
65979	51613	0
65979	69731	0
65979	75836	0
67632	248	0
67632	70898	0
68553	26	0
68553	21195	0
68553	24529	0
68553	50501	0
68733	6278	0
68733	68734	0
68734	68733	0
69731	65979	0
70022	69731	0
70629	12127	0
70898	67632	0
71055	20456	0
71814	21195	0
71814	24529	0
71995	3992	0
71995	16211	0
72707	61043	0
72866	23226	0
74790	26	0
74790	1815	0
77076	12106	0
77076	77077	0
77077	77076	0
83119	6687	0
90364	90365	0
90365	7589	0
90365	90364	0
