431	57172	0
434	6	0
434	26	0
434	36	0
434	80	0
434	268	0
434	308	0
434	364	0
434	410	0
434	431	0
434	667	0
434	866	0
434	962	0
434	1033	0
434	1090	0
434	1322	0
434	1333	0
434	1335	0
434	1346	0
434	1683	0
434	1692	0
434	1829	0
434	1903	0
434	1970	0
434	2363	0
434	3145	0
434	3254	0
434	3260	0
434	3806	0
434	3891	0
434	4168	0
434	4439	0
434	5163	0
434	5593	0
434	5669	0
434	5984	0
434	6336	0
434	8666	0
434	9222	0
434	11446	0
434	14098	0
434	14298	0
434	14633	0
434	20760	0
434	36117	0
434	38557	0
434	55359	0
455	162	0
455	1275	0
455	1867	0
455	4168	0
455	4198	0
455	22737	0
484	877	0
484	1439	0
484	1462	0
484	1883	0
484	3148	0
484	3891	0
484	5004	0
484	6275	0
484	6277	0
484	9385	0
484	9721	0
484	11598	0
484	19524	0
533	6	0
533	26	0
533	162	0
533	434	0
533	484	0
533	667	0
533	745	0
533	877	0
533	931	0
533	962	0
533	1096	0
533	1128	0
533	1322	0
533	1346	0
533	1567	0
533	1683	0
533	1692	0
533	1784	0
533	1818	0
533	1883	0
533	1885	0
533	1970	0
533	1971	0
533	2293	0
533	2364	0
533	2388	0
533	3061	0
533	3147	0
533	3148	0
533	3177	0
533	3254	0
533	3454	0
533	3627	0
533	3806	0
533	6297	0
533	6299	0
533	6307	0
533	7589	0
533	9350	0
533	9721	0
533	11618	0
533	11640	0
533	11757	0
533	12017	0
533	12362	0
533	14098	0
533	14633	0
533	15544	0
533	19524	0
533	19734	0
533	26597	0
533	29149	0
545	6	0
545	21	0
545	26	0
545	36	0
545	132	0
545	162	0
545	265	0
545	268	0
545	364	0
545	415	0
545	434	0
545	550	0
545	852	0
545	856	0
545	877	0
545	915	0
545	932	0
545	1003	0
545	1004	0
545	1033	0
545	1090	0
545	1128	0
545	1288	0
545	1314	0
545	1322	0
545	1328	0
545	1329	0
545	1353	0
545	1398	0
545	1487	0
545	1500	0
545	1866	0
545	1908	0
545	1971	0
545	2194	0
545	2293	0
545	2364	0
545	2578	0
545	2580	0
545	2964	0
545	2967	0
545	3145	0
545	3177	0
545	3194	0
545	3206	0
545	3213	0
545	3227	0
545	3260	0
545	3544	0
545	3627	0
545	3742	0
545	3750	0
545	3764	0
545	3806	0
545	3865	0
545	3891	0
545	4168	0
545	4630	0
545	5163	0
545	5508	0
545	5593	0
545	5614	0
545	5984	0
545	6299	0
545	6365	0
545	7929	0
545	8829	0
545	9318	0
545	9385	0
545	9764	0
545	10370	0
545	12406	0
545	13096	0
545	15943	0
545	16171	0
545	23258	0
545	24239	0
545	29231	0
545	34581	0
545	35998	0
545	37773	0
545	38557	0
545	38972	0
550	80	0
550	156	0
550	220	0
550	545	0
550	553	0
550	555	0
550	667	0
550	672	0
550	852	0
550	856	0
550	1003	0
550	1028	0
550	1040	0
550	1084	0
550	1118	0
550	1121	0
550	1353	0
550	1499	0
550	1818	0
550	1826	0
550	1829	0
550	1938	0
550	1944	0
550	1947	0
550	1953	0
550	1956	0
550	2085	0
550	2194	0
550	2293	0
550	2294	0
550	2403	0
550	2678	0
550	2964	0
550	3134	0
550	3161	0
550	3163	0
550	3227	0
550	3254	0
550	3377	0
550	3439	0
550	5508	0
550	5659	0
550	6056	0
550	6801	0
550	6994	0
550	7577	0
550	8954	0
550	8969	0
550	9505	0
550	11410	0
550	24308	0
550	37773	0
553	58	0
553	162	0
553	366	0
553	415	0
553	431	0
553	434	0
553	533	0
553	550	0
553	1004	0
553	1028	0
553	1084	0
553	1346	0
553	1353	0
553	1784	0
553	1789	0
553	2117	0
553	2403	0
553	2476	0
553	3145	0
553	3254	0
553	3377	0
553	4168	0
553	4382	0
553	4630	0
553	5136	0
553	5614	0
553	5669	0
553	6297	0
553	7078	0
553	7282	0
553	8685	0
553	9505	0
553	24239	0
553	24344	0
553	25490	0
553	29874	0
553	38880	0
553	39018	0
555	156	0
555	308	0
555	550	0
555	690	0
555	852	0
555	856	0
555	1028	0
555	1457	0
555	1500	0
555	2364	0
555	3177	0
555	9222	0
555	16137	0
555	35246	0
555	42604	0
555	52538	0
555	59514	0
571	248	0
571	434	0
571	555	0
571	667	0
571	690	0
571	866	0
571	915	0
571	931	0
571	932	0
571	1128	0
571	1322	0
571	1883	0
571	2305	0
571	2388	0
571	3254	0
571	3627	0
571	3750	0
571	3891	0
571	5613	0
571	6056	0
571	8833	0
571	9222	0
571	9764	0
571	11640	0
571	12807	0
571	16640	0
571	19524	0
571	24189	0
571	24246	0
571	24447	0
571	27463	0
571	30893	0
571	38557	0
571	38972	0
571	40222	0
571	49698	0
571	51628	0
571	55006	0
662	367	0
662	690	0
662	915	0
662	1025	0
662	1353	0
662	1784	0
662	1826	0
662	1938	0
662	1956	0
662	1970	0
662	2926	0
662	3145	0
662	7083	0
662	9222	0
662	20558	0
662	20592	0
667	80	0
667	156	0
667	265	0
667	366	0
667	431	0
667	434	0
667	550	0
667	690	0
667	718	0
667	745	0
667	856	0
667	932	0
667	962	0
667	1004	0
667	1028	0
667	1033	0
667	1084	0
667	1118	0
667	1121	0
667	1128	0
667	1286	0
667	1322	0
667	1353	0
667	1494	0
667	1826	0
667	1944	0
667	1947	0
667	1956	0
667	2117	0
667	2293	0
667	2364	0
667	2403	0
667	2481	0
667	2964	0
667	3145	0
667	3163	0
667	3177	0
667	3244	0
667	3806	0
667	3865	0
667	3918	0
667	3928	0
667	3930	0
667	4168	0
667	4382	0
667	4772	0
667	5136	0
667	5642	0
667	5669	0
667	6580	0
667	6994	0
667	7078	0
667	7577	0
667	8685	0
667	8954	0
667	9005	0
667	9222	0
667	9505	0
667	10370	0
667	10600	0
667	10863	0
667	11273	0
667	12017	0
667	14884	0
667	15348	0
667	15544	0
667	19946	0
667	22788	0
667	23509	0
667	23667	0
667	24246	0
667	36047	0
667	37773	0
667	55006	0
672	26	0
672	58	0
672	80	0
672	132	0
672	142	0
672	162	0
672	248	0
672	268	0
672	308	0
672	364	0
672	366	0
672	367	0
672	410	0
672	415	0
672	434	0
672	667	0
672	690	0
672	852	0
672	856	0
672	962	0
672	1003	0
672	1025	0
672	1028	0
672	1033	0
672	1090	0
672	1288	0
672	1329	0
672	1398	0
672	1500	0
672	1615	0
672	1866	0
672	1870	0
672	1885	0
672	2294	0
672	2365	0
672	2403	0
672	2580	0
672	2678	0
672	2926	0
672	3067	0
672	3134	0
672	3147	0
672	3148	0
672	3177	0
672	3206	0
672	3242	0
672	3439	0
672	3501	0
672	4630	0
672	5508	0
672	5593	0
672	5613	0
672	5767	0
672	5984	0
672	6350	0
672	6365	0
672	7577	0
672	7767	0
672	11410	0
672	12180	0
672	19524	0
672	22788	0
672	24239	0
672	29874	0
688	6	0
688	21	0
688	36	0
688	268	0
688	667	0
688	866	0
688	931	0
688	1003	0
688	1090	0
688	1128	0
688	1275	0
688	1322	0
688	1398	0
688	1883	0
688	1908	0
688	2294	0
688	2364	0
688	2407	0
688	3148	0
688	3763	0
688	4658	0
688	5614	0
688	10370	0
688	11446	0
688	17762	0
688	19490	0
688	19524	0
688	20037	0
688	38557	0
688	40643	0
690	80	0
690	366	0
690	367	0
690	431	0
690	667	0
690	718	0
690	856	0
690	944	0
690	1090	0
690	1121	0
690	1286	0
690	1353	0
690	1499	0
690	1548	0
690	1826	0
690	2293	0
690	2403	0
690	3163	0
690	3254	0
690	3377	0
690	3439	0
690	3928	0
690	4382	0
690	4630	0
690	4873	0
690	5669	0
690	5767	0
690	6289	0
690	6297	0
690	8954	0
690	9222	0
690	9506	0
690	10863	0
690	12472	0
690	14633	0
690	24339	0
690	28044	0
690	40510	0
690	51628	0
690	52538	0
690	53745	0
690	92924	0
718	26	0
718	80	0
718	132	0
718	220	0
718	248	0
718	366	0
718	367	0
718	553	0
718	667	0
718	672	0
718	690	0
718	866	0
718	931	0
718	964	0
718	1003	0
718	1028	0
718	1084	0
718	1090	0
718	1118	0
718	1121	0
718	1329	0
718	1353	0
718	1439	0
718	1826	0
718	1924	0
718	1956	0
718	2117	0
718	2293	0
718	2481	0
718	3148	0
718	3163	0
718	3928	0
718	3930	0
718	3952	0
718	4168	0
718	4382	0
718	5136	0
718	5411	0
718	5613	0
718	5669	0
718	5906	0
718	6297	0
718	6912	0
718	8685	0
718	8954	0
718	9222	0
718	9505	0
718	10863	0
718	14298	0
718	19490	0
718	19524	0
718	20492	0
718	21136	0
718	23258	0
718	23376	0
718	35998	0
718	37773	0
718	38970	0
718	38972	0
718	40510	0
718	42379	0
718	42533	0
745	434	0
745	877	0
745	1346	0
745	1883	0
745	2388	0
745	3134	0
745	4019	0
745	6272	0
745	6297	0
745	6350	0
745	12017	0
745	12406	0
745	13096	0
745	34581	0
745	37773	0
745	38970	0
745	38972	0
745	44422	0
745	45092	0
788	15544	0
810	21	0
810	26	0
810	36	0
810	162	0
810	268	0
810	354	0
810	434	0
810	545	0
810	1033	0
810	1118	0
810	1286	0
810	1288	0
810	1457	0
810	1692	0
810	1924	0
810	2561	0
810	3145	0
810	3254	0
810	3501	0
810	3865	0
810	3891	0
810	4168	0
810	6801	0
810	9222	0
810	9385	0
810	12101	0
810	13780	0
810	21401	0
852	6	0
852	142	0
852	162	0
852	545	0
852	550	0
852	555	0
852	672	0
852	1028	0
852	1275	0
852	1288	0
852	1335	0
852	1353	0
852	1457	0
852	1487	0
852	1866	0
852	1903	0
852	1955	0
852	1971	0
852	2365	0
852	2407	0
852	2487	0
852	2578	0
852	2580	0
852	2678	0
852	3134	0
852	3377	0
852	3439	0
852	3627	0
852	3754	0
852	3858	0
852	4168	0
852	5508	0
852	5984	0
852	6801	0
852	13393	0
852	13780	0
852	14098	0
852	17203	0
852	38943	0
856	6	0
856	26	0
856	156	0
856	162	0
856	268	0
856	364	0
856	367	0
856	434	0
856	545	0
856	550	0
856	555	0
856	667	0
856	690	0
856	915	0
856	932	0
856	1004	0
856	1028	0
856	1090	0
856	1329	0
856	1346	0
856	1829	0
856	1866	0
856	1883	0
856	1908	0
856	1970	0
856	1971	0
856	2085	0
856	2293	0
856	2294	0
856	2364	0
856	2403	0
856	2476	0
856	3142	0
856	3148	0
856	3161	0
856	3177	0
856	3254	0
856	3260	0
856	3377	0
856	3439	0
856	3454	0
856	3486	0
856	3891	0
856	3952	0
856	4658	0
856	4711	0
856	5508	0
856	5613	0
856	5659	0
856	5669	0
856	6272	0
856	6281	0
856	8954	0
856	9222	0
856	9505	0
856	10863	0
856	11410	0
856	11618	0
856	11640	0
856	12201	0
856	14125	0
856	14536	0
856	14884	0
856	15943	0
856	16095	0
856	16137	0
856	16171	0
856	17217	0
856	17511	0
856	19490	0
856	19495	0
856	20492	0
856	24246	0
856	26503	0
856	33708	0
856	34580	0
856	34581	0
856	37773	0
856	38557	0
856	60522	0
866	21	0
866	26	0
866	132	0
866	434	0
866	533	0
866	667	0
866	672	0
866	856	0
866	877	0
866	962	0
866	1084	0
866	1346	0
866	1398	0
866	1439	0
866	1818	0
866	1829	0
866	1924	0
866	1953	0
866	1970	0
866	2293	0
866	2365	0
866	3148	0
866	3254	0
866	3260	0
866	3439	0
866	3544	0
866	3750	0
866	3806	0
866	3857	0
866	4168	0
866	5124	0
866	6308	0
866	6350	0
866	7577	0
866	10863	0
866	12362	0
866	13096	0
866	16640	0
866	17762	0
866	17996	0
866	26597	0
866	32802	0
877	21	0
877	162	0
877	265	0
877	268	0
877	308	0
877	364	0
877	367	0
877	484	0
877	533	0
877	667	0
877	915	0
877	931	0
877	932	0
877	962	0
877	1003	0
877	1033	0
877	1090	0
877	1128	0
877	1314	0
877	1322	0
877	1398	0
877	1439	0
877	1789	0
877	1883	0
877	1908	0
877	1956	0
877	2085	0
877	2293	0
877	2294	0
877	2346	0
877	2364	0
877	2388	0
877	2578	0
877	3138	0
877	3145	0
877	3148	0
877	3161	0
877	3260	0
877	3454	0
877	3952	0
877	4168	0
877	4390	0
877	4658	0
877	5593	0
877	5906	0
877	5984	0
877	6056	0
877	6297	0
877	6307	0
877	6580	0
877	6912	0
877	7589	0
877	7929	0
877	9385	0
877	9721	0
877	9764	0
877	11446	0
877	15348	0
877	19490	0
877	19524	0
877	19734	0
877	26573	0
877	28044	0
914	667	0
914	2476	0
914	3501	0
914	11604	0
915	6	0
915	248	0
915	364	0
915	367	0
915	431	0
915	571	0
915	877	0
915	932	0
915	1003	0
915	1004	0
915	1033	0
915	1090	0
915	1128	0
915	1314	0
915	1335	0
915	1789	0
915	1908	0
915	1938	0
915	1970	0
915	2085	0
915	2294	0
915	2388	0
915	2476	0
915	3061	0
915	3138	0
915	3145	0
915	3148	0
915	3161	0
915	3242	0
915	3260	0
915	3501	0
915	3750	0
915	3884	0
915	3952	0
915	4019	0
915	4658	0
915	5276	0
915	5593	0
915	5613	0
915	5984	0
915	6056	0
915	6273	0
915	6277	0
915	6299	0
915	6307	0
915	7675	0
915	7767	0
915	7929	0
915	8829	0
915	8862	0
915	9318	0
915	9350	0
915	9385	0
915	9764	0
915	10863	0
915	11446	0
915	12017	0
915	14125	0
915	14298	0
915	14633	0
915	14884	0
915	16095	0
915	16171	0
915	20760	0
915	27182	0
915	28044	0
915	38557	0
915	42604	0
915	46302	0
915	46490	0
931	26	0
931	80	0
931	220	0
931	367	0
931	533	0
931	571	0
931	688	0
931	718	0
931	745	0
931	877	0
931	962	0
931	1033	0
931	1335	0
931	1439	0
931	1784	0
931	1789	0
931	1826	0
931	1883	0
931	1908	0
931	1956	0
931	1970	0
931	2085	0
931	2294	0
931	2346	0
931	2388	0
931	2926	0
931	3145	0
931	3148	0
931	3952	0
931	5906	0
931	6272	0
931	6307	0
931	7083	0
931	9350	0
931	9721	0
931	11446	0
931	19490	0
932	21	0
932	36	0
932	268	0
932	308	0
932	364	0
932	367	0
932	431	0
932	434	0
932	545	0
932	667	0
932	856	0
932	866	0
932	877	0
932	915	0
932	931	0
932	962	0
932	1003	0
932	1028	0
932	1090	0
932	1314	0
932	1329	0
932	1398	0
932	1439	0
932	1692	0
932	1789	0
932	1908	0
932	1970	0
932	1971	0
932	2245	0
932	2294	0
932	2364	0
932	2388	0
932	2403	0
932	2407	0
932	3145	0
932	3148	0
932	3177	0
932	3242	0
932	3260	0
932	3544	0
932	3627	0
932	3884	0
932	3894	0
932	3928	0
932	3952	0
932	4019	0
932	5004	0
932	5276	0
932	5593	0
932	5614	0
932	5906	0
932	5984	0
932	6056	0
932	6297	0
932	6307	0
932	6726	0
932	7577	0
932	8666	0
932	8954	0
932	8969	0
932	9288	0
932	9318	0
932	9382	0
932	9385	0
932	9764	0
932	9786	0
932	12017	0
932	13096	0
932	14884	0
932	16095	0
932	19490	0
932	19524	0
932	27021	0
932	35998	0
932	37773	0
932	38557	0
932	38972	0
932	40752	0
932	42604	0
932	44422	0
932	46866	0
932	49698	0
932	55359	0
944	80	0
944	162	0
944	308	0
944	366	0
944	367	0
944	431	0
944	550	0
944	690	0
944	718	0
944	745	0
944	1033	0
944	1040	0
944	1121	0
