80	2403
80	2481
80	3067
80	3145
80	3163
80	3254
80	3750
80	3928
80	4019
80	4168
80	4382
80	4873
80	5483
80	5669
80	5906
80	5984
80	6289
80	6297
80	6299
80	6307
80	6308
80	6350
80	6801
80	8685
80	9222
80	9764
80	10600
80	10863
80	11721
80	12017
80	12201
80	13096
80	13305
80	14125
80	14298
80	16561
80	17111
80	20492
80	22788
80	23376
80	23509
80	24189
80	24239
80	26552
80	27182
80	28044
80	34108
80	34580
80	34581
80	35998
80	38021
80	38557
80	38943
80	38972
80	40510
80	44422
80	55359
80	57472
132	5508
132	13393
132	16508
132	24246
132	38943
132	42827
132	73358
142	132
142	162
142	265
142	690
142	852
142	856
142	1153
142	1379
142	1955
142	2678
142	2926
142	3891
142	4168
142	5004
142	9222
142	10431
142	21409
142	27182
156	21
156	26
156	58
156	162
156	268
156	366
156	431
156	555
156	856
156	877
156	915
156	1003
156	1004
156	1028
156	1090
156	1275
156	1288
156	1322
156	1329
156	1335
156	1346
156	1789
156	1956
156	2293
156	2294
156	3142
156	3145
156	3952
156	4198
156	4658
156	5767
156	6307
156	6912
156	7589
156	9698
156	11598
156	15943
156	16095
156	17203
156	18312
156	32033
156	36047
156	38943
156	93053
162	80
162	366
162	533
162	545
162	667
162	718
162	852
162	856
162	866
162	1028
162	1121
162	1288
162	1322
162	1329
162	1826
162	1866
162	1956
162	2117
162	2294
162	2407
162	2964
162	3142
162	3254
162	3323
162	3764
162	4168
162	4382
162	4390
162	4690
162	5998
162	6056
162	6297
162	6580
162	7083
162	8666
162	8685
162	9222
162	9318
162	9505
162	11117
162	16508
162	20037
162	27182
162	28044
220	36
220	80
220	248
220	367
220	550
220	667
220	690
220	718
220	964
220	1090
220	2293
220	2403
220	2476
220	3928
220	4019
220	4382
220	4658
220	6994
220	7589
220	11446
220	11640
220	21136
220	44422
248	26
248	80
248	220
248	367
248	690
248	718
248	915
248	962
248	1090
248	1118
248	1286
248	1885
248	2117
248	2364
248	3061
248	5411
248	5593
248	5906
248	8211
248	11598
248	21136
265	14509
265	14510
265	26336
268	21
268	26
268	36
268	156
268	248
268	367
268	434
268	718
268	856
268	877
268	1003
268	1028
268	1090
268	1128
268	1275
268	1346
268	1487
268	1784
268	1866
268	1883
268	1957
268	1971
268	2085
268	2293
268	2294
268	2364
268	3138
268	3142
268	3148
268	3177
268	3260
268	3544
268	3750
268	3806
268	3928
268	4893
268	5593
268	6056
268	6272
268	6307
268	7589
268	8324
268	9764
268	11446
268	14098
268	20760
307	1288
307	1955
307	2932
307	8666
307	8969
307	9619
308	6
308	26
308	80
308	415
308	434
308	550
308	667
308	672
308	690
308	866
308	932
308	944
308	1003
308	1090
308	1286
308	1346
308	1457
308	1683
308	1826
308	1867
308	1970
308	2364
308	2476
308	3145
308	3177
308	3242
308	3260
308	3544
308	4019
308	4630
308	5276
308	5614
308	5642
308	5984
308	6297
308	6365
308	6580
308	7078
308	7577
308	7929
308	8685
308	9222
308	9385
308	10863
308	11640
308	12406
308	16640
308	18831
308	27182
308	28044
308	34580
308	38021
308	41755
308	42604
308	48725
308	53745
345	12509
351	6
351	58
351	162
351	932
351	1028
351	1288
351	1615
351	1683
351	2293
351	3134
351	3377
351	3887
351	4168
351	4390
351	11446
351	17007
354	21
354	26
354	36
354	58
354	80
354	132
354	162
354	248
354	268
354	351
354	364
354	366
354	367
354	410
354	415
354	553
354	662
354	667
354	690
354	718
354	745
354	810
354	852
354	856
354	1003
354	1025
354	1040
354	1096
354	1288
354	1314
354	1328
354	1346
354	1353
354	1379
354	1398
354	1494
354	1548
354	1683
354	1686
354	1692
354	1818
354	1826
354	1866
354	1867
354	1883
354	1903
354	1955
354	1956
354	1957
354	1970
354	2085
354	2293
354	2294
354	2347
354	2364
354	2365
354	2388
354	2561
354	2580
354	2964
354	3142
354	3177
354	3211
354	3227
354	3242
354	3254
354	3381
354	3731
354	3764
354	3857
354	3858
354	3887
354	4168
354	5292
354	5411
354	5593
354	6272
354	6275
354	6297
354	6307
354	6308
354	6335
354	6801
354	6994
354	7577
354	7675
354	8685
354	8969
354	9365
354	10013
354	10431
354	10863
354	11446
354	12472
354	13876
354	14884
354	15348
354	16745
354	19178
354	19524
354	20748
354	21391
354	21401
354	21409
354	24344
354	26597
354	29149
354	33234
364	6
364	866
364	877
364	1028
364	1314
364	2476
364	3177
364	3260
364	4019
364	5411
364	5614
364	7577
364	10863
364	12017
364	13096
364	35998
364	37773
364	40752
364	44422
364	46490
364	49410
366	26
366	80
366	132
366	367
366	667
366	690
366	718
366	745
366	1121
366	1286
366	1548
366	1826
366	1885
366	1924
366	2346
366	2476
366	3067
366	3254
366	3928
366	4382
366	4873
366	5669
366	5767
366	8685
366	9222
366	14125
366	19734
366	23667
367	26
367	36
367	80
367	220
367	366
367	533
367	662
367	690
367	718
367	745
367	866
367	877
367	915
367	931
367	944
367	962
367	964
367	1090
367	1118
367	1121
367	1128
367	1275
367	1286
367	1346
367	1439
367	1548
367	1789
367	1826
367	1867
367	1883
367	1885
367	1938
367	1956
367	2085
367	2117
367	2346
367	2388
367	2403
367	2407
367	2932
367	3138
367	3145
367	3148
367	3163
367	3211
367	3260
367	3731
367	3750
367	3763
367	3928
367	4198
367	5614
367	5906
367	5984
367	6056
367	6289
367	6912
367	8685
367	9721
367	9764
367	10606
367	10935
367	11117
367	11446
367	11598
367	14633
367	15348
367	19524
367	22788
367	35998
367	37773
367	38972
367	40441
367	42520
367	43808
367	73358
410	26
410	36
410	58
410	162
410	434
410	545
410	550
410	672
410	745
410	1028
410	1288
410	1346
410	1457
410	1683
410	1938
410	1971
410	2293
410	2294
410	2347
410	2363
410	2365
410	2580
410	3147
410	3206
410	3754
410	3764
410	3891
410	4168
410	5508
410	5984
410	6801
410	14098
410	17643
415	866
415	6297
415	24308
431	915
431	1789
431	1826
431	3145
431	3260
431	3806
431	5642
431	5669
431	7577
431	10863
431	12017
431	14125
431	14298
431	25677
431	26573
431	35998
431	37499
431	40441
431	46302
431	57172
434	6
434	26
434	36
434	80
434	268
434	308
434	364
434	410
434	431
434	667
434	866
434	962
434	1033
434	1090
434	1322
434	1333
434	1335
434	1346
434	1683
434	1692
434	1829
434	1903
434	1970
434	2363
434	3145
434	3254
434	3260
434	3806
434	3891
434	4168
434	4439
434	5163
434	5593
434	5669
434	5984
434	6336
434	8666
434	9222
434	11446
434	14098
434	14298
434	14633
434	20760
434	36117
434	38557
434	55359
455	162
455	1275
455	1867
455	4168
455	4198
455	22737
484	877
484	1439
484	1462
484	1883
484	3148
484	3891
484	5004
484	6275
484	6277
484	9385
484	9721
484	11598
484	19524
533	6
533	26
533	162
533	434
533	484
533	667
533	745
533	877
533	931
533	962
533	1096
533	1128
533	1322
533	1346
533	1567
533	1683
533	1692
533	1784
533	1818
533	1883
533	1885
533	1970
533	1971
533	2293
533	2364
533	2388
533	3061
533	3147
533	3148
533	3177
533	3254
533	3454
533	3627
533	3806
533	6297
533	6299
533	6307
533	7589
533	9350
533	9721
533	11618
533	11640
533	11757
533	12017
533	12362
533	14098
533	14633
533	15544
533	19524
533	19734
533	26597
533	29149
545	6
545	21
545	26
545	36
545	132
545	162
545	265
545	268
545	364
545	415
545	434
545	550
545	852
545	856
545	877
545	915
545	932
545	1003
545	1004
545	1033
545	1090
545	1128
545	1288
545	1314
545	1322
545	1328
545	1329
545	1353
545	1398
545	1487
545	1500
545	1866
545	1908
545	1971
545	2194
545	2293
545	2364
545	2578
545	2580
545	2964
545	2967
545	3145
545	3177
545	3194
545	3206
545	3213
545	3227
545	3260
545	3544
545	3627
545	3742
545	3750
545	3764
545	3806
545	3865
545	3891
545	4168
545	4630
545	5163
545	5508
545	5593
545	5614
545	5984
545	6299
545	6365
545	7929
545	8829
545	9318
545	9385
545	9764
545	10370
545	12406
545	13096
545	15943
545	16171
545	23258
545	24239
545	29231
545	34581
545	35998
545	37773
545	38557
545	38972
550	80
550	156
550	220
550	545
550	553
550	555
550	667
550	672
550	852
550	856
550	1003
550	1028
550	1040
550	1084
550	1118
550	1121
550	1353
550	1499
550	1818
550	1826
550	1829
550	1938
550	1944
550	1947
550	1953
550	1956
550	2085
550	2194
550	2293
550	2294
550	2403
550	2678
550	2964
550	3134
550	3161
550	3163
550	3227
550	3254
550	3377
550	3439
550	5508
550	5659
550	6056
550	6801
550	6994
550	7577
550	8954
550	8969
550	9505
550	11410
550	24308
550	37773
553	58
553	162
553	366
553	415
553	431
553	434
553	533
553	550
553	1004
553	1028
553	1084
553	1346
553	1353
553	1784
553	1789
553	2117
553	2403
553	2476
553	3145
553	3254
553	3377
553	4168
553	4382
553	4630
553	5136
553	5614
553	5669
553	6297
553	7078
553	7282
553	8685
553	9505
553	24239
553	24344
553	25490
553	29874
553	38880
553	39018
555	156
555	308
555	550
555	690
555	852
555	856
555	1028
555	1457
555	1500
555	2364
555	3177
555	9222
555	16137
555	35246
555	42604
555	52538
555	59514
571	248
571	434
571	555
571	667
571	690
571	866
571	915
571	931
571	932
571	1128
571	1322
571	1883
571	2305
571	2388
571	3254
571	3627
571	3750
571	3891
571	5613
571	6056
571	8833
571	9222
571	9764
571	11640
571	12807
571	16640
571	19524
571	24189
571	24246
571	24447
571	27463
571	30893
571	38557
571	38972
571	40222
571	49698
571	51628
571	55006
662	367
662	690
662	915
662	1025
662	1353
662	1784
662	1826
662	1938
662	1956
662	1970
662	2926
662	3145
662	7083
662	9222
662	20558
662	20592
667	80
667	156
667	265
667	366
667	431
667	434
667	550
667	690
667	718
667	745
667	856
667	932
667	962
667	1004
667	1028
667	1033
667	1084
667	1118
667	1121
667	1128
667	1286
667	1322
667	1353
667	1494
667	1826
667	1944
667	1947
667	1956
667	2117
667	2293
667	2364
667	2403
667	2481
667	2964
667	3145
667	3163
667	3177
667	3244
667	3806
667	3865
667	3918
667	3928
667	3930
667	4168
667	4382
667	4772
667	5136
667	5642
667	5669
667	6580
667	6994
667	7078
667	7577
667	8685
667	8954
667	9005
667	9222
667	9505
667	10370
667	10600
667	10863
667	11273
667	12017
667	14884
667	15348
667	15544
667	19946
667	22788
667	23509
667	23667
667	24246
667	36047
667	37773
667	55006
672	26
672	58
672	80
672	132
672	142
672	162
672	248
672	268
672	308
672	364
672	366
672	367
672	410
672	415
672	434
672	667
672	690
672	852
672	856
672	962
672	1003
672	1025
672	1028
672	1033
672	1090
672	1288
672	1329
672	1398
672	1500
672	1615
672	1866
672	1870
672	1885
672	2294
672	2365
672	2403
672	2580
672	2678
672	2926
672	3067
672	3134
672	3147
672	3148
672	3177
672	3206
672	3242
672	3439
672	3501
672	4630
672	5508
672	5593
672	5613
672	5767
672	5984
672	6350
672	6365
672	7577
672	7767
672	11410
672	12180
672	19524
672	22788
672	24239
672	29874
688	6
688	21
688	36
688	268
688	667
688	866
688	931
688	1003
688	1090
688	1128
688	1275
688	1322
688	1398
688	1883
688	1908
688	2294
688	2364
688	2407
688	3148
688	3763
688	4658
688	5614
688	10370
688	11446
688	17762
688	19490
688	19524
688	20037
688	38557
688	40643
690	80
690	366
690	367
690	431
690	667
690	718
690	856
690	944
690	1090
690	1121
690	1286
690	1353
690	1499
690	1548
690	1826
690	2293
690	2403
690	3163
690	3254
690	3377
690	3439
690	3928
690	4382
690	4630
690	4873
690	5669
690	5767
690	6289
690	6297
690	8954
690	9222
690	9506
690	10863
690	12472
690	14633
690	24339
690	28044
690	40510
690	51628
690	52538
690	53745
690	92924
718	26
718	80
718	132
718	220
718	248
718	366
718	367
718	553
718	667
718	672
718	690
718	866
718	931
718	964
718	1003
718	1028
718	1084
718	1090
718	1118
718	1121
718	1329
718	1353
718	1439
718	1826
718	1924
718	1956
718	2117
718	2293
718	2481
718	3148
718	3163
718	3928
718	3930
718	3952
718	4168
718	4382
718	5136
718	5411
718	5613
718	5669
718	5906
718	6297
718	6912
718	8685
718	8954
718	9222
718	9505
718	10863
718	14298
718	19490
718	19524
718	20492
718	21136
718	23258
718	23376
718	35998
718	37773
718	38970
718	38972
718	40510
718	42379
718	42533
745	434
745	877
745	1346
745	1883
745	2388
745	3134
745	4019
745	6272
745	6297
745	6350
745	12017
745	12406
745	13096
745	34581
745	37773
745	38970
745	38972
745	44422
745	45092
788	15544
810	21
810	26
810	36
810	162
810	268
810	354
810	434
810	545
810	1033
810	1118
810	1286
810	1288
810	1457
810	1692
810	1924
810	2561
810	3145
810	3254
810	3501
810	3865
810	3891
810	4168
810	6801
810	9222
810	9385
810	12101
810	13780
810	21401
852	6
852	142
852	162
852	545
852	550
852	555
852	672
852	1028
852	1275
852	1288
852	1335
852	1353
852	1457
852	1487
852	1866
852	1903
852	1955
852	1971
852	2365
852	2407
852	2487
852	2578
852	2580
852	2678
852	3134
852	3377
852	3439
852	3627
852	3754
852	3858
852	4168
852	5508
852	5984
852	6801
852	13393
852	13780
852	14098
852	17203
852	38943
856	6
856	26
856	156
856	162
856	268
856	364
856	367
856	434
856	545
856	550
856	555
856	667
856	690
856	915
856	932
856	1004
856	1028
856	1090
856	1329
856	1346
856	1829
856	1866
856	1883
856	1908
856	1970
856	1971
856	2085
856	2293
856	2294
856	2364
856	2403
856	2476
856	3142
856	3148
856	3161
856	3177
856	3254
856	3260
856	3377
856	3439
856	3454
856	3486
856	3891
856	3952
856	4658
856	4711
856	5508
856	5613
856	5659
856	5669
856	6272
856	6281
856	8954
856	9222
856	9505
856	10863
856	11410
856	11618
856	11640
856	12201
856	14125
856	14536
856	14884
856	15943
856	16095
856	16137
856	16171
856	17217
856	17511
856	19490
856	19495
856	20492
856	24246
856	26503
856	33708
856	34580
856	34581
856	37773
856	38557
856	60522
866	21
866	26
866	132
866	434
866	533
866	667
866	672
866	856
866	877
866	962
866	1084
866	1346
866	1398
866	1439
866	1818
866	1829
866	1924
866	1953
866	1970
866	2293
866	2365
866	3148
866	3254
866	3260
866	3439
866	3544
866	3750
866	3806
866	3857
866	4168
866	5124
866	6308
866	6350
866	7577
866	10863
866	12362
866	13096
866	16640
866	17762
866	17996
866	26597
866	32802
877	21
877	162
877	265
877	268
877	308
877	364
877	367
877	484
877	533
877	667
877	915
877	931
877	932
877	962
877	1003
877	1033
877	1090
877	1128
877	1314
877	1322
877	1398
877	1439
877	1789
877	1883
877	1908
877	1956
877	2085
877	2293
877	2294
877	2346
877	2364
877	2388
877	2578
877	3138
877	3145
877	3148
877	3161
877	3260
877	3454
877	3952
877	4168
877	4390
877	4658
877	5593
877	5906
877	5984
877	6056
877	6297
877	6307
877	6580
877	6912
877	7589
877	7929
877	9385
877	9721
877	9764
877	11446
877	15348
877	19490
877	19524
877	19734
877	26573
877	28044
914	667
914	2476
914	3501
914	11604
915	6
915	248
915	364
915	367
915	431
915	571
915	877
915	932
915	1003
915	1004
915	1033
915	1090
915	1128
915	1314
915	1335
915	1789
915	1908
915	1938
915	1970
915	2085
915	2294
915	2388
915	2476
915	3061
915	3138
915	3145
915	3148
915	3161
915	3242
915	3260
915	3501
915	3750
915	3884
915	3952
915	4019
915	4658
915	5276
915	5593
915	5613
915	5984
915	6056
915	6273
915	6277
915	6299
915	6307
915	7675
915	7767
915	7929
915	8829
915	8862
915	9318
915	9350
915	9385
915	9764
915	10863
915	11446
915	12017
915	14125
915	14298
915	14633
915	14884
915	16095
915	16171
915	20760
915	27182
915	28044
915	38557
915	42604
915	46302
915	46490
931	26
931	80
931	220
931	367
931	533
931	571
931	688
931	718
931	745
931	877
931	962
931	1033
931	1335
931	1439
931	1784
931	1789
931	1826
931	1883
931	1908
931	1956
931	1970
931	2085
931	2294
931	2346
931	2388
931	2926
931	3145
931	3148
931	3952
931	5906
931	6272
931	6307
931	7083
931	9350
931	9721
931	11446
931	19490
932	21
932	36
932	268
932	308
932	364
932	367
932	431
932	434
932	545
932	667
932	856
932	866
932	877
932	915
932	931
932	962
932	1003
932	1028
932	1090
932	1314
932	1329
932	1398
932	1439
932	1692
932	1789
932	1908
932	1970
932	1971
932	2245
932	2294
932	2364
932	2388
932	2403
932	2407
932	3145
932	3148
932	3177
932	3242
932	3260
932	3544
932	3627
932	3884
932	3894
932	3928
932	3952
932	4019
932	5004
932	5276
932	5593
932	5614
932	5906
932	5984
932	6056
932	6297
932	6307
932	6726
932	7577
932	8666
932	8954
932	8969
932	9288
932	9318
932	9382
932	9385
932	9764
932	9786
932	12017
932	13096
932	14884
932	16095
932	19490
932	19524
932	27021
932	35998
932	37773
932	38557
932	38972
932	40752
932	42604
932	44422
932	46866
932	49698
932	55359
944	80
944	162
944	308
944	366
944	367
944	431
944	550
944	690
944	718
944	745
944	1033
944	1040
944	1121
944	1487
944	1826
944	1867
944	1883
944	1947
944	1957
944	2117
944	2365
944	2476
944	2481
944	3067
944	3145
944	3377
944	4168
944	4382
944	5163
944	5642
944	5669
944	6297
944	7078
944	7675
944	8969
944	11273
944	13305
944	15348
944	20492
944	21401
944	22788
944	24344
955	667
955	1826
955	3211
955	3244
955	4382
962	80
962	162
962	220
962	265
962	366
962	367
962	533
962	553
962	662
962	718
962	745
962	866
962	877
962	932
962	1090
962	1286
962	1322
962	1439
962	1500
962	1826
962	1883
962	1956
962	2085
962	2293
962	2346
962	2388
962	3148
962	3750
962	4382
962	5136
962	6272
962	6297
962	6350
962	8954
962	9721
962	9764
962	10863
962	11598
962	12017
962	19490
962	19524
962	22788
962	23667
962	30893
962	37773
962	38557
962	38972
962	40752
962	40988
962	41755
962	55006
962	56130
962	73298
962	93053
964	80
964	220
964	366
964	367
964	434
964	718
964	1118
964	1322
964	1683
964	2293
964	2403
964	5613
964	11446
964	11640
964	35998
1002	58
1002	132
1002	745
1002	1153
1002	1328
1002	1379
1002	1398
1002	1548
1002	2580
1002	2658
1002	2678
1002	3834
1002	3858
1002	3865
1002	3887
1002	3891
1002	13305
1002	13780
1003	26
1003	308
1003	550
1003	856
1003	877
1003	915
1003	932
1003	1028
1003	1322
1003	1329
1003	3138
1003	3145
1003	3260
1003	3501
1003	3544
1003	6056
1003	9764
1003	12017
1003	16095
1003	37773
1004	6
1004	265
1004	545
1004	553
1004	555
1004	667
1004	856
1004	866
1004	1003
1004	1028
1004	1033
1004	1090
1004	1314
1004	1322
1004	1346
1004	1398
1004	1439
1004	1829
1004	1866
1004	2293
1004	2578
1004	3138
1004	3145
1004	3206
1004	3254
1004	3377
1004	4019
1004	5593
1004	5614
1004	5998
1004	6277
1004	6297
1004	6365
1004	7577
1004	8685
1004	9222
1004	9288
1004	10600
1004	11273
1004	12017
1004	12127
1004	13096
1004	14125
1004	20492
1004	23258
1004	23376
1004	24189
1004	24239
1004	24246
1004	28044
1004	29393
1004	35998
1004	37773
1004	38021
1004	38557
1004	38972
1004	40559
1004	40752
1004	42604
1004	44422
1004	48725
1004	53888
1025	26
1025	36
1025	162
1025	962
1025	1494
1025	1955
1025	2293
1025	2364
1025	2403
1025	3142
1025	3206
1025	3764
1025	3887
1025	4198
1025	4630
1025	6275
1025	10370
1025	18312
1025	22737
1028	156
1028	162
1028	268
1028	364
1028	410
1028	550
1028	852
1028	856
1028	932
1028	1003
1028	1004
1028	1090
1028	1275
1028	1288
1028	1314
1028	1346
1028	1353
1028	1686
1028	1938
1028	1944
1028	1947
1028	1953
1028	1955
1028	1956
1028	2194
1028	2365
1028	2407
1028	2678
1028	3134
1028	3138
1028	3161
1028	3177
1028	3439
1028	3764
1028	4630
1028	5004
1028	5508
1028	5659
1028	5767
1028	6912
1028	7186
1028	9385
1028	12498
1028	13200
1028	14884
1028	16095
1028	16640
1033	21
1033	26
1033	36
1033	58
1033	268
1033	367
1033	688
1033	856
1033	877
1033	915
1033	1028
1033	1314
1033	1329
1033	1346
1033	1956
1033	2293
1033	2364
1033	3377
1033	3891
1033	4019
1033	5163
1033	8829
1033	9385
1033	16095
1033	20760
1033	22057
1033	22788
1033	40510
1040	26
1040	354
1040	550
1040	915
1040	944
1040	1084
1040	1090
1040	1322
1040	1346
1040	1692
1040	1826
1040	1938
1040	2388
1040	2481
1040	2926
1040	3501
1040	5984
1040	6297
1040	6336
1040	8211
1040	8954
1040	9222
1054	667
1054	4382
1054	39521
1084	6
1084	26
1084	58
1084	80
1084	434
1084	550
1084	553
1084	667
1084	690
1084	718
1084	856
1084	1054
1084	1353
1084	1883
1084	1957
1084	2293
1084	2294
1084	2364
1084	2388
1084	2403
1084	2481
1084	3142
1084	3147
1084	3206
1084	3254
1084	3377
1084	3544
1084	3627
1084	3806
1084	3834
1084	3952
1084	4873
1084	5593
1084	5984
1084	6994
1084	7078
1084	8685
1084	8954
1084	8969
1084	10863
1084	11446
1084	12017
1084	14633
1084	15544
1084	16211
1084	19524
1084	19946
1084	20760
1090	248
1090	268
1090	367
1090	434
1090	690
1090	718
1090	877
1090	915
1090	1028
1090	1128
1090	1346
1090	1971
1090	2085
1090	3145
1090	3148
1090	8324
1090	11446
1096	6
1096	26
1096	58
1096	132
1096	162
1096	415
1096	434
1096	877
1096	915
1096	1004
1096	1090
1096	1398
1096	1971
1096	2293
1096	3134
1096	3145
1096	3177
1096	3260
1096	3891
1096	6056
1096	11446
1096	16508
1096	42604
1118	80
1118	248
1118	367
1118	550
1118	553
1118	667
1118	690
1118	718
1118	944
1118	964
1118	1028
1118	1121
1118	1353
1118	1548
1118	1826
1118	1944
1118	1947
1118	2403
1118	3163
1118	3928
1118	4382
1118	4873
1118	5614
1118	5659
1118	9505
1118	9506
1118	10863
1118	23509
1121	80
1121	162
1121	220
1121	308
1121	366
1121	431
1121	550
1121	667
1121	690
1121	718
1121	944
1121	1028
1121	1084
1121	1118
1121	1353
1121	1499
1121	1826
1121	1829
1121	1956
1121	2117
1121	2293
1121	2347
1121	2403
1121	3067
1121	3163
1121	3377
1121	3806
1121	3928
1121	4168
1121	4382
1121	4873
1121	6297
1121	8685
1121	9222
1121	10863
1121	22788
1128	268
1128	367
1128	533
1128	667
1128	877
1128	915
1128	1090
1128	1970
1128	3145
1128	3544
1128	3806
1128	4658
1128	5669
1128	6297
1128	6307
1128	6726
1128	7589
1128	8862
1128	10863
1128	11446
1128	14125
1128	14298
1128	14884
1128	15506
1128	16561
1128	20456
1128	22747
1128	24246
1128	29874
1128	30540
1128	40643
1128	43808
1128	62852
1153	1002
1153	3254
1153	9222
1153	15943
1186	1187
1275	6
1275	26
1275	58
1275	268
1275	367
1275	415
1275	662
1275	852
1275	1028
1275	1090
1275	1288
1275	1314
1275	1329
1275	1346
1275	1398
1275	1457
1275	1686
1275	1938
1275	1971
1275	2403
1275	2407
1275	2487
1275	3134
1275	3213
1275	3227
1275	3627
1275	3952
1275	4168
1275	4658
1275	4690
1275	5004
1275	5508
1275	6801
1275	7675
1275	7767
1275	9506
1286	26
1286	220
1286	248
1286	308
1286	366
1286	667
1286	690
1286	1054
1286	1548
1286	1692
1286	1885
1286	1924
1286	2117
1286	2305
1286	2403
1286	6275
1286	6289
1286	8685
1286	9005
1286	9385
1286	11410
1286	21136
1286	26994
1288	6
1288	21
1288	36
1288	132
1288	156
1288	162
1288	220
1288	248
1288	268
1288	307
1288	351
1288	354
1288	367
1288	410
1288	434
1288	484
1288	533
1288	545
1288	810
1288	852
1288	877
1288	1028
1288	1090
1288	1275
1288	1322
1288	1329
1288	1379
1288	1457
1288	1487
1288	1494
1288	1609
1288	1615
1288	1683
1288	1883
1288	1903
1288	1955
1288	1971
1288	2194
1288	2293
1288	2294
1288	2493
1288	2578
1288	2580
1288	2678
1288	2932
1288	3134
1288	3142
1288	3148
1288	3163
1288	3213
1288	3254
1288	3439
1288	3486
1288	3750
1288	3764
1288	3865
1288	3912
1288	4168
1288	4658
1288	4690
1288	5004
1288	5508
1288	5593
1288	6056
1288	6272
1288	6299
1288	6365
1288	6801
1288	6836
1288	6994
1288	7675
1288	7767
1288	8666
1288	8954
1288	9283
1288	9318
1288	9382
1288	9506
1288	11446
1288	12180
1288	13780
1288	13876
1288	14577
1288	14931
1288	15943
1288	16095
1288	16640
1288	17203
1288	17996
1288	29149
1288	30914
1288	47739
1288	58104
1314	364
1314	932
1314	1004
1314	1033
1314	1275
1314	1322
1314	1346
1314	2407
1314	2476
1314	3148
1314	3260
1314	3439
1314	3763
1314	4019
1314	6056
1314	12017
1314	13096
1314	35998
1314	38557
1314	38972
1314	40752
1314	44422
1314	46490
1322	21
1322	80
1322	162
1322	367
1322	431
1322	434
1322	533
1322	571
1322	688
1322	877
1322	962
1322	1003
1322	1004
1322	1314
1322	1346
1322	1789
1322	1883
1322	1938
1322	2293
1322	2388
1322	3145
1322	3254
1322	3439
1322	3544
1322	5136
1322	5593
1322	5767
1322	5984
1322	6299
1322	6308
1322	6365
1322	6912
1322	6994
1322	7186
1322	7589
1322	8954
1322	9764
1322	12017
1322	12550
1322	17203
1322	17996
1322	19524
1322	35998
1322	37773
1322	38557
1322	38970
1322	38972
