80	4274	1
80	4382	1
80	4666	1
80	5766	1
80	5906	1
80	5984	1
80	6147	1
80	6297	0
80	6307	1
80	7716	0
80	7718	0
80	8243	1
80	9764	1
80	11721	0
80	11876	0
80	13117	1
80	13265	0
80	14185	0
80	14203	0
80	14298	1
80	17111	0
80	18829	1
80	19065	0
80	19208	0
80	21462	0
80	22157	0
80	23322	0
80	24239	0
80	28044	0
80	30312	0
80	34580	0
80	34581	0
80	35998	0
80	37536	0
80	38536	0
80	41545	0
80	42879	0
80	46001	0
80	49511	0
80	55359	0
88	367	1
88	820	1
88	1784	1
88	1821	1
88	3618	1
107	8	0
107	265	0
107	714	0
107	2340	1
107	2506	1
107	2507	0
107	2580	1
107	3857	1
107	10402	0
107	12360	1
107	13670	0
107	14125	0
107	19726	0
107	20492	0
107	23322	0
107	24274	1
107	26573	0
117	383	1
117	962	1
117	1018	1
117	1349	1
117	1783	1
117	1820	1
117	1956	1
117	2085	1
117	2201	1
117	2273	1
117	3439	1
117	3928	1
117	5400	1
117	5898	1
117	7079	1
117	9054	1
117	9794	1
117	9955	1
117	10104	1
117	11685	1
117	20217	1
117	35998	0
117	38972	0
117	47853	1
132	8779	1
132	19053	1
132	19065	0
142	132	1
142	779	1
142	1153	1
142	1892	1
142	1946	1
142	2201	1
142	2400	1
142	2485	1
142	2843	1
142	4168	1
142	4727	1
142	5004	1
142	5977	0
142	12135	1
142	15286	1
142	21409	1
148	1025	1
148	1297	1
148	1818	1
148	16819	0
154	3408	1
154	3479	1
154	4231	1
156	678	1
156	856	1
156	1288	1
156	1335	1
156	1493	1
156	1789	1
156	1956	1
156	2267	1
156	2277	1
156	2356	1
156	2745	1
156	3018	1
156	3425	1
156	3724	1
156	4198	1
156	5993	1
156	6244	1
156	12061	1
156	16095	1
156	17203	1
156	17463	1
156	36047	1
159	160	0
162	264	1
162	392	1
162	545	1
162	557	1
162	648	1
162	656	1
162	667	0
162	843	1
162	852	1
162	856	1
162	1121	1
162	1329	1
162	1607	1
162	2035	1
162	2286	1
162	3168	1
162	3172	1
162	3229	1
162	4342	1
162	5674	1
162	5718	0
162	5998	1
162	6056	1
162	7083	0
162	8832	1
162	8931	1
162	9222	0
162	9318	1
162	9505	0
162	11117	1
162	13328	0
162	15055	0
162	16508	1
162	25787	1
162	27182	0
162	28487	0
162	37926	1
168	6	1
168	21	1
168	107	1
168	132	1
168	162	1
168	271	1
168	410	1
168	446	1
168	454	1
168	471	1
168	559	1
168	579	1
168	662	1
168	716	1
168	736	1
168	745	1
168	866	1
168	915	1
168	967	1
168	1000	1
168	1018	1
168	1025	1
168	1040	1
168	1121	1
168	1288	1
168	1290	1
168	1377	1
168	1489	1
168	1496	1
168	1498	1
168	1503	1
168	1534	1
168	1608	1
168	1703	1
168	1754	1
168	1758	1
168	1789	1
168	1799	1
168	1870	1
168	1958	1
168	2041	1
168	2095	1
168	2136	1
168	2194	1
168	2267	1
168	2272	1
168	2276	1
168	2364	1
168	2415	1
168	2506	1
168	2561	1
168	2653	1
168	2739	1
168	2842	1
168	2942	1
168	3134	1
168	3168	1
168	3169	1
168	3172	1
168	3195	1
168	3213	1
168	3241	1
168	3242	1
168	3281	1
168	3618	1
168	3891	1
168	4168	1
168	4178	1
168	4182	1
168	4198	1
168	4705	1
168	4923	1
168	5214	1
168	5461	1
168	5593	1
168	5597	1
168	5898	1
168	5928	1
168	6297	1
168	6351	1
168	6646	1
168	6734	1
168	6873	1
168	7325	1
168	7411	1
168	7600	1
168	7675	1
168	8113	1
168	8146	1
168	8340	1
168	9052	1
168	9955	1
168	11105	1
168	11240	1
168	11436	1
168	12761	1
168	12956	1
168	13226	1
168	13269	1
168	14098	1
168	17463	1
168	28348	1
168	35966	1
168	58826	1
168	61045	1
168	64976	1
170	579	1
170	1214	1
170	2745	1
170	12956	1
170	29149	1
176	550	1
176	716	1
176	1040	1
176	1275	1
176	1946	1
176	2272	1
176	4747	1
176	7081	1
176	12017	0
176	46488	0
184	6	1
184	915	1
204	367	1
204	1579	0
204	1683	0
204	1883	1
204	1892	1
204	1956	1
204	2388	1
204	2738	1
204	3148	1
204	4621	1
204	8779	0
204	9222	0
204	11446	1
204	12048	0
204	12406	0
204	13393	0
204	14298	1
204	19490	1
204	29682	0
204	37773	0
204	38970	0
220	367	1
220	690	1
220	1122	1
220	2476	0
220	4658	1
220	5729	1
220	21136	1
220	34323	0
220	43827	0
220	47853	1
248	80	1
248	915	1
248	1444	1
248	2283	1
248	2288	1
248	3929	1
248	4727	1
253	58	1
253	268	1
253	658	1
253	905	1
253	1683	1
253	1783	1
253	18602	1
253	35640	1
253	53226	1
264	36	1
264	220	1
264	268	1
264	308	1
264	431	1
264	434	1
264	541	1
264	549	1
264	550	0
264	667	0
264	718	0
264	877	1
264	932	1
264	1033	1
264	1119	1
264	1122	0
264	1263	0
264	1346	1
264	1534	1
264	1542	1
264	1615	1
264	1908	1
264	2407	1
264	2507	1
264	2739	1
264	3142	1
264	3145	1
264	3169	1
264	3172	1
264	3242	1
264	3738	1
264	3763	1
264	4019	0
264	4223	1
264	4747	1
264	6147	1
264	6299	1
264	7530	1
264	7907	1
264	9222	0
264	9385	1
264	9685	1
264	9698	1
264	9786	1
264	10458	0
264	12185	1
264	15137	1
264	16095	1
264	18129	1
264	19230	1
264	19417	1
264	19574	1
264	25565	0
264	35486	0
264	55359	0
265	26336	1
268	26	1
268	156	1
268	367	1
268	877	1
268	1090	1
268	1275	1
268	1441	1
268	1866	1
268	1946	1
268	1960	1
268	1971	1
268	2085	1
268	2225	1
268	2293	1
268	2364	1
268	3138	1
268	3142	1
268	3148	1
268	3162	1
268	3177	1
268	3202	1
268	3544	1
268	3750	1
268	4260	1
268	4529	1
268	5399	1
268	7407	1
268	7589	1
268	8324	1
268	8435	1
268	11446	1
268	12211	1
268	14314	1
268	31791	1
271	132	1
271	482	1
271	1333	1
271	2194	1
271	3344	1
271	3359	1
271	4949	1
279	353	0
279	553	1
279	3341	1
299	366	1
299	367	1
299	1548	1
299	2136	1
299	2507	1
299	7209	1
299	9229	1
299	9235	1
307	736	1
307	1263	1
307	1617	1
307	3231	1
308	932	1
308	1090	1
308	1286	1
308	1457	0
308	1533	0
308	1817	0
308	1970	1
308	2286	0
308	2739	1
308	3177	0
308	3242	1
308	3895	0
308	5276	1
308	5614	0
308	5642	0
308	5984	1
308	6297	0
308	7078	0
308	7577	0
308	7929	1
308	8779	0
308	9222	0
308	16640	1
308	21747	0
308	24896	0
308	30312	0
308	32920	0
308	41755	0
308	48725	0
311	2359	1
311	3620	1
311	3843	1
311	3879	1
313	265	0
313	714	0
313	932	1
313	1314	1
313	1542	1
313	1686	1
313	1857	0
313	2293	0
313	3340	1
313	12360	1
313	16137	0
313	18312	1
317	26	1
317	1498	1
317	2073	1
317	2272	1
317	2580	1
317	3198	1
317	5167	1
317	6274	1
317	11601	1
321	322	1
322	132	1
322	142	1
322	176	1
322	299	1
322	354	1
322	482	1
322	549	1
322	633	1
322	635	1
322	745	1
322	779	1
322	810	1
322	852	1
322	967	1
322	989	1
322	1002	1
322	1004	1
322	1007	1
322	1018	1
322	1038	1
322	1091	1
322	1230	1
322	1360	1
322	1381	1
322	1444	1
322	1498	1
322	1683	1
322	1785	1
322	1803	1
322	1811	1
322	1833	1
322	1868	1
322	1954	1
322	2024	1
322	2085	1
322	2254	1
322	2286	1
322	2288	1
322	2365	1
322	2379	1
322	2402	1
322	2406	1
322	2481	1
322	2689	1
322	2720	1
322	2748	1
322	2758	1
322	2840	1
322	2957	1
322	2960	1
322	2981	1
322	3195	1
322	3245	1
322	3325	1
322	3634	1
322	3746	1
322	3764	1
322	3819	0
322	3837	1
322	3843	1
322	3864	1
322	3885	1
322	4168	1
322	4363	1
322	4457	1
322	4471	1
322	4495	1
322	4510	1
322	4514	1
322	4545	1
322	4583	1
322	4591	1
322	4596	1
322	4621	1
322	4658	1
322	4689	1
322	4727	1
322	4810	1
322	4893	1
322	4923	1
322	5004	1
322	5021	1
322	5052	1
322	5127	1
322	5136	1
322	5163	1
322	5189	1
322	5228	1
322	5239	1
322	5292	1
327	351	1
327	31280	1
329	1405	1
329	3162	1
329	3229	1
329	3868	1
329	3916	1
329	4529	1
329	5378	1
329	6280	1
329	8231	1
329	21136	1
329	26597	1
329	27076	1
329	29231	1
329	63054	1
329	64361	1
338	132	1
338	968	1
338	1608	1
338	1609	1
338	1686	1
338	1946	1
338	2678	1
338	3227	1
338	3339	1
338	3885	1
338	7767	1
338	8931	1
338	9083	1
338	19574	1
345	8052	1
346	107	1
346	454	1
346	714	0
346	779	0
346	2262	1
346	2551	1
346	2580	1
346	2840	0
346	3177	1
346	3205	1
346	3227	1
346	3325	1
346	10863	0
346	18312	1
346	21462	1
351	1608	1
351	1683	1
351	2045	1
351	3134	1
351	3377	1
351	3880	1
351	3887	0
351	4262	1
351	4390	1
351	5562	1
351	7280	1
351	8805	1
351	9020	1
353	692	1
353	852	1
353	968	1
353	1028	1
353	1269	1
353	1288	1
353	1487	1
353	1683	1
353	1684	1
353	1758	1
353	1896	1
353	2406	1
353	2539	1
353	2653	1
353	2678	1
353	2689	1
353	3188	1
353	3738	1
353	3885	1
353	4305	1
353	5163	1
354	21	1
354	53	1
354	176	1
354	271	1
354	322	1
354	346	1
354	351	1
354	353	1
354	365	1
354	367	1
354	392	1
354	415	1
354	482	1
354	594	1
354	635	1
354	658	1
354	716	1
354	735	1
354	745	1
354	779	1
354	810	1
354	820	1
354	949	1
354	1003	1
354	1038	1
354	1091	1
354	1093	1
354	1096	1
354	1134	1
354	1328	1
354	1416	1
354	1616	1
354	1617	1
354	1683	1
354	1691	1
354	1785	1
354	1786	1
354	1788	1
354	1823	1
354	1826	1
354	1866	1
354	1930	1
354	1955	1
354	2095	1
354	2262	1
354	2293	1
354	2347	1
354	2364	1
354	2402	1
354	2561	1
354	2791	1
354	2879	1
354	2960	1
354	3177	1
354	3184	1
354	3191	1
354	3212	1
354	3229	1
354	3245	1
354	3250	1
354	3425	1
354	3724	1
354	3731	1
354	3751	1
354	3766	1
354	3885	1
354	3909	1
354	3931	1
354	4257	1
354	4453	1
354	4495	1
354	4562	1
354	4591	1
354	4722	1
354	5597	1
354	5612	1
354	5699	1
354	5721	1
354	6272	1
354	6308	1
354	6811	1
354	6994	1
354	7079	1
354	7090	1
354	7577	1
354	7598	1
354	7652	1
354	7675	1
354	8146	1
354	8170	1
354	8685	1
354	8687	1
354	8779	1
354	8969	1
354	9731	1
354	10265	1
354	11383	1
354	11641	1
354	11702	1
354	12054	1
354	12378	1
354	12714	1
354	13269	1
354	14717	1
354	14884	1
354	15348	1
354	19086	1
354	19178	1
354	20748	1
354	21401	1
354	21943	1
357	26	1
357	533	1
357	672	1
357	1335	1
357	1548	1
357	1567	1
357	1866	1
357	2136	1
357	2288	1
357	2293	1
357	3169	1
357	3340	1
357	3437	1
357	3912	1
357	4178	1
357	4198	1
357	4233	1
357	4257	1
357	5557	1
357	6272	1
357	7375	1
357	7600	1
357	8146	1
357	8545	1
357	8569	1
357	8873	1
357	17997	1
364	8	0
364	1314	1
364	3177	1
364	4019	0
364	5614	0
364	7377	0
364	7718	0
364	10372	0
364	12017	0
364	13507	1
364	26091	0
364	31594	0
364	38968	0
364	39957	0
364	44422	0
364	56264	0
365	8	0
365	351	1
365	364	1
365	371	1
365	692	1
365	1002	1
365	1090	1
365	1120	1
365	1957	1
365	1963	1
365	2286	1
365	2415	1
365	3339	1
365	3340	1
365	3868	1
365	4170	1
365	4321	1
365	4690	1
365	5214	1
365	8545	1
365	10746	1
365	24274	1
366	745	1
366	1121	1
366	2346	1
366	2476	0
366	2541	1
366	3067	0
366	3830	1
366	3928	1
366	4871	1
366	4873	1
366	5034	1
366	5669	1
366	5772	1
366	8243	1
366	9222	0
366	18933	0
366	19734	1
366	21941	0
366	23667	0
366	25565	0
366	30388	0
366	37088	0
367	26	1
367	42	1
367	80	1
367	516	1
367	662	1
367	690	1
367	718	1
367	944	1
367	962	1
367	1093	1
367	1118	1
367	1435	1
367	1439	1
367	1542	1
367	1548	1
367	1787	1
367	1883	1
367	1892	1
367	1949	1
367	2403	1
367	2407	1
367	2932	1
367	3154	1
367	3626	1
367	3928	1
367	4911	1
367	5055	1
367	5150	1
367	5399	1
367	5729	1
367	6274	1
367	6289	1
367	7290	1
367	7375	1
367	8685	1
367	10606	0
367	11598	1
367	16210	1
367	18778	1
367	35998	0
367	55111	0
367	73358	0
367	79129	0
369	409	1
369	424	1
369	656	1
369	701	1
369	1120	1
369	1349	1
369	1421	1
369	2481	1
369	3830	1
369	3931	1
369	4772	1
369	5772	1
369	8954	1
369	10877	1
369	11048	1
369	11290	1
371	856	1
371	967	1
371	4170	1
371	10159	1
371	24274	1
377	1005	1
377	3049	1
377	4923	1
377	12135	1
383	80	1
383	220	1
383	248	1
383	367	1
383	434	1
383	678	1
383	915	1
383	1004	1
383	1134	1
383	1511	1
383	1811	1
383	1892	1
383	2095	1
383	2117	1
383	2294	1
383	2388	1
383	2504	1
383	2960	1
383	3065	1
383	3198	1
383	3229	1
383	3627	1
383	3929	1
383	4321	1
383	5729	1
383	6056	1
383	6289	1
383	6912	1
383	7530	1
383	8779	0
383	9721	1
383	11446	1
383	19183	1
383	19524	1
383	26994	1
383	29237	1
383	44422	0
383	49698	0
392	366	1
392	367	1
392	658	1
392	718	1
392	3830	1
392	16148	1
392	23667	0
401	1322	1
401	1361	1
401	1365	1
401	3177	1
401	3542	1
401	4338	1
401	5052	1
401	6580	1
401	9382	1
401	10863	1
401	24184	1
401	44683	1
409	265	0
409	656	1
409	1500	1
409	1961	1
409	2024	1
409	2877	1
409	5528	1
409	8428	1
409	13945	1
409	24632	1
410	58	1
410	451	1
410	454	1
410	545	1
410	745	1
410	1027	1
410	1288	1
410	1457	1
410	1906	1
410	1938	1
410	1971	1
410	2294	1
410	2406	1
410	2580	1
410	3198	1
410	3202	1
410	3205	1
410	3278	1
410	3754	1
410	3764	1
410	3895	1
410	3943	1
410	5508	1
410	5984	1
410	11105	1
410	12360	1
410	17643	1
411	552	1
411	968	1
411	1397	1
411	13561	0
411	26695	0
411	92976	1
414	383	1
414	431	1
414	728	1
414	1119	1
414	1121	1
414	1153	0
414	2268	1
414	2294	0
414	2653	1
414	3754	1
414	3885	0
414	4069	0
414	5190	0
414	5770	1
414	7627	0
414	8035	0
414	8954	1
414	9404	1
414	10863	0
414	11350	0
414	11872	0
414	12338	1
414	14098	0
414	14433	0
414	21941	0
414	34581	0
414	38972	0
414	39530	0
414	41238	0
414	48339	0
414	53888	0
415	36338	1
424	656	1
424	4260	1
424	7081	1
424	18829	0
424	21018	0
426	6	1
426	950	1
426	1153	1
426	1754	0
426	2349	0
426	2476	0
426	3680	0
426	4009	1
426	4280	0
426	7016	0
426	8779	0
426	9222	0
426	10863	0
426	12201	0
431	204	1
431	264	1
431	1789	1
431	1892	1
431	5669	0
431	6330	0
431	8779	0
431	11522	0
431	12017	0
431	25677	0
431	26573	0
431	29106	0
431	30261	0
431	32920	0
431	37264	0
431	37499	0
431	40441	0
431	44912	0
431	46202	0
431	54056	0
431	66746	0
434	6	0
434	431	1
434	667	0
434	866	0
434	923	0
434	968	1
434	1322	1
434	1683	1
434	1903	0
434	1970	1
434	2277	0
434	2363	1
434	2399	0
434	2738	0
434	2739	1
434	2981	1
434	3145	1
434	3254	0
434	3813	1
434	4439	1
434	4529	1
434	4541	1
434	4545	0
434	6336	0
434	12048	0
434	14298	1
434	14633	1
434	17251	1
434	24896	0
434	32920	0
434	36117	0
434	37926	1
434	38554	0
434	46202	0
434	49810	0
446	26	1
446	1040	1
446	1329	1
446	2294	1
446	4381	1
446	5508	1
446	5904	1
446	10573	1
446	12017	0
446	14768	1
451	21	1
451	26	1
451	367	1
451	533	1
451	635	1
451	745	1
451	939	1
451	1018	1
451	1038	1
451	1212	1
451	1263	1
451	1481	1
451	1512	1
451	1533	0
451	2288	1
451	2356	1
451	4168	1
451	4170	1
451	4321	1
451	4543	1
451	9052	1
451	11446	1
453	162	1
453	1492	1
453	1534	1
453	2039	1
453	2135	1
453	2225	1
453	2286	1
453	7372	1
453	7520	1
453	11410	1
453	15496	1
453	35640	1
454	1457	1
454	1490	1
454	1864	1
454	2272	1
454	2551	1
454	2580	1
454	3205	1
454	3835	1
454	3880	1
454	3895	1
454	10863	0
454	14433	1
455	313	1
455	2284	1
455	2653	1
460	579	1
460	3763	1
460	6273	1
460	7342	1
460	9506	1
460	10817	1
460	14714	1
460	17932	1
460	31918	0
471	220	1
471	268	1
471	690	1
471	694	1
471	1037	1
471	1230	1
471	1439	1
471	1866	1
471	2294	1
471	2388	1
471	2420	1
471	3152	1
471	3479	1
471	3785	1
471	4276	1
471	4529	1
471	5528	1
471	5593	1
471	5906	1
471	11598	1
471	13265	1
471	19053	1
471	19878	1
471	21250	1
471	22682	1
471	25041	1
471	47085	1
471	47132	1
471	48211	1
471	53001	1
471	53172	1
471	54267	1
471	55278	1
471	55381	1
471	67044	1
482	58	1
482	162	1
482	550	1
482	919	1
482	1004	1
482	1533	0
482	1686	1
482	2201	1
482	2452	1
482	2580	1
482	2678	1
482	3372	1
482	3891	1
482	5718	1
482	5770	1
482	11105	1
482	19634	1
482	20844	1
484	204	1
484	383	1
484	1439	1
484	1534	1
484	3148	1
484	3698	1
484	6280	1
484	11598	1
508	61045	1
516	168	1
516	414	1
516	672	1
516	718	1
516	820	1
516	1366	1
516	1377	1
516	1783	1
516	1903	1
516	2136	1
516	2403	1
516	3018	1
516	3068	1
516	3138	1
516	3626	1
516	3912	1
516	5770	1
516	7767	1
516	8931	1
516	11169	1
516	11598	1
516	12714	1
516	18337	0
533	26	0
533	434	0
533	484	1
533	714	0
533	745	1
533	1784	1
533	1970	0
533	2162	0
533	3254	0
533	3806	0
533	6351	1
533	12048	0
533	12458	0
533	13945	1
533	15544	1
533	19208	0
533	19734	1
533	24491	1
533	24896	0
541	36	1
541	431	1
541	533	0
541	714	0
541	866	0
541	1818	0
541	1956	1
541	2858	1
541	3148	1
541	3206	1
541	3315	1
541	3624	1
541	4390	1
541	5614	0
541	6277	1
541	7186	1
541	9097	0
541	10265	1
541	10630	1
541	13096	0
541	15204	1
541	17463	1
541	23259	0
541	23509	1
541	30312	0
541	32204	0
541	35246	0
541	37499	0
541	38555	0
541	40752	0
541	42690	0
541	44406	0
541	48339	0
541	50503	0
541	54762	0
545	6	1
545	36	1
545	162	1
545	268	1
545	371	1
545	658	1
545	678	1
545	852	1
545	967	1
545	989	1
545	1004	1
545	1033	1
545	1091	1
545	1441	1
545	1458	1
545	1511	1
545	1961	1
545	2283	1
545	2406	1
545	2649	1
545	2739	1
545	3177	1
545	3213	1
545	3250	1
545	3278	1
545	3724	1
545	3751	1
545	4081	0
545	4168	1
545	4592	1
545	5593	1
545	7294	1
545	8829	1
545	9072	1
545	9318	1
545	9385	1
545	9404	1
545	9764	1
545	10370	1
545	11248	1
545	13507	1
545	15137	1
545	20190	1
545	25188	0
545	28403	1
545	31417	1
545	37773	0
545	43827	0
549	322	1
549	690	1
549	692	1
549	1973	1
549	5659	1
549	10573	1
549	14050	1
549	19208	1
549	42282	0
550	80	1
550	156	1
550	545	1
550	552	1
550	667	1
550	852	1
550	856	1
550	1003	1
550	1084	1
550	1121	1
550	1349	1
550	1377	1
550	1395	1
550	1435	1
550	1503	1
550	1820	1
550	1938	1
550	1951	1
550	1953	1
550	1954	1
550	1958	1
550	1962	1
550	2644	1
550	2842	1
550	3160	1
550	3168	1
550	3237	1
550	3278	1
550	3439	1
550	3931	1
550	4543	1
550	5904	1
550	5993	1
550	6302	1
550	7577	1
550	8836	1
550	8954	1
550	9054	1
552	550	1
552	1457	1
552	1498	1
552	1548	1
552	1892	1
552	2045	1
552	2678	1
552	4543	1
552	5167	1
552	5774	1
552	9017	1
552	16508	1
552	28044	0
553	204	0
553	366	1
553	431	0
553	446	0
553	533	1
553	550	1
553	716	0
553	1028	1
553	1247	0
553	1263	0
553	1346	0
553	1353	1
553	1820	1
553	2280	0
553	2286	0
553	2476	0
553	3254	0
553	3624	0
553	3931	1
553	8791	0
553	9505	0
553	10429	0
553	14203	0
553	15844	1
553	19065	0
553	21400	0
553	21941	0
553	24344	0
553	24896	0
553	29535	0
553	58528	0
555	156	1
555	690	1
555	3160	1
555	3626	1
555	4381	1
555	5563	0
555	8947	1
555	10372	0
555	35246	0
555	39957	0
555	42604	1
555	50938	0
555	52538	0
556	555	1
556	4018	0
557	552	1
557	1499	1
557	1961	1
557	2379	1
559	7284	1
559	8146	1
566	366	1
566	1120	0
566	1263	0
566	1829	1
566	1831	1
566	2558	1
566	3437	1
566	3698	1
566	4871	1
566	11240	1
566	11248	1
566	14292	1
566	21644	1
566	22668	1
566	26573	0
570	1247	1
570	3134	0
571	248	1
571	434	1
571	866	0
571	915	1
571	2283	1
571	2305	1
571	2388	1
571	3348	1
571	3891	1
571	4276	1
571	5563	0
571	6056	1
571	6800	1
571	7461	0
571	8080	1
571	9764	1
571	10372	0
571	11640	0
571	12807	1
571	19208	0
571	32270	0
571	38557	0
571	39957	0
571	40796	0
571	42579	0
571	44912	0
571	47937	0
571	49698	0
579	446	1
579	1335	1
579	1533	0
579	2487	1
579	3501	0
579	3511	1
579	9222	0
579	14433	1
579	19053	1
579	22737	1
579	26695	0
579	29149	1
592	401	1
592	1833	1
592	1908	1
592	3894	1
592	8114	1
592	12095	1
592	12360	1
592	59953	1
594	36	1
594	107	1
594	414	1
594	728	1
594	1128	1
594	1617	1
594	1783	1
594	1870	1
594	1903	1
594	2671	1
594	2678	1
594	3011	1
594	3168	1
594	3229	1
594	3627	1
594	3880	1
594	3992	1
594	4178	1
594	4180	1
594	4314	1
594	4457	1
594	5204	1
594	5214	1
594	5919	0
594	6277	1
594	6729	1
594	6838	1
594	7339	1
594	8833	1
594	9404	1
594	10880	1
594	13733	1
594	17997	1
594	18127	1
594	20830	1
594	23376	0
594	24308	1
594	36111	1
594	36645	1
633	26	1
633	692	1
633	1328	1
633	2379	1
633	3195	1
633	3339	1
633	3359	1
633	8779	0
635	2051	0
641	80	1
641	556	1
641	1405	1
641	4871	1
641	8619	1
648	162	1
648	371	1
648	1896	1
648	2011	1
648	2095	1
648	2388	1
648	2678	1
648	3627	1
648	4178	1
648	4658	1
648	5204	1
648	5593	1
648	6056	1
648	9685	1
648	11641	1
648	11992	0
648	12458	0
648	18787	1
648	35998	0
648	37926	1
648	53888	0
654	1930	1
654	13977	1
656	658	1
656	666	0
656	690	1
656	735	0
656	866	0
656	1037	0
656	2280	0
656	2402	0
656	2403	0
656	2653	0
656	3001	0
656	3293	0
656	3624	0
656	4231	0
656	5614	0
656	5670	0
656	7577	0
656	8666	0
656	9097	0
656	10372	0
656	11104	0
656	11702	0
656	11864	0
656	14098	0
656	14124	0
656	16754	0
656	18933	0
656	19208	0
656	19788	0
656	20231	0
656	20386	0
656	23261	0
656	38972	0
656	39946	0
656	41377	0
656	42690	0
656	44422	0
656	46171	0
656	47909	0
656	50503	1
656	51179	0
656	55177	0
656	55851	0
656	56107	0
656	56140	0
656	56343	0
657	690	1
658	369	1
658	392	1
658	424	1
658	858	1
658	1018	1
658	1263	0
658	1349	1
658	1353	1
658	1788	1
658	1826	1
658	1883	1
658	2388	1
658	2744	1
658	3177	1
658	3341	1
658	3830	1
658	4382	1
658	4658	1
658	4666	1
658	4772	1
658	6056	1
658	10863	1
658	10877	1
658	12956	0
658	18829	1
658	22659	1
658	48618	0
658	66102	0
662	392	1
662	1093	1
662	1134	1
662	1788	1
662	1826	1
662	1956	1
